TimeStamp,Millis,Cam_Frame
2025-03-28T11:43:54.4226176-04:00,42234422.62,10088
2025-03-28T11:43:54.4560384-04:00,42234456.04,10089
2025-03-28T11:43:54.4875904-04:00,42234487.59,10090
2025-03-28T11:43:54.5188992-04:00,42234518.9,10091
2025-03-28T11:43:54.5501696-04:00,42234550.17,10092
2025-03-28T11:43:54.5828736-04:00,42234582.87,10093
2025-03-28T11:43:54.6124160-04:00,42234612.42,10094
2025-03-28T11:43:54.6598016-04:00,42234659.8,10095
2025-03-28T11:43:54.6935680-04:00,42234693.57,10096
2025-03-28T11:43:54.7256192-04:00,42234725.62,10097
2025-03-28T11:43:54.7582464-04:00,42234758.25,10098
2025-03-28T11:43:54.7900416-04:00,42234790.04,10099
2025-03-28T11:43:54.8219008-04:00,42234821.9,10100
2025-03-28T11:43:54.8535936-04:00,42234853.59,10101
2025-03-28T11:43:54.8862464-04:00,42234886.25,10102
2025-03-28T11:43:54.9181952-04:00,42234918.2,10103
2025-03-28T11:43:54.9511936-04:00,42234951.19,10104
2025-03-28T11:43:54.9832192-04:00,42234983.22,10105
2025-03-28T11:43:55.0134144-04:00,42235013.41,10106
2025-03-28T11:43:55.0594944-04:00,42235059.49,10107
2025-03-28T11:43:55.0931328-04:00,42235093.13,10108
2025-03-28T11:43:55.1249536-04:00,42235124.95,10109
2025-03-28T11:43:55.1577984-04:00,42235157.8,10110
2025-03-28T11:43:55.1915008-04:00,42235191.5,10111
2025-03-28T11:43:55.2229760-04:00,42235222.98,10112
2025-03-28T11:43:55.2552320-04:00,42235255.23,10113
2025-03-28T11:43:55.2881152-04:00,42235288.12,10114
2025-03-28T11:43:55.3192192-04:00,42235319.22,10115
2025-03-28T11:43:55.3499904-04:00,42235349.99,10116
2025-03-28T11:43:55.3815168-04:00,42235381.52,10117
2025-03-28T11:43:55.4122240-04:00,42235412.22,10118
2025-03-28T11:43:55.4593280-04:00,42235459.33,10119
2025-03-28T11:43:55.4928768-04:00,42235492.88,10120
2025-03-28T11:43:55.5248512-04:00,42235524.85,10121
2025-03-28T11:43:55.5583744-04:00,42235558.37,10122
2025-03-28T11:43:55.5899136-04:00,42235589.91,10123
2025-03-28T11:43:55.6222592-04:00,42235622.26,10124
2025-03-28T11:43:55.6545792-04:00,42235654.58,10125
2025-03-28T11:43:55.6861952-04:00,42235686.2,10126
2025-03-28T11:43:55.7180160-04:00,42235718.02,10127
2025-03-28T11:43:55.7503616-04:00,42235750.36,10128
2025-03-28T11:43:55.7817216-04:00,42235781.72,10129
2025-03-28T11:43:55.8124672-04:00,42235812.47,10130
2025-03-28T11:43:55.8595968-04:00,42235859.6,10131
2025-03-28T11:43:55.8931200-04:00,42235893.12,10132
2025-03-28T11:43:55.9251840-04:00,42235925.18,10133
2025-03-28T11:43:55.9573248-04:00,42235957.32,10134
2025-03-28T11:43:55.9894144-04:00,42235989.41,10135
2025-03-28T11:43:56.0220928-04:00,42236022.09,10136
2025-03-28T11:43:56.0541952-04:00,42236054.2,10137
2025-03-28T11:43:56.0857984-04:00,42236085.8,10138
2025-03-28T11:43:56.1176064-04:00,42236117.61,10139
2025-03-28T11:43:56.1503872-04:00,42236150.39,10140
2025-03-28T11:43:56.1825792-04:00,42236182.58,10141
2025-03-28T11:43:56.2145536-04:00,42236214.55,10142
2025-03-28T11:43:56.2596224-04:00,42236259.62,10143
2025-03-28T11:43:56.2924928-04:00,42236292.49,10144
2025-03-28T11:43:56.3257344-04:00,42236325.73,10145
2025-03-28T11:43:56.3577472-04:00,42236357.75,10146
2025-03-28T11:43:56.3884288-04:00,42236388.43,10147
2025-03-28T11:43:56.4206336-04:00,42236420.63,10148
2025-03-28T11:43:56.4536832-04:00,42236453.68,10149
2025-03-28T11:43:56.4860800-04:00,42236486.08,10150
2025-03-28T11:43:56.5179008-04:00,42236517.9,10151
2025-03-28T11:43:56.5506560-04:00,42236550.66,10152
2025-03-28T11:43:56.5824256-04:00,42236582.43,10153
2025-03-28T11:43:56.6122496-04:00,42236612.25,10154
2025-03-28T11:43:56.6597248-04:00,42236659.72,10155
2025-03-28T11:43:56.6929536-04:00,42236692.95,10156
2025-03-28T11:43:56.7275136-04:00,42236727.51,10157
2025-03-28T11:43:56.7590528-04:00,42236759.05,10158
2025-03-28T11:43:56.7905408-04:00,42236790.54,10159
2025-03-28T11:43:56.8231680-04:00,42236823.17,10160
2025-03-28T11:43:56.8551424-04:00,42236855.14,10161
2025-03-28T11:43:56.8858496-04:00,42236885.85,10162
2025-03-28T11:43:56.9178496-04:00,42236917.85,10163
2025-03-28T11:43:56.9510528-04:00,42236951.05,10164
2025-03-28T11:43:56.9827840-04:00,42236982.78,10165
2025-03-28T11:43:57.0131840-04:00,42237013.18,10166
2025-03-28T11:43:57.0596864-04:00,42237059.69,10167
2025-03-28T11:43:57.0931328-04:00,42237093.13,10168
2025-03-28T11:43:57.1239424-04:00,42237123.94,10169
2025-03-28T11:43:57.1573376-04:00,42237157.34,10170
2025-03-28T11:43:57.1890432-04:00,42237189.04,10171
2025-03-28T11:43:57.2240512-04:00,42237224.05,10172
2025-03-28T11:43:57.2553088-04:00,42237255.31,10173
2025-03-28T11:43:57.2892032-04:00,42237289.2,10174
2025-03-28T11:43:57.3197824-04:00,42237319.78,10175
2025-03-28T11:43:57.3517312-04:00,42237351.73,10176
2025-03-28T11:43:57.3826688-04:00,42237382.67,10177
2025-03-28T11:43:57.4134016-04:00,42237413.4,10178
2025-03-28T11:43:57.4598272-04:00,42237459.83,10179
2025-03-28T11:43:57.4934144-04:00,42237493.41,10180
2025-03-28T11:43:57.5257472-04:00,42237525.75,10181
2025-03-28T11:43:57.5594240-04:00,42237559.42,10182
2025-03-28T11:43:57.5907200-04:00,42237590.72,10183
2025-03-28T11:43:57.6230784-04:00,42237623.08,10184
2025-03-28T11:43:57.6545920-04:00,42237654.59,10185
2025-03-28T11:43:57.6879488-04:00,42237687.95,10186
2025-03-28T11:43:57.7192320-04:00,42237719.23,10187
2025-03-28T11:43:57.7484928-04:00,42237748.49,10188
2025-03-28T11:43:57.7821696-04:00,42237782.17,10189
2025-03-28T11:43:57.8117632-04:00,42237811.76,10190
2025-03-28T11:43:57.8600192-04:00,42237860.02,10191
2025-03-28T11:43:57.8937216-04:00,42237893.72,10192
2025-03-28T11:43:57.9254272-04:00,42237925.43,10193
2025-03-28T11:43:57.9573120-04:00,42237957.31,10194
2025-03-28T11:43:57.9893120-04:00,42237989.31,10195
2025-03-28T11:43:58.0224896-04:00,42238022.49,10196
2025-03-28T11:43:58.0544512-04:00,42238054.45,10197
2025-03-28T11:43:58.0860800-04:00,42238086.08,10198
2025-03-28T11:43:58.1176192-04:00,42238117.62,10199
2025-03-28T11:43:58.1508992-04:00,42238150.9,10200
2025-03-28T11:43:58.1820672-04:00,42238182.07,10201
2025-03-28T11:43:58.2121600-04:00,42238212.16,10202
2025-03-28T11:43:58.2616832-04:00,42238261.68,10203
2025-03-28T11:43:58.2941440-04:00,42238294.14,10204
2025-03-28T11:43:58.3260544-04:00,42238326.05,10205
2025-03-28T11:43:58.3581696-04:00,42238358.17,10206
2025-03-28T11:43:58.3901696-04:00,42238390.17,10207
2025-03-28T11:43:58.4222464-04:00,42238422.25,10208
2025-03-28T11:43:58.4537600-04:00,42238453.76,10209
2025-03-28T11:43:58.4860032-04:00,42238486,10210
2025-03-28T11:43:58.5199360-04:00,42238519.94,10211
2025-03-28T11:43:58.5528832-04:00,42238552.88,10212
2025-03-28T11:43:58.5838976-04:00,42238583.9,10213
2025-03-28T11:43:58.6131968-04:00,42238613.2,10214
2025-03-28T11:43:58.6608128-04:00,42238660.81,10215
2025-03-28T11:43:58.6939776-04:00,42238693.98,10216
2025-03-28T11:43:58.7263232-04:00,42238726.32,10217
2025-03-28T11:43:58.7590016-04:00,42238759,10218
2025-03-28T11:43:58.7912960-04:00,42238791.3,10219
2025-03-28T11:43:58.8225664-04:00,42238822.57,10220
2025-03-28T11:43:58.8546176-04:00,42238854.62,10221
2025-03-28T11:43:58.8867712-04:00,42238886.77,10222
2025-03-28T11:43:58.9188736-04:00,42238918.87,10223
2025-03-28T11:43:58.9507584-04:00,42238950.76,10224
2025-03-28T11:43:58.9829888-04:00,42238982.99,10225
2025-03-28T11:43:59.0142720-04:00,42239014.27,10226
2025-03-28T11:43:59.0599424-04:00,42239059.94,10227
2025-03-28T11:43:59.0938112-04:00,42239093.81,10228
2025-03-28T11:43:59.1263232-04:00,42239126.32,10229
2025-03-28T11:43:59.1589888-04:00,42239158.99,10230
2025-03-28T11:43:59.1906304-04:00,42239190.63,10231
2025-03-28T11:43:59.2235648-04:00,42239223.56,10232
2025-03-28T11:43:59.2552832-04:00,42239255.28,10233
2025-03-28T11:43:59.2870784-04:00,42239287.08,10234
2025-03-28T11:43:59.3192832-04:00,42239319.28,10235
2025-03-28T11:43:59.3506560-04:00,42239350.66,10236
2025-03-28T11:43:59.3832448-04:00,42239383.24,10237
2025-03-28T11:43:59.4126336-04:00,42239412.63,10238
2025-03-28T11:43:59.4612992-04:00,42239461.3,10239
2025-03-28T11:43:59.4937472-04:00,42239493.75,10240
2025-03-28T11:43:59.5261568-04:00,42239526.16,10241
2025-03-28T11:43:59.5589120-04:00,42239558.91,10242
2025-03-28T11:43:59.5904512-04:00,42239590.45,10243
2025-03-28T11:43:59.6230528-04:00,42239623.05,10244
2025-03-28T11:43:59.6548608-04:00,42239654.86,10245
2025-03-28T11:43:59.6877440-04:00,42239687.74,10246
2025-03-28T11:43:59.7191424-04:00,42239719.14,10247
2025-03-28T11:43:59.7514624-04:00,42239751.46,10248
2025-03-28T11:43:59.7827456-04:00,42239782.75,10249
2025-03-28T11:43:59.8164096-04:00,42239816.41,10250
2025-03-28T11:43:59.8605824-04:00,42239860.58,10251
2025-03-28T11:43:59.8942336-04:00,42239894.23,10252
2025-03-28T11:43:59.9261824-04:00,42239926.18,10253
2025-03-28T11:43:59.9585280-04:00,42239958.53,10254
2025-03-28T11:43:59.9905920-04:00,42239990.59,10255
2025-03-28T11:44:00.0235264-04:00,42240023.53,10256
2025-03-28T11:44:00.0553216-04:00,42240055.32,10257
2025-03-28T11:44:00.0871424-04:00,42240087.14,10258
2025-03-28T11:44:00.1190272-04:00,42240119.03,10259
2025-03-28T11:44:00.1508224-04:00,42240150.82,10260
2025-03-28T11:44:00.1833216-04:00,42240183.32,10261
2025-03-28T11:44:00.2130816-04:00,42240213.08,10262
2025-03-28T11:44:00.2601984-04:00,42240260.2,10263
2025-03-28T11:44:00.2939520-04:00,42240293.95,10264
2025-03-28T11:44:00.3259776-04:00,42240325.98,10265
2025-03-28T11:44:00.3579904-04:00,42240357.99,10266
2025-03-28T11:44:00.3903104-04:00,42240390.31,10267
2025-03-28T11:44:00.4236160-04:00,42240423.62,10268
2025-03-28T11:44:00.4551680-04:00,42240455.17,10269
2025-03-28T11:44:00.4869120-04:00,42240486.91,10270
2025-03-28T11:44:00.5183616-04:00,42240518.36,10271
2025-03-28T11:44:00.5512448-04:00,42240551.24,10272
2025-03-28T11:44:00.5825536-04:00,42240582.55,10273
2025-03-28T11:44:00.6126208-04:00,42240612.62,10274
2025-03-28T11:44:00.6602752-04:00,42240660.28,10275
2025-03-28T11:44:00.6941312-04:00,42240694.13,10276
2025-03-28T11:44:00.7261568-04:00,42240726.16,10277
2025-03-28T11:44:00.7583360-04:00,42240758.34,10278
2025-03-28T11:44:00.7901696-04:00,42240790.17,10279
2025-03-28T11:44:00.8222208-04:00,42240822.22,10280
2025-03-28T11:44:00.8541696-04:00,42240854.17,10281
2025-03-28T11:44:00.8849024-04:00,42240884.9,10282
2025-03-28T11:44:00.9171072-04:00,42240917.11,10283
2025-03-28T11:44:00.9501440-04:00,42240950.14,10284
2025-03-28T11:44:00.9825664-04:00,42240982.57,10285
2025-03-28T11:44:01.0132864-04:00,42241013.29,10286
2025-03-28T11:44:01.0603392-04:00,42241060.34,10287
2025-03-28T11:44:01.0939520-04:00,42241093.95,10288
2025-03-28T11:44:01.1261952-04:00,42241126.2,10289
2025-03-28T11:44:01.1590144-04:00,42241159.01,10290
2025-03-28T11:44:01.1907712-04:00,42241190.77,10291
2025-03-28T11:44:01.2242688-04:00,42241224.27,10292
2025-03-28T11:44:01.2556416-04:00,42241255.64,10293
2025-03-28T11:44:01.2888320-04:00,42241288.83,10294
2025-03-28T11:44:01.3197952-04:00,42241319.8,10295
2025-03-28T11:44:01.3515904-04:00,42241351.59,10296
2025-03-28T11:44:01.3832320-04:00,42241383.23,10297
2025-03-28T11:44:01.4138880-04:00,42241413.89,10298
2025-03-28T11:44:01.4602368-04:00,42241460.24,10299
2025-03-28T11:44:01.4937856-04:00,42241493.79,10300
2025-03-28T11:44:01.5260672-04:00,42241526.07,10301
2025-03-28T11:44:01.5589376-04:00,42241558.94,10302
2025-03-28T11:44:01.5905408-04:00,42241590.54,10303
2025-03-28T11:44:01.6231296-04:00,42241623.13,10304
2025-03-28T11:44:01.6546432-04:00,42241654.64,10305
2025-03-28T11:44:01.6872576-04:00,42241687.26,10306
2025-03-28T11:44:01.7188736-04:00,42241718.87,10307
2025-03-28T11:44:01.7512576-04:00,42241751.26,10308
2025-03-28T11:44:01.7826816-04:00,42241782.68,10309
2025-03-28T11:44:01.8134144-04:00,42241813.41,10310
2025-03-28T11:44:01.8604928-04:00,42241860.49,10311
2025-03-28T11:44:01.8940800-04:00,42241894.08,10312
2025-03-28T11:44:01.9265408-04:00,42241926.54,10313
2025-03-28T11:44:01.9582720-04:00,42241958.27,10314
2025-03-28T11:44:01.9901184-04:00,42241990.12,10315
2025-03-28T11:44:02.0220032-04:00,42242022,10316
2025-03-28T11:44:02.0543872-04:00,42242054.39,10317
2025-03-28T11:44:02.0853632-04:00,42242085.36,10318
2025-03-28T11:44:02.1185024-04:00,42242118.5,10319
2025-03-28T11:44:02.1500800-04:00,42242150.08,10320
2025-03-28T11:44:02.1829632-04:00,42242182.96,10321
2025-03-28T11:44:02.2129280-04:00,42242212.93,10322
2025-03-28T11:44:02.2605312-04:00,42242260.53,10323
2025-03-28T11:44:02.2933888-04:00,42242293.39,10324
2025-03-28T11:44:02.3258112-04:00,42242325.81,10325
2025-03-28T11:44:02.3592960-04:00,42242359.3,10326
2025-03-28T11:44:02.3913472-04:00,42242391.35,10327
2025-03-28T11:44:02.4228096-04:00,42242422.81,10328
2025-03-28T11:44:02.4550144-04:00,42242455.01,10329
2025-03-28T11:44:02.4867072-04:00,42242486.71,10330
2025-03-28T11:44:02.5185536-04:00,42242518.55,10331
2025-03-28T11:44:02.5513600-04:00,42242551.36,10332
2025-03-28T11:44:02.5845376-04:00,42242584.54,10333
2025-03-28T11:44:02.6138112-04:00,42242613.81,10334
2025-03-28T11:44:02.6610432-04:00,42242661.04,10335
2025-03-28T11:44:02.6934144-04:00,42242693.41,10336
2025-03-28T11:44:02.7257344-04:00,42242725.73,10337
2025-03-28T11:44:02.7593216-04:00,42242759.32,10338
2025-03-28T11:44:02.7912448-04:00,42242791.24,10339
2025-03-28T11:44:02.8227712-04:00,42242822.77,10340
2025-03-28T11:44:02.8528896-04:00,42242852.89,10341
2025-03-28T11:44:02.8862720-04:00,42242886.27,10342
2025-03-28T11:44:02.9180928-04:00,42242918.09,10343
2025-03-28T11:44:02.9502976-04:00,42242950.3,10344
2025-03-28T11:44:02.9820544-04:00,42242982.05,10345
2025-03-28T11:44:03.0137856-04:00,42243013.79,10346
2025-03-28T11:44:03.0605952-04:00,42243060.6,10347
2025-03-28T11:44:03.0937088-04:00,42243093.71,10348
2025-03-28T11:44:03.1260928-04:00,42243126.09,10349
2025-03-28T11:44:03.1597824-04:00,42243159.78,10350
2025-03-28T11:44:03.1916416-04:00,42243191.64,10351
2025-03-28T11:44:03.2229760-04:00,42243222.98,10352
2025-03-28T11:44:03.2542848-04:00,42243254.28,10353
2025-03-28T11:44:03.2887040-04:00,42243288.7,10354
2025-03-28T11:44:03.3199872-04:00,42243319.99,10355
2025-03-28T11:44:03.3519872-04:00,42243351.99,10356
2025-03-28T11:44:03.3829888-04:00,42243382.99,10357
2025-03-28T11:44:03.4130560-04:00,42243413.06,10358
2025-03-28T11:44:03.4604544-04:00,42243460.45,10359
2025-03-28T11:44:03.4943872-04:00,42243494.39,10360
2025-03-28T11:44:03.5268352-04:00,42243526.84,10361
2025-03-28T11:44:03.5586944-04:00,42243558.69,10362
2025-03-28T11:44:03.5889408-04:00,42243588.94,10363
2025-03-28T11:44:03.6218496-04:00,42243621.85,10364
2025-03-28T11:44:03.6544128-04:00,42243654.41,10365
2025-03-28T11:44:03.6867456-04:00,42243686.75,10366
2025-03-28T11:44:03.7186048-04:00,42243718.6,10367
2025-03-28T11:44:03.7510528-04:00,42243751.05,10368
2025-03-28T11:44:03.7839872-04:00,42243783.99,10369
2025-03-28T11:44:03.8140672-04:00,42243814.07,10370
2025-03-28T11:44:03.8614784-04:00,42243861.48,10371
2025-03-28T11:44:03.8935552-04:00,42243893.56,10372
2025-03-28T11:44:03.9261568-04:00,42243926.16,10373
2025-03-28T11:44:03.9583872-04:00,42243958.39,10374
2025-03-28T11:44:03.9902720-04:00,42243990.27,10375
2025-03-28T11:44:04.0223872-04:00,42244022.39,10376
2025-03-28T11:44:04.0553088-04:00,42244055.31,10377
2025-03-28T11:44:04.0866176-04:00,42244086.62,10378
2025-03-28T11:44:04.1187328-04:00,42244118.73,10379
2025-03-28T11:44:04.1531520-04:00,42244153.15,10380
2025-03-28T11:44:04.1846016-04:00,42244184.6,10381
2025-03-28T11:44:04.2139904-04:00,42244213.99,10382
2025-03-28T11:44:04.2607488-04:00,42244260.75,10383
2025-03-28T11:44:04.2944256-04:00,42244294.43,10384
2025-03-28T11:44:04.3266304-04:00,42244326.63,10385
2025-03-28T11:44:04.3610880-04:00,42244361.09,10386
2025-03-28T11:44:04.3921024-04:00,42244392.1,10387
2025-03-28T11:44:04.4207232-04:00,42244420.72,10388
2025-03-28T11:44:04.4540928-04:00,42244454.09,10389
2025-03-28T11:44:04.4862336-04:00,42244486.23,10390
2025-03-28T11:44:04.5185152-04:00,42244518.52,10391
2025-03-28T11:44:04.5512064-04:00,42244551.21,10392
2025-03-28T11:44:04.5830400-04:00,42244583.04,10393
2025-03-28T11:44:04.6139648-04:00,42244613.96,10394
2025-03-28T11:44:04.6606080-04:00,42244660.61,10395
2025-03-28T11:44:04.6935680-04:00,42244693.57,10396
2025-03-28T11:44:04.7266816-04:00,42244726.68,10397
2025-03-28T11:44:04.7589376-04:00,42244758.94,10398
2025-03-28T11:44:04.7908352-04:00,42244790.84,10399
2025-03-28T11:44:04.8236672-04:00,42244823.67,10400
2025-03-28T11:44:04.8600448-04:00,42244860.04,10401
2025-03-28T11:44:04.8920448-04:00,42244892.04,10402
2025-03-28T11:44:04.9221760-04:00,42244922.18,10403
2025-03-28T11:44:04.9542656-04:00,42244954.27,10404
2025-03-28T11:44:04.9856000-04:00,42244985.6,10405
2025-03-28T11:44:05.0147072-04:00,42245014.71,10406
2025-03-28T11:44:05.0611968-04:00,42245061.2,10407
2025-03-28T11:44:05.0935680-04:00,42245093.57,10408
2025-03-28T11:44:05.1263360-04:00,42245126.34,10409
2025-03-28T11:44:05.1597312-04:00,42245159.73,10410
2025-03-28T11:44:05.1920256-04:00,42245192.03,10411
2025-03-28T11:44:05.2237952-04:00,42245223.8,10412
2025-03-28T11:44:05.2553856-04:00,42245255.39,10413
2025-03-28T11:44:05.2892160-04:00,42245289.22,10414
2025-03-28T11:44:05.3205504-04:00,42245320.55,10415
2025-03-28T11:44:05.3525888-04:00,42245352.59,10416
2025-03-28T11:44:05.3833088-04:00,42245383.31,10417
2025-03-28T11:44:05.4131200-04:00,42245413.12,10418
2025-03-28T11:44:05.4621184-04:00,42245462.12,10419
2025-03-28T11:44:05.4944512-04:00,42245494.45,10420
2025-03-28T11:44:05.5272832-04:00,42245527.28,10421
2025-03-28T11:44:05.5592960-04:00,42245559.3,10422
2025-03-28T11:44:05.5922048-04:00,42245592.2,10423
2025-03-28T11:44:05.6236416-04:00,42245623.64,10424
2025-03-28T11:44:05.6560896-04:00,42245656.09,10425
2025-03-28T11:44:05.6873600-04:00,42245687.36,10426
2025-03-28T11:44:05.7197824-04:00,42245719.78,10427
2025-03-28T11:44:05.7512960-04:00,42245751.3,10428
2025-03-28T11:44:05.7836288-04:00,42245783.63,10429
2025-03-28T11:44:05.8133120-04:00,42245813.31,10430
2025-03-28T11:44:05.8613120-04:00,42245861.31,10431
2025-03-28T11:44:05.8960768-04:00,42245896.08,10432
2025-03-28T11:44:05.9285760-04:00,42245928.58,10433
2025-03-28T11:44:05.9602560-04:00,42245960.26,10434
2025-03-28T11:44:05.9889280-04:00,42245988.93,10435
2025-03-28T11:44:06.0215680-04:00,42246021.57,10436
2025-03-28T11:44:06.0540672-04:00,42246054.07,10437
2025-03-28T11:44:06.0864384-04:00,42246086.44,10438
2025-03-28T11:44:06.1189632-04:00,42246118.96,10439
2025-03-28T11:44:06.1512064-04:00,42246151.21,10440
2025-03-28T11:44:06.1844992-04:00,42246184.5,10441
2025-03-28T11:44:06.2145280-04:00,42246214.53,10442
2025-03-28T11:44:06.2614144-04:00,42246261.41,10443
2025-03-28T11:44:06.2938496-04:00,42246293.85,10444
2025-03-28T11:44:06.3263488-04:00,42246326.35,10445
2025-03-28T11:44:06.3587072-04:00,42246358.71,10446
2025-03-28T11:44:06.3906432-04:00,42246390.64,10447
2025-03-28T11:44:06.4228480-04:00,42246422.85,10448
2025-03-28T11:44:06.4546432-04:00,42246454.64,10449
2025-03-28T11:44:06.4865920-04:00,42246486.59,10450
2025-03-28T11:44:06.5195648-04:00,42246519.56,10451
2025-03-28T11:44:06.5511936-04:00,42246551.19,10452
2025-03-28T11:44:06.5831040-04:00,42246583.1,10453
2025-03-28T11:44:06.6129920-04:00,42246612.99,10454
2025-03-28T11:44:06.6620416-04:00,42246662.04,10455
2025-03-28T11:44:06.6945024-04:00,42246694.5,10456
2025-03-28T11:44:06.7265792-04:00,42246726.58,10457
2025-03-28T11:44:06.7586816-04:00,42246758.68,10458
2025-03-28T11:44:06.7924736-04:00,42246792.47,10459
2025-03-28T11:44:06.8242176-04:00,42246824.22,10460
2025-03-28T11:44:06.8558208-04:00,42246855.82,10461
2025-03-28T11:44:06.8921344-04:00,42246892.13,10462
2025-03-28T11:44:06.9225216-04:00,42246922.52,10463
2025-03-28T11:44:06.9533568-04:00,42246953.36,10464
2025-03-28T11:44:06.9819136-04:00,42246981.91,10465
2025-03-28T11:44:07.0144256-04:00,42247014.43,10466
2025-03-28T11:44:07.0608384-04:00,42247060.84,10467
2025-03-28T11:44:07.0936448-04:00,42247093.64,10468
2025-03-28T11:44:07.1266688-04:00,42247126.67,10469
2025-03-28T11:44:07.1586304-04:00,42247158.63,10470
2025-03-28T11:44:07.1906688-04:00,42247190.67,10471
2025-03-28T11:44:07.2226304-04:00,42247222.63,10472
2025-03-28T11:44:07.2547712-04:00,42247254.77,10473
2025-03-28T11:44:07.2890752-04:00,42247289.08,10474
2025-03-28T11:44:07.3215872-04:00,42247321.59,10475
2025-03-28T11:44:07.3525248-04:00,42247352.52,10476
2025-03-28T11:44:07.3840768-04:00,42247384.08,10477
2025-03-28T11:44:07.4142208-04:00,42247414.22,10478
2025-03-28T11:44:07.4609792-04:00,42247460.98,10479
2025-03-28T11:44:07.4936832-04:00,42247493.68,10480
2025-03-28T11:44:07.5273088-04:00,42247527.31,10481
2025-03-28T11:44:07.5589888-04:00,42247558.99,10482
2025-03-28T11:44:07.5908864-04:00,42247590.89,10483
2025-03-28T11:44:07.6240896-04:00,42247624.09,10484
2025-03-28T11:44:07.6557184-04:00,42247655.72,10485
2025-03-28T11:44:07.6871808-04:00,42247687.18,10486
2025-03-28T11:44:07.7196160-04:00,42247719.62,10487
2025-03-28T11:44:07.7511040-04:00,42247751.1,10488
2025-03-28T11:44:07.7828352-04:00,42247782.84,10489
2025-03-28T11:44:07.8143360-04:00,42247814.34,10490
2025-03-28T11:44:07.8614400-04:00,42247861.44,10491
2025-03-28T11:44:07.8941568-04:00,42247894.16,10492
2025-03-28T11:44:07.9274368-04:00,42247927.44,10493
2025-03-28T11:44:07.9590528-04:00,42247959.05,10494
2025-03-28T11:44:07.9905280-04:00,42247990.53,10495
2025-03-28T11:44:08.0222336-04:00,42248022.23,10496
2025-03-28T11:44:08.0544256-04:00,42248054.43,10497
2025-03-28T11:44:08.0874368-04:00,42248087.44,10498
2025-03-28T11:44:08.1186560-04:00,42248118.66,10499
2025-03-28T11:44:08.1512320-04:00,42248151.23,10500
2025-03-28T11:44:08.1826560-04:00,42248182.66,10501
2025-03-28T11:44:08.2141568-04:00,42248214.16,10502
2025-03-28T11:44:08.2609280-04:00,42248260.93,10503
2025-03-28T11:44:08.2953344-04:00,42248295.33,10504
2025-03-28T11:44:08.3269248-04:00,42248326.92,10505
2025-03-28T11:44:08.3594112-04:00,42248359.41,10506
2025-03-28T11:44:08.3909888-04:00,42248390.99,10507
2025-03-28T11:44:08.4239104-04:00,42248423.91,10508
2025-03-28T11:44:08.4555264-04:00,42248455.53,10509
2025-03-28T11:44:08.4879872-04:00,42248487.99,10510
2025-03-28T11:44:08.5193984-04:00,42248519.4,10511
2025-03-28T11:44:08.5520256-04:00,42248552.03,10512
2025-03-28T11:44:08.5835264-04:00,42248583.53,10513
2025-03-28T11:44:08.6141312-04:00,42248614.13,10514
2025-03-28T11:44:08.6613376-04:00,42248661.34,10515
2025-03-28T11:44:08.6946944-04:00,42248694.69,10516
2025-03-28T11:44:08.7268480-04:00,42248726.85,10517
2025-03-28T11:44:08.7599360-04:00,42248759.94,10518
2025-03-28T11:44:08.7914496-04:00,42248791.45,10519
2025-03-28T11:44:08.8242176-04:00,42248824.22,10520
2025-03-28T11:44:08.8557568-04:00,42248855.76,10521
2025-03-28T11:44:08.8879872-04:00,42248887.99,10522
2025-03-28T11:44:08.9193856-04:00,42248919.39,10523
2025-03-28T11:44:08.9511808-04:00,42248951.18,10524
2025-03-28T11:44:08.9862400-04:00,42248986.24,10525
2025-03-28T11:44:09.0154496-04:00,42249015.45,10526
2025-03-28T11:44:09.0613376-04:00,42249061.34,10527
2025-03-28T11:44:09.0940160-04:00,42249094.02,10528
2025-03-28T11:44:09.1262976-04:00,42249126.3,10529
2025-03-28T11:44:09.1589504-04:00,42249158.95,10530
2025-03-28T11:44:09.1912576-04:00,42249191.26,10531
2025-03-28T11:44:09.2233344-04:00,42249223.33,10532
2025-03-28T11:44:09.2567040-04:00,42249256.7,10533
2025-03-28T11:44:09.2900352-04:00,42249290.04,10534
2025-03-28T11:44:09.3212288-04:00,42249321.23,10535
2025-03-28T11:44:09.3525504-04:00,42249352.55,10536
2025-03-28T11:44:09.3844864-04:00,42249384.49,10537
2025-03-28T11:44:09.4150016-04:00,42249415,10538
2025-03-28T11:44:09.4619008-04:00,42249461.9,10539
2025-03-28T11:44:09.4953600-04:00,42249495.36,10540
2025-03-28T11:44:09.5273600-04:00,42249527.36,10541
2025-03-28T11:44:09.5590912-04:00,42249559.09,10542
2025-03-28T11:44:09.5910144-04:00,42249591.01,10543
2025-03-28T11:44:09.6226688-04:00,42249622.67,10544
2025-03-28T11:44:09.6549120-04:00,42249654.91,10545
2025-03-28T11:44:09.6868480-04:00,42249686.85,10546
2025-03-28T11:44:09.7190528-04:00,42249719.05,10547
2025-03-28T11:44:09.7525376-04:00,42249752.54,10548
2025-03-28T11:44:09.7852416-04:00,42249785.24,10549
2025-03-28T11:44:09.8146944-04:00,42249814.69,10550
2025-03-28T11:44:09.8616320-04:00,42249861.63,10551
2025-03-28T11:44:09.8951424-04:00,42249895.14,10552
2025-03-28T11:44:09.9272064-04:00,42249927.21,10553
