TimeStamp,Millis,Loadcell
2025-03-28T10:38:51.7263360-04:00,38331726.336000003,24640.830000000002
2025-03-28T10:38:51.7384960-04:00,38331738.495999999,24964.959999999999
2025-03-28T10:38:51.7505408-04:00,38331750.540800005,26395.189999999999
2025-03-28T10:38:51.7629056-04:00,38331762.905600004,27543.759999999998
2025-03-28T10:38:51.7753088-04:00,38331775.308800004,28195.34
2025-03-28T10:38:51.7875200-04:00,38331787.520000003,27135.110000000001
2025-03-28T10:38:51.7960704-04:00,38331796.0704,25139.32
2025-03-28T10:38:51.8083328-04:00,38331808.332800001,24313.009999999998
2025-03-28T10:38:51.8207232-04:00,38331820.723200001,25797.740000000002
2025-03-28T10:38:51.8330368-04:00,38331833.036800005,28608.119999999999
2025-03-28T10:38:51.8451712-04:00,38331845.1712,30113.310000000001
2025-03-28T10:38:51.8575360-04:00,38331857.535999998,28044.439999999999
2025-03-28T10:38:51.8696064-04:00,38331869.606400006,25915.110000000001
2025-03-28T10:38:51.8819712-04:00,38331881.971200004,25915.110000000001
2025-03-28T10:38:51.8942080-04:00,38331894.208000004,28638.869999999999
2025-03-28T10:38:51.9065984-04:00,38331906.598400004,30693.759999999998
2025-03-28T10:38:51.9187968-04:00,38331918.796800002,31709.919999999998
2025-03-28T10:38:51.9309056-04:00,38331930.905600004,32159.619999999999
2025-03-28T10:38:51.9431936-04:00,38331943.193599999,32839.099999999999
2025-03-28T10:38:51.9555200-04:00,38331955.520000003,33691.120000000003
2025-03-28T10:38:51.9640192-04:00,38331964.019200005,33185.190000000002
2025-03-28T10:38:51.9763328-04:00,38331976.332800001,28980.68
2025-03-28T10:38:51.9885696-04:00,38331988.569600001,22359.169999999998
2025-03-28T10:38:52.0009728-04:00,38332000.972800002,16096.09
2025-03-28T10:38:52.0131200-04:00,38332013.120000005,15143.459999999999
2025-03-28T10:38:52.0253824-04:00,38332025.382399999,21043.759999999998
2025-03-28T10:38:52.0375936-04:00,38332037.593600005,24492.48
2025-03-28T10:38:52.0499200-04:00,38332049.920000002,26085.259999999998
2025-03-28T10:38:52.0622592-04:00,38332062.259199999,24298.040000000001
2025-03-28T10:38:52.0743552-04:00,38332074.3552,21176.32
2025-03-28T10:38:52.0867072-04:00,38332086.707199998,25705.41
2025-03-28T10:38:52.0989056-04:00,38332098.905600004,32413.610000000001
2025-03-28T10:38:52.1111936-04:00,38332111.193599999,36114.959999999999
2025-03-28T10:38:52.1234944-04:00,38332123.494400002,36721.199999999997
2025-03-28T10:38:52.1321216-04:00,38332132.121600002,34702.25
2025-03-28T10:38:52.1443200-04:00,38332144.32,32223.009999999998
2025-03-28T10:38:52.1565440-04:00,38332156.544,31825.040000000001
2025-03-28T10:38:52.1691648-04:00,38332169.164800003,30095.490000000002
2025-03-28T10:38:52.1811200-04:00,38332181.120000005,25634.66
2025-03-28T10:38:52.1933440-04:00,38332193.344000004,20727.220000000001
2025-03-28T10:38:52.2057856-04:00,38332205.785599999,18698.869999999999
2025-03-28T10:38:52.2179328-04:00,38332217.932800002,21696.09
2025-03-28T10:38:52.2301440-04:00,38332230.144000001,25936.77
2025-03-28T10:38:52.2425088-04:00,38332242.5088,29637.07
2025-03-28T10:38:52.2547200-04:00,38332254.719999999,30001.580000000002
2025-03-28T10:38:52.2668160-04:00,38332266.816,26040.080000000002
2025-03-28T10:38:52.2793088-04:00,38332279.308800004,23363.68
2025-03-28T10:38:52.2914304-04:00,38332291.430399999,24205.490000000002
2025-03-28T10:38:52.2999936-04:00,38332299.993600003,28462.560000000001
2025-03-28T10:38:52.3122816-04:00,38332312.281599998,32891.050000000003
2025-03-28T10:38:52.3243136-04:00,38332324.313600004,35749.620000000003
2025-03-28T10:38:52.3369856-04:00,38332336.985600002,36122.779999999999
2025-03-28T10:38:52.3490560-04:00,38332349.056000002,32919.620000000003
2025-03-28T10:38:52.3613312-04:00,38332361.331200004,29776.990000000002
2025-03-28T10:38:52.3735808-04:00,38332373.580800004,26903.080000000002
2025-03-28T10:38:52.3859584-04:00,38332385.958400004,23842.779999999999
2025-03-28T10:38:52.3980416-04:00,38332398.041600004,21733.68
2025-03-28T10:38:52.4103296-04:00,38332410.329599999,21640.98
2025-03-28T10:38:52.4227840-04:00,38332422.784000002,23103.310000000001
2025-03-28T10:38:52.4348544-04:00,38332434.854400001,24230.98
2025-03-28T10:38:52.4470784-04:00,38332447.078400001,25868.419999999998
2025-03-28T10:38:52.4595072-04:00,38332459.507200003,25602.25
2025-03-28T10:38:52.4718208-04:00,38332471.820799999,23384.740000000002
2025-03-28T10:38:52.4802688-04:00,38332480.268800005,22743.830000000002
2025-03-28T10:38:52.4925824-04:00,38332492.582400002,24077.369999999999
2025-03-28T10:38:52.5048576-04:00,38332504.857600003,28204.139999999999
2025-03-28T10:38:52.5171584-04:00,38332517.158399999,32968.639999999999
2025-03-28T10:38:52.5292544-04:00,38332529.2544,34837.82
2025-03-28T10:38:52.5416448-04:00,38332541.6448,33541.879999999997
2025-03-28T10:38:52.5539456-04:00,38332553.945600003,29278.34
2025-03-28T10:38:52.5661440-04:00,38332566.144000001,29278.34
2025-03-28T10:38:52.5784832-04:00,38332578.483199999,31721.43
2025-03-28T10:38:52.5907072-04:00,38332590.707199998,29657.439999999999
2025-03-28T10:38:52.6028800-04:00,38332602.880000003,25850.900000000001
2025-03-28T10:38:52.6151424-04:00,38332615.142400004,21996.540000000001
2025-03-28T10:38:52.6273792-04:00,38332627.379200004,20644.959999999999
2025-03-28T10:38:52.6397440-04:00,38332639.744000003,23481.799999999999
2025-03-28T10:38:52.6482048-04:00,38332648.204800002,26630.450000000001
2025-03-28T10:38:52.6605312-04:00,38332660.531199999,28411.349999999999
2025-03-28T10:38:52.6727808-04:00,38332672.7808,28742.330000000002
2025-03-28T10:38:52.6850048-04:00,38332685.004799999,27538.5
2025-03-28T10:38:52.6973568-04:00,38332697.356800005,26317.669999999998
2025-03-28T10:38:52.7095296-04:00,38332709.529600002,25716.540000000001
2025-03-28T10:38:52.7218688-04:00,38332721.868799999,25857.59
2025-03-28T10:38:52.7339264-04:00,38332733.926399998,26811.349999999999
2025-03-28T10:38:52.7463808-04:00,38332746.380800001,28812.029999999999
2025-03-28T10:38:52.7586048-04:00,38332758.604800001,30680.450000000001
2025-03-28T10:38:52.7709824-04:00,38332770.9824,31140.68
2025-03-28T10:38:52.7831040-04:00,38332783.104000002,30296.689999999999
2025-03-28T10:38:52.7954560-04:00,38332795.456,28874.959999999999
2025-03-28T10:38:52.8076544-04:00,38332807.654399998,27677.290000000001
2025-03-28T10:38:52.8197248-04:00,38332819.724800006,26828.869999999999
2025-03-28T10:38:52.8321408-04:00,38332832.140799999,26626.540000000001
2025-03-28T10:38:52.8444928-04:00,38332844.492800005,28689.470000000001
2025-03-28T10:38:52.8569216-04:00,38332856.921599999,32768.269999999997
2025-03-28T10:38:52.8652928-04:00,38332865.292800002,35301.800000000003
2025-03-28T10:38:52.8776192-04:00,38332877.619199999,35890.75
2025-03-28T10:38:52.8897152-04:00,38332889.7152,32621.5
2025-03-28T10:38:52.9020288-04:00,38332902.028800003,25747.139999999999
2025-03-28T10:38:52.9142016-04:00,38332914.2016,20016.919999999998
2025-03-28T10:38:52.9265024-04:00,38332926.502400003,15398.799999999999
2025-03-28T10:38:52.9388800-04:00,38332938.880000003,13507.52
2025-03-28T10:38:52.9511680-04:00,38332951.168000005,17520.150000000001
2025-03-28T10:38:52.9633024-04:00,38332963.3024,23884.810000000001
2025-03-28T10:38:52.9756160-04:00,38332975.616000004,28830.23
2025-03-28T10:38:52.9878400-04:00,38332987.840000004,30658.869999999999
2025-03-28T10:38:53.0000640-04:00,38333000.064000003,28212.709999999999
2025-03-28T10:38:53.0124544-04:00,38333012.454400003,25788.040000000001
2025-03-28T10:38:53.0246528-04:00,38333024.652800001,26697.439999999999
2025-03-28T10:38:53.0330496-04:00,38333033.049600005,29200.23
2025-03-28T10:38:53.0455296-04:00,38333045.529600002,31782.560000000001
2025-03-28T10:38:53.0577536-04:00,38333057.753600001,32517.220000000001
2025-03-28T10:38:53.0699264-04:00,38333069.926399998,31151.279999999999
2025-03-28T10:38:53.0822656-04:00,38333082.265600003,29616.240000000002
2025-03-28T10:38:53.0945408-04:00,38333094.540800005,28100.599999999999
2025-03-28T10:38:53.1068544-04:00,38333106.854400001,27205.709999999999
2025-03-28T10:38:53.1190784-04:00,38333119.078400001,26899.700000000001
2025-03-28T10:38:53.1313664-04:00,38333131.366400003,27150.150000000001
2025-03-28T10:38:53.1435776-04:00,38333143.577600002,27906.240000000002
2025-03-28T10:38:53.1559680-04:00,38333155.968000002,28121.279999999999
2025-03-28T10:38:53.1680640-04:00,38333168.064000003,27784.139999999999
2025-03-28T10:38:53.1804160-04:00,38333180.416000001,27462.25
2025-03-28T10:38:53.1926272-04:00,38333192.6272,27039.25
2025-03-28T10:38:53.2012800-04:00,38333201.280000001,26963.16
2025-03-28T10:38:53.2132864-04:00,38333213.286400005,27437.889999999999
2025-03-28T10:38:53.2256768-04:00,38333225.676800005,27894.59
2025-03-28T10:38:53.2379392-04:00,38333237.939199999,27873.529999999999
2025-03-28T10:38:53.2501888-04:00,38333250.1888,27556.77
2025-03-28T10:38:53.2625280-04:00,38333262.528000005,27614.59
2025-03-28T10:38:53.2748544-04:00,38333274.854400001,27885.639999999999
2025-03-28T10:38:53.2871296-04:00,38333287.129600003,27885.639999999999
2025-03-28T10:38:53.2994176-04:00,38333299.417599998,27524.290000000001
2025-03-28T10:38:53.3115264-04:00,38333311.5264,27350.150000000001
2025-03-28T10:38:53.3238656-04:00,38333323.865600005,27197.369999999999
2025-03-28T10:38:53.3360640-04:00,38333336.064000003,27019.169999999998
2025-03-28T10:38:53.3483264-04:00,38333348.326400004,26915.040000000001
2025-03-28T10:38:53.3606144-04:00,38333360.614399999,26934.889999999999
2025-03-28T10:38:53.3690880-04:00,38333369.088,27106.009999999998
2025-03-28T10:38:53.3815168-04:00,38333381.516800001,27320.68
2025-03-28T10:38:53.3937408-04:00,38333393.740800001,27618.5
2025-03-28T10:38:53.4060160-04:00,38333406.016000003,27859.470000000001
2025-03-28T10:38:53.4182144-04:00,38333418.214400001,28007.07
2025-03-28T10:38:53.4310272-04:00,38333431.027199998,28102.709999999999
2025-03-28T10:38:53.4427392-04:00,38333442.739200003,27834.59
2025-03-28T10:38:53.4550016-04:00,38333455.001600005,27373.009999999998
2025-03-28T10:38:53.4672128-04:00,38333467.212800004,27086.16
2025-03-28T10:38:53.4795776-04:00,38333479.577600002,27201.200000000001
2025-03-28T10:38:53.4917888-04:00,38333491.788800001,27785.040000000001
2025-03-28T10:38:53.5040384-04:00,38333504.038400002,28263.16
2025-03-28T10:38:53.5162240-04:00,38333516.223999999,28280.150000000001
2025-03-28T10:38:53.5285888-04:00,38333528.588799998,27900.830000000002
2025-03-28T10:38:53.5408128-04:00,38333540.812800005,27594.740000000002
2025-03-28T10:38:53.5494144-04:00,38333549.414400004,27210.080000000002
2025-03-28T10:38:53.5616896-04:00,38333561.689599998,27126.77
2025-03-28T10:38:53.5738496-04:00,38333573.849600002,27317.439999999999
2025-03-28T10:38:53.5862016-04:00,38333586.2016,26992.860000000001
2025-03-28T10:38:53.5984640-04:00,38333598.464000002,27036.32
2025-03-28T10:38:53.6106624-04:00,38333610.6624,27445.709999999999
2025-03-28T10:38:53.6237312-04:00,38333623.731200002,27639.169999999998
2025-03-28T10:38:53.6351872-04:00,38333635.187200002,27870.23
2025-03-28T10:38:53.6474752-04:00,38333647.475200005,27860.599999999999
2025-03-28T10:38:53.6597120-04:00,38333659.712000005,27673.91
2025-03-28T10:38:53.6720640-04:00,38333672.064000003,27469.619999999999
2025-03-28T10:38:53.6841856-04:00,38333684.185600005,27338.5
2025-03-28T10:38:53.6965632-04:00,38333696.563200004,27346.84
2025-03-28T10:38:53.7087872-04:00,38333708.787200004,27101.880000000001
2025-03-28T10:38:53.7173120-04:00,38333717.311999999,27143.529999999999
2025-03-28T10:38:53.7296768-04:00,38333729.676800005,27699.169999999998
2025-03-28T10:38:53.7419392-04:00,38333741.939199999,27969.849999999999
2025-03-28T10:38:53.7541632-04:00,38333754.163199998,27963.459999999999
2025-03-28T10:38:53.7664384-04:00,38333766.4384,28005.709999999999
2025-03-28T10:38:53.7787008-04:00,38333778.700800002,27363.080000000002
2025-03-28T10:38:53.7910016-04:00,38333791.001600005,26677.290000000001
2025-03-28T10:38:53.8031744-04:00,38333803.174400002,26848.119999999999
2025-03-28T10:38:53.8153728-04:00,38333815.3728,26828.57
2025-03-28T10:38:53.8277632-04:00,38333827.7632,27060.98
2025-03-28T10:38:53.8400256-04:00,38333840.025600001,27907.139999999999
2025-03-28T10:38:53.8522112-04:00,38333852.211199999,27969.169999999998
2025-03-28T10:38:53.8644224-04:00,38333864.422400005,27868.040000000001
2025-03-28T10:38:53.8767616-04:00,38333876.761600003,27715.259999999998
2025-03-28T10:38:53.8888576-04:00,38333888.857600003,27327.369999999999
2025-03-28T10:38:53.9011456-04:00,38333901.145599999,27465.259999999998
2025-03-28T10:38:53.9134464-04:00,38333913.446400002,27551.799999999999
2025-03-28T10:38:53.9257088-04:00,38333925.708800003,27642.93
2025-03-28T10:38:53.9343744-04:00,38333934.374400005,27753.16
2025-03-28T10:38:53.9467648-04:00,38333946.764800005,27616.240000000002
2025-03-28T10:38:53.9590656-04:00,38333959.0656,27777.889999999999
2025-03-28T10:38:53.9712128-04:00,38333971.212800004,27969.32
2025-03-28T10:38:53.9834112-04:00,38333983.411200002,27783.080000000002
2025-03-28T10:38:53.9956096-04:00,38333995.6096,27771.200000000001
2025-03-28T10:38:54.0080384-04:00,38334008.038400002,27678.119999999999
2025-03-28T10:38:54.0201728-04:00,38334020.172800004,27332.029999999999
2025-03-28T10:38:54.0324224-04:00,38334032.422400005,26881.5
2025-03-28T10:38:54.0447104-04:00,38334044.7104,26613.459999999999
2025-03-28T10:38:54.0570368-04:00,38334057.036800005,26807.59
2025-03-28T10:38:54.0692480-04:00,38334069.248000003,27560.299999999999
2025-03-28T10:38:54.0815104-04:00,38334081.510400005,28174.59
2025-03-28T10:38:54.0938112-04:00,38334093.8112,28190.900000000001
2025-03-28T10:38:54.1024128-04:00,38334102.412799999,27886.240000000002
2025-03-28T10:38:54.1146240-04:00,38334114.624000005,27512.779999999999
2025-03-28T10:38:54.1268736-04:00,38334126.873599999,27198.119999999999
2025-03-28T10:38:54.1391616-04:00,38334139.161600001,27085.259999999998
2025-03-28T10:38:54.1514112-04:00,38334151.411200002,27274.509999999998
2025-03-28T10:38:54.1636864-04:00,38334163.686400004,27520.98
2025-03-28T10:38:54.1759488-04:00,38334175.948800005,27772.560000000001
2025-03-28T10:38:54.1882368-04:00,38334188.2368,27879.099999999999
2025-03-28T10:38:54.2004992-04:00,38334200.499200001,27473.23
2025-03-28T10:38:54.2128128-04:00,38334212.812800005,27152.330000000002
2025-03-28T10:38:54.2248704-04:00,38334224.870400004,26915.639999999999
2025-03-28T10:38:54.2371840-04:00,38334237.184,27139.919999999998
2025-03-28T10:38:54.2494208-04:00,38334249.4208,27803.459999999999
2025-03-28T10:38:54.2617984-04:00,38334261.7984,27845.110000000001
2025-03-28T10:38:54.2703488-04:00,38334270.348800004,27741.73
2025-03-28T10:38:54.2826752-04:00,38334282.6752,27551.200000000001
2025-03-28T10:38:54.2948096-04:00,38334294.809600003,27293.610000000001
2025-03-28T10:38:54.3072256-04:00,38334307.225600004,27356.689999999999
2025-03-28T10:38:54.3193472-04:00,38334319.347199999,27497.439999999999
2025-03-28T10:38:54.3316608-04:00,38334331.660800003,27729.25
2025-03-28T10:38:54.3438208-04:00,38334343.820799999,28013.830000000002
2025-03-28T10:38:54.3561728-04:00,38334356.172800004,28181.950000000001
2025-03-28T10:38:54.3683840-04:00,38334368.384000003,28280.23
2025-03-28T10:38:54.3806976-04:00,38334380.6976,27923.759999999998
2025-03-28T10:38:54.3929216-04:00,38334392.921599999,27280.98
2025-03-28T10:38:54.4051968-04:00,38334405.196800001,26816.990000000002
2025-03-28T10:38:54.4174080-04:00,38334417.408,26735.490000000002
2025-03-28T10:38:54.4297472-04:00,38334429.747200005,27169.549999999999
2025-03-28T10:38:54.4381824-04:00,38334438.182400003,27549.02
2025-03-28T10:38:54.4505984-04:00,38334450.598400004,27509.32
2025-03-28T10:38:54.4628864-04:00,38334462.886399999,27268.57
2025-03-28T10:38:54.4750464-04:00,38334475.046400003,26856.09
2025-03-28T10:38:54.4874368-04:00,38334487.436800003,26958.27
2025-03-28T10:38:54.4996608-04:00,38334499.660800003,27606.389999999999
2025-03-28T10:38:54.5119360-04:00,38334511.936000004,27877.970000000001
2025-03-28T10:38:54.5240448-04:00,38334524.044799998,27845.34
2025-03-28T10:38:54.5364096-04:00,38334536.409600005,27610.900000000001
2025-03-28T10:38:54.5487360-04:00,38334548.736000001,27317.439999999999
2025-03-28T10:38:54.5612032-04:00,38334561.203200005,27358.950000000001
2025-03-28T10:38:54.5731584-04:00,38334573.158399999,27719.919999999998
2025-03-28T10:38:54.5854592-04:00,38334585.459200002,27885.41
2025-03-28T10:38:54.5978112-04:00,38334597.8112,27838.5
2025-03-28T10:38:54.6062464-04:00,38334606.246399999,27807.889999999999
2025-03-28T10:38:54.6185344-04:00,38334618.534400001,27697.369999999999
2025-03-28T10:38:54.6308608-04:00,38334630.860800005,27541.049999999999
2025-03-28T10:38:54.6429568-04:00,38334642.956799999,27518.5
2025-03-28T10:38:54.6553600-04:00,38334655.359999999,27395.34
2025-03-28T10:38:54.6676224-04:00,38334667.622400001,27326.09
2025-03-28T10:38:54.6799360-04:00,38334679.936000004,27474.290000000001
2025-03-28T10:38:54.6922240-04:00,38334692.223999999,27651.950000000001
2025-03-28T10:38:54.7043328-04:00,38334704.332800001,27651.950000000001
2025-03-28T10:38:54.7167232-04:00,38334716.723200001,27449.619999999999
2025-03-28T10:38:54.7290496-04:00,38334729.049600005,27227.139999999999
2025-03-28T10:38:54.7410944-04:00,38334741.094400004,27227.139999999999
2025-03-28T10:38:54.7534336-04:00,38334753.433600001,27052.330000000002
2025-03-28T10:38:54.7657088-04:00,38334765.708800003,27456.16
2025-03-28T10:38:54.7779456-04:00,38334777.945600003,28070.830000000002
2025-03-28T10:38:54.7865344-04:00,38334786.534400001,28309.099999999999
2025-03-28T10:38:54.7987840-04:00,38334798.784000002,28044.889999999999
2025-03-28T10:38:54.8110592-04:00,38334811.059200004,27506.919999999998
2025-03-28T10:38:54.8237824-04:00,38334823.782400005,27156.16
2025-03-28T10:38:54.8355584-04:00,38334835.558400005,27000.900000000001
2025-03-28T10:38:54.8478080-04:00,38334847.807999998,27261.580000000002
2025-03-28T10:38:54.8600192-04:00,38334860.019200005,27700.450000000001
2025-03-28T10:38:54.8723712-04:00,38334872.371200003,27711.73
2025-03-28T10:38:54.8845824-04:00,38334884.582400002,27680.299999999999
2025-03-28T10:38:54.8969088-04:00,38334896.908799998,27668.720000000001
2025-03-28T10:38:54.9090560-04:00,38334909.056000002,27470.080000000002
2025-03-28T10:38:54.9212928-04:00,38334921.292800002,27297.52
2025-03-28T10:38:54.9336448-04:00,38334933.6448,27427.220000000001
2025-03-28T10:38:54.9458176-04:00,38334945.817600004,27563.759999999998
2025-03-28T10:38:54.9580544-04:00,38334958.054400004,27660.599999999999
2025-03-28T10:38:54.9702528-04:00,38334970.252800003,27999.02
2025-03-28T10:38:54.9826432-04:00,38334982.643200003,28241.130000000001
2025-03-28T10:38:54.9912192-04:00,38334991.2192,28202.099999999999
2025-03-28T10:38:55.0034432-04:00,38335003.4432,27849.77
2025-03-28T10:38:55.0158464-04:00,38335015.8464,27449.77
2025-03-28T10:38:55.0279552-04:00,38335027.955200002,27763.990000000002
2025-03-28T10:38:55.0402048-04:00,38335040.204800002,28566.77
2025-03-28T10:38:55.0526208-04:00,38335052.620800003,29458.950000000001
2025-03-28T10:38:55.0649088-04:00,38335064.908799998,29844.290000000001
2025-03-28T10:38:55.0770688-04:00,38335077.068800002,28742.560000000001
2025-03-28T10:38:55.0893696-04:00,38335089.369600005,26945.189999999999
2025-03-28T10:38:55.1015296-04:00,38335101.529600002,25805.259999999998
2025-03-28T10:38:55.1138688-04:00,38335113.868799999,25617.82
2025-03-28T10:38:55.1261312-04:00,38335126.131200001,25885.490000000002
2025-03-28T10:38:55.1383680-04:00,38335138.368000001,26181.349999999999
2025-03-28T10:38:55.1506432-04:00,38335150.643200003,25679.470000000001
2025-03-28T10:38:55.1630336-04:00,38335163.033600003,24981.049999999999
2025-03-28T10:38:55.1714944-04:00,38335171.494400002,25514.810000000001
2025-03-28T10:38:55.1837952-04:00,38335183.795200005,26321.73
2025-03-28T10:38:55.1960320-04:00,38335196.032000005,26936.16
2025-03-28T10:38:55.2082560-04:00,38335208.256000005,27503.759999999998
2025-03-28T10:38:55.2204416-04:00,38335220.441600002,27620.98
2025-03-28T10:38:55.2329216-04:00,38335232.921599999,27537.07
2025-03-28T10:38:55.2450688-04:00,38335245.068800002,27892.779999999999
2025-03-28T10:38:55.2574080-04:00,38335257.408,28446.240000000002
2025-03-28T10:38:55.2695424-04:00,38335269.542400002,28579.77
2025-03-28T10:38:55.2819072-04:00,38335281.907200001,28576.389999999999
2025-03-28T10:38:55.2939264-04:00,38335293.926399998,28469.619999999999
2025-03-28T10:38:55.3062400-04:00,38335306.240000002,27931.43
2025-03-28T10:38:55.3185664-04:00,38335318.566399999,27409.77
2025-03-28T10:38:55.3308800-04:00,38335330.880000003,27403.529999999999
2025-03-28T10:38:55.3394560-04:00,38335339.456,28075.34
2025-03-28T10:38:55.3517568-04:00,38335351.756800003,28755.259999999998
2025-03-28T10:38:55.3638400-04:00,38335363.840000004,28764.59
2025-03-28T10:38:55.3762304-04:00,38335376.230400003,28035.939999999999
2025-03-28T10:38:55.3884672-04:00,38335388.467200004,26906.540000000001
2025-03-28T10:38:55.4008320-04:00,38335400.832000002,26070.599999999999
2025-03-28T10:38:55.4131328-04:00,38335413.132800005,27150.380000000001
2025-03-28T10:38:55.4251648-04:00,38335425.164800003,27150.380000000001
2025-03-28T10:38:55.4376192-04:00,38335437.619199999,28879.77
2025-03-28T10:38:55.4498048-04:00,38335449.804800004,28591.130000000001
2025-03-28T10:38:55.4621568-04:00,38335462.156800002,27933.459999999999
2025-03-28T10:38:55.4742144-04:00,38335474.214400001,27242.630000000001
2025-03-28T10:38:55.4866944-04:00,38335486.694400005,27190.150000000001
2025-03-28T10:38:55.4988672-04:00,38335498.867200002,27433.610000000001
2025-03-28T10:38:55.5074432-04:00,38335507.4432,27672.560000000001
2025-03-28T10:38:55.5197696-04:00,38335519.769600004,27858.720000000001
2025-03-28T10:38:55.5319808-04:00,38335531.980800003,27593.009999999998
2025-03-28T10:38:55.5441792-04:00,38335544.179200001,27174.509999999998
2025-03-28T10:38:55.5564672-04:00,38335556.467200004,27102.779999999999
2025-03-28T10:38:55.5687168-04:00,38335568.716800004,27105.639999999999
2025-03-28T10:38:55.5810816-04:00,38335581.081600003,26804.139999999999
2025-03-28T10:38:55.5931904-04:00,38335593.190400004,26536.540000000001
2025-03-28T10:38:55.6055808-04:00,38335605.580800004,26486.470000000001
2025-03-28T10:38:55.6177152-04:00,38335617.7152,27143.610000000001
2025-03-28T10:38:55.6301696-04:00,38335630.169600002,28472.25
2025-03-28T10:38:55.6423168-04:00,38335642.316799998,29161.799999999999
2025-03-28T10:38:55.6546176-04:00,38335654.617600001,28687.669999999998
2025-03-28T10:38:55.6669184-04:00,38335666.918400005,27758.950000000001
2025-03-28T10:38:55.6753664-04:00,38335675.366400003,27052.93
2025-03-28T10:38:55.6877696-04:00,38335687.769600004,27115.189999999999
2025-03-28T10:38:55.7000704-04:00,38335700.0704,27799.77
2025-03-28T10:38:55.7123328-04:00,38335712.332800001,27840.150000000001
2025-03-28T10:38:55.7244032-04:00,38335724.403200001,26716.990000000002
2025-03-28T10:38:55.7367040-04:00,38335736.704000004,25760
2025-03-28T10:38:55.7490304-04:00,38335749.030400001,25761.650000000001
2025-03-28T10:38:55.7611904-04:00,38335761.190400004,26822.779999999999
2025-03-28T10:38:55.7734400-04:00,38335773.440000005,28555.34
2025-03-28T10:38:55.7857664-04:00,38335785.766400002,29662.48
2025-03-28T10:38:55.7980032-04:00,38335798.003200002,29059.25
2025-03-28T10:38:55.8103040-04:00,38335810.304000005,27400.380000000001
2025-03-28T10:38:55.8226176-04:00,38335822.617600001,26472.18
2025-03-28T10:38:55.8347776-04:00,38335834.777600005,26616.990000000002
2025-03-28T10:38:55.8471680-04:00,38335847.168000005,27357.82
2025-03-28T10:38:55.8556288-04:00,38335855.628800005,28145.259999999998
2025-03-28T10:38:55.8676736-04:00,38335867.673600003,28189.619999999999
2025-03-28T10:38:55.8800256-04:00,38335880.025600001,27540.450000000001
2025-03-28T10:38:55.8922752-04:00,38335892.275200002,27052.860000000001
2025-03-28T10:38:55.9046784-04:00,38335904.678400002,26824.509999999998
2025-03-28T10:38:55.9170432-04:00,38335917.043200001,26922.630000000001
2025-03-28T10:38:55.9292928-04:00,38335929.292800002,27129.169999999998
2025-03-28T10:38:55.9414656-04:00,38335941.465599999,26757.970000000001
2025-03-28T10:38:55.9536512-04:00,38335953.651200004,26214.060000000001
2025-03-28T10:38:55.9660416-04:00,38335966.041600004,26417.889999999999
2025-03-28T10:38:55.9781248-04:00,38335978.124800004,27268.040000000001
2025-03-28T10:38:55.9904000-04:00,38335990.399999999,28216.32
2025-03-28T10:38:56.0027648-04:00,38336002.764800005,28881.279999999999
2025-03-28T10:38:56.0150656-04:00,38336015.0656,28597.07
2025-03-28T10:38:56.0272128-04:00,38336027.212800004,27995.639999999999
2025-03-28T10:38:56.0393984-04:00,38336039.398400001,27976.009999999998
2025-03-28T10:38:56.0517248-04:00,38336051.724800006,27941.799999999999
2025-03-28T10:38:56.0602624-04:00,38336060.262400001,27678.799999999999
2025-03-28T10:38:56.0725888-04:00,38336072.588799998,27245.490000000002
2025-03-28T10:38:56.0848512-04:00,38336084.851199999,26922.18
2025-03-28T10:38:56.0971648-04:00,38336097.164800003,27165.41
2025-03-28T10:38:56.1095296-04:00,38336109.529600002,27878.27
2025-03-28T10:38:56.1216768-04:00,38336121.676800005,28408.720000000001
2025-03-28T10:38:56.1340032-04:00,38336134.003200002,27733.91
2025-03-28T10:38:56.1462400-04:00,38336146.240000002,27733.91
2025-03-28T10:38:56.1586304-04:00,38336158.630400002,27060
2025-03-28T10:38:56.1707904-04:00,38336170.790399998,27623.830000000002
2025-03-28T10:38:56.1829376-04:00,38336182.937600002,28165.34
2025-03-28T10:38:56.1949952-04:00,38336194.995200001,28245.040000000001
2025-03-28T10:38:56.2074624-04:00,38336207.462400004,27990.450000000001
2025-03-28T10:38:56.2198400-04:00,38336219.840000004,27262.93
2025-03-28T10:38:56.2321152-04:00,38336232.115200005,26734.439999999999
2025-03-28T10:38:56.2406400-04:00,38336240.640000001,26625.560000000001
2025-03-28T10:38:56.2530048-04:00,38336253.004799999,26651.880000000001
2025-03-28T10:38:56.2652160-04:00,38336265.215999998,27078.5
2025-03-28T10:38:56.2774144-04:00,38336277.414400004,27577.07
2025-03-28T10:38:56.2896768-04:00,38336289.676800005,27760
2025-03-28T10:38:56.3020160-04:00,38336302.016000003,27793.91
2025-03-28T10:38:56.3141760-04:00,38336314.175999999,27702.93
2025-03-28T10:38:56.3264640-04:00,38336326.464000002,27603.459999999999
2025-03-28T10:38:56.3386752-04:00,38336338.6752,27763.529999999999
2025-03-28T10:38:56.3510016-04:00,38336351.001600005,27812.029999999999
2025-03-28T10:38:56.3630976-04:00,38336363.097599998,27620.299999999999
2025-03-28T10:38:56.3754752-04:00,38336375.475200005,27373.310000000001
