TimeStamp,Millis,Cam_Frame
2025-03-28T10:38:52.2977280-04:00,38332297.728,10265
2025-03-28T10:38:52.3303936-04:00,38332330.393600002,10266
2025-03-28T10:38:52.3630080-04:00,38332363.008000001,10267
2025-03-28T10:38:52.3945216-04:00,38332394.521600001,10268
2025-03-28T10:38:52.4263424-04:00,38332426.342399999,10269
2025-03-28T10:38:52.4589184-04:00,38332458.918400005,10270
2025-03-28T10:38:52.4902400-04:00,38332490.240000002,10271
2025-03-28T10:38:52.5362304-04:00,38332536.230400003,10272
2025-03-28T10:38:52.5686016-04:00,38332568.601599999,10273
2025-03-28T10:38:52.6009856-04:00,38332600.985600002,10274
2025-03-28T10:38:52.6340736-04:00,38332634.073600002,10275
2025-03-28T10:38:52.6666368-04:00,38332666.636799999,10276
2025-03-28T10:38:52.6982656-04:00,38332698.265600003,10277
2025-03-28T10:38:52.7310080-04:00,38332731.008000001,10278
2025-03-28T10:38:52.7629440-04:00,38332762.943999998,10279
2025-03-28T10:38:52.7997312-04:00,38332799.731200002,10280
2025-03-28T10:38:52.8281856-04:00,38332828.185600005,10281
2025-03-28T10:38:52.8570240-04:00,38332857.024000004,10282
2025-03-28T10:38:52.8887680-04:00,38332888.767999999,10283
2025-03-28T10:38:52.9358848-04:00,38332935.884800002,10284
2025-03-28T10:38:52.9685760-04:00,38332968.576000005,10285
2025-03-28T10:38:53.0000384-04:00,38333000.038400002,10286
2025-03-28T10:38:53.0337024-04:00,38333033.702399999,10287
2025-03-28T10:38:53.0671872-04:00,38333067.187200002,10288
2025-03-28T10:38:53.0988928-04:00,38333098.892800003,10289
2025-03-28T10:38:53.1305600-04:00,38333130.560000002,10290
2025-03-28T10:38:53.1623296-04:00,38333162.329599999,10291
2025-03-28T10:38:53.1947136-04:00,38333194.713600002,10292
2025-03-28T10:38:53.2268672-04:00,38333226.867200002,10293
2025-03-28T10:38:53.2577536-04:00,38333257.753600001,10294
2025-03-28T10:38:53.2906112-04:00,38333290.611200005,10295
2025-03-28T10:38:53.3360128-04:00,38333336.012800001,10296
2025-03-28T10:38:53.3689472-04:00,38333368.9472,10297
2025-03-28T10:38:53.4001152-04:00,38333400.115200005,10298
2025-03-28T10:38:53.4338688-04:00,38333433.868799999,10299
2025-03-28T10:38:53.4662528-04:00,38333466.252800003,10300
2025-03-28T10:38:53.4988160-04:00,38333498.816,10301
2025-03-28T10:38:53.5303552-04:00,38333530.3552,10302
2025-03-28T10:38:53.5628160-04:00,38333562.816,10303
2025-03-28T10:38:53.5940864-04:00,38333594.086400002,10304
2025-03-28T10:38:53.6266752-04:00,38333626.6752,10305
2025-03-28T10:38:53.6580352-04:00,38333658.0352,10306
2025-03-28T10:38:53.6928896-04:00,38333692.889600001,10307
2025-03-28T10:38:53.7371904-04:00,38333737.190400004,10308
2025-03-28T10:38:53.7692928-04:00,38333769.292800002,10309
2025-03-28T10:38:53.8008960-04:00,38333800.896000005,10310
2025-03-28T10:38:53.8337408-04:00,38333833.740800001,10311
2025-03-28T10:38:53.8666368-04:00,38333866.636799999,10312
2025-03-28T10:38:53.8978816-04:00,38333897.8816,10313
2025-03-28T10:38:53.9304064-04:00,38333930.406400003,10314
2025-03-28T10:38:53.9618304-04:00,38333961.830400005,10315
2025-03-28T10:38:53.9949568-04:00,38333994.956799999,10316
2025-03-28T10:38:54.0262400-04:00,38334026.240000002,10317
2025-03-28T10:38:54.0591360-04:00,38334059.136,10318
2025-03-28T10:38:54.0902656-04:00,38334090.265600003,10319
2025-03-28T10:38:54.1362304-04:00,38334136.230400003,10320
2025-03-28T10:38:54.1691776-04:00,38334169.177600004,10321
2025-03-28T10:38:54.1998720-04:00,38334199.872000001,10322
2025-03-28T10:38:54.2341376-04:00,38334234.137600005,10323
2025-03-28T10:38:54.2663808-04:00,38334266.380800001,10324
2025-03-28T10:38:54.2979072-04:00,38334297.907200001,10325
2025-03-28T10:38:54.3300352-04:00,38334330.0352,10326
2025-03-28T10:38:54.3619712-04:00,38334361.971200004,10327
2025-03-28T10:38:54.3939328-04:00,38334393.932800002,10328
2025-03-28T10:38:54.4267648-04:00,38334426.764800005,10329
2025-03-28T10:38:54.4595584-04:00,38334459.558400005,10330
2025-03-28T10:38:54.4906240-04:00,38334490.624000005,10331
2025-03-28T10:38:54.5363328-04:00,38334536.332800001,10332
2025-03-28T10:38:54.5696512-04:00,38334569.651200004,10333
2025-03-28T10:38:54.6003456-04:00,38334600.345600002,10334
2025-03-28T10:38:54.6325504-04:00,38334632.550400004,10335
2025-03-28T10:38:54.6650880-04:00,38334665.088,10336
2025-03-28T10:38:54.6974976-04:00,38334697.497600004,10337
2025-03-28T10:38:54.7297408-04:00,38334729.740800001,10338
2025-03-28T10:38:54.7626240-04:00,38334762.624000005,10339
2025-03-28T10:38:54.7943424-04:00,38334794.342399999,10340
2025-03-28T10:38:54.8266496-04:00,38334826.649599999,10341
2025-03-28T10:38:54.8579072-04:00,38334857.907200001,10342
2025-03-28T10:38:54.8904832-04:00,38334890.483199999,10343
2025-03-28T10:38:54.9361280-04:00,38334936.127999999,10344
2025-03-28T10:38:54.9690880-04:00,38334969.088,10345
2025-03-28T10:38:55.0003712-04:00,38335000.371200003,10346
2025-03-28T10:38:55.0341504-04:00,38335034.150400005,10347
2025-03-28T10:38:55.0661504-04:00,38335066.150400005,10348
2025-03-28T10:38:55.0996096-04:00,38335099.6096,10349
2025-03-28T10:38:55.1308032-04:00,38335130.803199999,10350
2025-03-28T10:38:55.1624960-04:00,38335162.495999999,10351
2025-03-28T10:38:55.1945984-04:00,38335194.598400004,10352
2025-03-28T10:38:55.2260480-04:00,38335226.048,10353
2025-03-28T10:38:55.2579328-04:00,38335257.932800002,10354
2025-03-28T10:38:55.2904192-04:00,38335290.419200003,10355
2025-03-28T10:38:55.3361280-04:00,38335336.127999999,10356
2025-03-28T10:38:55.3685248-04:00,38335368.524800003,10357
2025-03-28T10:38:55.4009728-04:00,38335400.972800002,10358
2025-03-28T10:38:55.4339328-04:00,38335433.932800002,10359
2025-03-28T10:38:55.4694400-04:00,38335469.440000005,10360
2025-03-28T10:38:55.5004288-04:00,38335500.428800002,10361
2025-03-28T10:38:55.5314560-04:00,38335531.456,10362
2025-03-28T10:38:55.5635968-04:00,38335563.596799999,10363
2025-03-28T10:38:55.5947776-04:00,38335594.777600005,10364
2025-03-28T10:38:55.6262784-04:00,38335626.278400004,10365
2025-03-28T10:38:55.6586624-04:00,38335658.6624,10366
2025-03-28T10:38:55.6888576-04:00,38335688.857600003,10367
2025-03-28T10:38:55.7366400-04:00,38335736.640000001,10368
2025-03-28T10:38:55.7696896-04:00,38335769.689599998,10369
2025-03-28T10:38:55.8021888-04:00,38335802.1888,10370
2025-03-28T10:38:55.8352128-04:00,38335835.212800004,10371
2025-03-28T10:38:55.8679936-04:00,38335867.993600003,10372
2025-03-28T10:38:55.8996480-04:00,38335899.648000002,10373
2025-03-28T10:38:55.9312000-04:00,38335931.200000003,10374
2025-03-28T10:38:55.9633024-04:00,38335963.3024,10375
2025-03-28T10:38:55.9946496-04:00,38335994.649599999,10376
2025-03-28T10:38:56.0264832-04:00,38336026.483199999,10377
2025-03-28T10:38:56.0587648-04:00,38336058.764800005,10378
2025-03-28T10:38:56.0902656-04:00,38336090.265600003,10379
2025-03-28T10:38:56.1366144-04:00,38336136.614399999,10380
2025-03-28T10:38:56.1697536-04:00,38336169.753600001,10381
2025-03-28T10:38:56.2003968-04:00,38336200.396800004,10382
2025-03-28T10:38:56.2335872-04:00,38336233.587200001,10383
2025-03-28T10:38:56.2672896-04:00,38336267.2896,10384
2025-03-28T10:38:56.2994048-04:00,38336299.404800005,10385
2025-03-28T10:38:56.3317888-04:00,38336331.788800001,10386
2025-03-28T10:38:56.3603328-04:00,38336360.332800001,10387
2025-03-28T10:38:56.3928064-04:00,38336392.806400001,10388
2025-03-28T10:38:56.4257280-04:00,38336425.728,10389
2025-03-28T10:38:56.4577152-04:00,38336457.7152,10390
2025-03-28T10:38:56.4885504-04:00,38336488.550400004,10391
2025-03-28T10:38:56.5370240-04:00,38336537.024000004,10392
2025-03-28T10:38:56.5688832-04:00,38336568.883200005,10393
2025-03-28T10:38:56.6012160-04:00,38336601.215999998,10394
2025-03-28T10:38:56.6336512-04:00,38336633.651200004,10395
2025-03-28T10:38:56.6667520-04:00,38336666.752000004,10396
2025-03-28T10:38:56.6984448-04:00,38336698.444800004,10397
2025-03-28T10:38:56.7315840-04:00,38336731.583999999,10398
2025-03-28T10:38:56.7630080-04:00,38336763.008000001,10399
2025-03-28T10:38:56.7944576-04:00,38336794.457600005,10400
2025-03-28T10:38:56.8261376-04:00,38336826.137600005,10401
2025-03-28T10:38:56.8584064-04:00,38336858.406400003,10402
2025-03-28T10:38:56.8898816-04:00,38336889.8816,10403
2025-03-28T10:38:56.9374336-04:00,38336937.433600001,10404
2025-03-28T10:38:56.9690880-04:00,38336969.088,10405
2025-03-28T10:38:57.0014336-04:00,38337001.433600001,10406
2025-03-28T10:38:57.0343168-04:00,38337034.316799998,10407
2025-03-28T10:38:57.0675200-04:00,38337067.520000003,10408
2025-03-28T10:38:57.0988928-04:00,38337098.892800003,10409
2025-03-28T10:38:57.1295616-04:00,38337129.5616,10410
2025-03-28T10:38:57.1613184-04:00,38337161.318400003,10411
2025-03-28T10:38:57.1938816-04:00,38337193.8816,10412
2025-03-28T10:38:57.2255360-04:00,38337225.535999998,10413
2025-03-28T10:38:57.2574336-04:00,38337257.433600001,10414
2025-03-28T10:38:57.2919296-04:00,38337291.9296,10415
2025-03-28T10:38:57.3371136-04:00,38337337.113600001,10416
2025-03-28T10:38:57.3692544-04:00,38337369.2544,10417
2025-03-28T10:38:57.4014336-04:00,38337401.433600001,10418
2025-03-28T10:38:57.4346368-04:00,38337434.636799999,10419
2025-03-28T10:38:57.4663936-04:00,38337466.393600002,10420
2025-03-28T10:38:57.4982912-04:00,38337498.291200005,10421
2025-03-28T10:38:57.5309056-04:00,38337530.905600004,10422
2025-03-28T10:38:57.5627520-04:00,38337562.752000004,10423
2025-03-28T10:38:57.5945728-04:00,38337594.572800003,10424
2025-03-28T10:38:57.6263424-04:00,38337626.342399999,10425
2025-03-28T10:38:57.6591744-04:00,38337659.174400002,10426
2025-03-28T10:38:57.6919424-04:00,38337691.942400001,10427
2025-03-28T10:38:57.7365632-04:00,38337736.563200004,10428
2025-03-28T10:38:57.7690496-04:00,38337769.049600005,10429
2025-03-28T10:38:57.8026240-04:00,38337802.624000005,10430
2025-03-28T10:38:57.8350208-04:00,38337835.020800002,10431
2025-03-28T10:38:57.8679936-04:00,38337867.993600003,10432
2025-03-28T10:38:57.8999552-04:00,38337899.955200002,10433
2025-03-28T10:38:57.9317888-04:00,38337931.788800001,10434
2025-03-28T10:38:57.9632384-04:00,38337963.238400005,10435
2025-03-28T10:38:57.9954176-04:00,38337995.417599998,10436
2025-03-28T10:38:58.0272384-04:00,38338027.238400005,10437
2025-03-28T10:38:58.0588928-04:00,38338058.892800003,10438
2025-03-28T10:38:58.0915328-04:00,38338091.532800004,10439
2025-03-28T10:38:58.1365632-04:00,38338136.563200004,10440
2025-03-28T10:38:58.1692800-04:00,38338169.280000001,10441
2025-03-28T10:38:58.2041216-04:00,38338204.121600002,10442
2025-03-28T10:38:58.2366208-04:00,38338236.620800003,10443
2025-03-28T10:38:58.2692992-04:00,38338269.299199998,10444
2025-03-28T10:38:58.3005056-04:00,38338300.505600005,10445
2025-03-28T10:38:58.3321856-04:00,38338332.185600005,10446
2025-03-28T10:38:58.3631616-04:00,38338363.161600001,10447
2025-03-28T10:38:58.3954560-04:00,38338395.456,10448
2025-03-28T10:38:58.4269312-04:00,38338426.931200005,10449
2025-03-28T10:38:58.4586368-04:00,38338458.636799999,10450
2025-03-28T10:38:58.4911232-04:00,38338491.123199999,10451
2025-03-28T10:38:58.5373440-04:00,38338537.344000004,10452
2025-03-28T10:38:58.5696768-04:00,38338569.676800005,10453
2025-03-28T10:38:58.6015744-04:00,38338601.5744,10454
2025-03-28T10:38:58.6347264-04:00,38338634.726400003,10455
2025-03-28T10:38:58.6666880-04:00,38338666.688000001,10456
2025-03-28T10:38:58.6985984-04:00,38338698.598400004,10457
2025-03-28T10:38:58.7314944-04:00,38338731.494400002,10458
2025-03-28T10:38:58.7630848-04:00,38338763.084800005,10459
2025-03-28T10:38:58.7950976-04:00,38338795.097599998,10460
2025-03-28T10:38:58.8283776-04:00,38338828.377599999,10461
2025-03-28T10:38:58.8568192-04:00,38338856.819200002,10462
2025-03-28T10:38:58.8890112-04:00,38338889.011200003,10463
2025-03-28T10:38:58.9374848-04:00,38338937.484800003,10464
2025-03-28T10:38:58.9692032-04:00,38338969.203200005,10465
2025-03-28T10:38:59.0007424-04:00,38339000.742400005,10466
2025-03-28T10:38:59.0348928-04:00,38339034.892800003,10467
2025-03-28T10:38:59.0668288-04:00,38339066.8288,10468
2025-03-28T10:38:59.0991616-04:00,38339099.161600001,10469
2025-03-28T10:38:59.1318400-04:00,38339131.840000004,10470
2025-03-28T10:38:59.1619840-04:00,38339161.984000005,10471
2025-03-28T10:38:59.1949312-04:00,38339194.931200005,10472
2025-03-28T10:38:59.2267904-04:00,38339226.790399998,10473
2025-03-28T10:38:59.2593792-04:00,38339259.379200004,10474
2025-03-28T10:38:59.2910720-04:00,38339291.072000004,10475
2025-03-28T10:38:59.3376384-04:00,38339337.638400003,10476
2025-03-28T10:38:59.3696000-04:00,38339369.600000001,10477
2025-03-28T10:38:59.4020864-04:00,38339402.086400002,10478
2025-03-28T10:38:59.4344704-04:00,38339434.470399998,10479
2025-03-28T10:38:59.4680832-04:00,38339468.0832,10480
2025-03-28T10:38:59.4995840-04:00,38339499.583999999,10481
2025-03-28T10:38:59.5314048-04:00,38339531.404800005,10482
2025-03-28T10:38:59.5629184-04:00,38339562.918400005,10483
2025-03-28T10:38:59.5947136-04:00,38339594.713600002,10484
2025-03-28T10:38:59.6275200-04:00,38339627.520000003,10485
2025-03-28T10:38:59.6588672-04:00,38339658.867200002,10486
2025-03-28T10:38:59.6915840-04:00,38339691.583999999,10487
2025-03-28T10:38:59.7385600-04:00,38339738.560000002,10488
2025-03-28T10:38:59.7720448-04:00,38339772.044799998,10489
2025-03-28T10:38:59.8032128-04:00,38339803.212800004,10490
2025-03-28T10:38:59.8354048-04:00,38339835.404800005,10491
2025-03-28T10:38:59.8680448-04:00,38339868.044799998,10492
2025-03-28T10:38:59.8994560-04:00,38339899.456,10493
2025-03-28T10:38:59.9315456-04:00,38339931.545600004,10494
2025-03-28T10:38:59.9628672-04:00,38339962.867200002,10495
2025-03-28T10:38:59.9953152-04:00,38339995.315200001,10496
2025-03-28T10:39:00.0309888-04:00,38340030.988800004,10497
2025-03-28T10:39:00.0585984-04:00,38340058.598400004,10498
2025-03-28T10:39:00.0912512-04:00,38340091.251200005,10499
2025-03-28T10:39:00.1367168-04:00,38340136.716800004,10500
2025-03-28T10:39:00.1700096-04:00,38340170.009599999,10501
2025-03-28T10:39:00.2008832-04:00,38340200.883200005,10502
2025-03-28T10:39:00.2350848-04:00,38340235.084800005,10503
2025-03-28T10:39:00.2675456-04:00,38340267.545600004,10504
2025-03-28T10:39:00.2992896-04:00,38340299.2896,10505
2025-03-28T10:39:00.3312512-04:00,38340331.251200005,10506
2025-03-28T10:39:00.3630336-04:00,38340363.033600003,10507
2025-03-28T10:39:00.3951488-04:00,38340395.148800001,10508
2025-03-28T10:39:00.4285952-04:00,38340428.595200002,10509
2025-03-28T10:39:00.4610432-04:00,38340461.043200001,10510
2025-03-28T10:39:00.4945024-04:00,38340494.502400003,10511
2025-03-28T10:39:00.5375488-04:00,38340537.548799999,10512
2025-03-28T10:39:00.5693824-04:00,38340569.382399999,10513
2025-03-28T10:39:00.6013440-04:00,38340601.344000004,10514
2025-03-28T10:39:00.6341760-04:00,38340634.175999999,10515
2025-03-28T10:39:00.6668928-04:00,38340666.892800003,10516
2025-03-28T10:39:00.6997632-04:00,38340699.7632,10517
2025-03-28T10:39:00.7329024-04:00,38340732.902400002,10518
2025-03-28T10:39:00.7637376-04:00,38340763.737599999,10519
2025-03-28T10:39:00.7956992-04:00,38340795.699200004,10520
2025-03-28T10:39:00.8272512-04:00,38340827.251200005,10521
2025-03-28T10:39:00.8589568-04:00,38340858.956799999,10522
2025-03-28T10:39:00.8906112-04:00,38340890.611200005,10523
2025-03-28T10:39:00.9375104-04:00,38340937.510400005,10524
2025-03-28T10:39:00.9705216-04:00,38340970.521600001,10525
2025-03-28T10:39:01.0013824-04:00,38341001.382399999,10526
2025-03-28T10:39:01.0343680-04:00,38341034.368000001,10527
2025-03-28T10:39:01.0665728-04:00,38341066.572800003,10528
2025-03-28T10:39:01.0987520-04:00,38341098.752000004,10529
2025-03-28T10:39:01.1309824-04:00,38341130.9824,10530
2025-03-28T10:39:01.1638784-04:00,38341163.878400005,10531
2025-03-28T10:39:01.1958528-04:00,38341195.852800004,10532
2025-03-28T10:39:01.2273408-04:00,38341227.340800002,10533
2025-03-28T10:39:01.2590080-04:00,38341259.008000001,10534
2025-03-28T10:39:01.2908672-04:00,38341290.867200002,10535
2025-03-28T10:39:01.3381376-04:00,38341338.137600005,10536
2025-03-28T10:39:01.3706496-04:00,38341370.649599999,10537
2025-03-28T10:39:01.4013568-04:00,38341401.356800005,10538
2025-03-28T10:39:01.4343936-04:00,38341434.393600002,10539
2025-03-28T10:39:01.4670464-04:00,38341467.046400003,10540
2025-03-28T10:39:01.4990464-04:00,38341499.046400003,10541
2025-03-28T10:39:01.5308672-04:00,38341530.867200002,10542
2025-03-28T10:39:01.5628672-04:00,38341562.867200002,10543
2025-03-28T10:39:01.5946752-04:00,38341594.6752,10544
2025-03-28T10:39:01.6269696-04:00,38341626.969599999,10545
2025-03-28T10:39:01.6600448-04:00,38341660.044799998,10546
2025-03-28T10:39:01.6928384-04:00,38341692.838399999,10547
2025-03-28T10:39:01.7371136-04:00,38341737.113600001,10548
2025-03-28T10:39:01.7696768-04:00,38341769.676800005,10549
2025-03-28T10:39:01.8034816-04:00,38341803.481600001,10550
2025-03-28T10:39:01.8399488-04:00,38341839.948800005,10551
2025-03-28T10:39:01.8706048-04:00,38341870.604800001,10552
2025-03-28T10:39:01.9015936-04:00,38341901.593600005,10553
2025-03-28T10:39:01.9339392-04:00,38341933.939199999,10554
2025-03-28T10:39:01.9652352-04:00,38341965.235200003,10555
2025-03-28T10:39:01.9968768-04:00,38341996.876800001,10556
2025-03-28T10:39:02.0283008-04:00,38342028.300800003,10557
2025-03-28T10:39:02.0580608-04:00,38342058.060800001,10558
2025-03-28T10:39:02.0912768-04:00,38342091.276799999,10559
2025-03-28T10:39:02.1374336-04:00,38342137.433600001,10560
2025-03-28T10:39:02.1695104-04:00,38342169.510400005,10561
2025-03-28T10:39:02.2011648-04:00,38342201.164800003,10562
2025-03-28T10:39:02.2341248-04:00,38342234.124800004,10563
2025-03-28T10:39:02.2683648-04:00,38342268.364799999,10564
2025-03-28T10:39:02.2996480-04:00,38342299.648000002,10565
2025-03-28T10:39:02.3313920-04:00,38342331.392000005,10566
2025-03-28T10:39:02.3635584-04:00,38342363.558400005,10567
2025-03-28T10:39:02.3952896-04:00,38342395.2896,10568
2025-03-28T10:39:02.4273408-04:00,38342427.340800002,10569
2025-03-28T10:39:02.4591488-04:00,38342459.148800001,10570
2025-03-28T10:39:02.4911104-04:00,38342491.110399999,10571
2025-03-28T10:39:02.5385472-04:00,38342538.547200002,10572
2025-03-28T10:39:02.5691392-04:00,38342569.139200002,10573
2025-03-28T10:39:02.6015872-04:00,38342601.587200001,10574
2025-03-28T10:39:02.6348800-04:00,38342634.880000003,10575
2025-03-28T10:39:02.6681856-04:00,38342668.185600005,10576
2025-03-28T10:39:02.6996608-04:00,38342699.660800003,10577
2025-03-28T10:39:02.7317632-04:00,38342731.7632,10578
2025-03-28T10:39:02.7633280-04:00,38342763.328000002,10579
2025-03-28T10:39:02.7958528-04:00,38342795.852800004,10580
2025-03-28T10:39:02.8280704-04:00,38342828.0704,10581
2025-03-28T10:39:02.8595584-04:00,38342859.558400005,10582
2025-03-28T10:39:02.8914304-04:00,38342891.430399999,10583
2025-03-28T10:39:02.9384960-04:00,38342938.495999999,10584
2025-03-28T10:39:02.9713024-04:00,38342971.3024,10585
2025-03-28T10:39:03.0018560-04:00,38343001.855999999,10586
2025-03-28T10:39:03.0348928-04:00,38343034.892800003,10587
2025-03-28T10:39:03.0669952-04:00,38343066.995200001,10588
2025-03-28T10:39:03.0995840-04:00,38343099.583999999,10589
2025-03-28T10:39:03.1316864-04:00,38343131.686400004,10590
2025-03-28T10:39:03.1652352-04:00,38343165.235200003,10591
2025-03-28T10:39:03.1964928-04:00,38343196.492800005,10592
2025-03-28T10:39:03.2285440-04:00,38343228.544,10593
2025-03-28T10:39:03.2602624-04:00,38343260.262400001,10594
2025-03-28T10:39:03.2918656-04:00,38343291.865600005,10595
2025-03-28T10:39:03.3381248-04:00,38343338.124800004,10596
2025-03-28T10:39:03.3698304-04:00,38343369.830400005,10597
2025-03-28T10:39:03.4020480-04:00,38343402.048,10598
2025-03-28T10:39:03.4345984-04:00,38343434.598400004,10599
2025-03-28T10:39:03.4674560-04:00,38343467.456,10600
2025-03-28T10:39:03.4992384-04:00,38343499.238400005,10601
2025-03-28T10:39:03.5317248-04:00,38343531.724800006,10602
2025-03-28T10:39:03.5632896-04:00,38343563.2896,10603
2025-03-28T10:39:03.6005632-04:00,38343600.563200004,10604
2025-03-28T10:39:03.6310656-04:00,38343631.0656,10605
2025-03-28T10:39:03.6621696-04:00,38343662.169600002,10606
2025-03-28T10:39:03.6931456-04:00,38343693.145599999,10607
2025-03-28T10:39:03.7383424-04:00,38343738.342399999,10608
2025-03-28T10:39:03.7704320-04:00,38343770.432000004,10609
2025-03-28T10:39:03.8044288-04:00,38343804.428800002,10610
2025-03-28T10:39:03.8366720-04:00,38343836.671999998,10611
2025-03-28T10:39:03.8685824-04:00,38343868.582400002,10612
2025-03-28T10:39:03.9011072-04:00,38343901.107200004,10613
2025-03-28T10:39:03.9327616-04:00,38343932.761600003,10614
2025-03-28T10:39:03.9650432-04:00,38343965.043200001,10615
2025-03-28T10:39:03.9960192-04:00,38343996.019200005,10616
2025-03-28T10:39:04.0277632-04:00,38344027.7632,10617
2025-03-28T10:39:04.0586240-04:00,38344058.624000005,10618
2025-03-28T10:39:04.0920448-04:00,38344092.044799998,10619
2025-03-28T10:39:04.1374592-04:00,38344137.459200002,10620
2025-03-28T10:39:04.1698432-04:00,38344169.843199998,10621
2025-03-28T10:39:04.2020864-04:00,38344202.086400002,10622
2025-03-28T10:39:04.2353792-04:00,38344235.379200004,10623
2025-03-28T10:39:04.2673408-04:00,38344267.340800002,10624
2025-03-28T10:39:04.2992896-04:00,38344299.2896,10625
2025-03-28T10:39:04.3313024-04:00,38344331.3024,10626
2025-03-28T10:39:04.3632768-04:00,38344363.276799999,10627
2025-03-28T10:39:04.3952768-04:00,38344395.276799999,10628
2025-03-28T10:39:04.4275456-04:00,38344427.545600004,10629
2025-03-28T10:39:04.4593536-04:00,38344459.353600003,10630
2025-03-28T10:39:04.4927872-04:00,38344492.787200004,10631
2025-03-28T10:39:04.5379840-04:00,38344537.984000005,10632
2025-03-28T10:39:04.5709056-04:00,38344570.905600004,10633
2025-03-28T10:39:04.6013824-04:00,38344601.382399999,10634
2025-03-28T10:39:04.6352128-04:00,38344635.212800004,10635
2025-03-28T10:39:04.6670848-04:00,38344667.084800005,10636
2025-03-28T10:39:04.7002112-04:00,38344700.211199999,10637
2025-03-28T10:39:04.7317760-04:00,38344731.776000001,10638
2025-03-28T10:39:04.7637888-04:00,38344763.788800001,10639
2025-03-28T10:39:04.7964032-04:00,38344796.403200001,10640
2025-03-28T10:39:04.8280576-04:00,38344828.057599999,10641
2025-03-28T10:39:04.8603648-04:00,38344860.364799999,10642
2025-03-28T10:39:04.8916480-04:00,38344891.648000002,10643
2025-03-28T10:39:04.9396608-04:00,38344939.660800003,10644
2025-03-28T10:39:04.9714176-04:00,38344971.417599998,10645
2025-03-28T10:39:05.0022272-04:00,38345002.227200001,10646
2025-03-28T10:39:05.0347520-04:00,38345034.752000004,10647
2025-03-28T10:39:05.0680448-04:00,38345068.044799998,10648
2025-03-28T10:39:05.0995200-04:00,38345099.520000003,10649
2025-03-28T10:39:05.1321728-04:00,38345132.172800004,10650
2025-03-28T10:39:05.1635968-04:00,38345163.596799999,10651
2025-03-28T10:39:05.1951744-04:00,38345195.174400002,10652
2025-03-28T10:39:05.2269696-04:00,38345226.969599999,10653
2025-03-28T10:39:05.2597504-04:00,38345259.750399999,10654
2025-03-28T10:39:05.2918656-04:00,38345291.865600005,10655
2025-03-28T10:39:05.3381760-04:00,38345338.175999999,10656
2025-03-28T10:39:05.3708160-04:00,38345370.816,10657
2025-03-28T10:39:05.4028544-04:00,38345402.854400001,10658
2025-03-28T10:39:05.4356480-04:00,38345435.648000002,10659
2025-03-28T10:39:05.4674176-04:00,38345467.417599998,10660
2025-03-28T10:39:05.5001216-04:00,38345500.121600002,10661
2025-03-28T10:39:05.5319040-04:00,38345531.903999999,10662
2025-03-28T10:39:05.5636352-04:00,38345563.635200001,10663
2025-03-28T10:39:05.5954304-04:00,38345595.430399999,10664
2025-03-28T10:39:05.6282624-04:00,38345628.262400001,10665
2025-03-28T10:39:05.6618496-04:00,38345661.849600002,10666
2025-03-28T10:39:05.6929408-04:00,38345692.940800004,10667
2025-03-28T10:39:05.7378048-04:00,38345737.804800004,10668
2025-03-28T10:39:05.7698048-04:00,38345769.804800004,10669
2025-03-28T10:39:05.8037376-04:00,38345803.737599999,10670
2025-03-28T10:39:05.8390016-04:00,38345839.001600005,10671
2025-03-28T10:39:05.8700800-04:00,38345870.079999998,10672
2025-03-28T10:39:05.9014400-04:00,38345901.440000005,10673
2025-03-28T10:39:05.9332352-04:00,38345933.235200003,10674
2025-03-28T10:39:05.9649152-04:00,38345964.915200002,10675
2025-03-28T10:39:05.9969536-04:00,38345996.953600004,10676
2025-03-28T10:39:06.0289664-04:00,38346028.966400005,10677
2025-03-28T10:39:06.0606720-04:00,38346060.671999998,10678
2025-03-28T10:39:06.0937600-04:00,38346093.760000005,10679
2025-03-28T10:39:06.1377408-04:00,38346137.740800001,10680
2025-03-28T10:39:06.1700864-04:00,38346170.086400002,10681
2025-03-28T10:39:06.2017024-04:00,38346201.702399999,10682
2025-03-28T10:39:06.2362112-04:00,38346236.211199999,10683
2025-03-28T10:39:06.2683008-04:00,38346268.300800003,10684
2025-03-28T10:39:06.3002496-04:00,38346300.249600001,10685
2025-03-28T10:39:06.3318016-04:00,38346331.801600002,10686
2025-03-28T10:39:06.3641984-04:00,38346364.198399998,10687
2025-03-28T10:39:06.3958656-04:00,38346395.865600005,10688
2025-03-28T10:39:06.4275584-04:00,38346427.558400005,10689
2025-03-28T10:39:06.4600448-04:00,38346460.044799998,10690
2025-03-28T10:39:06.4914688-04:00,38346491.468800001,10691
2025-03-28T10:39:06.5376640-04:00,38346537.664000005,10692
2025-03-28T10:39:06.5709568-04:00,38346570.956799999,10693
2025-03-28T10:39:06.6015104-04:00,38346601.510400005,10694
2025-03-28T10:39:06.6346880-04:00,38346634.688000001,10695
2025-03-28T10:39:06.6676352-04:00,38346667.635200001,10696
2025-03-28T10:39:06.6997376-04:00,38346699.737599999,10697
2025-03-28T10:39:06.7338624-04:00,38346733.862400003,10698
2025-03-28T10:39:06.7651584-04:00,38346765.158399999,10699
2025-03-28T10:39:06.7963136-04:00,38346796.313600004,10700
2025-03-28T10:39:06.8288640-04:00,38346828.864,10701
2025-03-28T10:39:06.8601472-04:00,38346860.147200003,10702
2025-03-28T10:39:06.8916736-04:00,38346891.673600003,10703
