TimeStamp,Millis,Loadcell
2025-03-28T11:22:24.2127104-04:00,40944212.7104,27372.029999999999
2025-03-28T11:22:24.2249856-04:00,40944224.985600002,27153.529999999999
2025-03-28T11:22:24.2372096-04:00,40944237.209600002,27143.68
2025-03-28T11:22:24.2494848-04:00,40944249.484800003,27354.959999999999
2025-03-28T11:22:24.2617216-04:00,40944261.721600004,27676.919999999998
2025-03-28T11:22:24.2739840-04:00,40944273.984000005,27644.290000000001
2025-03-28T11:22:24.2862080-04:00,40944286.208000004,27499.919999999998
2025-03-28T11:22:24.2985472-04:00,40944298.547200002,27425.860000000001
2025-03-28T11:22:24.3107328-04:00,40944310.732799999,27491.349999999999
2025-03-28T11:22:24.3193088-04:00,40944319.308800004,27551.049999999999
2025-03-28T11:22:24.3316224-04:00,40944331.622400001,27478.419999999998
2025-03-28T11:22:24.3438976-04:00,40944343.897600003,27422.709999999999
2025-03-28T11:22:24.3560448-04:00,40944356.044799998,27486.389999999999
2025-03-28T11:22:24.3683712-04:00,40944368.371200003,27550.23
2025-03-28T11:22:24.3807104-04:00,40944380.7104,27621.580000000002
2025-03-28T11:22:24.3929600-04:00,40944392.960000001,27679.02
2025-03-28T11:22:24.4051456-04:00,40944405.145599999,27705.110000000001
2025-03-28T11:22:24.4174848-04:00,40944417.484800003,27732.860000000001
2025-03-28T11:22:24.4297344-04:00,40944429.734400004,27639.470000000001
2025-03-28T11:22:24.4419584-04:00,40944441.958400004,27582.25
2025-03-28T11:22:24.4542208-04:00,40944454.220800005,27525.34
2025-03-28T11:22:24.4665088-04:00,40944466.5088,27513.009999999998
2025-03-28T11:22:24.4787456-04:00,40944478.7456,27428.34
2025-03-28T11:22:24.4872576-04:00,40944487.257600002,27165.560000000001
2025-03-28T11:22:24.4995584-04:00,40944499.558400005,27140.450000000001
2025-03-28T11:22:24.5118592-04:00,40944511.859200001,27368.419999999998
2025-03-28T11:22:24.5241600-04:00,40944524.160000004,27555.939999999999
2025-03-28T11:22:24.5363840-04:00,40944536.384000003,27668.27
2025-03-28T11:22:24.5486464-04:00,40944548.646400005,27588.34
2025-03-28T11:22:24.5609088-04:00,40944560.908799998,27436.470000000001
2025-03-28T11:22:24.5731072-04:00,40944573.107200004,27423.009999999998
2025-03-28T11:22:24.5853568-04:00,40944585.356800005,27521.279999999999
2025-03-28T11:22:24.5976320-04:00,40944597.631999999,27494.959999999999
2025-03-28T11:22:24.6099712-04:00,40944609.971200004,27443.23
2025-03-28T11:22:24.6221312-04:00,40944622.131200001,27503.759999999998
2025-03-28T11:22:24.6344704-04:00,40944634.470400006,27569.25
2025-03-28T11:22:24.6467328-04:00,40944646.732799999,27639.470000000001
2025-03-28T11:22:24.6552576-04:00,40944655.257600002,27679.169999999998
2025-03-28T11:22:24.6675968-04:00,40944667.596799999,27720.599999999999
2025-03-28T11:22:24.6798592-04:00,40944679.859200001,27733.759999999998
2025-03-28T11:22:24.6920832-04:00,40944692.0832,27660.68
2025-03-28T11:22:24.7042432-04:00,40944704.243200004,27632.630000000001
2025-03-28T11:22:24.7166848-04:00,40944716.684799999,27557.970000000001
2025-03-28T11:22:24.7289088-04:00,40944728.908799998,27503.68
2025-03-28T11:22:24.7410688-04:00,40944741.068800002,27462.029999999999
2025-03-28T11:22:24.7534080-04:00,40944753.408,27257.889999999999
2025-03-28T11:22:24.7656192-04:00,40944765.619199999,27276.16
2025-03-28T11:22:24.7779200-04:00,40944777.920000002,27471.130000000001
2025-03-28T11:22:24.7900928-04:00,40944790.092799999,27627.52
2025-03-28T11:22:24.8024192-04:00,40944802.419200003,27682.93
2025-03-28T11:22:24.8146688-04:00,40944814.668800004,27503.23
2025-03-28T11:22:24.8269696-04:00,40944826.969599999,27396.540000000001
2025-03-28T11:22:24.8355840-04:00,40944835.583999999,27469.32
2025-03-28T11:22:24.8477952-04:00,40944847.795200005,27587.52
2025-03-28T11:22:24.8601088-04:00,40944860.108800001,27606.689999999999
2025-03-28T11:22:24.8722944-04:00,40944872.294399999,27498.189999999999
2025-03-28T11:22:24.8845568-04:00,40944884.5568,27438.189999999999
2025-03-28T11:22:24.8968448-04:00,40944896.844800003,27446.009999999998
2025-03-28T11:22:24.9091456-04:00,40944909.145599999,27411.43
2025-03-28T11:22:24.9214080-04:00,40944921.408,27491.279999999999
2025-03-28T11:22:24.9337088-04:00,40944933.708800003,27620.080000000002
2025-03-28T11:22:24.9458816-04:00,40944945.8816,27649.400000000001
2025-03-28T11:22:24.9581056-04:00,40944958.105599999,27712.860000000001
2025-03-28T11:22:24.9704320-04:00,40944970.432000004,27713.009999999998
2025-03-28T11:22:24.9826560-04:00,40944982.656000003,27691.73
2025-03-28T11:22:24.9949952-04:00,40944994.995200001,27677.889999999999
2025-03-28T11:22:25.0034304-04:00,40945003.430399999,27596.240000000002
2025-03-28T11:22:25.0157440-04:00,40945015.744000003,27528.189999999999
2025-03-28T11:22:25.0280448-04:00,40945028.044799998,27488.119999999999
2025-03-28T11:22:25.0402176-04:00,40945040.217600003,27436.09
2025-03-28T11:22:25.0525312-04:00,40945052.531199999,27216.689999999999
2025-03-28T11:22:25.0648192-04:00,40945064.819200002,27097.669999999998
2025-03-28T11:22:25.0771328-04:00,40945077.132800005,27310.299999999999
2025-03-28T11:22:25.0892928-04:00,40945089.292800002,27531.799999999999
2025-03-28T11:22:25.1016832-04:00,40945101.683200002,27635.110000000001
2025-03-28T11:22:25.1138432-04:00,40945113.843200006,27489.400000000001
2025-03-28T11:22:25.1261056-04:00,40945126.105599999,27393.16
2025-03-28T11:22:25.1384960-04:00,40945138.495999999,27494.360000000001
2025-03-28T11:22:25.1506048-04:00,40945150.604800001,27553.610000000001
2025-03-28T11:22:25.1629184-04:00,40945162.918400005,27475.41
2025-03-28T11:22:25.1714944-04:00,40945171.494400002,27481.880000000001
2025-03-28T11:22:25.1838208-04:00,40945183.820799999,27594.509999999998
2025-03-28T11:22:25.1960576-04:00,40945196.057599999,27632.93
2025-03-28T11:22:25.2083072-04:00,40945208.3072,27628.799999999999
2025-03-28T11:22:25.2205312-04:00,40945220.531199999,27658.720000000001
2025-03-28T11:22:25.2327808-04:00,40945232.7808,27701.200000000001
2025-03-28T11:22:25.2450688-04:00,40945245.068800002,27686.240000000002
2025-03-28T11:22:25.2573056-04:00,40945257.305600002,27660.830000000002
2025-03-28T11:22:25.2695680-04:00,40945269.568000004,27548.119999999999
2025-03-28T11:22:25.2818816-04:00,40945281.8816,27531.799999999999
2025-03-28T11:22:25.2941056-04:00,40945294.105599999,27500.75
2025-03-28T11:22:25.3062912-04:00,40945306.291200005,27250.450000000001
2025-03-28T11:22:25.3185792-04:00,40945318.5792,27071.43
2025-03-28T11:22:25.3309056-04:00,40945330.905600004,27253.759999999998
2025-03-28T11:22:25.3429888-04:00,40945342.988800004,27510.68
2025-03-28T11:22:25.3553152-04:00,40945355.315200001,27669.549999999999
2025-03-28T11:22:25.3675648-04:00,40945367.564800002,27697.369999999999
2025-03-28T11:22:25.3798784-04:00,40945379.878400005,27544.810000000001
2025-03-28T11:22:25.3884928-04:00,40945388.492800005,27434.810000000001
2025-03-28T11:22:25.4007552-04:00,40945400.755199999,27533.459999999999
2025-03-28T11:22:25.4130304-04:00,40945413.030400001,27591.5
2025-03-28T11:22:25.4252416-04:00,40945425.241599999,27493.610000000001
2025-03-28T11:22:25.4374912-04:00,40945437.4912,27461.349999999999
2025-03-28T11:22:25.4497920-04:00,40945449.792000003,27485.709999999999
2025-03-28T11:22:25.4621184-04:00,40945462.1184,27529.32
2025-03-28T11:22:25.4742656-04:00,40945474.265600003,27484.060000000001
2025-03-28T11:22:25.4866304-04:00,40945486.630400002,27430.23
2025-03-28T11:22:25.4988416-04:00,40945498.841600001,27544.66
2025-03-28T11:22:25.5110400-04:00,40945511.039999999,27638.119999999999
2025-03-28T11:22:25.5233152-04:00,40945523.315200001,27598.27
2025-03-28T11:22:25.5356288-04:00,40945535.628800005,27634.439999999999
2025-03-28T11:22:25.5478784-04:00,40945547.878400005,27686.09
2025-03-28T11:22:25.5564032-04:00,40945556.403200001,27706.990000000002
2025-03-28T11:22:25.5687040-04:00,40945568.704000004,27711.5
2025-03-28T11:22:25.5809920-04:00,40945580.991999999,27596.32
2025-03-28T11:22:25.5932928-04:00,40945593.292800002,27469.549999999999
2025-03-28T11:22:25.6054528-04:00,40945605.452800006,27443.23
2025-03-28T11:22:25.6177920-04:00,40945617.792000003,27391.950000000001
2025-03-28T11:22:25.6300160-04:00,40945630.016000003,27190.900000000001
2025-03-28T11:22:25.6422400-04:00,40945642.240000002,27168.720000000001
2025-03-28T11:22:25.6545664-04:00,40945654.566399999,27396.619999999999
2025-03-28T11:22:25.6668672-04:00,40945666.867200002,27610.150000000001
2025-03-28T11:22:25.6791168-04:00,40945679.116800003,27700.900000000001
2025-03-28T11:22:25.6913408-04:00,40945691.340800002,27632.41
2025-03-28T11:22:25.7036288-04:00,40945703.628800005,27466.919999999998
2025-03-28T11:22:25.7158656-04:00,40945715.865600005,27401.279999999999
2025-03-28T11:22:25.7244032-04:00,40945724.403200001,27488.5
2025-03-28T11:22:25.7367168-04:00,40945736.716800004,27543.310000000001
2025-03-28T11:22:25.7489408-04:00,40945748.940800004,27519.25
2025-03-28T11:22:25.7612544-04:00,40945761.2544,27487.220000000001
2025-03-28T11:22:25.7734272-04:00,40945773.427200004,27501.799999999999
2025-03-28T11:22:25.7857408-04:00,40945785.740800001,27502.630000000001
2025-03-28T11:22:25.7980544-04:00,40945798.054400004,27527.740000000002
2025-03-28T11:22:25.8102528-04:00,40945810.252800003,27582.630000000001
2025-03-28T11:22:25.8225024-04:00,40945822.502400003,27700.68
2025-03-28T11:22:25.8347776-04:00,40945834.777600005,27754.439999999999
2025-03-28T11:22:25.8471040-04:00,40945847.104000002,27718.57
2025-03-28T11:22:25.8593024-04:00,40945859.3024,27673.68
2025-03-28T11:22:25.8715904-04:00,40945871.590400003,27591.200000000001
2025-03-28T11:22:25.8838912-04:00,40945883.891199999,27524.360000000001
2025-03-28T11:22:25.8923776-04:00,40945892.377599999,27542.18
2025-03-28T11:22:25.9046400-04:00,40945904.640000001,27520.900000000001
2025-03-28T11:22:25.9169408-04:00,40945916.940800004,27398.040000000001
2025-03-28T11:22:25.9292160-04:00,40945929.216000006,27180.23
2025-03-28T11:22:25.9413632-04:00,40945941.363200001,27137.07
2025-03-28T11:22:25.9537152-04:00,40945953.7152,27547.970000000001
2025-03-28T11:22:25.9659904-04:00,40945965.990400001,27632.25
2025-03-28T11:22:25.9782528-04:00,40945978.252800003,27600.98
2025-03-28T11:22:25.9904512-04:00,40945990.451200001,27430.75
2025-03-28T11:22:26.0027264-04:00,40946002.726400003,27395.709999999999
2025-03-28T11:22:26.0150272-04:00,40946015.027199998,27501.799999999999
2025-03-28T11:22:26.0272000-04:00,40946027.200000003,27559.849999999999
2025-03-28T11:22:26.0394880-04:00,40946039.488000005,27556.32
2025-03-28T11:22:26.0518528-04:00,40946051.852800004,27521.5
2025-03-28T11:22:26.0640768-04:00,40946064.076800004,27558.5
2025-03-28T11:22:26.0726144-04:00,40946072.614399999,27627.439999999999
2025-03-28T11:22:26.0848896-04:00,40946084.889600001,27659.849999999999
2025-03-28T11:22:26.0971904-04:00,40946097.190400004,27716.09
2025-03-28T11:22:26.1093760-04:00,40946109.376000002,27751.650000000001
2025-03-28T11:22:26.1216640-04:00,40946121.664000005,27573.610000000001
2025-03-28T11:22:26.1339904-04:00,40946133.990400001,27504.889999999999
2025-03-28T11:22:26.1462144-04:00,40946146.214400001,27467.290000000001
2025-03-28T11:22:26.1583744-04:00,40946158.374400005,27462.860000000001
2025-03-28T11:22:26.1707648-04:00,40946170.764800005,27355.560000000001
2025-03-28T11:22:26.1830400-04:00,40946183.039999999,27152.18
2025-03-28T11:22:26.1951872-04:00,40946195.187200002,27205.560000000001
2025-03-28T11:22:26.2075008-04:00,40946207.500799999,27449.32
2025-03-28T11:22:26.2198144-04:00,40946219.814400002,27612.779999999999
2025-03-28T11:22:26.2320896-04:00,40946232.089600004,27643.91
2025-03-28T11:22:26.2405888-04:00,40946240.588800006,27464.360000000001
2025-03-28T11:22:26.2529152-04:00,40946252.915200002,27304.060000000001
2025-03-28T11:22:26.2651648-04:00,40946265.164800003,27394.959999999999
2025-03-28T11:22:26.2773888-04:00,40946277.388800003,27628.040000000001
2025-03-28T11:22:26.2896256-04:00,40946289.625600003,27707.669999999998
2025-03-28T11:22:26.3019264-04:00,40946301.926399998,27740.830000000002
2025-03-28T11:22:26.3142272-04:00,40946314.227200001,27782.029999999999
2025-03-28T11:22:26.3264384-04:00,40946326.4384,27740.75
2025-03-28T11:22:26.3386752-04:00,40946338.6752,27651.049999999999
2025-03-28T11:22:26.3509376-04:00,40946350.937600002,27546.540000000001
2025-03-28T11:22:26.3632384-04:00,40946363.238400005,27436.689999999999
2025-03-28T11:22:26.3754496-04:00,40946375.449600004,27343.009999999998
2025-03-28T11:22:26.3877120-04:00,40946387.712000005,27188.5
2025-03-28T11:22:26.4000128-04:00,40946400.012800001,27180.529999999999
2025-03-28T11:22:26.4121216-04:00,40946412.121600002,27363.459999999999
2025-03-28T11:22:26.4244480-04:00,40946424.447999999,27526.009999999998
2025-03-28T11:22:26.4366976-04:00,40946436.6976,27650.299999999999
2025-03-28T11:22:26.4491136-04:00,40946449.113600001,27434.439999999999
2025-03-28T11:22:26.4576256-04:00,40946457.625600003,27426.32
2025-03-28T11:22:26.4698752-04:00,40946469.875200003,27529.77
2025-03-28T11:22:26.4821888-04:00,40946482.1888,27567.220000000001
2025-03-28T11:22:26.4943872-04:00,40946494.387200005,27509.919999999998
2025-03-28T11:22:26.5066368-04:00,40946506.636799999,27503.459999999999
2025-03-28T11:22:26.5189120-04:00,40946518.912,27492.41
2025-03-28T11:22:26.5312256-04:00,40946531.225600004,27503.91
2025-03-28T11:22:26.5433984-04:00,40946543.398400001,27496.540000000001
2025-03-28T11:22:26.5557632-04:00,40946555.7632,27476.84
2025-03-28T11:22:26.5680384-04:00,40946568.038400002,27543.380000000001
2025-03-28T11:22:26.5801472-04:00,40946580.147200003,27568.119999999999
2025-03-28T11:22:26.5924480-04:00,40946592.447999999,27577.970000000001
2025-03-28T11:22:26.6047744-04:00,40946604.774400003,27641.200000000001
2025-03-28T11:22:26.6170624-04:00,40946617.062399998,27714.060000000001
2025-03-28T11:22:26.6255872-04:00,40946625.587200001,27707.52
2025-03-28T11:22:26.6378240-04:00,40946637.824000001,27600
2025-03-28T11:22:26.6501248-04:00,40946650.124800004,27502.18
2025-03-28T11:22:26.6623232-04:00,40946662.323200002,27501.5
2025-03-28T11:22:26.6745984-04:00,40946674.598400004,27471.349999999999
2025-03-28T11:22:26.6868864-04:00,40946686.886399999,27320
2025-03-28T11:22:26.6991872-04:00,40946699.187200002,27113.16
2025-03-28T11:22:26.7113600-04:00,40946711.359999999,27222.779999999999
2025-03-28T11:22:26.7236608-04:00,40946723.660800003,27461.5
2025-03-28T11:22:26.7359744-04:00,40946735.974399999,27624.509999999998
2025-03-28T11:22:26.7482240-04:00,40946748.223999999,27703.91
2025-03-28T11:22:26.7604096-04:00,40946760.409600005,27567.369999999999
2025-03-28T11:22:26.7727232-04:00,40946772.723200001,27446.389999999999
2025-03-28T11:22:26.7849856-04:00,40946784.985600002,27452.48
2025-03-28T11:22:26.7935616-04:00,40946793.5616,27538.720000000001
2025-03-28T11:22:26.8057984-04:00,40946805.7984,27469.25
2025-03-28T11:22:26.8180992-04:00,40946818.099200003,27491.279999999999
2025-03-28T11:22:26.8304128-04:00,40946830.412799999,27506.77
2025-03-28T11:22:26.8425984-04:00,40946842.598400004,27488.27
2025-03-28T11:22:26.8548736-04:00,40946854.873599999,27524.360000000001
2025-03-28T11:22:26.8671360-04:00,40946867.136,27561.279999999999
2025-03-28T11:22:26.8793344-04:00,40946879.334400006,27614.439999999999
2025-03-28T11:22:26.8916224-04:00,40946891.622400001,27669.470000000001
2025-03-28T11:22:26.9039104-04:00,40946903.910400003,27701.73
2025-03-28T11:22:26.9162112-04:00,40946916.211199999,27693.91
2025-03-28T11:22:26.9283456-04:00,40946928.345600002,27637.07
2025-03-28T11:22:26.9406976-04:00,40946940.6976,27595.189999999999
2025-03-28T11:22:26.9529600-04:00,40946952.960000001,27567.439999999999
2025-03-28T11:22:26.9613952-04:00,40946961.395199999,27562.25
2025-03-28T11:22:26.9735296-04:00,40946973.529600002,27436.77
2025-03-28T11:22:26.9860736-04:00,40946986.073600002,27184.889999999999
2025-03-28T11:22:26.9982336-04:00,40946998.233600006,27058.720000000001
2025-03-28T11:22:27.0105344-04:00,40947010.534400001,27331.049999999999
2025-03-28T11:22:27.0227968-04:00,40947022.796800002,27531.880000000001
2025-03-28T11:22:27.0351488-04:00,40947035.148800001,27618.040000000001
2025-03-28T11:22:27.0473344-04:00,40947047.334400006,27616.32
2025-03-28T11:22:27.0596864-04:00,40947059.686400004,27419.02
2025-03-28T11:22:27.0718592-04:00,40947071.859200001,27369.700000000001
2025-03-28T11:22:27.0841856-04:00,40947084.185600005,27529.02
2025-03-28T11:22:27.0963456-04:00,40947096.345600002,27642.029999999999
2025-03-28T11:22:27.1086464-04:00,40947108.646400005,27605.040000000001
2025-03-28T11:22:27.1209216-04:00,40947120.921599999,27492.630000000001
2025-03-28T11:22:27.1332096-04:00,40947133.209600002,27569.169999999998
2025-03-28T11:22:27.1416576-04:00,40947141.657600001,27680.68
2025-03-28T11:22:27.1540096-04:00,40947154.009599999,27787.82
2025-03-28T11:22:27.1663232-04:00,40947166.323200002,27761.200000000001
2025-03-28T11:22:27.1784960-04:00,40947178.495999999,27644.209999999999
2025-03-28T11:22:27.1907840-04:00,40947190.784000002,27545.639999999999
2025-03-28T11:22:27.2030976-04:00,40947203.097600006,27513.16
2025-03-28T11:22:27.2153728-04:00,40947215.3728,27524.209999999999
2025-03-28T11:22:27.2275584-04:00,40947227.558400005,27512.18
2025-03-28T11:22:27.2398848-04:00,40947239.884800002,27263.080000000002
2025-03-28T11:22:27.2521856-04:00,40947252.185600005,27047.07
2025-03-28T11:22:27.2642944-04:00,40947264.294399999,27252.099999999999
2025-03-28T11:22:27.2766080-04:00,40947276.608000003,27530.450000000001
2025-03-28T11:22:27.2888832-04:00,40947288.883200005,27693.529999999999
2025-03-28T11:22:27.3011840-04:00,40947301.184,27531.200000000001
2025-03-28T11:22:27.3097088-04:00,40947309.708800003,27390
2025-03-28T11:22:27.3221120-04:00,40947322.112000003,27458.650000000001
2025-03-28T11:22:27.3379200-04:00,40947337.920000002,27596.84
2025-03-28T11:22:27.3464448-04:00,40947346.444800004,27515.34
2025-03-28T11:22:27.3587584-04:00,40947358.758400001,27417.139999999999
2025-03-28T11:22:27.3710208-04:00,40947371.020800002,27453.68
2025-03-28T11:22:27.3833344-04:00,40947383.334400006,27519.32
2025-03-28T11:22:27.3955200-04:00,40947395.520000003,27568.720000000001
2025-03-28T11:22:27.4078080-04:00,40947407.807999998,27599.470000000001
2025-03-28T11:22:27.4200960-04:00,40947420.096000001,27651.5
2025-03-28T11:22:27.4323072-04:00,40947432.3072,27713.009999999998
2025-03-28T11:22:27.4445568-04:00,40947444.5568,27731.349999999999
2025-03-28T11:22:27.4568576-04:00,40947456.857600003,27675.790000000001
2025-03-28T11:22:27.4691712-04:00,40947469.1712,27531.279999999999
2025-03-28T11:22:27.4813312-04:00,40947481.331200004,27526.84
2025-03-28T11:22:27.4935552-04:00,40947493.555200003,27531.349999999999
2025-03-28T11:22:27.5058176-04:00,40947505.817600004,27484.740000000002
2025-03-28T11:22:27.5181568-04:00,40947518.156800002,27288.869999999999
2025-03-28T11:22:27.5267072-04:00,40947526.707200006,27103.990000000002
2025-03-28T11:22:27.5389824-04:00,40947538.9824,27256.919999999998
2025-03-28T11:22:27.5512960-04:00,40947551.296000004,27517.290000000001
2025-03-28T11:22:27.5634816-04:00,40947563.481600001,27636.540000000001
2025-03-28T11:22:27.5757696-04:00,40947575.769600004,27650.830000000002
2025-03-28T11:22:27.5880448-04:00,40947588.044799998,27527.220000000001
2025-03-28T11:22:27.6003456-04:00,40947600.345600002,27403.009999999998
2025-03-28T11:22:27.6125184-04:00,40947612.518399999,27441.650000000001
2025-03-28T11:22:27.6248832-04:00,40947624.883200005,27523.759999999998
2025-03-28T11:22:27.6371200-04:00,40947637.120000005,27487.970000000001
2025-03-28T11:22:27.6492672-04:00,40947649.267200001,27458.119999999999
2025-03-28T11:22:27.6615936-04:00,40947661.593600005,27528.57
2025-03-28T11:22:27.6738560-04:00,40947673.855999999,27541.650000000001
2025-03-28T11:22:27.6862336-04:00,40947686.233600006,27541.279999999999
2025-03-28T11:22:27.6947456-04:00,40947694.7456,27620.380000000001
2025-03-28T11:22:27.7070592-04:00,40947707.059200004,27670.380000000001
2025-03-28T11:22:27.7192704-04:00,40947719.270400003,27686.84
2025-03-28T11:22:27.7314560-04:00,40947731.456,27735.110000000001
2025-03-28T11:22:27.7437568-04:00,40947743.756800003,27699.32
2025-03-28T11:22:27.7560960-04:00,40947756.096000001,27609.169999999998
2025-03-28T11:22:27.7682944-04:00,40947768.294399999,27549.619999999999
2025-03-28T11:22:27.7804928-04:00,40947780.492800005,27553.310000000001
2025-03-28T11:22:27.7927936-04:00,40947792.7936,27533.459999999999
2025-03-28T11:22:27.8050688-04:00,40947805.068800002,27261.5
2025-03-28T11:22:27.8173184-04:00,40947817.318400003,27088.27
2025-03-28T11:22:27.8295936-04:00,40947829.593600005,27251.049999999999
2025-03-28T11:22:27.8419200-04:00,40947841.920000002,27494.889999999999
2025-03-28T11:22:27.8541568-04:00,40947854.156800002,27642.560000000001
2025-03-28T11:22:27.8626304-04:00,40947862.630400002,27658.040000000001
2025-03-28T11:22:27.8749440-04:00,40947874.943999998,27526.470000000001
2025-03-28T11:22:27.8872704-04:00,40947887.270400003,27432.029999999999
2025-03-28T11:22:27.8995200-04:00,40947899.520000003,27467.82
2025-03-28T11:22:27.9116928-04:00,40947911.6928,27521.799999999999
2025-03-28T11:22:27.9240576-04:00,40947924.057599999,27527.07
2025-03-28T11:22:27.9362304-04:00,40947936.230400003,27515.41
2025-03-28T11:22:27.9484416-04:00,40947948.441600002,27580.380000000001
2025-03-28T11:22:27.9607424-04:00,40947960.742400005,27713.68
2025-03-28T11:22:27.9730560-04:00,40947973.056000002,27749.25
2025-03-28T11:22:27.9853312-04:00,40947985.331200004,27672.560000000001
2025-03-28T11:22:27.9974912-04:00,40947997.4912,27582.860000000001
2025-03-28T11:22:28.0098048-04:00,40948009.804800004,27535.259999999998
2025-03-28T11:22:28.0221440-04:00,40948022.144000001,27496.689999999999
2025-03-28T11:22:28.0306304-04:00,40948030.630400002,27476.240000000002
2025-03-28T11:22:28.0429312-04:00,40948042.931200005,27305.259999999998
2025-03-28T11:22:28.0552064-04:00,40948055.2064,27101.650000000001
2025-03-28T11:22:28.0674944-04:00,40948067.494400002,27257.59
2025-03-28T11:22:28.0797184-04:00,40948079.718400002,27513.009999999998
2025-03-28T11:22:28.0919552-04:00,40948091.955200002,27613.610000000001
2025-03-28T11:22:28.1042432-04:00,40948104.243200004,27649.400000000001
2025-03-28T11:22:28.1164032-04:00,40948116.403200001,27525.639999999999
2025-03-28T11:22:28.1287168-04:00,40948128.716800004,27342.25
2025-03-28T11:22:28.1410432-04:00,40948141.043200001,27558.27
2025-03-28T11:22:28.1533056-04:00,40948153.305600002,27578.57
2025-03-28T11:22:28.1654784-04:00,40948165.478399999,27530.68
2025-03-28T11:22:28.1777920-04:00,40948177.792000003,27558.869999999999
2025-03-28T11:22:28.1900800-04:00,40948190.080000006,27649.32
2025-03-28T11:22:28.1985920-04:00,40948198.592,27732.779999999999
2025-03-28T11:22:28.2108800-04:00,40948210.880000003,27778.720000000001
2025-03-28T11:22:28.2231936-04:00,40948223.193599999,27738.799999999999
2025-03-28T11:22:28.2354688-04:00,40948235.468800001,27636.32
2025-03-28T11:22:28.2476288-04:00,40948247.628800005,27523.459999999999
2025-03-28T11:22:28.2599296-04:00,40948259.9296,27500.900000000001
2025-03-28T11:22:28.2722176-04:00,40948272.217600003,27511.43
2025-03-28T11:22:28.2845568-04:00,40948284.5568,27389.25
2025-03-28T11:22:28.2966784-04:00,40948296.678400002,27137.07
2025-03-28T11:22:28.3090432-04:00,40948309.043200001,27354.290000000001
2025-03-28T11:22:28.3212672-04:00,40948321.267200001,27557.439999999999
2025-03-28T11:22:28.3334400-04:00,40948333.440000005,27667.369999999999
2025-03-28T11:22:28.3457408-04:00,40948345.740800001,27643.529999999999
2025-03-28T11:22:28.3580160-04:00,40948358.016000003,27478.650000000001
2025-03-28T11:22:28.3703296-04:00,40948370.329599999,27415.939999999999
2025-03-28T11:22:28.3788416-04:00,40948378.841600001,27516.009999999998
2025-03-28T11:22:28.3912320-04:00,40948391.232000001,27575.41
2025-03-28T11:22:28.4034560-04:00,40948403.456,27479.849999999999
2025-03-28T11:22:28.4156672-04:00,40948415.667199999,27490.150000000001
2025-03-28T11:22:28.4279680-04:00,40948427.968000002,27605.189999999999
2025-03-28T11:22:28.4402304-04:00,40948440.230400003,27660.150000000001
2025-03-28T11:22:28.4524544-04:00,40948452.454400003,27742.860000000001
2025-03-28T11:22:28.4646400-04:00,40948464.640000001,27770.150000000001
2025-03-28T11:22:28.4770176-04:00,40948477.0176,27703.990000000002
2025-03-28T11:22:28.4892416-04:00,40948489.241599999,27516.689999999999
2025-03-28T11:22:28.5014784-04:00,40948501.478399999,27486.540000000001
2025-03-28T11:22:28.5137152-04:00,40948513.7152,27444.889999999999
2025-03-28T11:22:28.5260288-04:00,40948526.028800003,27349.32
2025-03-28T11:22:28.5382784-04:00,40948538.278400004,27186.009999999998
2025-03-28T11:22:28.5468800-04:00,40948546.880000003,27189.700000000001
2025-03-28T11:22:28.5626752-04:00,40948562.6752,27413.009999999998
2025-03-28T11:22:28.5749888-04:00,40948574.988800004,27559.470000000001
2025-03-28T11:22:28.5835648-04:00,40948583.564800002,27648.650000000001
2025-03-28T11:22:28.5959168-04:00,40948595.9168,27644.66
2025-03-28T11:22:28.6082176-04:00,40948608.217600003,27459.919999999998
2025-03-28T11:22:28.6205440-04:00,40948620.544,27370.900000000001
2025-03-28T11:22:28.6326400-04:00,40948632.640000001,27452.779999999999
2025-03-28T11:22:28.6449664-04:00,40948644.966400005,27483.830000000002
2025-03-28T11:22:28.6571904-04:00,40948657.190400004,27551.799999999999
2025-03-28T11:22:28.6695552-04:00,40948669.555200003,27609.549999999999
2025-03-28T11:22:28.6817024-04:00,40948681.702399999,27578.799999999999
2025-03-28T11:22:28.6940032-04:00,40948694.003200002,27555.34
2025-03-28T11:22:28.7063168-04:00,40948706.316799998,27652.099999999999
2025-03-28T11:22:28.7184384-04:00,40948718.4384,27733.990000000002
2025-03-28T11:22:28.7306880-04:00,40948730.688000001,27732.48
2025-03-28T11:22:28.7429888-04:00,40948742.988800004,27703.830000000002
2025-03-28T11:22:28.7553536-04:00,40948755.353600003,27638.040000000001
2025-03-28T11:22:28.7638144-04:00,40948763.814400002,27559.700000000001
2025-03-28T11:22:28.7762560-04:00,40948776.256000005,27529.02
2025-03-28T11:22:28.7884416-04:00,40948788.441600002,27472.099999999999
2025-03-28T11:22:28.8006912-04:00,40948800.691200003,27328.869999999999
2025-03-28T11:22:28.8128768-04:00,40948812.876800001,27146.84
2025-03-28T11:22:28.8252288-04:00,40948825.228799999,27440
2025-03-28T11:22:28.8375168-04:00,40948837.516800001,27572.25
2025-03-28T11:22:28.8496896-04:00,40948849.689599998,27630.150000000001
2025-03-28T11:22:28.8619520-04:00,40948861.952,27550.299999999999
2025-03-28T11:22:28.8742272-04:00,40948874.227200001,27444.439999999999
