TimeStamp,Millis,Loadcell
2025-03-28T10:39:02.9954560-04:00,38342995.456,21200.150000000001
2025-03-28T10:39:03.0078464-04:00,38343007.8464,22100.98
2025-03-28T10:39:03.0200064-04:00,38343020.006400004,27032.779999999999
2025-03-28T10:39:03.0323072-04:00,38343032.3072,31283.529999999999
2025-03-28T10:39:03.0444928-04:00,38343044.492800005,32280.150000000001
2025-03-28T10:39:03.0568192-04:00,38343056.819200002,29842.93
2025-03-28T10:39:03.0690304-04:00,38343069.030400001,26376.919999999998
2025-03-28T10:39:03.0813568-04:00,38343081.356800005,24745.639999999999
2025-03-28T10:39:03.0935936-04:00,38343093.593600005,25648.189999999999
2025-03-28T10:39:03.1057792-04:00,38343105.779200003,28343.610000000001
2025-03-28T10:39:03.1180672-04:00,38343118.067200005,30417.59
2025-03-28T10:39:03.1303296-04:00,38343130.329599999,31545.259999999998
2025-03-28T10:39:03.1425792-04:00,38343142.5792,32111.73
2025-03-28T10:39:03.1511424-04:00,38343151.142400004,32111.73
2025-03-28T10:39:03.1634944-04:00,38343163.494400002,29802.029999999999
2025-03-28T10:39:03.1757184-04:00,38343175.718400002,25980.599999999999
2025-03-28T10:39:03.1881088-04:00,38343188.108800001,22393.380000000001
2025-03-28T10:39:03.2002304-04:00,38343200.230400003,21201.43
2025-03-28T10:39:03.2125312-04:00,38343212.531199999,25010.080000000002
2025-03-28T10:39:03.2248064-04:00,38343224.806400001,29464.810000000001
2025-03-28T10:39:03.2370816-04:00,38343237.081600003,31611.950000000001
2025-03-28T10:39:03.2493440-04:00,38343249.344000004,30248.720000000001
2025-03-28T10:39:03.2616320-04:00,38343261.631999999,26345.110000000001
2025-03-28T10:39:03.2739072-04:00,38343273.907200001,24009.919999999998
2025-03-28T10:39:03.2860160-04:00,38343286.016000003,24551.650000000001
2025-03-28T10:39:03.2983168-04:00,38343298.316799998,27413.990000000002
2025-03-28T10:39:03.3106304-04:00,38343310.630400002,29675.709999999999
2025-03-28T10:39:03.3190656-04:00,38343319.0656,30986.84
2025-03-28T10:39:03.3314560-04:00,38343331.456,31265.860000000001
2025-03-28T10:39:03.3438208-04:00,38343343.820799999,28916.990000000002
2025-03-28T10:39:03.3560064-04:00,38343356.006400004,25723.529999999999
2025-03-28T10:39:03.3682304-04:00,38343368.230400003,23788.419999999998
2025-03-28T10:39:03.3805312-04:00,38343380.531199999,24340.900000000001
2025-03-28T10:39:03.3927168-04:00,38343392.716800004,26090.299999999999
2025-03-28T10:39:03.4050432-04:00,38343405.043200001,27301.950000000001
2025-03-28T10:39:03.4173312-04:00,38343417.331200004,27885.560000000001
2025-03-28T10:39:03.4295168-04:00,38343429.516800001,27885.560000000001
2025-03-28T10:39:03.4419200-04:00,38343441.920000002,27540.599999999999
2025-03-28T10:39:03.4540288-04:00,38343454.028800003,27484.889999999999
2025-03-28T10:39:03.4663296-04:00,38343466.329599999,28252.630000000001
2025-03-28T10:39:03.4786688-04:00,38343478.668800004,28514.889999999999
2025-03-28T10:39:03.4908672-04:00,38343490.867200002,27796.619999999999
2025-03-28T10:39:03.4994048-04:00,38343499.404800005,26604.66
2025-03-28T10:39:03.5115904-04:00,38343511.590400003,26100.900000000001
2025-03-28T10:39:03.5239936-04:00,38343523.993600003,26659.32
2025-03-28T10:39:03.5360512-04:00,38343536.051200002,27676.470000000001
2025-03-28T10:39:03.5484032-04:00,38343548.403200001,28592.779999999999
2025-03-28T10:39:03.5607040-04:00,38343560.704000004,28803.310000000001
2025-03-28T10:39:03.5730560-04:00,38343573.056000002,28563.23
2025-03-28T10:39:03.5851008-04:00,38343585.1008,28010.299999999999
2025-03-28T10:39:03.5974528-04:00,38343597.452799998,27637.220000000001
2025-03-28T10:39:03.6097664-04:00,38343609.766400002,27307.970000000001
2025-03-28T10:39:03.6219776-04:00,38343621.977600001,26990.080000000002
2025-03-28T10:39:03.6342912-04:00,38343634.291200005,27185.34
2025-03-28T10:39:03.6465920-04:00,38343646.592,27685.34
2025-03-28T10:39:03.6594176-04:00,38343659.417599998,28207.970000000001
2025-03-28T10:39:03.6708224-04:00,38343670.822400004,28327.669999999998
2025-03-28T10:39:03.6833664-04:00,38343683.366400003,28038.720000000001
2025-03-28T10:39:03.6957312-04:00,38343695.731200002,27471.799999999999
2025-03-28T10:39:03.7042176-04:00,38343704.217600003,27471.799999999999
2025-03-28T10:39:03.7163904-04:00,38343716.3904,26860.299999999999
2025-03-28T10:39:03.7287424-04:00,38343728.742400005,26758.799999999999
2025-03-28T10:39:03.7410304-04:00,38343741.030400001,26813.91
2025-03-28T10:39:03.7532544-04:00,38343753.2544,26781.950000000001
2025-03-28T10:39:03.7654784-04:00,38343765.478399999,27146.389999999999
2025-03-28T10:39:03.7777664-04:00,38343777.766400002,27396.09
2025-03-28T10:39:03.7901184-04:00,38343790.1184,27669.02
2025-03-28T10:39:03.8022656-04:00,38343802.265600003,27861.880000000001
2025-03-28T10:39:03.8144640-04:00,38343814.464000002,27371.73
2025-03-28T10:39:03.8268672-04:00,38343826.867200002,27032.779999999999
2025-03-28T10:39:03.8388736-04:00,38343838.873599999,27183.759999999998
2025-03-28T10:39:03.8511872-04:00,38343851.187200002,27588.720000000001
2025-03-28T10:39:03.8634368-04:00,38343863.436800003,28795.790000000001
2025-03-28T10:39:03.8757504-04:00,38343875.750399999,29865.41
2025-03-28T10:39:03.8843776-04:00,38343884.377599999,29219.32
2025-03-28T10:39:03.8966016-04:00,38343896.601599999,28031.950000000001
2025-03-28T10:39:03.9089280-04:00,38343908.928000003,27124.959999999999
2025-03-28T10:39:03.9212032-04:00,38343921.203200005,26693.459999999999
2025-03-28T10:39:03.9335040-04:00,38343933.504000001,26894.740000000002
2025-03-28T10:39:03.9456384-04:00,38343945.638400003,26907.82
2025-03-28T10:39:03.9580672-04:00,38343958.067200005,26201.349999999999
2025-03-28T10:39:03.9701632-04:00,38343970.163199998,25467.439999999999
2025-03-28T10:39:03.9825152-04:00,38343982.515200004,25467.439999999999
2025-03-28T10:39:03.9947776-04:00,38343994.777600005,25650.599999999999
2025-03-28T10:39:04.0069376-04:00,38344006.937600002,26303.459999999999
2025-03-28T10:39:04.0191360-04:00,38344019.136,27115.790000000001
2025-03-28T10:39:04.0315008-04:00,38344031.500799999,27694.509999999998
2025-03-28T10:39:04.0438016-04:00,38344043.801600002,27814.209999999999
2025-03-28T10:39:04.0523136-04:00,38344052.313600004,28325.34
2025-03-28T10:39:04.0646528-04:00,38344064.652800001,29223.380000000001
2025-03-28T10:39:04.0768896-04:00,38344076.889600001,29598.57
2025-03-28T10:39:04.0892160-04:00,38344089.215999998,29366.009999999998
2025-03-28T10:39:04.1013888-04:00,38344101.388800003,28435.259999999998
2025-03-28T10:39:04.1135744-04:00,38344113.5744,26606.77
2025-03-28T10:39:04.1258368-04:00,38344125.836800002,25238.040000000001
2025-03-28T10:39:04.1382016-04:00,38344138.2016,25563.529999999999
2025-03-28T10:39:04.1505920-04:00,38344150.592,26560.450000000001
2025-03-28T10:39:04.1626752-04:00,38344162.6752,27276.16
2025-03-28T10:39:04.1750144-04:00,38344175.014400005,27548.189999999999
2025-03-28T10:39:04.1871616-04:00,38344187.161600001,27169.099999999999
2025-03-28T10:39:04.1995776-04:00,38344199.577600002,26949.32
2025-03-28T10:39:04.2117504-04:00,38344211.750399999,27604.509999999998
2025-03-28T10:39:04.2202752-04:00,38344220.275200002,28349.619999999999
2025-03-28T10:39:04.2330752-04:00,38344233.075199999,29122.25
2025-03-28T10:39:04.2449408-04:00,38344244.940800004,29317.220000000001
2025-03-28T10:39:04.2572672-04:00,38344257.267200001,28446.919999999998
2025-03-28T10:39:04.2693248-04:00,38344269.3248,28446.919999999998
2025-03-28T10:39:04.2816640-04:00,38344281.664000005,27660.830000000002
2025-03-28T10:39:04.2939776-04:00,38344293.977600001,26333.380000000001
2025-03-28T10:39:04.3060224-04:00,38344306.022399999,25325.939999999999
2025-03-28T10:39:04.3184128-04:00,38344318.412799999,25550.299999999999
2025-03-28T10:39:04.3308032-04:00,38344330.803199999,25950.75
2025-03-28T10:39:04.3430784-04:00,38344343.078400001,26573.68
2025-03-28T10:39:04.3551360-04:00,38344355.136,27122.709999999999
2025-03-28T10:39:04.3675776-04:00,38344367.577600002,27866.09
2025-03-28T10:39:04.3798656-04:00,38344379.865600005,28570.830000000002
2025-03-28T10:39:04.3882752-04:00,38344388.275200002,28769.470000000001
2025-03-28T10:39:04.4006272-04:00,38344400.6272,29129.02
2025-03-28T10:39:04.4128640-04:00,38344412.864,29243.459999999999
2025-03-28T10:39:04.4250880-04:00,38344425.088,28950.599999999999
2025-03-28T10:39:04.4374400-04:00,38344437.440000005,28982.630000000001
2025-03-28T10:39:04.4497408-04:00,38344449.740800001,27992.48
2025-03-28T10:39:04.4618880-04:00,38344461.888000004,25949.919999999998
2025-03-28T10:39:04.4740224-04:00,38344474.022399999,24237.439999999999
2025-03-28T10:39:04.4863616-04:00,38344486.361600004,23526.16
2025-03-28T10:39:04.4986240-04:00,38344498.624000005,24807.290000000001
2025-03-28T10:39:04.5108608-04:00,38344510.860800005,26158.57
2025-03-28T10:39:04.5230464-04:00,38344523.046400003,26158.57
2025-03-28T10:39:04.5352960-04:00,38344535.296000004,27399.549999999999
2025-03-28T10:39:04.5477376-04:00,38344547.737599999,28782.709999999999
2025-03-28T10:39:04.5600640-04:00,38344560.064000003,28713.009999999998
2025-03-28T10:39:04.5686656-04:00,38344568.665600002,28805.860000000001
2025-03-28T10:39:04.5808896-04:00,38344580.889600001,28993.68
2025-03-28T10:39:04.5931904-04:00,38344593.190400004,28237.970000000001
2025-03-28T10:39:04.6052352-04:00,38344605.235200003,27705.560000000001
2025-03-28T10:39:04.6176128-04:00,38344617.612800002,28231.200000000001
2025-03-28T10:39:04.6298880-04:00,38344629.888000004,29165.639999999999
2025-03-28T10:39:04.6420992-04:00,38344642.099200003,29113.23
2025-03-28T10:39:04.6544384-04:00,38344654.4384,27826.619999999999
2025-03-28T10:39:04.6667136-04:00,38344666.713600002,25511.650000000001
2025-03-28T10:39:04.6789376-04:00,38344678.937600002,23610.380000000001
2025-03-28T10:39:04.6910848-04:00,38344691.084800005,23913.459999999999
2025-03-28T10:39:04.7033600-04:00,38344703.359999999,26428.950000000001
2025-03-28T10:39:04.7156352-04:00,38344715.635200001,28985.490000000002
2025-03-28T10:39:04.7279232-04:00,38344727.923200004,30229.470000000001
2025-03-28T10:39:04.7400576-04:00,38344740.057599999,29884.59
2025-03-28T10:39:04.7523712-04:00,38344752.371200003,28241.049999999999
2025-03-28T10:39:04.7645440-04:00,38344764.544,27076.77
2025-03-28T10:39:04.7732992-04:00,38344773.299199998,27376.77
2025-03-28T10:39:04.7854720-04:00,38344785.472000003,28388.57
2025-03-28T10:39:04.7978112-04:00,38344797.8112,29483.529999999999
2025-03-28T10:39:04.8102016-04:00,38344810.2016,29982.709999999999
2025-03-28T10:39:04.8222976-04:00,38344822.297600001,29982.709999999999
2025-03-28T10:39:04.8345984-04:00,38344834.598400004,28836.990000000002
2025-03-28T10:39:04.8468096-04:00,38344846.809600003,26402.25
2025-03-28T10:39:04.8590720-04:00,38344859.072000004,23450.23
2025-03-28T10:39:04.8712320-04:00,38344871.232000001,21935.189999999999
2025-03-28T10:39:04.8836608-04:00,38344883.660800003,23620.450000000001
2025-03-28T10:39:04.8959488-04:00,38344895.948800005,26830
2025-03-28T10:39:04.9080832-04:00,38344908.0832,29353.610000000001
2025-03-28T10:39:04.9202944-04:00,38344920.294399999,30506.09
2025-03-28T10:39:04.9326336-04:00,38344932.633600004,28859.400000000001
2025-03-28T10:39:04.9449472-04:00,38344944.9472,26527.740000000002
2025-03-28T10:39:04.9534464-04:00,38344953.446400002,26316.32
2025-03-28T10:39:04.9657728-04:00,38344965.772799999,27925.110000000001
2025-03-28T10:39:04.9780224-04:00,38344978.022399999,30120.529999999999
2025-03-28T10:39:04.9903744-04:00,38344990.374400005,31234.959999999999
2025-03-28T10:39:05.0025856-04:00,38345002.585600004,31054.360000000001
2025-03-28T10:39:05.0148864-04:00,38345014.886399999,29359.919999999998
2025-03-28T10:39:05.0271232-04:00,38345027.123199999,26577.290000000001
2025-03-28T10:39:05.0391680-04:00,38345039.168000005,24510.830000000002
2025-03-28T10:39:05.0516224-04:00,38345051.622400001,23175.639999999999
2025-03-28T10:39:05.0639360-04:00,38345063.936000004,23302.029999999999
2025-03-28T10:39:05.0759936-04:00,38345075.993600003,23302.029999999999
2025-03-28T10:39:05.0882688-04:00,38345088.268800005,25379.849999999999
2025-03-28T10:39:05.1005952-04:00,38345100.595200002,27392.709999999999
2025-03-28T10:39:05.1130624-04:00,38345113.062399998,28676.009999999998
2025-03-28T10:39:05.1214592-04:00,38345121.459200002,28130.529999999999
2025-03-28T10:39:05.1337216-04:00,38345133.721600004,26911.880000000001
2025-03-28T10:39:05.1460352-04:00,38345146.0352,27140.080000000002
2025-03-28T10:39:05.1581824-04:00,38345158.182400003,27933.23
2025-03-28T10:39:05.1704960-04:00,38345170.495999999,29229.619999999999
2025-03-28T10:39:05.1827712-04:00,38345182.771200001,30384.209999999999
2025-03-28T10:39:05.1950976-04:00,38345195.097599998,30564.810000000001
2025-03-28T10:39:05.2071936-04:00,38345207.193599999,30339.77
2025-03-28T10:39:05.2195968-04:00,38345219.596799999,29023.91
2025-03-28T10:39:05.2318848-04:00,38345231.884800002,26335.41
2025-03-28T10:39:05.2441088-04:00,38345244.108800001,23743.91
2025-03-28T10:39:05.2567552-04:00,38345256.755199999,22091.279999999999
2025-03-28T10:39:05.2685568-04:00,38345268.5568,22356.619999999999
2025-03-28T10:39:05.2808832-04:00,38345280.883200005,24760.380000000001
2025-03-28T10:39:05.2895616-04:00,38345289.5616,27337.369999999999
2025-03-28T10:39:05.3017344-04:00,38345301.734400004,29547.669999999998
2025-03-28T10:39:05.3138944-04:00,38345313.894400001,30810.150000000001
2025-03-28T10:39:05.3262976-04:00,38345326.297600001,30203.310000000001
2025-03-28T10:39:05.3384704-04:00,38345338.470399998,28605.639999999999
2025-03-28T10:39:05.3508096-04:00,38345350.809600003,26948.57
2025-03-28T10:39:05.3631744-04:00,38345363.174400002,25938.869999999999
2025-03-28T10:39:05.3751680-04:00,38345375.168000005,25938.869999999999
2025-03-28T10:39:05.3875328-04:00,38345387.532800004,26528.5
2025-03-28T10:39:05.3998336-04:00,38345399.8336,28399.619999999999
2025-03-28T10:39:05.4122112-04:00,38345412.211199999,30083.380000000001
2025-03-28T10:39:05.4243712-04:00,38345424.371200003,30833.009999999998
2025-03-28T10:39:05.4366464-04:00,38345436.646400005,30245.860000000001
2025-03-28T10:39:05.4489344-04:00,38345448.9344,27461.43
2025-03-28T10:39:05.4575104-04:00,38345457.510400005,23914.740000000002
2025-03-28T10:39:05.4697216-04:00,38345469.721600004,22497.59
2025-03-28T10:39:05.4819840-04:00,38345481.984000005,24617.970000000001
2025-03-28T10:39:05.4941824-04:00,38345494.182400003,27905.639999999999
2025-03-28T10:39:05.5063808-04:00,38345506.380800001,29819.02
2025-03-28T10:39:05.5188352-04:00,38345518.835200004,29321.650000000001
2025-03-28T10:39:05.5310208-04:00,38345531.020800002,26805.639999999999
2025-03-28T10:39:05.5432320-04:00,38345543.232000001,25533.610000000001
2025-03-28T10:39:05.5554304-04:00,38345555.430399999,26332.48
2025-03-28T10:39:05.5678592-04:00,38345567.859200001,28390.599999999999
2025-03-28T10:39:05.5801856-04:00,38345580.185600005,29885.639999999999
2025-03-28T10:39:05.5923200-04:00,38345592.32,29793.830000000002
2025-03-28T10:39:05.6046336-04:00,38345604.633600004,29070.529999999999
2025-03-28T10:39:05.6169216-04:00,38345616.921599999,27397.439999999999
2025-03-28T10:39:05.6255744-04:00,38345625.5744,27397.439999999999
2025-03-28T10:39:05.6376064-04:00,38345637.606400006,24768.419999999998
2025-03-28T10:39:05.6499200-04:00,38345649.920000002,23516.16
2025-03-28T10:39:05.6620672-04:00,38345662.067200005,25353.529999999999
2025-03-28T10:39:05.6745344-04:00,38345674.534400001,28739.919999999998
2025-03-28T10:39:05.6866304-04:00,38345686.630400002,31148.720000000001
2025-03-28T10:39:05.6990848-04:00,38345699.084800005,31530.98
2025-03-28T10:39:05.7113216-04:00,38345711.321600005,29133.080000000002
2025-03-28T10:39:05.7234560-04:00,38345723.456,26126.470000000001
2025-03-28T10:39:05.7357824-04:00,38345735.782400005,25883.23
2025-03-28T10:39:05.7481600-04:00,38345748.160000004,27683.080000000002
2025-03-28T10:39:05.7603712-04:00,38345760.371200003,29918.119999999999
2025-03-28T10:39:05.7725440-04:00,38345772.544,30178.869999999999
2025-03-28T10:39:05.7851904-04:00,38345785.190400004,27773.759999999998
2025-03-28T10:39:05.7969920-04:00,38345796.991999999,25412.029999999999
2025-03-28T10:39:05.8097152-04:00,38345809.7152,24162.330000000002
2025-03-28T10:39:05.8214272-04:00,38345821.427200004,23796.84
2025-03-28T10:39:05.8337280-04:00,38345833.728,24653.459999999999
2025-03-28T10:39:05.8424320-04:00,38345842.432000004,25928.27
2025-03-28T10:39:05.8546560-04:00,38345854.656000003,27406.540000000001
2025-03-28T10:39:05.8669440-04:00,38345866.943999998,29532.779999999999
2025-03-28T10:39:05.8793984-04:00,38345879.398400001,30886.919999999998
2025-03-28T10:39:05.8914304-04:00,38345891.430399999,30323.68
2025-03-28T10:39:05.9038720-04:00,38345903.872000001,28240
2025-03-28T10:39:05.9160704-04:00,38345916.0704,28240
2025-03-28T10:39:05.9281792-04:00,38345928.179200001,26055.939999999999
2025-03-28T10:39:05.9405440-04:00,38345940.544,24886.389999999999
2025-03-28T10:39:05.9527936-04:00,38345952.7936,24615.560000000001
2025-03-28T10:39:05.9650304-04:00,38345965.030400001,25338.119999999999
2025-03-28T10:39:05.9770880-04:00,38345977.088,27031.43
2025-03-28T10:39:05.9893888-04:00,38345989.388800003,28636.32
2025-03-28T10:39:06.0019712-04:00,38346001.971200004,29524.439999999999
2025-03-28T10:39:06.0104448-04:00,38346010.444800004,29574.66
2025-03-28T10:39:06.0226432-04:00,38346022.643200003,28630.900000000001
2025-03-28T10:39:06.0348928-04:00,38346034.892800003,27503.310000000001
2025-03-28T10:39:06.0471168-04:00,38346047.116800003,27253.459999999999
2025-03-28T10:39:06.0593792-04:00,38346059.379200004,27409.619999999999
2025-03-28T10:39:06.0715904-04:00,38346071.590400003,27731.580000000002
2025-03-28T10:39:06.0839680-04:00,38346083.968000002,28075.490000000002
2025-03-28T10:39:06.0962048-04:00,38346096.204800002,27785.939999999999
2025-03-28T10:39:06.1085568-04:00,38346108.5568,27139.25
2025-03-28T10:39:06.1206656-04:00,38346120.665600002,26389.919999999998
2025-03-28T10:39:06.1330048-04:00,38346133.004799999,26061.43
2025-03-28T10:39:06.1451776-04:00,38346145.177600004,26481.279999999999
2025-03-28T10:39:06.1576064-04:00,38346157.606400006,27578.799999999999
2025-03-28T10:39:06.1697792-04:00,38346169.779200003,28215.639999999999
2025-03-28T10:39:06.1820032-04:00,38346182.003200002,28441.049999999999
2025-03-28T10:39:06.1906304-04:00,38346190.630400002,28441.049999999999
2025-03-28T10:39:06.2030080-04:00,38346203.008000001,28539.549999999999
2025-03-28T10:39:06.2152448-04:00,38346215.244800001,27811.200000000001
2025-03-28T10:39:06.2274176-04:00,38346227.417599998,27258.869999999999
2025-03-28T10:39:06.2397056-04:00,38346239.705600001,26778.34
2025-03-28T10:39:06.2520320-04:00,38346252.032000005,26556.09
2025-03-28T10:39:06.2643456-04:00,38346264.345600002,27165.34
2025-03-28T10:39:06.2764160-04:00,38346276.416000001,27978.419999999998
2025-03-28T10:39:06.2886912-04:00,38346288.691200003,28339.400000000001
2025-03-28T10:39:06.3010816-04:00,38346301.081600003,27982.099999999999
2025-03-28T10:39:06.3132928-04:00,38346313.292800002,27034.810000000001
2025-03-28T10:39:06.3254144-04:00,38346325.414400004,26328.27
2025-03-28T10:39:06.3377920-04:00,38346337.792000003,26422.630000000001
2025-03-28T10:39:06.3501312-04:00,38346350.131200001,26873.310000000001
2025-03-28T10:39:06.3586304-04:00,38346358.630400002,27471.580000000002
2025-03-28T10:39:06.3708544-04:00,38346370.854400001,28258.950000000001
2025-03-28T10:39:06.3831168-04:00,38346383.116800003,28504.360000000001
2025-03-28T10:39:06.3953024-04:00,38346395.3024,27947.59
2025-03-28T10:39:06.4075648-04:00,38346407.564800002,27506.32
2025-03-28T10:39:06.4198272-04:00,38346419.827200003,27325.860000000001
2025-03-28T10:39:06.4321920-04:00,38346432.192000002,27219.700000000001
2025-03-28T10:39:06.4445056-04:00,38346444.505600005,27426.389999999999
2025-03-28T10:39:06.4572160-04:00,38346457.215999998,27369.470000000001
2025-03-28T10:39:06.4689536-04:00,38346468.953600004,27369.470000000001
2025-03-28T10:39:06.4813696-04:00,38346481.369600005,27057.220000000001
2025-03-28T10:39:06.4934272-04:00,38346493.427200004,27124.209999999999
2025-03-28T10:39:06.5056512-04:00,38346505.651200004,27479.099999999999
2025-03-28T10:39:06.5181056-04:00,38346518.105599999,27904.66
2025-03-28T10:39:06.5300736-04:00,38346530.073600002,27931.950000000001
2025-03-28T10:39:06.5387392-04:00,38346538.739200003,27569.849999999999
2025-03-28T10:39:06.5546752-04:00,38346554.6752,27533.91
2025-03-28T10:39:06.5634432-04:00,38346563.4432,27319.700000000001
2025-03-28T10:39:06.5755776-04:00,38346575.577600002,27021.73
2025-03-28T10:39:06.5879296-04:00,38346587.9296,27352.25
2025-03-28T10:39:06.6001280-04:00,38346600.127999999,27604.439999999999
2025-03-28T10:39:06.6123904-04:00,38346612.3904,27743.23
2025-03-28T10:39:06.6246656-04:00,38346624.665600002,27836.919999999998
2025-03-28T10:39:06.6369792-04:00,38346636.979200006,27628.950000000001
2025-03-28T10:39:06.6492928-04:00,38346649.292800002,27280.450000000001
2025-03-28T10:39:06.6613504-04:00,38346661.350400001,27134.66
2025-03-28T10:39:06.6736512-04:00,38346673.651200004,27197.220000000001
2025-03-28T10:39:06.6860288-04:00,38346686.028800003,27438.5
2025-03-28T10:39:06.6946304-04:00,38346694.630400002,27647.740000000002
2025-03-28T10:39:06.7067392-04:00,38346706.739200003,27688.799999999999
2025-03-28T10:39:06.7191936-04:00,38346719.193599999,27822.48
2025-03-28T10:39:06.7314432-04:00,38346731.4432,27880.599999999999
2025-03-28T10:39:06.7435392-04:00,38346743.5392,27880.599999999999
2025-03-28T10:39:06.7557888-04:00,38346755.788800001,27656.77
2025-03-28T10:39:06.7682176-04:00,38346768.217600003,27399.400000000001
2025-03-28T10:39:06.7803392-04:00,38346780.339200005,27057.220000000001
2025-03-28T10:39:06.7926016-04:00,38346792.601599999,26713.830000000002
2025-03-28T10:39:06.8048896-04:00,38346804.889600001,26736.77
2025-03-28T10:39:06.8172928-04:00,38346817.292800002,27028.119999999999
2025-03-28T10:39:06.8294144-04:00,38346829.414400004,27386.09
2025-03-28T10:39:06.8417152-04:00,38346841.7152,27656.540000000001
2025-03-28T10:39:06.8540032-04:00,38346854.003200002,27912.560000000001
2025-03-28T10:39:06.8662528-04:00,38346866.252800003,27812.48
2025-03-28T10:39:06.8783616-04:00,38346878.361600004,27431.130000000001
2025-03-28T10:39:06.8870400-04:00,38346887.039999999,26936.619999999999
2025-03-28T10:39:06.9030912-04:00,38346903.091200002,26836.16
2025-03-28T10:39:06.9114624-04:00,38346911.462400004,27316.09
2025-03-28T10:39:06.9238016-04:00,38346923.801600002,27675.939999999999
2025-03-28T10:39:06.9362176-04:00,38346936.217600003,27877.369999999999
2025-03-28T10:39:06.9484160-04:00,38346948.416000001,27976.240000000002
2025-03-28T10:39:06.9606400-04:00,38346960.640000001,28146.16
2025-03-28T10:39:06.9728768-04:00,38346972.876800001,28082.25
2025-03-28T10:39:06.9852032-04:00,38346985.203200005,28030.450000000001
2025-03-28T10:39:06.9972864-04:00,38346997.286400005,27864.290000000001
2025-03-28T10:39:07.0097408-04:00,38347009.740800001,27320.75
2025-03-28T10:39:07.0219392-04:00,38347021.939199999,27320.75
2025-03-28T10:39:07.0341632-04:00,38347034.163199998,26917.59
2025-03-28T10:39:07.0462592-04:00,38347046.259199999,26907.290000000001
2025-03-28T10:39:07.0585216-04:00,38347058.521600001,27279.849999999999
2025-03-28T10:39:07.0709504-04:00,38347070.950400002,27555.939999999999
2025-03-28T10:39:07.0795264-04:00,38347079.5264,27804.66
2025-03-28T10:39:07.0918528-04:00,38347091.852800004,28103.830000000002
2025-03-28T10:39:07.1040896-04:00,38347104.089600004,27949.32
2025-03-28T10:39:07.1162496-04:00,38347116.249600001,28012.630000000001
2025-03-28T10:39:07.1285632-04:00,38347128.563200004,29067.439999999999
2025-03-28T10:39:07.1407872-04:00,38347140.787200004,29790.150000000001
2025-03-28T10:39:07.1531648-04:00,38347153.164800003,29223.759999999998
2025-03-28T10:39:07.1650944-04:00,38347165.094400004,27738.869999999999
2025-03-28T10:39:07.1775360-04:00,38347177.535999998,25786.84
2025-03-28T10:39:07.1898752-04:00,38347189.875200003,24199.919999999998
2025-03-28T10:39:07.2022272-04:00,38347202.227200001,24002.860000000001
2025-03-28T10:39:07.2142592-04:00,38347214.259199999,24683.16
2025-03-28T10:39:07.2267136-04:00,38347226.713600002,25607.139999999999
2025-03-28T10:39:07.2388608-04:00,38347238.860800005,26634.740000000002
2025-03-28T10:39:07.2512256-04:00,38347251.225600004,27885.860000000001
2025-03-28T10:39:07.2598528-04:00,38347259.852800004,29800.900000000001
2025-03-28T10:39:07.2720256-04:00,38347272.025600001,30988.27
2025-03-28T10:39:07.2843648-04:00,38347284.364799999,30975.189999999999
2025-03-28T10:39:07.2965632-04:00,38347296.563200004,30975.189999999999
2025-03-28T10:39:07.3088768-04:00,38347308.876800001,30325.560000000001
2025-03-28T10:39:07.3211136-04:00,38347321.113600001,28926.32
2025-03-28T10:39:07.3334400-04:00,38347333.440000005,27601.950000000001
2025-03-28T10:39:07.3455232-04:00,38347345.523200005,26577.82
2025-03-28T10:39:07.3579904-04:00,38347357.990400001,25919.77
2025-03-28T10:39:07.3700736-04:00,38347370.073600002,25941.650000000001
2025-03-28T10:39:07.3821824-04:00,38347382.182400003,25721.650000000001
2025-03-28T10:39:07.3946752-04:00,38347394.6752,26038.27
2025-03-28T10:39:07.4068224-04:00,38347406.822400004,26298.799999999999
2025-03-28T10:39:07.4192768-04:00,38347419.276799999,25458.189999999999
2025-03-28T10:39:07.4277376-04:00,38347427.737599999,25466.77
2025-03-28T10:39:07.4399616-04:00,38347439.961599998,26276.32
2025-03-28T10:39:07.4523136-04:00,38347452.313600004,27195.790000000001
2025-03-28T10:39:07.4643840-04:00,38347464.384000003,29044.810000000001
2025-03-28T10:39:07.4768256-04:00,38347476.825599998,30389.849999999999
2025-03-28T10:39:07.4890880-04:00,38347489.088,29838.34
2025-03-28T10:39:07.5013504-04:00,38347501.350400001,28850.75
2025-03-28T10:39:07.5136768-04:00,38347513.676800005,27645.189999999999
2025-03-28T10:39:07.5258880-04:00,38347525.888000004,27033.529999999999
2025-03-28T10:39:07.5381120-04:00,38347538.112000003,27434.439999999999
2025-03-28T10:39:07.5503872-04:00,38347550.387200005,27900.23
2025-03-28T10:39:07.5625344-04:00,38347562.534400001,27900.23
2025-03-28T10:39:07.5748736-04:00,38347574.873599999,27859.169999999998
2025-03-28T10:39:07.5871488-04:00,38347587.148800001,27229.549999999999
2025-03-28T10:39:07.5957632-04:00,38347595.7632,26272.93
2025-03-28T10:39:07.6078208-04:00,38347607.820799999,25534.360000000001
2025-03-28T10:39:07.6202496-04:00,38347620.249600001,25386.470000000001
2025-03-28T10:39:07.6325376-04:00,38347632.537600003,26130.080000000002
2025-03-28T10:39:07.6447104-04:00,38347644.7104,27211.279999999999
