TimeStamp,Millis,Loadcell
2025-03-28T11:42:53.2898560-04:00,42173289.855999999,37433.230000000003
2025-03-28T11:42:53.3020160-04:00,42173302.016000003,34037.440000000002
2025-03-28T11:42:53.3144576-04:00,42173314.457600005,28244.959999999999
2025-03-28T11:42:53.3268480-04:00,42173326.848000005,24565.040000000001
2025-03-28T11:42:53.3389056-04:00,42173338.905600004,23514.740000000002
2025-03-28T11:42:53.3511936-04:00,42173351.193599999,23570.68
2025-03-28T11:42:53.3635072-04:00,42173363.507200003,25499.77
2025-03-28T11:42:53.3756800-04:00,42173375.68,28463.23
2025-03-28T11:42:53.3842432-04:00,42173384.243200004,30193.68
2025-03-28T11:42:53.4001920-04:00,42173400.192000002,30920.529999999999
2025-03-28T11:42:53.4124672-04:00,42173412.467200004,30341.279999999999
2025-03-28T11:42:53.4210432-04:00,42173421.043200001,28063.009999999998
2025-03-28T11:42:53.4332288-04:00,42173433.228799999,26484.139999999999
2025-03-28T11:42:53.4456704-04:00,42173445.670400001,26913.310000000001
2025-03-28T11:42:53.4579584-04:00,42173457.958400004,28071.73
2025-03-28T11:42:53.4701568-04:00,42173470.156800002,28071.73
2025-03-28T11:42:53.4823552-04:00,42173482.3552,28899.25
2025-03-28T11:42:53.4947584-04:00,42173494.758400001,29195.560000000001
2025-03-28T11:42:53.5069568-04:00,42173506.956799999,28348.189999999999
2025-03-28T11:42:53.5191040-04:00,42173519.104000002,27781.950000000001
2025-03-28T11:42:53.5314816-04:00,42173531.481600001,28012.18
2025-03-28T11:42:53.5436800-04:00,42173543.68,28910.830000000002
2025-03-28T11:42:53.5559424-04:00,42173555.942400001,29963.080000000002
2025-03-28T11:42:53.5682304-04:00,42173568.230400003,29913.990000000002
2025-03-28T11:42:53.5804288-04:00,42173580.428800002,28821.5
2025-03-28T11:42:53.5927680-04:00,42173592.767999999,25991.880000000001
2025-03-28T11:42:53.6012928-04:00,42173601.292800002,22653.080000000002
2025-03-28T11:42:53.6136576-04:00,42173613.657600001,21256.919999999998
2025-03-28T11:42:53.6258304-04:00,42173625.830400005,23143.759999999998
2025-03-28T11:42:53.6380160-04:00,42173638.016000003,27369.02
2025-03-28T11:42:53.6504192-04:00,42173650.419200003,31396.32
2025-03-28T11:42:53.6626944-04:00,42173662.694400005,32629.849999999999
2025-03-28T11:42:53.6752768-04:00,42173675.276799999,30631.650000000001
2025-03-28T11:42:53.6871168-04:00,42173687.116800003,27663.830000000002
2025-03-28T11:42:53.6994560-04:00,42173699.456,26030.900000000001
2025-03-28T11:42:53.7116800-04:00,42173711.68,26192.93
2025-03-28T11:42:53.7238400-04:00,42173723.840000004,26192.93
2025-03-28T11:42:53.7361792-04:00,42173736.179200001,27124.360000000001
2025-03-28T11:42:53.7484288-04:00,42173748.428800002,28572.779999999999
2025-03-28T11:42:53.7607808-04:00,42173760.7808,29783.23
2025-03-28T11:42:53.7692672-04:00,42173769.267200001,29659.849999999999
2025-03-28T11:42:53.7816320-04:00,42173781.631999999,29085.939999999999
2025-03-28T11:42:53.7938304-04:00,42173793.830400005,27902.48
2025-03-28T11:42:53.8060800-04:00,42173806.080000006,26118.119999999999
2025-03-28T11:42:53.8182912-04:00,42173818.291200005,25620.599999999999
2025-03-28T11:42:53.8305664-04:00,42173830.566399999,26349.470000000001
2025-03-28T11:42:53.8428672-04:00,42173842.867200002,26912.93
2025-03-28T11:42:53.8551680-04:00,42173855.168000005,27470.98
2025-03-28T11:42:53.8673664-04:00,42173867.366400003,28100.380000000001
2025-03-28T11:42:53.8796544-04:00,42173879.654399998,27886.84
2025-03-28T11:42:53.8918016-04:00,42173891.801600002,28023.529999999999
2025-03-28T11:42:53.9041024-04:00,42173904.102400005,28494.959999999999
2025-03-28T11:42:53.9164928-04:00,42173916.492800005,28826.540000000001
2025-03-28T11:42:53.9287168-04:00,42173928.716800004,29320.900000000001
2025-03-28T11:42:53.9372416-04:00,42173937.241599999,30458.950000000001
2025-03-28T11:42:53.9496320-04:00,42173949.631999999,31826.240000000002
2025-03-28T11:42:53.9617408-04:00,42173961.740800001,31550.68
2025-03-28T11:42:53.9740800-04:00,42173974.080000006,29609.470000000001
2025-03-28T11:42:53.9863808-04:00,42173986.380800001,26289.619999999999
2025-03-28T11:42:53.9986560-04:00,42173998.656000003,22475.860000000001
2025-03-28T11:42:54.0109952-04:00,42174010.995200001,22475.860000000001
2025-03-28T11:42:54.0231168-04:00,42174023.116800003,19961.580000000002
2025-03-28T11:42:54.0353792-04:00,42174035.379200004,20659.099999999999
2025-03-28T11:42:54.0476160-04:00,42174047.616000004,23558.119999999999
2025-03-28T11:42:54.0599296-04:00,42174059.9296,26648.5
2025-03-28T11:42:54.0721792-04:00,42174072.179200001,28966.389999999999
2025-03-28T11:42:54.0844544-04:00,42174084.454400003,29098.040000000001
2025-03-28T11:42:54.0967040-04:00,42174096.704000004,28241.5
2025-03-28T11:42:54.1052416-04:00,42174105.241599999,28480.599999999999
2025-03-28T11:42:54.1175936-04:00,42174117.593600005,29764.59
2025-03-28T11:42:54.1298048-04:00,42174129.804800004,30447.439999999999
2025-03-28T11:42:54.1420416-04:00,42174142.041600004,30335.189999999999
2025-03-28T11:42:54.1541504-04:00,42174154.150400005,30029.919999999998
2025-03-28T11:42:54.1666048-04:00,42174166.604800001,29758.799999999999
2025-03-28T11:42:54.1787904-04:00,42174178.790399998,29961.880000000001
2025-03-28T11:42:54.1910528-04:00,42174191.0528,29475.790000000001
2025-03-28T11:42:54.2033152-04:00,42174203.315200001,26685.34
2025-03-28T11:42:54.2156288-04:00,42174215.628800005,23946.919999999998
2025-03-28T11:42:54.2278144-04:00,42174227.814400002,23719.549999999999
2025-03-28T11:42:54.2401152-04:00,42174240.115200005,26045.189999999999
2025-03-28T11:42:54.2523776-04:00,42174252.377599999,28566.389999999999
2025-03-28T11:42:54.2645888-04:00,42174264.588800006,29398.419999999998
2025-03-28T11:42:54.2767872-04:00,42174276.787200004,29398.419999999998
2025-03-28T11:42:54.2854144-04:00,42174285.414400004,27908.869999999999
2025-03-28T11:42:54.2976896-04:00,42174297.689600006,25651.279999999999
2025-03-28T11:42:54.3100928-04:00,42174310.092799999,25872.630000000001
2025-03-28T11:42:54.3222656-04:00,42174322.265600003,28063.310000000001
2025-03-28T11:42:54.3345024-04:00,42174334.502400003,30848.189999999999
2025-03-28T11:42:54.3473024-04:00,42174347.3024,32727.07
2025-03-28T11:42:54.3590272-04:00,42174359.027199998,32608.34
2025-03-28T11:42:54.3712896-04:00,42174371.2896,30899.919999999998
2025-03-28T11:42:54.3836032-04:00,42174383.603200004,28123.23
2025-03-28T11:42:54.3960064-04:00,42174396.006400004,24659.619999999999
2025-03-28T11:42:54.4080128-04:00,42174408.012800001,21746.919999999998
2025-03-28T11:42:54.4203776-04:00,42174420.377599999,21015.639999999999
2025-03-28T11:42:54.4326400-04:00,42174432.640000001,23301.650000000001
2025-03-28T11:42:54.4449792-04:00,42174444.979200006,26904.959999999999
2025-03-28T11:42:54.4534656-04:00,42174453.465599999,29514.810000000001
2025-03-28T11:42:54.4658688-04:00,42174465.868799999,30106.540000000001
2025-03-28T11:42:54.4816000-04:00,42174481.600000001,28384.810000000001
2025-03-28T11:42:54.4900992-04:00,42174490.099200003,26471.130000000001
2025-03-28T11:42:54.5025024-04:00,42174502.502400003,26493.68
2025-03-28T11:42:54.5148160-04:00,42174514.816,28443.91
2025-03-28T11:42:54.5270656-04:00,42174527.0656,31009.400000000001
2025-03-28T11:42:54.5398016-04:00,42174539.801600002,32843.379999999997
2025-03-28T11:42:54.5515264-04:00,42174551.5264,33270.519999999997
2025-03-28T11:42:54.5638144-04:00,42174563.814400002,33270.519999999997
2025-03-28T11:42:54.5758976-04:00,42174575.897600003,32034.130000000001
2025-03-28T11:42:54.5882240-04:00,42174588.223999999,29336.009999999998
2025-03-28T11:42:54.6006016-04:00,42174600.601599999,25596.919999999998
2025-03-28T11:42:54.6129280-04:00,42174612.928000003,21729.849999999999
2025-03-28T11:42:54.6248832-04:00,42174624.883200005,19307.82
2025-03-28T11:42:54.6371712-04:00,42174637.1712,20932.560000000001
2025-03-28T11:42:54.6496000-04:00,42174649.600000001,25193.68
2025-03-28T11:42:54.6581760-04:00,42174658.175999999,29136.84
2025-03-28T11:42:54.6704768-04:00,42174670.476800002,31260.529999999999
2025-03-28T11:42:54.6828160-04:00,42174682.816,29735.560000000001
2025-03-28T11:42:54.6951552-04:00,42174695.155200005,27173.380000000001
2025-03-28T11:42:54.7071872-04:00,42174707.187200002,26209.77
2025-03-28T11:42:54.7194240-04:00,42174719.424000002,27247.970000000001
2025-03-28T11:42:54.7317760-04:00,42174731.776000001,29843.16
2025-03-28T11:42:54.7440768-04:00,42174744.076800004,32033.009999999998
2025-03-28T11:42:54.7562368-04:00,42174756.2368,33064.209999999999
2025-03-28T11:42:54.7685120-04:00,42174768.512000002,32412.860000000001
2025-03-28T11:42:54.7809024-04:00,42174780.902400002,29858.34
2025-03-28T11:42:54.7929856-04:00,42174792.985600002,26399.02
2025-03-28T11:42:54.8053632-04:00,42174805.363200001,23201.73
2025-03-28T11:42:54.8175872-04:00,42174817.587200001,21771.580000000002
2025-03-28T11:42:54.8299008-04:00,42174829.900800005,23167.900000000001
2025-03-28T11:42:54.8383488-04:00,42174838.348800004,23167.900000000001
2025-03-28T11:42:54.8507520-04:00,42174850.752000004,27357.740000000002
2025-03-28T11:42:54.8630144-04:00,42174863.014400005,30559.549999999999
2025-03-28T11:42:54.8752384-04:00,42174875.238400005,31196.009999999998
2025-03-28T11:42:54.8874496-04:00,42174887.449600004,30002.330000000002
2025-03-28T11:42:54.8997376-04:00,42174899.737599999,27193.610000000001
2025-03-28T11:42:54.9120896-04:00,42174912.089600004,26274.139999999999
2025-03-28T11:42:54.9242112-04:00,42174924.211199999,27705.040000000001
2025-03-28T11:42:54.9364864-04:00,42174936.486400001,28903.759999999998
2025-03-28T11:42:54.9487360-04:00,42174948.736000001,29318.799999999999
2025-03-28T11:42:54.9609984-04:00,42174960.998400003,29017.889999999999
2025-03-28T11:42:54.9733248-04:00,42174973.3248,27687.970000000001
2025-03-28T11:42:54.9854720-04:00,42174985.472000003,26136.990000000002
2025-03-28T11:42:54.9978112-04:00,42174997.8112,25877.669999999998
2025-03-28T11:42:55.0063872-04:00,42175006.387200005,26329.700000000001
2025-03-28T11:42:55.0186752-04:00,42175018.6752,26720.080000000002
2025-03-28T11:42:55.0309376-04:00,42175030.937600002,27383.759999999998
2025-03-28T11:42:55.0431744-04:00,42175043.174400002,27578.869999999999
2025-03-28T11:42:55.0554624-04:00,42175055.462400004,27183.16
2025-03-28T11:42:55.0677376-04:00,42175067.737599999,26723.91
2025-03-28T11:42:55.0801152-04:00,42175080.115200005,25933.310000000001
2025-03-28T11:42:55.0921984-04:00,42175092.198400006,25506.689999999999
2025-03-28T11:42:55.1044480-04:00,42175104.447999999,26208.799999999999
2025-03-28T11:42:55.1168000-04:00,42175116.800000004,26208.799999999999
2025-03-28T11:42:55.1290496-04:00,42175129.049600005,27820
2025-03-28T11:42:55.1412736-04:00,42175141.273600005,29397.970000000001
2025-03-28T11:42:55.1535616-04:00,42175153.5616,30285.259999999998
2025-03-28T11:42:55.1658496-04:00,42175165.849600002,30675.189999999999
2025-03-28T11:42:55.1743616-04:00,42175174.361600004,30264.360000000001
2025-03-28T11:42:55.1866752-04:00,42175186.6752,30032.779999999999
2025-03-28T11:42:55.1988736-04:00,42175198.873599999,30564.889999999999
2025-03-28T11:42:55.2112256-04:00,42175211.225600004,30868.869999999999
2025-03-28T11:42:55.2234624-04:00,42175223.462400004,29699.549999999999
2025-03-28T11:42:55.2356864-04:00,42175235.686400004,27113.080000000002
2025-03-28T11:42:55.2479232-04:00,42175247.923200004,23962.48
2025-03-28T11:42:55.2601216-04:00,42175260.121600002,21940.599999999999
2025-03-28T11:42:55.2724480-04:00,42175272.447999999,21951.950000000001
2025-03-28T11:42:55.2846336-04:00,42175284.633600004,23139.919999999998
2025-03-28T11:42:55.2970624-04:00,42175297.062399998,24642.779999999999
2025-03-28T11:42:55.3093248-04:00,42175309.3248,25967.59
2025-03-28T11:42:55.3213824-04:00,42175321.382399999,27751.43
2025-03-28T11:42:55.3338112-04:00,42175333.8112,30200.080000000002
2025-03-28T11:42:55.3423232-04:00,42175342.323200002,31971.880000000001
2025-03-28T11:42:55.3544960-04:00,42175354.495999999,32233.830000000002
2025-03-28T11:42:55.3669504-04:00,42175366.950400002,30967.220000000001
2025-03-28T11:42:55.3791616-04:00,42175379.161600001,29043.16
2025-03-28T11:42:55.3913728-04:00,42175391.3728,29043.16
2025-03-28T11:42:55.4036480-04:00,42175403.648000002,27456.990000000002
2025-03-28T11:42:55.4159872-04:00,42175415.987199999,27066.919999999998
2025-03-28T11:42:55.4280832-04:00,42175428.0832,28147.970000000001
2025-03-28T11:42:55.4404096-04:00,42175440.409600005,29450.299999999999
2025-03-28T11:42:55.4526720-04:00,42175452.671999998,30195.639999999999
2025-03-28T11:42:55.4651008-04:00,42175465.1008,29812.48
2025-03-28T11:42:55.4771328-04:00,42175477.132800005,27661.5
2025-03-28T11:42:55.4895360-04:00,42175489.535999998,25052.93
2025-03-28T11:42:55.5017984-04:00,42175501.7984,23699.919999999998
2025-03-28T11:42:55.5140480-04:00,42175514.048,23760.380000000001
2025-03-28T11:42:55.5226112-04:00,42175522.611200005,25256.240000000002
2025-03-28T11:42:55.5348480-04:00,42175534.848000005,27032.860000000001
2025-03-28T11:42:55.5507968-04:00,42175550.796800002,27822.779999999999
2025-03-28T11:42:55.5592448-04:00,42175559.244800001,27998.650000000001
2025-03-28T11:42:55.5716608-04:00,42175571.660800003,28268.650000000001
2025-03-28T11:42:55.5839872-04:00,42175583.987199999,29172.779999999999
2025-03-28T11:42:55.5961856-04:00,42175596.185600005,30384.060000000001
2025-03-28T11:42:55.6083072-04:00,42175608.3072,31064.509999999998
2025-03-28T11:42:55.6207104-04:00,42175620.7104,30999.919999999998
2025-03-28T11:42:55.6329856-04:00,42175632.985600002,30350.23
2025-03-28T11:42:55.6451584-04:00,42175645.158399999,29587.82
2025-03-28T11:42:55.6574336-04:00,42175657.433600001,27828.799999999999
2025-03-28T11:42:55.6697216-04:00,42175669.721600004,27828.799999999999
2025-03-28T11:42:55.6820608-04:00,42175682.060800001,25646.240000000002
2025-03-28T11:42:55.6940800-04:00,42175694.080000006,23775.110000000001
2025-03-28T11:42:55.7064192-04:00,42175706.419200003,22884.290000000001
2025-03-28T11:42:55.7186560-04:00,42175718.656000003,24196.009999999998
2025-03-28T11:42:55.7272064-04:00,42175727.2064,25729.700000000001
2025-03-28T11:42:55.7396224-04:00,42175739.622400001,26942.860000000001
2025-03-28T11:42:55.7518464-04:00,42175751.8464,27963.990000000002
2025-03-28T11:42:55.7641984-04:00,42175764.198400006,28579.849999999999
2025-03-28T11:42:55.7764224-04:00,42175776.422400005,29223.68
2025-03-28T11:42:55.7885696-04:00,42175788.569600001,29715.110000000001
2025-03-28T11:42:55.8009856-04:00,42175800.985600002,29448.040000000001
2025-03-28T11:42:55.8131584-04:00,42175813.158399999,28266.689999999999
2025-03-28T11:42:55.8253440-04:00,42175825.344000004,27271.279999999999
2025-03-28T11:42:55.8376320-04:00,42175837.631999999,27331.130000000001
2025-03-28T11:42:55.8500352-04:00,42175850.0352,28384.59
2025-03-28T11:42:55.8621824-04:00,42175862.182400003,29436.470000000001
2025-03-28T11:42:55.8742912-04:00,42175874.291200005,30045.790000000001
2025-03-28T11:42:55.8867456-04:00,42175886.7456,29559.169999999998
2025-03-28T11:42:55.8989440-04:00,42175898.944000006,27979.169999999998
2025-03-28T11:42:55.9075584-04:00,42175907.558400005,26428.5
2025-03-28T11:42:55.9198976-04:00,42175919.897600003,25279.169999999998
2025-03-28T11:42:55.9321728-04:00,42175932.172800004,24726.32
2025-03-28T11:42:55.9442432-04:00,42175944.243200004,24726.32
2025-03-28T11:42:55.9566720-04:00,42175956.671999998,25102.709999999999
2025-03-28T11:42:55.9688320-04:00,42175968.832000002,26561.799999999999
2025-03-28T11:42:55.9812224-04:00,42175981.222400002,28228.419999999998
2025-03-28T11:42:55.9933952-04:00,42175993.395199999,29273.759999999998
2025-03-28T11:42:56.0056064-04:00,42176005.606400006,29358.34
2025-03-28T11:42:56.0179328-04:00,42176017.932800002,28950.380000000001
2025-03-28T11:42:56.0301568-04:00,42176030.156800002,28995.790000000001
2025-03-28T11:42:56.0423424-04:00,42176042.342399999,29462.330000000002
2025-03-28T11:42:56.0546816-04:00,42176054.681600004,30311.799999999999
2025-03-28T11:42:56.0670464-04:00,42176067.046400003,30520.900000000001
2025-03-28T11:42:56.0755712-04:00,42176075.571200006,29724.810000000001
2025-03-28T11:42:56.0878464-04:00,42176087.8464,28260.23
2025-03-28T11:42:56.1001088-04:00,42176100.108800001,25128.040000000001
2025-03-28T11:42:56.1122432-04:00,42176112.243200004,21828.720000000001
2025-03-28T11:42:56.1245824-04:00,42176124.582400002,21025.709999999999
2025-03-28T11:42:56.1368960-04:00,42176136.896000005,22870.900000000001
2025-03-28T11:42:56.1491072-04:00,42176149.107200004,26115.709999999999
2025-03-28T11:42:56.1613696-04:00,42176161.369600005,28915.259999999998
2025-03-28T11:42:56.1736576-04:00,42176173.657600001,29703.080000000002
2025-03-28T11:42:56.1858560-04:00,42176185.855999999,29327.07
2025-03-28T11:42:56.1980800-04:00,42176198.080000006,29443.23
2025-03-28T11:42:56.2103552-04:00,42176210.3552,30064.66
2025-03-28T11:42:56.2225920-04:00,42176222.592,30064.66
2025-03-28T11:42:56.2349568-04:00,42176234.956799999,29960.98
2025-03-28T11:42:56.2434432-04:00,42176243.4432,28779.549999999999
2025-03-28T11:42:56.2558592-04:00,42176255.859200001,27679.849999999999
2025-03-28T11:42:56.2680704-04:00,42176268.0704,27191.950000000001
2025-03-28T11:42:56.2803328-04:00,42176280.332800001,27251.130000000001
2025-03-28T11:42:56.2925312-04:00,42176292.531199999,27917.889999999999
2025-03-28T11:42:56.3048448-04:00,42176304.844800003,28132.029999999999
2025-03-28T11:42:56.3171840-04:00,42176317.184,28401.5
2025-03-28T11:42:56.3292672-04:00,42176329.267200001,29195.110000000001
2025-03-28T11:42:56.3416192-04:00,42176341.619199999,29785.259999999998
2025-03-28T11:42:56.3539200-04:00,42176353.920000002,30613.310000000001
2025-03-28T11:42:56.3661952-04:00,42176366.195200004,31444.580000000002
2025-03-28T11:42:56.3782656-04:00,42176378.265600003,31935.259999999998
2025-03-28T11:42:56.3906688-04:00,42176390.668800004,30533.830000000002
2025-03-28T11:42:56.4029568-04:00,42176402.956799999,26765.110000000001
2025-03-28T11:42:56.4121344-04:00,42176412.134400003,21925.490000000002
2025-03-28T11:42:56.4237184-04:00,42176423.718400002,18055.490000000002
2025-03-28T11:42:56.4359552-04:00,42176435.955200002,18124.439999999999
2025-03-28T11:42:56.4483712-04:00,42176448.371200003,21317.290000000001
2025-03-28T11:42:56.4605568-04:00,42176460.5568,25069.549999999999
2025-03-28T11:42:56.4728064-04:00,42176472.806400001,28695.560000000001
2025-03-28T11:42:56.4851328-04:00,42176485.132800005,30837.220000000001
2025-03-28T11:42:56.4973056-04:00,42176497.305600002,30837.220000000001
2025-03-28T11:42:56.5095936-04:00,42176509.593600005,31869.470000000001
2025-03-28T11:42:56.5217408-04:00,42176521.740800001,32661.799999999999
2025-03-28T11:42:56.5342336-04:00,42176534.233600006,31802.779999999999
2025-03-28T11:42:56.5463424-04:00,42176546.342399999,29221.580000000002
2025-03-28T11:42:56.5585408-04:00,42176558.540800005,25997.889999999999
2025-03-28T11:42:56.5708928-04:00,42176570.892800003,23820.68
2025-03-28T11:42:56.5793536-04:00,42176579.353600003,24662.099999999999
2025-03-28T11:42:56.5917312-04:00,42176591.731200002,28147.59
2025-03-28T11:42:56.6040320-04:00,42176604.032000005,31629.919999999998
2025-03-28T11:42:56.6163456-04:00,42176616.345600002,32814.360000000001
2025-03-28T11:42:56.6283648-04:00,42176628.364799999,31560.380000000001
2025-03-28T11:42:56.6407552-04:00,42176640.755199999,29655.560000000001
2025-03-28T11:42:56.6530816-04:00,42176653.081600003,29364.209999999999
2025-03-28T11:42:56.6653952-04:00,42176665.395199999,30190.68
2025-03-28T11:42:56.6775168-04:00,42176677.516800001,29631.880000000001
2025-03-28T11:42:56.6898560-04:00,42176689.855999999,26186.540000000001
2025-03-28T11:42:56.7021312-04:00,42176702.131200001,21496.16
2025-03-28T11:42:56.7143040-04:00,42176714.304000005,19381.73
2025-03-28T11:42:56.7265408-04:00,42176726.540800005,21189.549999999999
2025-03-28T11:42:56.7388672-04:00,42176738.867200002,25085.41
2025-03-28T11:42:56.7510912-04:00,42176751.091200002,28635.560000000001
2025-03-28T11:42:56.7633664-04:00,42176763.366400003,29783.91
2025-03-28T11:42:56.7755008-04:00,42176775.500799999,29783.91
2025-03-28T11:42:56.7877888-04:00,42176787.788800001,28750.450000000001
2025-03-28T11:42:56.7963520-04:00,42176796.352000006,27584.66
2025-03-28T11:42:56.8087040-04:00,42176808.704000004,27702.029999999999
2025-03-28T11:42:56.8209792-04:00,42176820.979200006,28927.740000000002
2025-03-28T11:42:56.8333696-04:00,42176833.369600005,30032.630000000001
2025-03-28T11:42:56.8454656-04:00,42176845.465599999,30467.59
2025-03-28T11:42:56.8577408-04:00,42176857.740800001,29471.799999999999
2025-03-28T11:42:56.8700928-04:00,42176870.092799999,28160
2025-03-28T11:42:56.8822656-04:00,42176882.265600003,27209.77
2025-03-28T11:42:56.8944640-04:00,42176894.464000002,27293.310000000001
2025-03-28T11:42:56.9069184-04:00,42176906.918400005,29648.950000000001
2025-03-28T11:42:56.9190784-04:00,42176919.078400001,32767.889999999999
2025-03-28T11:42:56.9313664-04:00,42176931.366400003,35063.910000000003
2025-03-28T11:42:56.9436288-04:00,42176943.628800005,35303.379999999997
2025-03-28T11:42:56.9558784-04:00,42176955.878400005,32996.989999999998
2025-03-28T11:42:56.9644032-04:00,42176964.403200001,26485.639999999999
2025-03-28T11:42:56.9766400-04:00,42176976.640000001,18573.91
2025-03-28T11:42:56.9888768-04:00,42176988.876800001,13238.799999999999
2025-03-28T11:42:57.0012800-04:00,42177001.280000001,13089.1
2025-03-28T11:42:57.0135168-04:00,42177013.516800001,19085.189999999999
2025-03-28T11:42:57.0257024-04:00,42177025.702399999,26922.860000000001
2025-03-28T11:42:57.0380032-04:00,42177038.003200002,32921.800000000003
2025-03-28T11:42:57.0503424-04:00,42177050.342399999,34080.599999999999
2025-03-28T11:42:57.0625536-04:00,42177062.553599998,34080.599999999999
2025-03-28T11:42:57.0747648-04:00,42177074.764800005,32406.32
2025-03-28T11:42:57.0869760-04:00,42177086.976000004,31279.25
2025-03-28T11:42:57.0992384-04:00,42177099.238400005,30114.060000000001
2025-03-28T11:42:57.1115392-04:00,42177111.5392,28219.619999999999
2025-03-28T11:42:57.1238144-04:00,42177123.814400002,25689.400000000001
2025-03-28T11:42:57.1361792-04:00,42177136.179200001,23374.509999999998
2025-03-28T11:42:57.1445248-04:00,42177144.524800003,24383.23
2025-03-28T11:42:57.1574144-04:00,42177157.414400004,28952.48
2025-03-28T11:42:57.1692160-04:00,42177169.216000006,32975.709999999999
2025-03-28T11:42:57.1813632-04:00,42177181.363200001,33921.580000000002
2025-03-28T11:42:57.1936384-04:00,42177193.638400003,31652.630000000001
2025-03-28T11:42:57.2060032-04:00,42177206.003200002,28066.16
2025-03-28T11:42:57.2183296-04:00,42177218.329599999,25254.59
2025-03-28T11:42:57.2305024-04:00,42177230.502400003,24033.080000000002
2025-03-28T11:42:57.2427776-04:00,42177242.777600005,24349.25
2025-03-28T11:42:57.2550656-04:00,42177255.0656,24959.400000000001
2025-03-28T11:42:57.2672640-04:00,42177267.263999999,26500.900000000001
2025-03-28T11:42:57.2795136-04:00,42177279.513599999,28743.529999999999
2025-03-28T11:42:57.2917504-04:00,42177291.750399999,29895.34
2025-03-28T11:42:57.3040384-04:00,42177304.038400002,30552.029999999999
2025-03-28T11:42:57.3126016-04:00,42177312.601599999,31054.139999999999
2025-03-28T11:42:57.3248768-04:00,42177324.876800001,31054.139999999999
2025-03-28T11:42:57.3372032-04:00,42177337.203200005,31399.169999999998
2025-03-28T11:42:57.3492864-04:00,42177349.286400005,31329.470000000001
2025-03-28T11:42:57.3616128-04:00,42177361.612800002,30175.040000000001
2025-03-28T11:42:57.3739648-04:00,42177373.9648,28026.919999999998
2025-03-28T11:42:57.3861504-04:00,42177386.150400005,24691.349999999999
2025-03-28T11:42:57.3982976-04:00,42177398.297600001,21820.529999999999
2025-03-28T11:42:57.4107648-04:00,42177410.764800005,20646.84
2025-03-28T11:42:57.4230400-04:00,42177423.039999999,21624.810000000001
2025-03-28T11:42:57.4353024-04:00,42177435.3024,24846.009999999998
2025-03-28T11:42:57.4474880-04:00,42177447.488000005,27850.900000000001
2025-03-28T11:42:57.4597504-04:00,42177459.750399999,29138.950000000001
2025-03-28T11:42:57.4721024-04:00,42177472.102400005,28759.77
2025-03-28T11:42:57.4806144-04:00,42177480.614399999,28266.16
2025-03-28T11:42:57.4928896-04:00,42177492.889600001,28741.880000000001
2025-03-28T11:42:57.5051904-04:00,42177505.190400004,30241.950000000001
2025-03-28T11:42:57.5174784-04:00,42177517.478399999,31535.34
2025-03-28T11:42:57.5295872-04:00,42177529.587200001,31616.470000000001
2025-03-28T11:42:57.5419264-04:00,42177541.926399998,30953.23
2025-03-28T11:42:57.5542528-04:00,42177554.252800003,29829.549999999999
2025-03-28T11:42:57.5663872-04:00,42177566.387200005,28302.330000000002
2025-03-28T11:42:57.5785984-04:00,42177578.598400004,26281.580000000002
2025-03-28T11:42:57.5909888-04:00,42177590.988800004,23714.959999999999
2025-03-28T11:42:57.6033024-04:00,42177603.3024,22100.599999999999
2025-03-28T11:42:57.6152960-04:00,42177615.296000004,22100.599999999999
2025-03-28T11:42:57.6275328-04:00,42177627.532800004,22825.490000000002
2025-03-28T11:42:57.6400512-04:00,42177640.051200002,25578.27
2025-03-28T11:42:57.6521728-04:00,42177652.172800004,29098.950000000001
2025-03-28T11:42:57.6608128-04:00,42177660.812800005,31231.279999999999
2025-03-28T11:42:57.6730880-04:00,42177673.088,31380.75
2025-03-28T11:42:57.6854016-04:00,42177685.401600003,29826.16
2025-03-28T11:42:57.6976512-04:00,42177697.651200004,27934.509999999998
2025-03-28T11:42:57.7100544-04:00,42177710.054400004,26993.310000000001
2025-03-28T11:42:57.7220736-04:00,42177722.073600002,26428.950000000001
2025-03-28T11:42:57.7343872-04:00,42177734.387200005,26523.830000000002
2025-03-28T11:42:57.7466880-04:00,42177746.688000001,26499.400000000001
2025-03-28T11:42:57.7588992-04:00,42177758.8992,26220.830000000002
2025-03-28T11:42:57.7712640-04:00,42177771.263999999,26949.77
2025-03-28T11:42:57.7834624-04:00,42177783.462400004,28152.330000000002
2025-03-28T11:42:57.7956224-04:00,42177795.622400001,29810.900000000001
2025-03-28T11:42:57.8079872-04:00,42177807.987199999,30793.91
2025-03-28T11:42:57.8202368-04:00,42177820.2368,29665.939999999999
2025-03-28T11:42:57.8322304-04:00,42177832.230400003,27780.23
2025-03-28T11:42:57.8446464-04:00,42177844.646400005,26134.439999999999
2025-03-28T11:42:57.8570112-04:00,42177857.011200003,25810.75
2025-03-28T11:42:57.8656512-04:00,42177865.651200004,27386.389999999999
2025-03-28T11:42:57.8777984-04:00,42177877.7984,27386.389999999999
2025-03-28T11:42:57.8902016-04:00,42177890.2016,28928.5
2025-03-28T11:42:57.9024896-04:00,42177902.489600003,29425.41
2025-03-28T11:42:57.9149696-04:00,42177914.969599999,28598.57
2025-03-28T11:42:57.9269248-04:00,42177926.924800001,27130.450000000001
