TimeStamp,Millis,Loadcell
2025-03-28T10:16:50.3142784-04:00,37010314.278400004,25385.790000000001
2025-03-28T10:16:50.3263744-04:00,37010326.374400005,25187.220000000001
2025-03-28T10:16:50.3386624-04:00,37010338.6624,25365.860000000001
2025-03-28T10:16:50.3472000-04:00,37010347.200000003,26227.139999999999
2025-03-28T10:16:50.3594112-04:00,37010359.411200002,26564.810000000001
2025-03-28T10:16:50.3717376-04:00,37010371.737599999,26374.509999999998
2025-03-28T10:16:50.3840512-04:00,37010384.051200002,26161.799999999999
2025-03-28T10:16:50.3963520-04:00,37010396.351999998,25866.84
2025-03-28T10:16:50.4086656-04:00,37010408.665600002,26206.619999999999
2025-03-28T10:16:50.4207488-04:00,37010420.748800002,26926.84
2025-03-28T10:16:50.4332672-04:00,37010433.267200001,26936.689999999999
2025-03-28T10:16:50.4455424-04:00,37010445.542400002,26936.689999999999
2025-03-28T10:16:50.4577664-04:00,37010457.766400002,26202.560000000001
2025-03-28T10:16:50.4700544-04:00,37010470.054400004,25403.830000000002
2025-03-28T10:16:50.4822400-04:00,37010482.240000002,24791.43
2025-03-28T10:16:50.4944896-04:00,37010494.489600003,24403.68
2025-03-28T10:16:50.5067776-04:00,37010506.777600005,24435.41
2025-03-28T10:16:50.5154560-04:00,37010515.456,24423.990000000002
2025-03-28T10:16:50.5272832-04:00,37010527.283200003,24516.389999999999
2025-03-28T10:16:50.5399296-04:00,37010539.9296,25303.68
2025-03-28T10:16:50.5519744-04:00,37010551.974399999,26174.740000000002
2025-03-28T10:16:50.5640960-04:00,37010564.096000001,26811.880000000001
2025-03-28T10:16:50.5767552-04:00,37010576.755199999,27148.27
2025-03-28T10:16:50.5890176-04:00,37010589.0176,27038.869999999999
2025-03-28T10:16:50.6008960-04:00,37010600.896000005,27037.369999999999
2025-03-28T10:16:50.6132736-04:00,37010613.273600005,27337.669999999998
2025-03-28T10:16:50.6255616-04:00,37010625.5616,27383.610000000001
2025-03-28T10:16:50.6379264-04:00,37010637.926399998,26918.119999999999
2025-03-28T10:16:50.6500864-04:00,37010650.086400002,26096.689999999999
2025-03-28T10:16:50.6624896-04:00,37010662.489600003,25129.919999999998
2025-03-28T10:16:50.6747264-04:00,37010674.726400003,24527.139999999999
2025-03-28T10:16:50.6829696-04:00,37010682.969599999,24627.970000000001
2025-03-28T10:16:50.6991488-04:00,37010699.148800001,25135.490000000002
2025-03-28T10:16:50.7075328-04:00,37010707.532800004,25580.68
2025-03-28T10:16:50.7236736-04:00,37010723.673600003,25723.529999999999
2025-03-28T10:16:50.7320064-04:00,37010732.006400004,25723.529999999999
2025-03-28T10:16:50.7443840-04:00,37010744.384000003,25879.02
2025-03-28T10:16:50.7567360-04:00,37010756.736000001,26153.080000000002
2025-03-28T10:16:50.7691264-04:00,37010769.126400001,26427.82
2025-03-28T10:16:50.7812224-04:00,37010781.222400002,26484.290000000001
2025-03-28T10:16:50.7935744-04:00,37010793.5744,26327.220000000001
2025-03-28T10:16:50.8057728-04:00,37010805.772799999,26423.529999999999
2025-03-28T10:16:50.8181248-04:00,37010818.124800004,26833.009999999998
2025-03-28T10:16:50.8302336-04:00,37010830.233599998,27267.439999999999
2025-03-28T10:16:50.8426880-04:00,37010842.688000001,27203.529999999999
2025-03-28T10:16:50.8550656-04:00,37010855.0656,26415.41
2025-03-28T10:16:50.8672000-04:00,37010867.200000003,25714.959999999999
2025-03-28T10:16:50.8794240-04:00,37010879.424000002,25689.25
2025-03-28T10:16:50.8916992-04:00,37010891.699200004,25840.23
2025-03-28T10:16:50.9002624-04:00,37010900.262400001,25951.880000000001
2025-03-28T10:16:50.9126016-04:00,37010912.601599999,25852.709999999999
2025-03-28T10:16:50.9247488-04:00,37010924.748800002,25444.139999999999
2025-03-28T10:16:50.9372288-04:00,37010937.228799999,25351.5
2025-03-28T10:16:50.9494144-04:00,37010949.414400004,25530.75
2025-03-28T10:16:50.9615232-04:00,37010961.523200005,25847.220000000001
2025-03-28T10:16:50.9739648-04:00,37010973.9648,26300.68
2025-03-28T10:16:50.9861504-04:00,37010986.150400005,26471.799999999999
2025-03-28T10:16:50.9982336-04:00,37010998.233599998,26471.799999999999
2025-03-28T10:16:51.0106624-04:00,37011010.6624,26379.77
2025-03-28T10:16:51.0230400-04:00,37011023.039999999,26142.93
2025-03-28T10:16:51.0350336-04:00,37011035.033600003,26057.290000000001
2025-03-28T10:16:51.0474112-04:00,37011047.411200002,26084.66
2025-03-28T10:16:51.0596608-04:00,37011059.660800003,25988.419999999998
2025-03-28T10:16:51.0683520-04:00,37011068.351999998,26123.23
2025-03-28T10:16:51.0802688-04:00,37011080.268800005,26307.669999999998
2025-03-28T10:16:51.0928000-04:00,37011092.800000004,26341.73
2025-03-28T10:16:51.1049600-04:00,37011104.960000001,26546.32
2025-03-28T10:16:51.1172352-04:00,37011117.235200003,27035.110000000001
2025-03-28T10:16:51.1295232-04:00,37011129.523200005,27120.299999999999
2025-03-28T10:16:51.1419136-04:00,37011141.913600005,27098.27
2025-03-28T10:16:51.1540224-04:00,37011154.022399999,27094.740000000002
2025-03-28T10:16:51.1662080-04:00,37011166.208000004,26573.830000000002
2025-03-28T10:16:51.1786240-04:00,37011178.624000005,26400.23
2025-03-28T10:16:51.1908096-04:00,37011190.809600003,26785.860000000001
2025-03-28T10:16:51.2030592-04:00,37011203.059200004,26914.889999999999
2025-03-28T10:16:51.2152832-04:00,37011215.283200003,26263.009999999998
2025-03-28T10:16:51.2277120-04:00,37011227.712000005,25017.139999999999
2025-03-28T10:16:51.2399232-04:00,37011239.923200004,23873.759999999998
2025-03-28T10:16:51.2490752-04:00,37011249.075199999,23586.009999999998
2025-03-28T10:16:51.2605440-04:00,37011260.544,24195.259999999998
2025-03-28T10:16:51.2731904-04:00,37011273.190400004,25316.240000000002
2025-03-28T10:16:51.2850432-04:00,37011285.043200001,25316.240000000002
2025-03-28T10:16:51.2972800-04:00,37011297.280000001,26063.759999999998
2025-03-28T10:16:51.3098368-04:00,37011309.836800002,26280.299999999999
2025-03-28T10:16:51.3218688-04:00,37011321.868799999,26398.34
2025-03-28T10:16:51.3341696-04:00,37011334.169600002,26601.349999999999
2025-03-28T10:16:51.3464576-04:00,37011346.457600005,27032.560000000001
2025-03-28T10:16:51.3587456-04:00,37011358.7456,27218.650000000001
2025-03-28T10:16:51.3710208-04:00,37011371.020800002,26906.32
2025-03-28T10:16:51.3834368-04:00,37011383.436800003,26540.68
2025-03-28T10:16:51.3956096-04:00,37011395.6096,26193.16
2025-03-28T10:16:51.4080512-04:00,37011408.051200002,25996.689999999999
2025-03-28T10:16:51.4165120-04:00,37011416.512000002,25594.959999999999
2025-03-28T10:16:51.4287360-04:00,37011428.736000001,24687.740000000002
2025-03-28T10:16:51.4411008-04:00,37011441.1008,24014.740000000002
2025-03-28T10:16:51.4532864-04:00,37011453.286400005,24022.560000000001
2025-03-28T10:16:51.4652544-04:00,37011465.2544,25027.59
2025-03-28T10:16:51.4775168-04:00,37011477.516800001,26194.060000000001
2025-03-28T10:16:51.4897920-04:00,37011489.792000003,26684.360000000001
2025-03-28T10:16:51.5022592-04:00,37011502.259199999,26679.169999999998
2025-03-28T10:16:51.5143424-04:00,37011514.342399999,26636.240000000002
2025-03-28T10:16:51.5267456-04:00,37011526.7456,27045.639999999999
2025-03-28T10:16:51.5389696-04:00,37011538.969599999,27045.639999999999
2025-03-28T10:16:51.5512832-04:00,37011551.283200003,27699.849999999999
2025-03-28T10:16:51.5634560-04:00,37011563.456,28466.32
2025-03-28T10:16:51.5758336-04:00,37011575.8336,27975.939999999999
2025-03-28T10:16:51.5843200-04:00,37011584.32,26471.580000000002
2025-03-28T10:16:51.5965824-04:00,37011596.582400002,25230.299999999999
2025-03-28T10:16:51.6086784-04:00,37011608.678400002,24165.259999999998
2025-03-28T10:16:51.6211072-04:00,37011621.107200004,24379.549999999999
2025-03-28T10:16:51.6334720-04:00,37011633.472000003,25387.290000000001
2025-03-28T10:16:51.6458240-04:00,37011645.824000001,25853.990000000002
2025-03-28T10:16:51.6580992-04:00,37011658.099200003,25588.869999999999
2025-03-28T10:16:51.6702720-04:00,37011670.272,24930.68
2025-03-28T10:16:51.6825984-04:00,37011682.598400004,24685.560000000001
2025-03-28T10:16:51.6949248-04:00,37011694.924800001,25297.290000000001
2025-03-28T10:16:51.7072128-04:00,37011707.212800004,26238.869999999999
2025-03-28T10:16:51.7192960-04:00,37011719.296000004,26891.049999999999
2025-03-28T10:16:51.7316096-04:00,37011731.6096,27087.139999999999
2025-03-28T10:16:51.7437824-04:00,37011743.782400005,26965.34
2025-03-28T10:16:51.7521280-04:00,37011752.127999999,27017.290000000001
2025-03-28T10:16:51.7684480-04:00,37011768.447999999,27292.18
2025-03-28T10:16:51.7770112-04:00,37011777.011200003,27363.759999999998
2025-03-28T10:16:51.7893248-04:00,37011789.3248,26845.259999999998
2025-03-28T10:16:51.8014208-04:00,37011801.4208,26096.77
2025-03-28T10:16:51.8135680-04:00,37011813.568000004,25738.419999999998
2025-03-28T10:16:51.8258048-04:00,37011825.804800004,25790.299999999999
2025-03-28T10:16:51.8380160-04:00,37011838.016000003,25790.299999999999
2025-03-28T10:16:51.8503168-04:00,37011850.316799998,25904.889999999999
2025-03-28T10:16:51.8625536-04:00,37011862.553599998,25463.91
2025-03-28T10:16:51.8750720-04:00,37011875.072000004,24504.810000000001
2025-03-28T10:16:51.8871296-04:00,37011887.129600003,23838.27
2025-03-28T10:16:51.8995072-04:00,37011899.507200003,24333.310000000001
2025-03-28T10:16:51.9118080-04:00,37011911.807999998,25480.529999999999
2025-03-28T10:16:51.9238528-04:00,37011923.852800004,26539.099999999999
2025-03-28T10:16:51.9362560-04:00,37011936.256000005,27207.740000000002
2025-03-28T10:16:51.9485440-04:00,37011948.544,27178.040000000001
2025-03-28T10:16:51.9608064-04:00,37011960.806400001,27079.169999999998
2025-03-28T10:16:51.9692288-04:00,37011969.228799999,27267.439999999999
2025-03-28T10:16:51.9816832-04:00,37011981.683200002,27415.259999999998
2025-03-28T10:16:51.9937920-04:00,37011993.792000003,27375.110000000001
2025-03-28T10:16:52.0062080-04:00,37012006.208000004,27323.080000000002
2025-03-28T10:16:52.0184576-04:00,37012018.457600005,26851.580000000002
2025-03-28T10:16:52.0307840-04:00,37012030.784000002,25994.889999999999
2025-03-28T10:16:52.0430464-04:00,37012043.046400003,24870.450000000001
2025-03-28T10:16:52.0553600-04:00,37012055.359999999,23990.68
2025-03-28T10:16:52.0678144-04:00,37012067.814400002,24098.5
2025-03-28T10:16:52.0797440-04:00,37012079.744000003,24985.639999999999
2025-03-28T10:16:52.0921344-04:00,37012092.134400003,26254.810000000001
2025-03-28T10:16:52.1042816-04:00,37012104.281599998,26254.810000000001
2025-03-28T10:16:52.1165952-04:00,37012116.595200002,26570.23
2025-03-28T10:16:52.1288064-04:00,37012128.806400001,25724.290000000001
2025-03-28T10:16:52.1374208-04:00,37012137.4208,24859.169999999998
2025-03-28T10:16:52.1498112-04:00,37012149.8112,24896.689999999999
2025-03-28T10:16:52.1617792-04:00,37012161.779200003,26080.830000000002
2025-03-28T10:16:52.1739776-04:00,37012173.977600001,27619.470000000001
2025-03-28T10:16:52.1864576-04:00,37012186.457600005,28264.889999999999
2025-03-28T10:16:52.1987200-04:00,37012198.719999999,27347.439999999999
2025-03-28T10:16:52.2110976-04:00,37012211.097599998,26293.459999999999
2025-03-28T10:16:52.2230912-04:00,37012223.091200002,25705.939999999999
2025-03-28T10:16:52.2354688-04:00,37012235.468800001,25459.25
2025-03-28T10:16:52.2477696-04:00,37012247.769600004,26034.66
2025-03-28T10:16:52.2599168-04:00,37012259.9168,26396.16
2025-03-28T10:16:52.2722560-04:00,37012272.256000005,26502.25
2025-03-28T10:16:52.2845312-04:00,37012284.531199999,26548.119999999999
2025-03-28T10:16:52.2968192-04:00,37012296.819200002,26268.650000000001
2025-03-28T10:16:52.3054848-04:00,37012305.484800003,25684.740000000002
2025-03-28T10:16:52.3175808-04:00,37012317.580800004,25150.98
2025-03-28T10:16:52.3298432-04:00,37012329.843199998,24853.380000000001
2025-03-28T10:16:52.3419648-04:00,37012341.9648,25049.619999999999
2025-03-28T10:16:52.3542400-04:00,37012354.240000002,25859.25
2025-03-28T10:16:52.3667840-04:00,37012366.784000002,26389.400000000001
2025-03-28T10:16:52.3788160-04:00,37012378.816,26389.400000000001
2025-03-28T10:16:52.3911168-04:00,37012391.116800003,26346.09
2025-03-28T10:16:52.4032896-04:00,37012403.2896,26093.91
2025-03-28T10:16:52.4156032-04:00,37012415.603200004,25819.700000000001
2025-03-28T10:16:52.4280576-04:00,37012428.057599999,26029.25
2025-03-28T10:16:52.4401152-04:00,37012440.115200005,26711.130000000001
2025-03-28T10:16:52.4523648-04:00,37012452.364799999,26979.919999999998
2025-03-28T10:16:52.4646784-04:00,37012464.678400002,26846.990000000002
2025-03-28T10:16:52.4770816-04:00,37012477.081600003,26497.369999999999
2025-03-28T10:16:52.4855040-04:00,37012485.504000001,26068.34
2025-03-28T10:16:52.4979712-04:00,37012497.971200004,25806.619999999999
2025-03-28T10:16:52.5101440-04:00,37012510.144000001,25720.380000000001
2025-03-28T10:16:52.5221504-04:00,37012522.150400005,25346.689999999999
2025-03-28T10:16:52.5348224-04:00,37012534.822400004,24971.950000000001
2025-03-28T10:16:52.5469056-04:00,37012546.905600004,24994.740000000002
2025-03-28T10:16:52.5592448-04:00,37012559.244800001,25449.700000000001
2025-03-28T10:16:52.5712640-04:00,37012571.263999999,26196.470000000001
2025-03-28T10:16:52.5837312-04:00,37012583.731200002,26553.529999999999
2025-03-28T10:16:52.5958016-04:00,37012595.801600002,26428.119999999999
2025-03-28T10:16:52.6082944-04:00,37012608.294399999,25963.380000000001
2025-03-28T10:16:52.6205440-04:00,37012620.544,25658.27
2025-03-28T10:16:52.6327168-04:00,37012632.716800004,26182.18
2025-03-28T10:16:52.6450944-04:00,37012645.094400004,26958.720000000001
2025-03-28T10:16:52.6535040-04:00,37012653.504000001,26958.720000000001
2025-03-28T10:16:52.6658432-04:00,37012665.843199998,27127.52
2025-03-28T10:16:52.6782080-04:00,37012678.208000004,26882.029999999999
2025-03-28T10:16:52.6901248-04:00,37012690.124800004,26525.189999999999
2025-03-28T10:16:52.7026944-04:00,37012702.694400005,26527.220000000001
2025-03-28T10:16:52.7149056-04:00,37012714.905600004,26823.830000000002
2025-03-28T10:16:52.7271040-04:00,37012727.104000002,26900.98
2025-03-28T10:16:52.7392896-04:00,37012739.2896,26506.990000000002
2025-03-28T10:16:52.7515904-04:00,37012751.590400003,25916.240000000002
2025-03-28T10:16:52.7640576-04:00,37012764.057599999,25804.209999999999
2025-03-28T10:16:52.7761792-04:00,37012776.179200001,26098.5
2025-03-28T10:16:52.7887872-04:00,37012788.787200004,26124.139999999999
2025-03-28T10:16:52.8006784-04:00,37012800.678400002,25831.049999999999
2025-03-28T10:16:52.8130432-04:00,37012813.043200001,25305.34
2025-03-28T10:16:52.8212864-04:00,37012821.286400005,24712.93
2025-03-28T10:16:52.8338560-04:00,37012833.855999999,24835.34
2025-03-28T10:16:52.8461696-04:00,37012846.169600002,25310.98
2025-03-28T10:16:52.8583296-04:00,37012858.329599999,25821.200000000001
2025-03-28T10:16:52.8706560-04:00,37012870.656000003,26126.689999999999
2025-03-28T10:16:52.8829440-04:00,37012882.943999998,26152.560000000001
2025-03-28T10:16:52.8952448-04:00,37012895.244800001,26313.610000000001
2025-03-28T10:16:52.9074432-04:00,37012907.4432,26500.599999999999
2025-03-28T10:16:52.9196160-04:00,37012919.616000004,26500.599999999999
2025-03-28T10:16:52.9318784-04:00,37012931.878400005,26833.380000000001
2025-03-28T10:16:52.9442816-04:00,37012944.281599998,27196.619999999999
2025-03-28T10:16:52.9563520-04:00,37012956.351999998,26983.610000000001
2025-03-28T10:16:52.9685376-04:00,37012968.537600003,26351.349999999999
2025-03-28T10:16:52.9809280-04:00,37012980.928000003,26101.650000000001
2025-03-28T10:16:52.9931264-04:00,37012993.126400001,26245.639999999999
2025-03-28T10:16:53.0053376-04:00,37013005.3376,26151.349999999999
2025-03-28T10:16:53.0176768-04:00,37013017.676800005,26215.639999999999
2025-03-28T10:16:53.0298880-04:00,37013029.888000004,26045.709999999999
2025-03-28T10:16:53.0386048-04:00,37013038.604800001,25358.57
2025-03-28T10:16:53.0506624-04:00,37013050.6624,25295.860000000001
2025-03-28T10:16:53.0628480-04:00,37013062.848000005,25406.470000000001
2025-03-28T10:16:53.0751104-04:00,37013075.110399999,25446.919999999998
2025-03-28T10:16:53.0874368-04:00,37013087.436800003,25582.560000000001
2025-03-28T10:16:53.0996608-04:00,37013099.660800003,25638.650000000001
2025-03-28T10:16:53.1122176-04:00,37013112.217600003,25977.220000000001
2025-03-28T10:16:53.1241728-04:00,37013124.172800004,26456.240000000002
2025-03-28T10:16:53.1366144-04:00,37013136.614399999,26780.68
2025-03-28T10:16:53.1487488-04:00,37013148.748800002,26896.389999999999
2025-03-28T10:16:53.1610368-04:00,37013161.036800005,26523.990000000002
2025-03-28T10:16:53.1732224-04:00,37013173.222400002,25961.73
2025-03-28T10:16:53.1855616-04:00,37013185.5616,25814.360000000001
2025-03-28T10:16:53.1980288-04:00,37013198.028800003,25838.34
2025-03-28T10:16:53.2067072-04:00,37013206.707199998,25838.34
2025-03-28T10:16:53.2185472-04:00,37013218.547200002,25927.59
2025-03-28T10:16:53.2308096-04:00,37013230.809600003,26207.290000000001
2025-03-28T10:16:53.2430976-04:00,37013243.097599998,26225.189999999999
2025-03-28T10:16:53.2555264-04:00,37013255.5264,26110.080000000002
2025-03-28T10:16:53.2677888-04:00,37013267.788800001,25959.470000000001
2025-03-28T10:16:53.2800128-04:00,37013280.012800001,25836.16
2025-03-28T10:16:53.2923904-04:00,37013292.3904,25855.560000000001
2025-03-28T10:16:53.3045504-04:00,37013304.550400004,25859.919999999998
2025-03-28T10:16:53.3168128-04:00,37013316.812800005,26019.169999999998
2025-03-28T10:16:53.3290880-04:00,37013329.088,26179.32
2025-03-28T10:16:53.3412352-04:00,37013341.235200003,26192.860000000001
2025-03-28T10:16:53.3535232-04:00,37013353.523200005,26209.849999999999
2025-03-28T10:16:53.3659904-04:00,37013365.990400001,26113.009999999998
2025-03-28T10:16:53.3745152-04:00,37013374.515200004,25934.509999999998
2025-03-28T10:16:53.3872256-04:00,37013387.225600004,26072.41
2025-03-28T10:16:53.3988096-04:00,37013398.809600003,26212.099999999999
2025-03-28T10:16:53.4111872-04:00,37013411.187200002,26261.880000000001
2025-03-28T10:16:53.4236160-04:00,37013423.616000004,26252.330000000002
2025-03-28T10:16:53.4356608-04:00,37013435.660800003,26064.59
2025-03-28T10:16:53.4478720-04:00,37013447.872000001,26007.740000000002
2025-03-28T10:16:53.4601216-04:00,37013460.121600002,26102.330000000002
2025-03-28T10:16:53.4723712-04:00,37013472.371200003,26102.330000000002
2025-03-28T10:16:53.4848896-04:00,37013484.889600001,26295.790000000001
2025-03-28T10:16:53.4970240-04:00,37013497.024000004,26301.73
2025-03-28T10:16:53.5093760-04:00,37013509.376000002,26141.049999999999
2025-03-28T10:16:53.5214720-04:00,37013521.472000003,25965.110000000001
2025-03-28T10:16:53.5338624-04:00,37013533.862400003,25823.459999999999
2025-03-28T10:16:53.5462784-04:00,37013546.278400004,25898.27
2025-03-28T10:16:53.5547776-04:00,37013554.777600005,25920.150000000001
2025-03-28T10:16:53.5667200-04:00,37013566.719999999,25976.470000000001
2025-03-28T10:16:53.5793024-04:00,37013579.3024,26122.25
2025-03-28T10:16:53.5915776-04:00,37013591.577600002,25987.52
2025-03-28T10:16:53.6036352-04:00,37013603.635200001,26093.380000000001
2025-03-28T10:16:53.6161024-04:00,37013616.102400005,26320.529999999999
2025-03-28T10:16:53.6283904-04:00,37013628.3904,26158.950000000001
2025-03-28T10:16:53.6405760-04:00,37013640.576000005,26023.68
2025-03-28T10:16:53.6527232-04:00,37013652.723200001,25954.959999999999
2025-03-28T10:16:53.6651264-04:00,37013665.126400001,26105.790000000001
2025-03-28T10:16:53.6772480-04:00,37013677.248000003,26357.59
2025-03-28T10:16:53.6896256-04:00,37013689.625600003,26550.150000000001
2025-03-28T10:16:53.7018368-04:00,37013701.836800002,26520.98
2025-03-28T10:16:53.7143040-04:00,37013714.304000005,26210.529999999999
2025-03-28T10:16:53.7224576-04:00,37013722.457600005,25897.59
2025-03-28T10:16:53.7348096-04:00,37013734.809600003,25926.009999999998
2025-03-28T10:16:53.7469952-04:00,37013746.995200001,25993.529999999999
2025-03-28T10:16:53.7595904-04:00,37013759.590400003,25993.529999999999
2025-03-28T10:16:53.7717632-04:00,37013771.7632,25947.439999999999
2025-03-28T10:16:53.7842176-04:00,37013784.217600003,26214.439999999999
2025-03-28T10:16:53.7963392-04:00,37013796.339200005,26371.880000000001
2025-03-28T10:16:53.8083712-04:00,37013808.371200003,26397.290000000001
2025-03-28T10:16:53.8207744-04:00,37013820.774400003,26420.68
2025-03-28T10:16:53.8329984-04:00,37013832.998400003,26190.529999999999
2025-03-28T10:16:53.8450944-04:00,37013845.094400004,25809.02
2025-03-28T10:16:53.8575616-04:00,37013857.5616,25645.490000000002
2025-03-28T10:16:53.8696320-04:00,37013869.631999999,25707.889999999999
2025-03-28T10:16:53.8820352-04:00,37013882.0352,25886.540000000001
2025-03-28T10:16:53.8943488-04:00,37013894.348800004,26096.389999999999
2025-03-28T10:16:53.9029760-04:00,37013902.976000004,25812.860000000001
2025-03-28T10:16:53.9152256-04:00,37013915.225600004,25412.099999999999
2025-03-28T10:16:53.9276160-04:00,37013927.616000004,25559.25
2025-03-28T10:16:53.9398912-04:00,37013939.891199999,25873.380000000001
2025-03-28T10:16:53.9520128-04:00,37013952.012800001,26292.41
2025-03-28T10:16:53.9640192-04:00,37013964.019200005,26624.139999999999
2025-03-28T10:16:53.9765376-04:00,37013976.537600003,26421.130000000001
2025-03-28T10:16:53.9885312-04:00,37013988.531199999,26110.23
2025-03-28T10:16:54.0010368-04:00,37014001.036800005,26165.860000000001
2025-03-28T10:16:54.0134016-04:00,37014013.401600003,26237.52
2025-03-28T10:16:54.0254080-04:00,37014025.408,26237.52
2025-03-28T10:16:54.0376320-04:00,37014037.631999999,26327.889999999999
2025-03-28T10:16:54.0498816-04:00,37014049.8816,26422.25
2025-03-28T10:16:54.0622080-04:00,37014062.208000004,26211.73
2025-03-28T10:16:54.0708736-04:00,37014070.873599999,25865.639999999999
2025-03-28T10:16:54.0867456-04:00,37014086.7456,25678.650000000001
2025-03-28T10:16:54.0990848-04:00,37014099.084800005,25830.75
2025-03-28T10:16:54.1076224-04:00,37014107.622400001,26167.52
2025-03-28T10:16:54.1199104-04:00,37014119.910400003,26317.59
2025-03-28T10:16:54.1320320-04:00,37014132.032000005,26299.919999999998
2025-03-28T10:16:54.1444992-04:00,37014144.499200001,26101.5
2025-03-28T10:16:54.1567360-04:00,37014156.736000001,25757.669999999998
2025-03-28T10:16:54.1688448-04:00,37014168.844800003,25557.889999999999
2025-03-28T10:16:54.1812864-04:00,37014181.286400005,25386.470000000001
2025-03-28T10:16:54.1935104-04:00,37014193.510400005,25376.77
2025-03-28T10:16:54.2057216-04:00,37014205.721600004,25694.959999999999
2025-03-28T10:16:54.2180352-04:00,37014218.0352,26150.599999999999
2025-03-28T10:16:54.2301824-04:00,37014230.182400003,26552.779999999999
2025-03-28T10:16:54.2425088-04:00,37014242.5088,26532.25
2025-03-28T10:16:54.2546560-04:00,37014254.656000003,26366.32
2025-03-28T10:16:54.2671232-04:00,37014267.123199999,26437.07
2025-03-28T10:16:54.2755840-04:00,37014275.583999999,26506.240000000002
2025-03-28T10:16:54.2877056-04:00,37014287.705600001,26495.939999999999
2025-03-28T10:16:54.3002624-04:00,37014300.262400001,26196.389999999999
2025-03-28T10:16:54.3138816-04:00,37014313.8816,25621.950000000001
2025-03-28T10:16:54.3246592-04:00,37014324.659200005,25621.950000000001
2025-03-28T10:16:54.3370240-04:00,37014337.024000004,25329.32
2025-03-28T10:16:54.3492864-04:00,37014349.286400005,25605.040000000001
2025-03-28T10:16:54.3613184-04:00,37014361.318400003,26077.59
2025-03-28T10:16:54.3736960-04:00,37014373.696000002,26391.279999999999
2025-03-28T10:16:54.3860480-04:00,37014386.048,26421.650000000001
2025-03-28T10:16:54.3982848-04:00,37014398.2848,26240.68
2025-03-28T10:16:54.4104320-04:00,37014410.432000004,26238.950000000001
2025-03-28T10:16:54.4227712-04:00,37014422.771200001,26349.849999999999
2025-03-28T10:16:54.4350336-04:00,37014435.033600003,26211.650000000001
2025-03-28T10:16:54.4434048-04:00,37014443.404800005,25984.810000000001
2025-03-28T10:16:54.4559488-04:00,37014455.948800005,25877.889999999999
2025-03-28T10:16:54.4680192-04:00,37014468.019200005,26005.259999999998
2025-03-28T10:16:54.4802816-04:00,37014480.281599998,26413.080000000002
2025-03-28T10:16:54.4924672-04:00,37014492.467200004,26633.16
2025-03-28T10:16:54.5047808-04:00,37014504.7808,26580.450000000001
2025-03-28T10:16:54.5173248-04:00,37014517.3248,26424.810000000001
2025-03-28T10:16:54.5292288-04:00,37014529.228799999,26307.669999999998
2025-03-28T10:16:54.5416064-04:00,37014541.606399998,26544.740000000002
2025-03-28T10:16:54.5540352-04:00,37014554.0352,26576.16
2025-03-28T10:16:54.5661440-04:00,37014566.144000001,26438.57
2025-03-28T10:16:54.5785344-04:00,37014578.534400001,26438.57
2025-03-28T10:16:54.5907328-04:00,37014590.732799999,26453.23
2025-03-28T10:16:54.6028800-04:00,37014602.880000003,26387.369999999999
2025-03-28T10:16:54.6116480-04:00,37014611.648000002,26435.860000000001
2025-03-28T10:16:54.6238848-04:00,37014623.884800002,26348.34
2025-03-28T10:16:54.6360064-04:00,37014636.006400004,25818.799999999999
2025-03-28T10:16:54.6484352-04:00,37014648.435199998,25034.139999999999
2025-03-28T10:16:54.6606464-04:00,37014660.646400005,24551.5
2025-03-28T10:16:54.6728832-04:00,37014672.883200005,24765.490000000002
2025-03-28T10:16:54.6852608-04:00,37014685.260800004,25170.150000000001
2025-03-28T10:16:54.6975488-04:00,37014697.548799999,25657.290000000001
2025-03-28T10:16:54.7095168-04:00,37014709.516800001,26135.189999999999
2025-03-28T10:16:54.7217280-04:00,37014721.728,26192.18
2025-03-28T10:16:54.7341696-04:00,37014734.169600002,26037.740000000002
2025-03-28T10:16:54.7465088-04:00,37014746.5088,25949.700000000001
2025-03-28T10:16:54.7587328-04:00,37014758.732799999,26200.150000000001
2025-03-28T10:16:54.7708672-04:00,37014770.867200002,26573.16
2025-03-28T10:16:54.7833728-04:00,37014783.3728,26782.18
2025-03-28T10:16:54.7916032-04:00,37014791.603200004,26670.080000000002
2025-03-28T10:16:54.8043264-04:00,37014804.326400004,26000.299999999999
2025-03-28T10:16:54.8165376-04:00,37014816.537600003,25498.040000000001
2025-03-28T10:16:54.8284160-04:00,37014828.416000001,25718.720000000001
2025-03-28T10:16:54.8408832-04:00,37014840.883200005,26169.02
2025-03-28T10:16:54.8529408-04:00,37014852.940800004,26515.790000000001
2025-03-28T10:16:54.8655488-04:00,37014865.548799999,26515.790000000001
2025-03-28T10:16:54.8775808-04:00,37014877.580800004,26365.040000000001
2025-03-28T10:16:54.8900736-04:00,37014890.073600002,25982.099999999999
2025-03-28T10:16:54.9022336-04:00,37014902.233599998,25441.43
2025-03-28T10:16:54.9144064-04:00,37014914.406400003,24778.27
2025-03-28T10:16:54.9268352-04:00,37014926.835200004,24810.75
2025-03-28T10:16:54.9390208-04:00,37014939.020800002,25261.650000000001
2025-03-28T10:16:54.9512960-04:00,37014951.296000004,25979.849999999999
2025-03-28T10:16:54.9598848-04:00,37014959.884800002,26749.169999999998
