TimeStamp,Millis,Cam_Frame
2025-03-28T11:22:41.9697920-04:00,40961969.79,10509
2025-03-28T11:22:42.0007808-04:00,40962000.78,10510
2025-03-28T11:22:42.0319616-04:00,40962031.96,10511
2025-03-28T11:22:42.0662144-04:00,40962066.21,10512
2025-03-28T11:22:42.0969088-04:00,40962096.91,10513
2025-03-28T11:22:42.1268224-04:00,40962126.82,10514
2025-03-28T11:22:42.1601408-04:00,40962160.14,10515
2025-03-28T11:22:42.1919872-04:00,40962191.99,10516
2025-03-28T11:22:42.2237952-04:00,40962223.8,10517
2025-03-28T11:22:42.2556416-04:00,40962255.64,10518
2025-03-28T11:22:42.2872448-04:00,40962287.24,10519
2025-03-28T11:22:42.3195008-04:00,40962319.5,10520
2025-03-28T11:22:42.3661952-04:00,40962366.2,10521
2025-03-28T11:22:42.3999744-04:00,40962399.97,10522
2025-03-28T11:22:42.4319872-04:00,40962431.99,10523
2025-03-28T11:22:42.4640256-04:00,40962464.03,10524
2025-03-28T11:22:42.4965760-04:00,40962496.58,10525
2025-03-28T11:22:42.5265664-04:00,40962526.57,10526
2025-03-28T11:22:42.5589760-04:00,40962558.98,10527
2025-03-28T11:22:42.5912320-04:00,40962591.23,10528
2025-03-28T11:22:42.6243840-04:00,40962624.38,10529
2025-03-28T11:22:42.6559616-04:00,40962655.96,10530
2025-03-28T11:22:42.6880128-04:00,40962688.01,10531
2025-03-28T11:22:42.7195136-04:00,40962719.51,10532
2025-03-28T11:22:42.7659904-04:00,40962765.99,10533
2025-03-28T11:22:42.7982208-04:00,40962798.22,10534
2025-03-28T11:22:42.8306560-04:00,40962830.66,10535
2025-03-28T11:22:42.8627968-04:00,40962862.8,10536
2025-03-28T11:22:42.8951552-04:00,40962895.16,10537
2025-03-28T11:22:42.9263744-04:00,40962926.37,10538
2025-03-28T11:22:42.9606784-04:00,40962960.68,10539
2025-03-28T11:22:42.9937792-04:00,40962993.78,10540
2025-03-28T11:22:43.0262912-04:00,40963026.29,10541
2025-03-28T11:22:43.0570240-04:00,40963057.02,10542
2025-03-28T11:22:43.0878976-04:00,40963087.9,10543
2025-03-28T11:22:43.1196672-04:00,40963119.67,10544
2025-03-28T11:22:43.1709312-04:00,40963170.93,10545
2025-03-28T11:22:43.2031872-04:00,40963203.19,10546
2025-03-28T11:22:43.2336768-04:00,40963233.68,10547
2025-03-28T11:22:43.2640768-04:00,40963264.08,10548
2025-03-28T11:22:43.2960512-04:00,40963296.05,10549
2025-03-28T11:22:43.3258496-04:00,40963325.85,10550
2025-03-28T11:22:43.3591040-04:00,40963359.1,10551
2025-03-28T11:22:43.3910016-04:00,40963391,10552
2025-03-28T11:22:43.4232064-04:00,40963423.21,10553
2025-03-28T11:22:43.4550272-04:00,40963455.03,10554
2025-03-28T11:22:43.4878208-04:00,40963487.82,10555
2025-03-28T11:22:43.5198080-04:00,40963519.81,10556
2025-03-28T11:22:43.5662976-04:00,40963566.3,10557
2025-03-28T11:22:43.5983104-04:00,40963598.31,10558
2025-03-28T11:22:43.6311552-04:00,40963631.16,10559
2025-03-28T11:22:43.6630912-04:00,40963663.09,10560
2025-03-28T11:22:43.6948992-04:00,40963694.9,10561
2025-03-28T11:22:43.7264256-04:00,40963726.43,10562
2025-03-28T11:22:43.7593600-04:00,40963759.36,10563
2025-03-28T11:22:43.7953024-04:00,40963795.3,10564
2025-03-28T11:22:43.8249728-04:00,40963824.97,10565
2025-03-28T11:22:43.8567680-04:00,40963856.77,10566
2025-03-28T11:22:43.8878080-04:00,40963887.81,10567
2025-03-28T11:22:43.9195520-04:00,40963919.55,10568
2025-03-28T11:22:43.9659776-04:00,40963965.98,10569
2025-03-28T11:22:43.9984768-04:00,40963998.48,10570
2025-03-28T11:22:44.0305408-04:00,40964030.54,10571
2025-03-28T11:22:44.0667904-04:00,40964066.79,10572
2025-03-28T11:22:44.0983424-04:00,40964098.34,10573
2025-03-28T11:22:44.1279488-04:00,40964127.95,10574
2025-03-28T11:22:44.1602176-04:00,40964160.22,10575
2025-03-28T11:22:44.1919488-04:00,40964191.95,10576
2025-03-28T11:22:44.2242560-04:00,40964224.26,10577
2025-03-28T11:22:44.2558976-04:00,40964255.9,10578
2025-03-28T11:22:44.2872576-04:00,40964287.26,10579
2025-03-28T11:22:44.3194112-04:00,40964319.41,10580
2025-03-28T11:22:44.3674752-04:00,40964367.48,10581
2025-03-28T11:22:44.4052608-04:00,40964405.26,10582
2025-03-28T11:22:44.4341248-04:00,40964434.12,10583
2025-03-28T11:22:44.4656512-04:00,40964465.65,10584
2025-03-28T11:22:44.4962432-04:00,40964496.24,10585
2025-03-28T11:22:44.5262592-04:00,40964526.26,10586
2025-03-28T11:22:44.5590400-04:00,40964559.04,10587
2025-03-28T11:22:44.5910400-04:00,40964591.04,10588
2025-03-28T11:22:44.6232576-04:00,40964623.26,10589
2025-03-28T11:22:44.6552704-04:00,40964655.27,10590
2025-03-28T11:22:44.6870656-04:00,40964687.07,10591
2025-03-28T11:22:44.7201792-04:00,40964720.18,10592
2025-03-28T11:22:44.7659136-04:00,40964765.91,10593
2025-03-28T11:22:44.7988224-04:00,40964798.82,10594
2025-03-28T11:22:44.8307456-04:00,40964830.75,10595
2025-03-28T11:22:44.8626944-04:00,40964862.69,10596
2025-03-28T11:22:44.8948864-04:00,40964894.89,10597
2025-03-28T11:22:44.9266432-04:00,40964926.64,10598
2025-03-28T11:22:44.9596800-04:00,40964959.68,10599
2025-03-28T11:22:44.9930880-04:00,40964993.09,10600
2025-03-28T11:22:45.0250624-04:00,40965025.06,10601
2025-03-28T11:22:45.0571136-04:00,40965057.11,10602
2025-03-28T11:22:45.0884224-04:00,40965088.42,10603
2025-03-28T11:22:45.1197184-04:00,40965119.72,10604
2025-03-28T11:22:45.1668096-04:00,40965166.81,10605
2025-03-28T11:22:45.1984384-04:00,40965198.44,10606
2025-03-28T11:22:45.2309888-04:00,40965230.99,10607
2025-03-28T11:22:45.2623488-04:00,40965262.35,10608
2025-03-28T11:22:45.2945280-04:00,40965294.53,10609
2025-03-28T11:22:45.3261312-04:00,40965326.13,10610
2025-03-28T11:22:45.3598080-04:00,40965359.81,10611
2025-03-28T11:22:45.3917440-04:00,40965391.74,10612
2025-03-28T11:22:45.4227968-04:00,40965422.8,10613
2025-03-28T11:22:45.4551296-04:00,40965455.13,10614
2025-03-28T11:22:45.4886144-04:00,40965488.61,10615
2025-03-28T11:22:45.5199104-04:00,40965519.91,10616
2025-03-28T11:22:45.5664512-04:00,40965566.45,10617
2025-03-28T11:22:45.5985408-04:00,40965598.54,10618
2025-03-28T11:22:45.6310656-04:00,40965631.07,10619
2025-03-28T11:22:45.6631296-04:00,40965663.13,10620
2025-03-28T11:22:45.6946816-04:00,40965694.68,10621
2025-03-28T11:22:45.7269504-04:00,40965726.95,10622
2025-03-28T11:22:45.7596672-04:00,40965759.67,10623
2025-03-28T11:22:45.7916928-04:00,40965791.69,10624
2025-03-28T11:22:45.8231808-04:00,40965823.18,10625
2025-03-28T11:22:45.8563584-04:00,40965856.36,10626
2025-03-28T11:22:45.8873344-04:00,40965887.33,10627
2025-03-28T11:22:45.9198208-04:00,40965919.82,10628
2025-03-28T11:22:45.9664512-04:00,40965966.45,10629
2025-03-28T11:22:45.9985408-04:00,40965998.54,10630
2025-03-28T11:22:46.0306048-04:00,40966030.6,10631
2025-03-28T11:22:46.0629376-04:00,40966062.94,10632
2025-03-28T11:22:46.0951424-04:00,40966095.14,10633
2025-03-28T11:22:46.1268096-04:00,40966126.81,10634
2025-03-28T11:22:46.1596800-04:00,40966159.68,10635
2025-03-28T11:22:46.1930752-04:00,40966193.08,10636
2025-03-28T11:22:46.2233600-04:00,40966223.36,10637
2025-03-28T11:22:46.2551296-04:00,40966255.13,10638
2025-03-28T11:22:46.2870400-04:00,40966287.04,10639
2025-03-28T11:22:46.3187712-04:00,40966318.77,10640
2025-03-28T11:22:46.3674368-04:00,40966367.44,10641
2025-03-28T11:22:46.4004352-04:00,40966400.44,10642
2025-03-28T11:22:46.4316672-04:00,40966431.67,10643
2025-03-28T11:22:46.4631168-04:00,40966463.12,10644
2025-03-28T11:22:46.4952192-04:00,40966495.22,10645
2025-03-28T11:22:46.5262848-04:00,40966526.28,10646
2025-03-28T11:22:46.5590656-04:00,40966559.07,10647
2025-03-28T11:22:46.5911296-04:00,40966591.13,10648
2025-03-28T11:22:46.6236672-04:00,40966623.67,10649
2025-03-28T11:22:46.6567040-04:00,40966656.7,10650
2025-03-28T11:22:46.6889344-04:00,40966688.93,10651
2025-03-28T11:22:46.7210880-04:00,40966721.09,10652
2025-03-28T11:22:46.7667200-04:00,40966766.72,10653
2025-03-28T11:22:46.7987584-04:00,40966798.76,10654
2025-03-28T11:22:46.8365440-04:00,40966836.54,10655
2025-03-28T11:22:46.8669184-04:00,40966866.92,10656
2025-03-28T11:22:46.8984960-04:00,40966898.5,10657
2025-03-28T11:22:46.9274752-04:00,40966927.48,10658
2025-03-28T11:22:46.9601920-04:00,40966960.19,10659
2025-03-28T11:22:46.9916672-04:00,40966991.67,10660
2025-03-28T11:22:47.0243072-04:00,40967024.31,10661
2025-03-28T11:22:47.0565120-04:00,40967056.51,10662
2025-03-28T11:22:47.0880896-04:00,40967088.09,10663
2025-03-28T11:22:47.1202432-04:00,40967120.24,10664
2025-03-28T11:22:47.1666688-04:00,40967166.67,10665
2025-03-28T11:22:47.1989120-04:00,40967198.91,10666
2025-03-28T11:22:47.2323072-04:00,40967232.31,10667
2025-03-28T11:22:47.2651648-04:00,40967265.16,10668
2025-03-28T11:22:47.2959232-04:00,40967295.92,10669
2025-03-28T11:22:47.3273728-04:00,40967327.37,10670
2025-03-28T11:22:47.3601280-04:00,40967360.13,10671
2025-03-28T11:22:47.3921536-04:00,40967392.15,10672
2025-03-28T11:22:47.4239488-04:00,40967423.95,10673
2025-03-28T11:22:47.4561664-04:00,40967456.17,10674
2025-03-28T11:22:47.4876672-04:00,40967487.67,10675
2025-03-28T11:22:47.5195136-04:00,40967519.51,10676
2025-03-28T11:22:47.5675008-04:00,40967567.5,10677
2025-03-28T11:22:47.5988608-04:00,40967598.86,10678
2025-03-28T11:22:47.6308992-04:00,40967630.9,10679
2025-03-28T11:22:47.6639360-04:00,40967663.94,10680
2025-03-28T11:22:47.6955520-04:00,40967695.55,10681
2025-03-28T11:22:47.7269632-04:00,40967726.96,10682
2025-03-28T11:22:47.7599872-04:00,40967759.99,10683
2025-03-28T11:22:47.7920384-04:00,40967792.04,10684
2025-03-28T11:22:47.8250752-04:00,40967825.08,10685
2025-03-28T11:22:47.8564736-04:00,40967856.47,10686
2025-03-28T11:22:47.8890112-04:00,40967889.01,10687
2025-03-28T11:22:47.9206272-04:00,40967920.63,10688
2025-03-28T11:22:47.9668096-04:00,40967966.81,10689
2025-03-28T11:22:47.9994368-04:00,40967999.44,10690
2025-03-28T11:22:48.0354944-04:00,40968035.49,10691
2025-03-28T11:22:48.0656128-04:00,40968065.61,10692
2025-03-28T11:22:48.0965120-04:00,40968096.51,10693
2025-03-28T11:22:48.1263872-04:00,40968126.39,10694
2025-03-28T11:22:48.1605888-04:00,40968160.59,10695
2025-03-28T11:22:48.1919616-04:00,40968191.96,10696
2025-03-28T11:22:48.2241920-04:00,40968224.19,10697
2025-03-28T11:22:48.2568320-04:00,40968256.83,10698
2025-03-28T11:22:48.2879488-04:00,40968287.95,10699
2025-03-28T11:22:48.3199232-04:00,40968319.92,10700
2025-03-28T11:22:48.3667968-04:00,40968366.8,10701
2025-03-28T11:22:48.3987584-04:00,40968398.76,10702
2025-03-28T11:22:48.4316672-04:00,40968431.67,10703
2025-03-28T11:22:48.4638080-04:00,40968463.81,10704
2025-03-28T11:22:48.4954368-04:00,40968495.44,10705
2025-03-28T11:22:48.5271040-04:00,40968527.1,10706
2025-03-28T11:22:48.5599616-04:00,40968559.96,10707
2025-03-28T11:22:48.5926400-04:00,40968592.64,10708
2025-03-28T11:22:48.6250752-04:00,40968625.08,10709
2025-03-28T11:22:48.6583296-04:00,40968658.33,10710
2025-03-28T11:22:48.6883712-04:00,40968688.37,10711
2025-03-28T11:22:48.7206784-04:00,40968720.68,10712
2025-03-28T11:22:48.7667200-04:00,40968766.72,10713
2025-03-28T11:22:48.7985536-04:00,40968798.55,10714
2025-03-28T11:22:48.8310656-04:00,40968831.07,10715
2025-03-28T11:22:48.8633856-04:00,40968863.39,10716
2025-03-28T11:22:48.8967040-04:00,40968896.7,10717
2025-03-28T11:22:48.9263232-04:00,40968926.32,10718
2025-03-28T11:22:48.9600896-04:00,40968960.09,10719
2025-03-28T11:22:48.9935232-04:00,40968993.52,10720
2025-03-28T11:22:49.0249216-04:00,40969024.92,10721
2025-03-28T11:22:49.0568192-04:00,40969056.82,10722
2025-03-28T11:22:49.0885760-04:00,40969088.58,10723
2025-03-28T11:22:49.1203072-04:00,40969120.31,10724
2025-03-28T11:22:49.1670272-04:00,40969167.03,10725
2025-03-28T11:22:49.1994496-04:00,40969199.45,10726
2025-03-28T11:22:49.2330624-04:00,40969233.06,10727
2025-03-28T11:22:49.2656768-04:00,40969265.68,10728
2025-03-28T11:22:49.2959744-04:00,40969295.97,10729
2025-03-28T11:22:49.3266688-04:00,40969326.67,10730
2025-03-28T11:22:49.3601024-04:00,40969360.1,10731
2025-03-28T11:22:49.3916672-04:00,40969391.67,10732
2025-03-28T11:22:49.4231936-04:00,40969423.19,10733
2025-03-28T11:22:49.4552576-04:00,40969455.26,10734
2025-03-28T11:22:49.4868608-04:00,40969486.86,10735
2025-03-28T11:22:49.5192448-04:00,40969519.24,10736
2025-03-28T11:22:49.5678976-04:00,40969567.9,10737
2025-03-28T11:22:49.5993856-04:00,40969599.39,10738
2025-03-28T11:22:49.6311936-04:00,40969631.19,10739
2025-03-28T11:22:49.6634752-04:00,40969663.48,10740
2025-03-28T11:22:49.6951424-04:00,40969695.14,10741
2025-03-28T11:22:49.7271936-04:00,40969727.19,10742
2025-03-28T11:22:49.7601280-04:00,40969760.13,10743
2025-03-28T11:22:49.7922048-04:00,40969792.2,10744
2025-03-28T11:22:49.8248448-04:00,40969824.84,10745
2025-03-28T11:22:49.8562432-04:00,40969856.24,10746
2025-03-28T11:22:49.8896256-04:00,40969889.63,10747
2025-03-28T11:22:49.9209728-04:00,40969920.97,10748
2025-03-28T11:22:49.9664768-04:00,40969966.48,10749
2025-03-28T11:22:49.9989888-04:00,40969998.99,10750
2025-03-28T11:22:50.0307840-04:00,40970030.78,10751
2025-03-28T11:22:50.0631424-04:00,40970063.14,10752
2025-03-28T11:22:50.0951680-04:00,40970095.17,10753
2025-03-28T11:22:50.1276928-04:00,40970127.69,10754
2025-03-28T11:22:50.1622656-04:00,40970162.27,10755
2025-03-28T11:22:50.1938048-04:00,40970193.8,10756
2025-03-28T11:22:50.2266880-04:00,40970226.69,10757
2025-03-28T11:22:50.2576768-04:00,40970257.68,10758
2025-03-28T11:22:50.2891776-04:00,40970289.18,10759
2025-03-28T11:22:50.3208192-04:00,40970320.82,10760
2025-03-28T11:22:50.3670016-04:00,40970367,10761
2025-03-28T11:22:50.3994752-04:00,40970399.48,10762
2025-03-28T11:22:50.4316800-04:00,40970431.68,10763
2025-03-28T11:22:50.4636416-04:00,40970463.64,10764
2025-03-28T11:22:50.4996992-04:00,40970499.7,10765
2025-03-28T11:22:50.5285760-04:00,40970528.58,10766
2025-03-28T11:22:50.5606400-04:00,40970560.64,10767
2025-03-28T11:22:50.5935616-04:00,40970593.56,10768
2025-03-28T11:22:50.6249088-04:00,40970624.91,10769
2025-03-28T11:22:50.6568448-04:00,40970656.84,10770
2025-03-28T11:22:50.6888320-04:00,40970688.83,10771
2025-03-28T11:22:50.7199360-04:00,40970719.94,10772
2025-03-28T11:22:50.7673216-04:00,40970767.32,10773
2025-03-28T11:22:50.7990528-04:00,40970799.05,10774
2025-03-28T11:22:50.8314624-04:00,40970831.46,10775
2025-03-28T11:22:50.8640896-04:00,40970864.09,10776
2025-03-28T11:22:50.8957056-04:00,40970895.71,10777
2025-03-28T11:22:50.9275008-04:00,40970927.5,10778
2025-03-28T11:22:50.9612928-04:00,40970961.29,10779
2025-03-28T11:22:50.9936768-04:00,40970993.68,10780
2025-03-28T11:22:51.0256000-04:00,40971025.6,10781
2025-03-28T11:22:51.0573184-04:00,40971057.32,10782
2025-03-28T11:22:51.0884992-04:00,40971088.5,10783
2025-03-28T11:22:51.1197824-04:00,40971119.78,10784
2025-03-28T11:22:51.1673600-04:00,40971167.36,10785
2025-03-28T11:22:51.2000000-04:00,40971200,10786
2025-03-28T11:22:51.2316032-04:00,40971231.6,10787
2025-03-28T11:22:51.2637696-04:00,40971263.77,10788
2025-03-28T11:22:51.2959616-04:00,40971295.96,10789
2025-03-28T11:22:51.3270784-04:00,40971327.08,10790
2025-03-28T11:22:51.3599744-04:00,40971359.97,10791
2025-03-28T11:22:51.3924480-04:00,40971392.45,10792
2025-03-28T11:22:51.4249472-04:00,40971424.95,10793
2025-03-28T11:22:51.4564992-04:00,40971456.5,10794
2025-03-28T11:22:51.4889984-04:00,40971489,10795
2025-03-28T11:22:51.5208192-04:00,40971520.82,10796
2025-03-28T11:22:51.5673984-04:00,40971567.4,10797
2025-03-28T11:22:51.5996544-04:00,40971599.65,10798
2025-03-28T11:22:51.6324096-04:00,40971632.41,10799
2025-03-28T11:22:51.6654208-04:00,40971665.42,10800
2025-03-28T11:22:51.6987264-04:00,40971698.73,10801
2025-03-28T11:22:51.7283712-04:00,40971728.37,10802
2025-03-28T11:22:51.7606656-04:00,40971760.67,10803
2025-03-28T11:22:51.7924352-04:00,40971792.44,10804
2025-03-28T11:22:51.8246784-04:00,40971824.68,10805
2025-03-28T11:22:51.8560128-04:00,40971856.01,10806
2025-03-28T11:22:51.8879744-04:00,40971887.97,10807
2025-03-28T11:22:51.9197568-04:00,40971919.76,10808
2025-03-28T11:22:51.9676032-04:00,40971967.6,10809
2025-03-28T11:22:51.9997696-04:00,40971999.77,10810
2025-03-28T11:22:52.0327680-04:00,40972032.77,10811
2025-03-28T11:22:52.0680704-04:00,40972068.07,10812
2025-03-28T11:22:52.0989440-04:00,40972098.94,10813
2025-03-28T11:22:52.1282432-04:00,40972128.24,10814
2025-03-28T11:22:52.1612288-04:00,40972161.23,10815
2025-03-28T11:22:52.1928576-04:00,40972192.86,10816
2025-03-28T11:22:52.2252160-04:00,40972225.22,10817
2025-03-28T11:22:52.2569344-04:00,40972256.93,10818
2025-03-28T11:22:52.2889984-04:00,40972289,10819
2025-03-28T11:22:52.3255168-04:00,40972325.52,10820
2025-03-28T11:22:52.3670144-04:00,40972367.01,10821
2025-03-28T11:22:52.3994240-04:00,40972399.42,10822
2025-03-28T11:22:52.4309632-04:00,40972430.96,10823
2025-03-28T11:22:52.4634368-04:00,40972463.44,10824
2025-03-28T11:22:52.4950400-04:00,40972495.04,10825
2025-03-28T11:22:52.5275776-04:00,40972527.58,10826
2025-03-28T11:22:52.5611136-04:00,40972561.11,10827
2025-03-28T11:22:52.5933824-04:00,40972593.38,10828
2025-03-28T11:22:52.6253952-04:00,40972625.4,10829
2025-03-28T11:22:52.6565888-04:00,40972656.59,10830
2025-03-28T11:22:52.6886016-04:00,40972688.6,10831
2025-03-28T11:22:52.7201664-04:00,40972720.17,10832
2025-03-28T11:22:52.7673984-04:00,40972767.4,10833
2025-03-28T11:22:52.7996928-04:00,40972799.69,10834
2025-03-28T11:22:52.8312448-04:00,40972831.24,10835
2025-03-28T11:22:52.8644480-04:00,40972864.45,10836
2025-03-28T11:22:52.8968192-04:00,40972896.82,10837
2025-03-28T11:22:52.9270784-04:00,40972927.08,10838
2025-03-28T11:22:52.9609472-04:00,40972960.95,10839
2025-03-28T11:22:52.9913984-04:00,40972991.4,10840
2025-03-28T11:22:53.0236160-04:00,40973023.62,10841
2025-03-28T11:22:53.0553600-04:00,40973055.36,10842
2025-03-28T11:22:53.0876672-04:00,40973087.67,10843
2025-03-28T11:22:53.1198336-04:00,40973119.83,10844
2025-03-28T11:22:53.1673856-04:00,40973167.39,10845
2025-03-28T11:22:53.1995520-04:00,40973199.55,10846
2025-03-28T11:22:53.2326912-04:00,40973232.69,10847
2025-03-28T11:22:53.2656128-04:00,40973265.61,10848
2025-03-28T11:22:53.2968448-04:00,40973296.84,10849
2025-03-28T11:22:53.3273984-04:00,40973327.4,10850
2025-03-28T11:22:53.3601536-04:00,40973360.15,10851
2025-03-28T11:22:53.3924736-04:00,40973392.47,10852
2025-03-28T11:22:53.4245632-04:00,40973424.56,10853
2025-03-28T11:22:53.4576256-04:00,40973457.63,10854
2025-03-28T11:22:53.4893184-04:00,40973489.32,10855
2025-03-28T11:22:53.5221120-04:00,40973522.11,10856
2025-03-28T11:22:53.5669376-04:00,40973566.94,10857
2025-03-28T11:22:53.5995776-04:00,40973599.58,10858
2025-03-28T11:22:53.6320384-04:00,40973632.04,10859
2025-03-28T11:22:53.6635776-04:00,40973663.58,10860
2025-03-28T11:22:53.6961280-04:00,40973696.13,10861
2025-03-28T11:22:53.7270528-04:00,40973727.05,10862
2025-03-28T11:22:53.7599360-04:00,40973759.94,10863
2025-03-28T11:22:53.7919616-04:00,40973791.96,10864
2025-03-28T11:22:53.8251392-04:00,40973825.14,10865
2025-03-28T11:22:53.8568960-04:00,40973856.9,10866
2025-03-28T11:22:53.8890496-04:00,40973889.05,10867
2025-03-28T11:22:53.9211392-04:00,40973921.14,10868
2025-03-28T11:22:53.9689344-04:00,40973968.93,10869
2025-03-28T11:22:54.0016640-04:00,40974001.66,10870
2025-03-28T11:22:54.0340736-04:00,40974034.07,10871
2025-03-28T11:22:54.0684160-04:00,40974068.42,10872
2025-03-28T11:22:54.0987904-04:00,40974098.79,10873
2025-03-28T11:22:54.1282560-04:00,40974128.26,10874
2025-03-28T11:22:54.1604224-04:00,40974160.42,10875
2025-03-28T11:22:54.1925120-04:00,40974192.51,10876
2025-03-28T11:22:54.2248832-04:00,40974224.88,10877
2025-03-28T11:22:54.2566272-04:00,40974256.63,10878
2025-03-28T11:22:54.2886016-04:00,40974288.6,10879
2025-03-28T11:22:54.3209600-04:00,40974320.96,10880
2025-03-28T11:22:54.3678720-04:00,40974367.87,10881
2025-03-28T11:22:54.3995264-04:00,40974399.53,10882
2025-03-28T11:22:54.4317568-04:00,40974431.76,10883
2025-03-28T11:22:54.4640896-04:00,40974464.09,10884
2025-03-28T11:22:54.4958720-04:00,40974495.87,10885
2025-03-28T11:22:54.5286144-04:00,40974528.61,10886
2025-03-28T11:22:54.5614208-04:00,40974561.42,10887
2025-03-28T11:22:54.5936384-04:00,40974593.64,10888
2025-03-28T11:22:54.6255616-04:00,40974625.56,10889
2025-03-28T11:22:54.6582400-04:00,40974658.24,10890
2025-03-28T11:22:54.6901376-04:00,40974690.14,10891
2025-03-28T11:22:54.7217920-04:00,40974721.79,10892
2025-03-28T11:22:54.7680768-04:00,40974768.08,10893
2025-03-28T11:22:54.7994112-04:00,40974799.41,10894
2025-03-28T11:22:54.8314880-04:00,40974831.49,10895
2025-03-28T11:22:54.8635648-04:00,40974863.56,10896
2025-03-28T11:22:54.8953856-04:00,40974895.39,10897
2025-03-28T11:22:54.9276160-04:00,40974927.62,10898
2025-03-28T11:22:54.9617920-04:00,40974961.79,10899
2025-03-28T11:22:54.9941376-04:00,40974994.14,10900
2025-03-28T11:22:55.0254720-04:00,40975025.47,10901
2025-03-28T11:22:55.0570112-04:00,40975057.01,10902
2025-03-28T11:22:55.0899712-04:00,40975089.97,10903
2025-03-28T11:22:55.1214848-04:00,40975121.48,10904
2025-03-28T11:22:55.1681280-04:00,40975168.13,10905
2025-03-28T11:22:55.1999872-04:00,40975199.99,10906
2025-03-28T11:22:55.2325248-04:00,40975232.52,10907
2025-03-28T11:22:55.2647552-04:00,40975264.76,10908
2025-03-28T11:22:55.2966400-04:00,40975296.64,10909
2025-03-28T11:22:55.3277184-04:00,40975327.72,10910
2025-03-28T11:22:55.3619968-04:00,40975362,10911
2025-03-28T11:22:55.3936896-04:00,40975393.69,10912
2025-03-28T11:22:55.4255104-04:00,40975425.51,10913
2025-03-28T11:22:55.4568960-04:00,40975456.9,10914
2025-03-28T11:22:55.4892544-04:00,40975489.25,10915
2025-03-28T11:22:55.5208192-04:00,40975520.82,10916
2025-03-28T11:22:55.5675008-04:00,40975567.5,10917
2025-03-28T11:22:55.6001792-04:00,40975600.18,10918
2025-03-28T11:22:55.6317568-04:00,40975631.76,10919
2025-03-28T11:22:55.6639744-04:00,40975663.97,10920
2025-03-28T11:22:55.6960000-04:00,40975696,10921
2025-03-28T11:22:55.7280512-04:00,40975728.05,10922
2025-03-28T11:22:55.7614720-04:00,40975761.47,10923
2025-03-28T11:22:55.7930880-04:00,40975793.09,10924
2025-03-28T11:22:55.8259456-04:00,40975825.95,10925
2025-03-28T11:22:55.8575360-04:00,40975857.54,10926
2025-03-28T11:22:55.8893568-04:00,40975889.36,10927
2025-03-28T11:22:55.9212928-04:00,40975921.29,10928
2025-03-28T11:22:55.9751552-04:00,40975975.16,10929
2025-03-28T11:22:56.0050688-04:00,40976005.07,10930
2025-03-28T11:22:56.0356096-04:00,40976035.61,10931
2025-03-28T11:22:56.0693248-04:00,40976069.32,10932
2025-03-28T11:22:56.0993536-04:00,40976099.35,10933
2025-03-28T11:22:56.1284224-04:00,40976128.42,10934
2025-03-28T11:22:56.1606912-04:00,40976160.69,10935
2025-03-28T11:22:56.1927680-04:00,40976192.77,10936
2025-03-28T11:22:56.2248960-04:00,40976224.9,10937
2025-03-28T11:22:56.2568832-04:00,40976256.88,10938
2025-03-28T11:22:56.2892160-04:00,40976289.22,10939
2025-03-28T11:22:56.3210496-04:00,40976321.05,10940
2025-03-28T11:22:56.3680640-04:00,40976368.06,10941
2025-03-28T11:22:56.4041088-04:00,40976404.11,10942
2025-03-28T11:22:56.4362368-04:00,40976436.24,10943
2025-03-28T11:22:56.4671104-04:00,40976467.11,10944
2025-03-28T11:22:56.4965632-04:00,40976496.56,10945
2025-03-28T11:22:56.5276672-04:00,40976527.67,10946
2025-03-28T11:22:56.5655552-04:00,40976565.56,10947
2025-03-28T11:22:56.5933952-04:00,40976593.4,10948
2025-03-28T11:22:56.6248832-04:00,40976624.88,10949
2025-03-28T11:22:56.6567296-04:00,40976656.73,10950
2025-03-28T11:22:56.6885760-04:00,40976688.58,10951
2025-03-28T11:22:56.7209344-04:00,40976720.93,10952
2025-03-28T11:22:56.7684352-04:00,40976768.44,10953
2025-03-28T11:22:56.8001024-04:00,40976800.1,10954
2025-03-28T11:22:56.8327296-04:00,40976832.73,10955
2025-03-28T11:22:56.8641536-04:00,40976864.15,10956
2025-03-28T11:22:56.8965632-04:00,40976896.56,10957
2025-03-28T11:22:56.9281536-04:00,40976928.15,10958
2025-03-28T11:22:56.9612032-04:00,40976961.2,10959
2025-03-28T11:22:56.9934464-04:00,40976993.45,10960
2025-03-28T11:22:57.0256256-04:00,40977025.63,10961
2025-03-28T11:22:57.0579712-04:00,40977057.97,10962
2025-03-28T11:22:57.0909824-04:00,40977090.98,10963
2025-03-28T11:22:57.1237888-04:00,40977123.79,10964
2025-03-28T11:22:57.1687168-04:00,40977168.72,10965
2025-03-28T11:22:57.2042624-04:00,40977204.26,10966
2025-03-28T11:22:57.2350336-04:00,40977235.03,10967
2025-03-28T11:22:57.2657920-04:00,40977265.79,10968
2025-03-28T11:22:57.2971904-04:00,40977297.19,10969
2025-03-28T11:22:57.3278848-04:00,40977327.88,10970
2025-03-28T11:22:57.3618944-04:00,40977361.89,10971
2025-03-28T11:22:57.3934464-04:00,40977393.45,10972
2025-03-28T11:22:57.4262784-04:00,40977426.28,10973
2025-03-28T11:22:57.4578816-04:00,40977457.88,10974
