TimeStamp,Millis,Loadcell
2025-03-28T10:38:20.4140800-04:00,38300414.079999998,29056.619999999999
2025-03-28T10:38:20.4264192-04:00,38300426.419200003,29051.43
2025-03-28T10:38:20.4386688-04:00,38300438.668800004,29484.060000000001
2025-03-28T10:38:20.4508416-04:00,38300450.841600001,29683.990000000002
2025-03-28T10:38:20.4631808-04:00,38300463.180799998,29651.43
2025-03-28T10:38:20.4754432-04:00,38300475.4432,29397.59
2025-03-28T10:38:20.4836864-04:00,38300483.686400004,29047.52
2025-03-28T10:38:20.4961792-04:00,38300496.179200001,29033.16
2025-03-28T10:38:20.5084672-04:00,38300508.467200004,29298.5
2025-03-28T10:38:20.5207552-04:00,38300520.755199999,29472.029999999999
2025-03-28T10:38:20.5329536-04:00,38300532.953600004,29515.939999999999
2025-03-28T10:38:20.5453056-04:00,38300545.305600002,29310.98
2025-03-28T10:38:20.5575680-04:00,38300557.568000004,29243.310000000001
2025-03-28T10:38:20.5697408-04:00,38300569.740800001,29358.34
2025-03-28T10:38:20.5820672-04:00,38300582.067200005,29340.75
2025-03-28T10:38:20.5943040-04:00,38300594.304000005,29268.040000000001
2025-03-28T10:38:20.6066176-04:00,38300606.617600001,29095.41
2025-03-28T10:38:20.6188672-04:00,38300618.867200002,28961.43
2025-03-28T10:38:20.6310528-04:00,38300631.0528,29023.610000000001
2025-03-28T10:38:20.6433408-04:00,38300643.340800002,29353.009999999998
2025-03-28T10:38:20.6519168-04:00,38300651.9168,29623.380000000001
2025-03-28T10:38:20.6642688-04:00,38300664.268800005,29483.009999999998
2025-03-28T10:38:20.6765056-04:00,38300676.505600005,29294.509999999998
2025-03-28T10:38:20.6887040-04:00,38300688.704000004,29131.130000000001
2025-03-28T10:38:20.7009536-04:00,38300700.953600004,29067.59
2025-03-28T10:38:20.7132800-04:00,38300713.280000001,29373.91
2025-03-28T10:38:20.7255680-04:00,38300725.568000004,29409.700000000001
2025-03-28T10:38:20.7377536-04:00,38300737.753600001,29232.029999999999
2025-03-28T10:38:20.7499520-04:00,38300749.952,29205.709999999999
2025-03-28T10:38:20.7623552-04:00,38300762.3552,29338.57
2025-03-28T10:38:20.7745536-04:00,38300774.553599998,29443.990000000002
2025-03-28T10:38:20.7875200-04:00,38300787.520000003,29594.810000000001
2025-03-28T10:38:20.7990528-04:00,38300799.0528,29591.049999999999
2025-03-28T10:38:20.8112896-04:00,38300811.2896,29298.799999999999
2025-03-28T10:38:20.8235904-04:00,38300823.590400003,28796.619999999999
2025-03-28T10:38:20.8321664-04:00,38300832.1664,28512.779999999999
2025-03-28T10:38:20.8444032-04:00,38300844.403200001,28622.18
2025-03-28T10:38:20.8566784-04:00,38300856.678400002,29199.849999999999
2025-03-28T10:38:20.8690048-04:00,38300869.004799999,29870.080000000002
2025-03-28T10:38:20.8811904-04:00,38300881.190400004,30103.830000000002
2025-03-28T10:38:20.8935168-04:00,38300893.516800001,29974.509999999998
2025-03-28T10:38:20.9056384-04:00,38300905.638400003,29528.34
2025-03-28T10:38:20.9180032-04:00,38300918.003200002,29077.07
2025-03-28T10:38:20.9302784-04:00,38300930.278400004,28887.970000000001
2025-03-28T10:38:20.9426304-04:00,38300942.630400002,28967.82
2025-03-28T10:38:20.9548160-04:00,38300954.816,29090.75
2025-03-28T10:38:20.9670528-04:00,38300967.0528,29245.41
2025-03-28T10:38:20.9791744-04:00,38300979.174400002,29332.630000000001
2025-03-28T10:38:20.9915648-04:00,38300991.564800002,29295.259999999998
2025-03-28T10:38:21.0000512-04:00,38301000.051200002,29252.560000000001
2025-03-28T10:38:21.0124160-04:00,38301012.416000001,29308.950000000001
2025-03-28T10:38:21.0246656-04:00,38301024.665600002,29316.84
2025-03-28T10:38:21.0368768-04:00,38301036.876800001,29299.849999999999
2025-03-28T10:38:21.0491776-04:00,38301049.177600004,29278.34
2025-03-28T10:38:21.0614272-04:00,38301061.427200004,29236.32
2025-03-28T10:38:21.0737152-04:00,38301073.7152,29330.23
2025-03-28T10:38:21.0861056-04:00,38301086.105599999,29419.549999999999
2025-03-28T10:38:21.0982656-04:00,38301098.265600003,29454.209999999999
2025-03-28T10:38:21.1104256-04:00,38301110.4256,29405.860000000001
2025-03-28T10:38:21.1230336-04:00,38301123.033600003,29270.150000000001
2025-03-28T10:38:21.1350144-04:00,38301135.014400005,29407.220000000001
2025-03-28T10:38:21.1472384-04:00,38301147.238400005,29794.740000000002
2025-03-28T10:38:21.1594880-04:00,38301159.488000005,30526.919999999998
2025-03-28T10:38:21.1681024-04:00,38301168.102400005,31492.18
2025-03-28T10:38:21.1802752-04:00,38301180.275200002,31312.25
2025-03-28T10:38:21.1926400-04:00,38301192.640000001,29538.5
2025-03-28T10:38:21.2049408-04:00,38301204.940800004,27735.41
2025-03-28T10:38:21.2171264-04:00,38301217.126400001,26848.27
2025-03-28T10:38:21.2293376-04:00,38301229.3376,27406.77
2025-03-28T10:38:21.2417024-04:00,38301241.702399999,28777.439999999999
2025-03-28T10:38:21.2538496-04:00,38301253.849600002,28355.040000000001
2025-03-28T10:38:21.2661248-04:00,38301266.124800004,28258.650000000001
2025-03-28T10:38:21.2784640-04:00,38301278.464000002,28970.23
2025-03-28T10:38:21.2907008-04:00,38301290.700800002,30055.34
2025-03-28T10:38:21.3029888-04:00,38301302.988800004,30252.029999999999
2025-03-28T10:38:21.3152384-04:00,38301315.238400005,29829.619999999999
2025-03-28T10:38:21.3275392-04:00,38301327.5392,29826.240000000002
2025-03-28T10:38:21.3397120-04:00,38301339.712000005,30023.080000000002
2025-03-28T10:38:21.3519488-04:00,38301351.948800005,29554.209999999999
2025-03-28T10:38:21.3642624-04:00,38301364.262400001,28266.619999999999
2025-03-28T10:38:21.3765376-04:00,38301376.537600003,27680.380000000001
2025-03-28T10:38:21.3851008-04:00,38301385.1008,28318.34
2025-03-28T10:38:21.3973632-04:00,38301397.363200001,29414.139999999999
2025-03-28T10:38:21.4096384-04:00,38301409.638400003,30390.900000000001
2025-03-28T10:38:21.4218624-04:00,38301421.862400003,30197.439999999999
2025-03-28T10:38:21.4339840-04:00,38301433.984000005,29202.25
2025-03-28T10:38:21.4465408-04:00,38301446.540800005,28832.25
2025-03-28T10:38:21.4587520-04:00,38301458.752000004,29269.919999999998
2025-03-28T10:38:21.4708224-04:00,38301470.822400004,29571.650000000001
2025-03-28T10:38:21.4832896-04:00,38301483.2896,29523.080000000002
2025-03-28T10:38:21.4954368-04:00,38301495.436800003,29027.07
2025-03-28T10:38:21.5077888-04:00,38301507.788800001,28918.119999999999
2025-03-28T10:38:21.5199616-04:00,38301519.961599998,29084.139999999999
2025-03-28T10:38:21.5322624-04:00,38301532.262400001,28989.169999999998
2025-03-28T10:38:21.5445504-04:00,38301544.550400004,28821.73
2025-03-28T10:38:21.5530624-04:00,38301553.062399998,29070.23
2025-03-28T10:38:21.5653632-04:00,38301565.363200001,29340.599999999999
2025-03-28T10:38:21.5776768-04:00,38301577.676800005,29517.07
2025-03-28T10:38:21.5898624-04:00,38301589.862400003,29777.220000000001
2025-03-28T10:38:21.6020608-04:00,38301602.060800001,29628.650000000001
2025-03-28T10:38:21.6144128-04:00,38301614.412799999,29265.110000000001
2025-03-28T10:38:21.6267008-04:00,38301626.700800002,29180.23
2025-03-28T10:38:21.6389504-04:00,38301638.950400002,29198.419999999998
2025-03-28T10:38:21.6511616-04:00,38301651.161600001,29125.709999999999
2025-03-28T10:38:21.6634240-04:00,38301663.424000002,29133.529999999999
2025-03-28T10:38:21.6757760-04:00,38301675.776000001,29298.720000000001
2025-03-28T10:38:21.6879872-04:00,38301687.987199999,29574.959999999999
2025-03-28T10:38:21.7002496-04:00,38301700.249600001,29761.5
2025-03-28T10:38:21.7125120-04:00,38301712.512000002,29495.34
2025-03-28T10:38:21.7210624-04:00,38301721.062399998,28849.700000000001
2025-03-28T10:38:21.7332736-04:00,38301733.273600005,28374.209999999999
2025-03-28T10:38:21.7455104-04:00,38301745.510400005,28575.639999999999
2025-03-28T10:38:21.7579008-04:00,38301757.900800005,29844.439999999999
2025-03-28T10:38:21.7701120-04:00,38301770.112000003,29942.709999999999
2025-03-28T10:38:21.7824640-04:00,38301782.464000002,29480.529999999999
2025-03-28T10:38:21.7946752-04:00,38301794.6752,29142.93
2025-03-28T10:38:21.8067840-04:00,38301806.784000002,29309.77
2025-03-28T10:38:21.8191488-04:00,38301819.148800001,29649.25
2025-03-28T10:38:21.8313600-04:00,38301831.359999999,29812.330000000002
2025-03-28T10:38:21.8437632-04:00,38301843.7632,29629.700000000001
2025-03-28T10:38:21.8559232-04:00,38301855.923200004,29313.459999999999
2025-03-28T10:38:21.8682240-04:00,38301868.223999999,29126.540000000001
2025-03-28T10:38:21.8804352-04:00,38301880.435199998,29065.41
2025-03-28T10:38:21.8928128-04:00,38301892.812800005,28963.68
2025-03-28T10:38:21.9013120-04:00,38301901.311999999,28996.389999999999
2025-03-28T10:38:21.9135872-04:00,38301913.587200001,28934.740000000002
2025-03-28T10:38:21.9258624-04:00,38301925.862400003,28729.02
2025-03-28T10:38:21.9379968-04:00,38301937.996800005,28699.02
2025-03-28T10:38:21.9502848-04:00,38301950.2848,28826.389999999999
2025-03-28T10:38:21.9625984-04:00,38301962.598400004,29153.23
2025-03-28T10:38:21.9749248-04:00,38301974.924800001,29693.459999999999
2025-03-28T10:38:21.9871360-04:00,38301987.136,30059.169999999998
2025-03-28T10:38:21.9994368-04:00,38301999.436800003,29949.849999999999
2025-03-28T10:38:22.0117120-04:00,38302011.712000005,29609.470000000001
2025-03-28T10:38:22.0238464-04:00,38302023.8464,29218.27
2025-03-28T10:38:22.0362112-04:00,38302036.211199999,28933.080000000002
2025-03-28T10:38:22.0484480-04:00,38302048.447999999,29347.889999999999
2025-03-28T10:38:22.0606592-04:00,38302060.659200005,29671.5
2025-03-28T10:38:22.0692608-04:00,38302069.260800004,29644.290000000001
2025-03-28T10:38:22.0853376-04:00,38302085.3376,29336.990000000002
2025-03-28T10:38:22.0938112-04:00,38302093.8112,28846.619999999999
2025-03-28T10:38:22.1058688-04:00,38302105.868799999,28745.189999999999
2025-03-28T10:38:22.1183488-04:00,38302118.348800004,29210.900000000001
2025-03-28T10:38:22.1305216-04:00,38302130.521600001,29692.029999999999
2025-03-28T10:38:22.1429248-04:00,38302142.924800001,29832.330000000002
2025-03-28T10:38:22.1551104-04:00,38302155.110399999,29582.560000000001
2025-03-28T10:38:22.1672704-04:00,38302167.270400003,29202.779999999999
2025-03-28T10:38:22.1795712-04:00,38302179.571199998,28984.810000000001
2025-03-28T10:38:22.1918464-04:00,38302191.8464,28866.619999999999
2025-03-28T10:38:22.2041984-04:00,38302204.198399998,29030.150000000001
2025-03-28T10:38:22.2163968-04:00,38302216.396800004,29334.509999999998
2025-03-28T10:38:22.2287488-04:00,38302228.748800002,29378.57
2025-03-28T10:38:22.2372096-04:00,38302237.209600002,29413.080000000002
2025-03-28T10:38:22.2494848-04:00,38302249.484800003,29295.860000000001
2025-03-28T10:38:22.2618112-04:00,38302261.8112,29234.740000000002
2025-03-28T10:38:22.2740096-04:00,38302274.009599999,29470
2025-03-28T10:38:22.2861696-04:00,38302286.169600002,29568.799999999999
2025-03-28T10:38:22.2985600-04:00,38302298.560000002,29170.380000000001
2025-03-28T10:38:22.3108480-04:00,38302310.848000005,29030.98
2025-03-28T10:38:22.3230080-04:00,38302323.008000001,28842.18
2025-03-28T10:38:22.3353728-04:00,38302335.3728,28970.98
2025-03-28T10:38:22.3476608-04:00,38302347.660800003,29248.040000000001
2025-03-28T10:38:22.3598976-04:00,38302359.897600003,29262.779999999999
2025-03-28T10:38:22.3721472-04:00,38302372.147200003,29238.040000000001
2025-03-28T10:38:22.3844480-04:00,38302384.447999999,29137.889999999999
2025-03-28T10:38:22.3966208-04:00,38302396.620800003,29179.02
2025-03-28T10:38:22.4087680-04:00,38302408.767999999,29494.509999999998
2025-03-28T10:38:22.4209920-04:00,38302420.991999999,29728.419999999998
2025-03-28T10:38:22.4333952-04:00,38302433.395199999,29622.860000000001
2025-03-28T10:38:22.4456448-04:00,38302445.6448,29262.18
2025-03-28T10:38:22.4543360-04:00,38302454.336000003,28938.27
2025-03-28T10:38:22.4664576-04:00,38302466.457600005,28954.66
2025-03-28T10:38:22.4788352-04:00,38302478.835200004,29105.709999999999
2025-03-28T10:38:22.4910336-04:00,38302491.033600003,29214.59
2025-03-28T10:38:22.5033472-04:00,38302503.347199999,29341.130000000001
2025-03-28T10:38:22.5155584-04:00,38302515.558400005,29338.119999999999
2025-03-28T10:38:22.5278720-04:00,38302527.872000001,29418.119999999999
2025-03-28T10:38:22.5399936-04:00,38302539.993600003,29408.119999999999
2025-03-28T10:38:22.5523712-04:00,38302552.371200003,29196.84
2025-03-28T10:38:22.5645824-04:00,38302564.582400002,29559.02
2025-03-28T10:38:22.5768064-04:00,38302576.806400001,29639.169999999998
2025-03-28T10:38:22.5891328-04:00,38302589.132800005,29446.470000000001
2025-03-28T10:38:22.6013824-04:00,38302601.382399999,29234.59
2025-03-28T10:38:22.6136704-04:00,38302613.670400001,29080.380000000001
2025-03-28T10:38:22.6221440-04:00,38302622.144000001,28837.290000000001
2025-03-28T10:38:22.6345088-04:00,38302634.5088,28946.470000000001
2025-03-28T10:38:22.6467200-04:00,38302646.719999999,29300.450000000001
2025-03-28T10:38:22.6590976-04:00,38302659.097599998,29505.709999999999
2025-03-28T10:38:22.6712192-04:00,38302671.2192,29690.75
2025-03-28T10:38:22.6835712-04:00,38302683.571199998,29605.34
2025-03-28T10:38:22.6958464-04:00,38302695.8464,29225.860000000001
2025-03-28T10:38:22.7080576-04:00,38302708.057599999,28760.299999999999
2025-03-28T10:38:22.7202176-04:00,38302720.217600003,28562.48
2025-03-28T10:38:22.7325184-04:00,38302732.518399999,28861.200000000001
2025-03-28T10:38:22.7450368-04:00,38302745.036800005,29358.57
2025-03-28T10:38:22.7571200-04:00,38302757.120000005,29916.09
2025-03-28T10:38:22.7693184-04:00,38302769.318400003,30157.07
2025-03-28T10:38:22.7815936-04:00,38302781.593600005,29712.330000000002
2025-03-28T10:38:22.7901312-04:00,38302790.131200001,29144.740000000002
2025-03-28T10:38:22.8023808-04:00,38302802.380800001,29091.799999999999
2025-03-28T10:38:22.8146944-04:00,38302814.694400005,29446.919999999998
2025-03-28T10:38:22.8270720-04:00,38302827.072000004,30080.529999999999
2025-03-28T10:38:22.8392960-04:00,38302839.296000004,29461.130000000001
2025-03-28T10:38:22.8514304-04:00,38302851.430399999,29017.220000000001
2025-03-28T10:38:22.8637440-04:00,38302863.744000003,29015.34
2025-03-28T10:38:22.8760064-04:00,38302876.006400004,29121.799999999999
2025-03-28T10:38:22.8881664-04:00,38302888.1664,29145.860000000001
2025-03-28T10:38:22.9005312-04:00,38302900.531199999,29381.43
2025-03-28T10:38:22.9128192-04:00,38302912.819200002,29517.439999999999
2025-03-28T10:38:22.9250432-04:00,38302925.043200001,29048.720000000001
2025-03-28T10:38:22.9373824-04:00,38302937.382399999,28526.389999999999
2025-03-28T10:38:22.9495808-04:00,38302949.580800004,27955.790000000001
2025-03-28T10:38:22.9581056-04:00,38302958.105599999,28606.09
2025-03-28T10:38:22.9703424-04:00,38302970.342399999,30271.130000000001
2025-03-28T10:38:22.9826944-04:00,38302982.694400005,31588.720000000001
2025-03-28T10:38:22.9950720-04:00,38302995.072000004,31792.48
2025-03-28T10:38:23.0072192-04:00,38303007.2192,30116.389999999999
2025-03-28T10:38:23.0193024-04:00,38303019.3024,27647.290000000001
2025-03-28T10:38:23.0317440-04:00,38303031.744000003,26194.290000000001
2025-03-28T10:38:23.0440448-04:00,38303044.044799998,26824.439999999999
2025-03-28T10:38:23.0562688-04:00,38303056.268800005,28683.91
2025-03-28T10:38:23.0685568-04:00,38303068.5568,30589.919999999998
2025-03-28T10:38:23.0807680-04:00,38303080.767999999,30892.18
2025-03-28T10:38:23.0930560-04:00,38303093.056000002,30892.18
2025-03-28T10:38:23.1053952-04:00,38303105.395199999,28150.529999999999
2025-03-28T10:38:23.1176192-04:00,38303117.619199999,27925.41
2025-03-28T10:38:23.1298304-04:00,38303129.830400005,28379.02
2025-03-28T10:38:23.1383936-04:00,38303138.393600002,29108.799999999999
2025-03-28T10:38:23.1506816-04:00,38303150.681600004,29865.560000000001
2025-03-28T10:38:23.1629696-04:00,38303162.969599999,30120.68
2025-03-28T10:38:23.1750656-04:00,38303175.0656,29786.470000000001
2025-03-28T10:38:23.1874432-04:00,38303187.4432,29291.799999999999
2025-03-28T10:38:23.1997440-04:00,38303199.744000003,28729.619999999999
2025-03-28T10:38:23.2120192-04:00,38303212.019200005,28605.040000000001
2025-03-28T10:38:23.2243328-04:00,38303224.332800001,28527.740000000002
2025-03-28T10:38:23.2365440-04:00,38303236.544,28216.240000000002
2025-03-28T10:38:23.2487936-04:00,38303248.7936,28408.799999999999
2025-03-28T10:38:23.2609408-04:00,38303260.940800004,29007.439999999999
2025-03-28T10:38:23.2733184-04:00,38303273.318400003,29762.48
2025-03-28T10:38:23.2855680-04:00,38303285.568000004,30169.619999999999
2025-03-28T10:38:23.2978688-04:00,38303297.868799999,29834.59
2025-03-28T10:38:23.3060736-04:00,38303306.073600002,29200.900000000001
2025-03-28T10:38:23.3186048-04:00,38303318.604800001,28898.419999999998
2025-03-28T10:38:23.3308800-04:00,38303330.880000003,29460.68
2025-03-28T10:38:23.3431424-04:00,38303343.142400004,30270
2025-03-28T10:38:23.3554304-04:00,38303355.430399999,29313.380000000001
2025-03-28T10:38:23.3676928-04:00,38303367.6928,28330.080000000002
2025-03-28T10:38:23.3799168-04:00,38303379.9168,28112.93
2025-03-28T10:38:23.3921920-04:00,38303392.192000002,28766.32
2025-03-28T10:38:23.4045440-04:00,38303404.544,29766.990000000002
2025-03-28T10:38:23.4167424-04:00,38303416.742400005,30421.349999999999
2025-03-28T10:38:23.4290432-04:00,38303429.043200001,30239.169999999998
2025-03-28T10:38:23.4413312-04:00,38303441.331200004,29653.830000000002
2025-03-28T10:38:23.4535424-04:00,38303453.542400002,29281.279999999999
2025-03-28T10:38:23.4657024-04:00,38303465.702399999,29265.709999999999
2025-03-28T10:38:23.4779776-04:00,38303477.977600001,29191.73
2025-03-28T10:38:23.4901248-04:00,38303490.124800004,28997.970000000001
2025-03-28T10:38:23.5025792-04:00,38303502.5792,28701.349999999999
2025-03-28T10:38:23.5147904-04:00,38303514.790399998,28598.419999999998
2025-03-28T10:38:23.5233536-04:00,38303523.353600003,28909.400000000001
2025-03-28T10:38:23.5356800-04:00,38303535.68,29339.700000000001
2025-03-28T10:38:23.5478912-04:00,38303547.891199999,29582.93
2025-03-28T10:38:23.5602304-04:00,38303560.230400003,29313.459999999999
2025-03-28T10:38:23.5724672-04:00,38303572.467200004,29108.27
2025-03-28T10:38:23.5847296-04:00,38303584.729600005,29280.150000000001
2025-03-28T10:38:23.5969920-04:00,38303596.991999999,29490.98
2025-03-28T10:38:23.6092288-04:00,38303609.228799999,29474.439999999999
2025-03-28T10:38:23.6214912-04:00,38303621.4912,29011.130000000001
2025-03-28T10:38:23.6337280-04:00,38303633.728,29001.950000000001
2025-03-28T10:38:23.6459392-04:00,38303645.939199999,29441.73
2025-03-28T10:38:23.6582272-04:00,38303658.227200001,29484.439999999999
2025-03-28T10:38:23.6705536-04:00,38303670.553599998,29225.639999999999
2025-03-28T10:38:23.6828800-04:00,38303682.880000003,28969.099999999999
2025-03-28T10:38:23.6912768-04:00,38303691.276799999,28760.599999999999
2025-03-28T10:38:23.7035008-04:00,38303703.500799999,28895.189999999999
2025-03-28T10:38:23.7159424-04:00,38303715.942400001,29268.720000000001
2025-03-28T10:38:23.7281024-04:00,38303728.102400005,29635.040000000001
2025-03-28T10:38:23.7403904-04:00,38303740.3904,29745.34
2025-03-28T10:38:23.7527296-04:00,38303752.729600005,29560.150000000001
2025-03-28T10:38:23.7647488-04:00,38303764.748800002,28841.580000000002
2025-03-28T10:38:23.7771008-04:00,38303777.1008,28175.110000000001
2025-03-28T10:38:23.7893376-04:00,38303789.3376,28063.610000000001
2025-03-28T10:38:23.8016768-04:00,38303801.676800005,28628.27
2025-03-28T10:38:23.8140160-04:00,38303814.016000003,29644.060000000001
2025-03-28T10:38:23.8262656-04:00,38303826.265600003,30376.470000000001
2025-03-28T10:38:23.8385664-04:00,38303838.566399999,30406.389999999999
2025-03-28T10:38:23.8508032-04:00,38303850.803199999,29952.41
2025-03-28T10:38:23.8594048-04:00,38303859.404800005,29423.380000000001
2025-03-28T10:38:23.8716160-04:00,38303871.616000004,28949.919999999998
2025-03-28T10:38:23.8838784-04:00,38303883.878400005,29167.290000000001
2025-03-28T10:38:23.8959488-04:00,38303895.948800005,29323.380000000001
2025-03-28T10:38:23.9084032-04:00,38303908.403200001,29450.23
2025-03-28T10:38:23.9206528-04:00,38303920.652800001,29190.080000000002
2025-03-28T10:38:23.9329792-04:00,38303932.979200006,28715.709999999999
2025-03-28T10:38:23.9451904-04:00,38303945.190400004,28682.029999999999
2025-03-28T10:38:23.9574528-04:00,38303957.452799998,29003.459999999999
2025-03-28T10:38:23.9696640-04:00,38303969.664000005,29815.860000000001
2025-03-28T10:38:23.9820160-04:00,38303982.016000003,30377.59
2025-03-28T10:38:23.9941504-04:00,38303994.150400005,30123.080000000002
2025-03-28T10:38:24.0065152-04:00,38304006.515200004,29463.459999999999
2025-03-28T10:38:24.0187520-04:00,38304018.752000004,28455.189999999999
2025-03-28T10:38:24.0271872-04:00,38304027.187200002,27856.16
2025-03-28T10:38:24.0396160-04:00,38304039.616000004,28268.869999999999
2025-03-28T10:38:24.0518400-04:00,38304051.840000004,28852.560000000001
2025-03-28T10:38:24.0641280-04:00,38304064.127999999,29495.41
2025-03-28T10:38:24.0763392-04:00,38304076.339200005,29819.32
2025-03-28T10:38:24.0886016-04:00,38304088.601599999,29409.549999999999
2025-03-28T10:38:24.1009024-04:00,38304100.902400002,28999.470000000001
2025-03-28T10:38:24.1130752-04:00,38304113.075199999,28865.41
2025-03-28T10:38:24.1254016-04:00,38304125.401600003,28942.560000000001
2025-03-28T10:38:24.1377280-04:00,38304137.728,29180.080000000002
2025-03-28T10:38:24.1499392-04:00,38304149.939199999,29378.040000000001
2025-03-28T10:38:24.1621504-04:00,38304162.150400005,28836.32
2025-03-28T10:38:24.1744640-04:00,38304174.464000002,28617.220000000001
2025-03-28T10:38:24.1867008-04:00,38304186.700800002,28905.560000000001
2025-03-28T10:38:24.1990144-04:00,38304199.014400005,29371.349999999999
2025-03-28T10:38:24.2075648-04:00,38304207.564800002,29489.32
2025-03-28T10:38:24.2198272-04:00,38304219.827200003,29199.470000000001
2025-03-28T10:38:24.2320128-04:00,38304232.012800001,28789.849999999999
2025-03-28T10:38:24.2443520-04:00,38304244.352000006,28944.139999999999
2025-03-28T10:38:24.2566272-04:00,38304256.6272,29760.150000000001
2025-03-28T10:38:24.2689024-04:00,38304268.902400002,30366.09
2025-03-28T10:38:24.2811520-04:00,38304281.152000003,30344.360000000001
2025-03-28T10:38:24.2934272-04:00,38304293.427200004,29942.099999999999
2025-03-28T10:38:24.3056896-04:00,38304305.689599998,29674.59
2025-03-28T10:38:24.3179520-04:00,38304317.952,29650
2025-03-28T10:38:24.3300608-04:00,38304330.060800001,29490.529999999999
2025-03-28T10:38:24.3424000-04:00,38304342.399999999,29332.330000000002
2025-03-28T10:38:24.3547264-04:00,38304354.726400003,29147.59
2025-03-28T10:38:24.3669760-04:00,38304366.976000004,28980.68
2025-03-28T10:38:24.3754368-04:00,38304375.436800003,28859.32
2025-03-28T10:38:24.3877888-04:00,38304387.788800001,28773.16
2025-03-28T10:38:24.4037888-04:00,38304403.788800001,28826.77
2025-03-28T10:38:24.4121728-04:00,38304412.172800004,29120.150000000001
2025-03-28T10:38:24.4245376-04:00,38304424.537600003,30098.119999999999
2025-03-28T10:38:24.4367744-04:00,38304436.774400003,30169.099999999999
2025-03-28T10:38:24.4489856-04:00,38304448.985600002,29751.950000000001
2025-03-28T10:38:24.4613120-04:00,38304461.311999999,29061.650000000001
2025-03-28T10:38:24.4736640-04:00,38304473.664000005,28554.66
2025-03-28T10:38:24.4859392-04:00,38304485.939199999,28397.07
2025-03-28T10:38:24.4981248-04:00,38304498.124800004,28716.84
2025-03-28T10:38:24.5103232-04:00,38304510.323200002,29329.849999999999
2025-03-28T10:38:24.5225984-04:00,38304522.598400004,29446.470000000001
2025-03-28T10:38:24.5349760-04:00,38304534.976000004,29291.73
2025-03-28T10:38:24.5470848-04:00,38304547.084800005,29151.650000000001
2025-03-28T10:38:24.5593216-04:00,38304559.321600005,29121.349999999999
2025-03-28T10:38:24.5716224-04:00,38304571.622400001,29499.919999999998
2025-03-28T10:38:24.5839744-04:00,38304583.974399999,29861.43
2025-03-28T10:38:24.5925120-04:00,38304592.512000002,29907.220000000001
2025-03-28T10:38:24.6048000-04:00,38304604.800000004,29704.959999999999
2025-03-28T10:38:24.6172032-04:00,38304617.203200005,29523.68
2025-03-28T10:38:24.6293632-04:00,38304629.363200001,29438.119999999999
2025-03-28T10:38:24.6415488-04:00,38304641.548799999,29393.91
2025-03-28T10:38:24.6538624-04:00,38304653.862400003,29377.889999999999
2025-03-28T10:38:24.6661376-04:00,38304666.137600005,28898.34
2025-03-28T10:38:24.6783360-04:00,38304678.336000003,28898.34
2025-03-28T10:38:24.6905216-04:00,38304690.521600001,28976.77
2025-03-28T10:38:24.7029888-04:00,38304702.988800004,28869.099999999999
2025-03-28T10:38:24.7150720-04:00,38304715.072000004,28692.099999999999
2025-03-28T10:38:24.7273728-04:00,38304727.3728,28722.099999999999
2025-03-28T10:38:24.7395328-04:00,38304739.532800004,28980.080000000002
2025-03-28T10:38:24.7519872-04:00,38304751.987199999,29291.43
2025-03-28T10:38:24.7603712-04:00,38304760.371200003,29533.310000000001
2025-03-28T10:38:24.7728256-04:00,38304772.825599998,29685.040000000001
2025-03-28T10:38:24.7849984-04:00,38304784.998400003,29857.59
2025-03-28T10:38:24.7972608-04:00,38304797.260800004,30234.959999999999
2025-03-28T10:38:24.8095488-04:00,38304809.548799999,30280.68
2025-03-28T10:38:24.8217344-04:00,38304821.734400004,29714.959999999999
2025-03-28T10:38:24.8340480-04:00,38304834.048,29002.099999999999
2025-03-28T10:38:24.8462848-04:00,38304846.2848,28174.439999999999
2025-03-28T10:38:24.8585088-04:00,38304858.5088,27919.400000000001
2025-03-28T10:38:24.8708096-04:00,38304870.809600003,28556.990000000002
2025-03-28T10:38:24.8831232-04:00,38304883.123199999,28988.27
2025-03-28T10:38:24.8953984-04:00,38304895.398400001,29506.919999999998
2025-03-28T10:38:24.9076352-04:00,38304907.635200001,29964.439999999999
2025-03-28T10:38:24.9199232-04:00,38304919.923200004,29786.619999999999
2025-03-28T10:38:24.9284352-04:00,38304928.435199998,29707.52
2025-03-28T10:38:24.9406720-04:00,38304940.671999998,29660.75
2025-03-28T10:38:24.9531008-04:00,38304953.1008,29448.869999999999
2025-03-28T10:38:24.9652480-04:00,38304965.248000003,29252.029999999999
2025-03-28T10:38:24.9776768-04:00,38304977.676800005,29142.330000000002
2025-03-28T10:38:24.9897344-04:00,38304989.734400004,29100.98
2025-03-28T10:38:25.0020864-04:00,38305002.086400002,29308.720000000001
2025-03-28T10:38:25.0143360-04:00,38305014.336000003,29642.099999999999
2025-03-28T10:38:25.0265728-04:00,38305026.572800003,29610.299999999999
2025-03-28T10:38:25.0388864-04:00,38305038.886399999,29599.919999999998
2025-03-28T10:38:25.0511360-04:00,38305051.136,29386.540000000001
2025-03-28T10:38:25.0632960-04:00,38305063.296000004,29069.470000000001
2025-03-28T10:38:25.0756736-04:00,38305075.673600003,28796.689999999999
2025-03-28T10:38:25.0879104-04:00,38305087.910400003,28470.23
