TimeStamp,Millis,Loadcell
2025-03-28T10:16:05.1237632-04:00,36965123.7632,28926.84
2025-03-28T10:16:05.1359360-04:00,36965135.936000004,28937.59
2025-03-28T10:16:05.1484032-04:00,36965148.403200001,28969.25
2025-03-28T10:16:05.1604480-04:00,36965160.447999999,29022.330000000002
2025-03-28T10:16:05.1727360-04:00,36965172.736000001,29017.970000000001
2025-03-28T10:16:05.1851264-04:00,36965185.126400001,28955.639999999999
2025-03-28T10:16:05.1972992-04:00,36965197.299199998,28954.959999999999
2025-03-28T10:16:05.2058240-04:00,36965205.824000001,29090.450000000001
2025-03-28T10:16:05.2179840-04:00,36965217.984000005,29151.279999999999
2025-03-28T10:16:05.2304384-04:00,36965230.4384,29130.529999999999
2025-03-28T10:16:05.2426624-04:00,36965242.6624,29057.52
2025-03-28T10:16:05.2550400-04:00,36965255.039999999,28885.639999999999
2025-03-28T10:16:05.2671488-04:00,36965267.148800001,28754.959999999999
2025-03-28T10:16:05.2796672-04:00,36965279.667199999,28544.290000000001
2025-03-28T10:16:05.2917504-04:00,36965291.750399999,28458.650000000001
2025-03-28T10:16:05.3040640-04:00,36965304.064000003,28723.830000000002
2025-03-28T10:16:05.3162880-04:00,36965316.288000003,29009.32
2025-03-28T10:16:05.3284736-04:00,36965328.4736,29193.310000000001
2025-03-28T10:16:05.3407232-04:00,36965340.723200001,29161.880000000001
2025-03-28T10:16:05.3529728-04:00,36965352.972800002,28932.860000000001
2025-03-28T10:16:05.3653120-04:00,36965365.311999999,28790.150000000001
2025-03-28T10:16:05.3736960-04:00,36965373.696000002,28837.290000000001
2025-03-28T10:16:05.3859840-04:00,36965385.984000005,29043.23
2025-03-28T10:16:05.3982976-04:00,36965398.297600001,29042.860000000001
2025-03-28T10:16:05.4106368-04:00,36965410.636799999,29044.290000000001
2025-03-28T10:16:05.4228992-04:00,36965422.8992,28983.080000000002
2025-03-28T10:16:05.4353408-04:00,36965435.340800002,28931.43
2025-03-28T10:16:05.4475392-04:00,36965447.5392,28864.209999999999
2025-03-28T10:16:05.4595584-04:00,36965459.558400005,28936.77
2025-03-28T10:16:05.4719360-04:00,36965471.936000004,29040
2025-03-28T10:16:05.4843136-04:00,36965484.313600004,29011.650000000001
2025-03-28T10:16:05.4964992-04:00,36965496.499200001,28941.200000000001
2025-03-28T10:16:05.5088512-04:00,36965508.851199999,28962.630000000001
2025-03-28T10:16:05.5210624-04:00,36965521.062399998,28956.540000000001
2025-03-28T10:16:05.5335552-04:00,36965533.555200003,28818.869999999999
2025-03-28T10:16:05.5417600-04:00,36965541.760000005,28696.16
2025-03-28T10:16:05.5542144-04:00,36965554.214400001,28771.580000000002
2025-03-28T10:16:05.5664256-04:00,36965566.4256,28975.110000000001
2025-03-28T10:16:05.5787648-04:00,36965578.764800005,29233.610000000001
2025-03-28T10:16:05.5908224-04:00,36965590.822400004,29527.369999999999
2025-03-28T10:16:05.6029696-04:00,36965602.969599999,29471.580000000002
2025-03-28T10:16:05.6155008-04:00,36965615.500799999,29167.889999999999
2025-03-28T10:16:05.6276736-04:00,36965627.673600003,28913.380000000001
2025-03-28T10:16:05.6398208-04:00,36965639.820799999,28736.240000000002
2025-03-28T10:16:05.6522752-04:00,36965652.275200002,28736.919999999998
2025-03-28T10:16:05.6645504-04:00,36965664.550400004,28944.360000000001
2025-03-28T10:16:05.6766592-04:00,36965676.659200005,29029.549999999999
2025-03-28T10:16:05.6890368-04:00,36965689.036800005,28926.919999999998
2025-03-28T10:16:05.7012096-04:00,36965701.209600002,28917.07
2025-03-28T10:16:05.7096576-04:00,36965709.657600001,29002.029999999999
2025-03-28T10:16:05.7220224-04:00,36965722.022399999,29099.849999999999
2025-03-28T10:16:05.7345152-04:00,36965734.515200004,29128.650000000001
2025-03-28T10:16:05.7466880-04:00,36965746.688000001,29111.279999999999
2025-03-28T10:16:05.7587328-04:00,36965758.732799999,29017.220000000001
2025-03-28T10:16:05.7711744-04:00,36965771.174400002,28934.740000000002
2025-03-28T10:16:05.7832576-04:00,36965783.257600002,28854.290000000001
2025-03-28T10:16:05.7955328-04:00,36965795.532800004,28652.709999999999
2025-03-28T10:16:05.8078208-04:00,36965807.820799999,28561.43
2025-03-28T10:16:05.8199936-04:00,36965819.993600003,28753.080000000002
2025-03-28T10:16:05.8323328-04:00,36965832.332800001,29006.470000000001
2025-03-28T10:16:05.8445312-04:00,36965844.531199999,29217.59
2025-03-28T10:16:05.8569600-04:00,36965856.960000001,29215.110000000001
2025-03-28T10:16:05.8695424-04:00,36965869.542400002,29004.139999999999
2025-03-28T10:16:05.8815488-04:00,36965881.548799999,28871.049999999999
2025-03-28T10:16:05.8901376-04:00,36965890.137600005,28871.349999999999
2025-03-28T10:16:05.9023488-04:00,36965902.348800004,28940.599999999999
2025-03-28T10:16:05.9144320-04:00,36965914.432000004,29017.07
2025-03-28T10:16:05.9268352-04:00,36965926.835200004,29010.23
2025-03-28T10:16:05.9389440-04:00,36965938.943999998,28979.919999999998
2025-03-28T10:16:05.9512192-04:00,36965951.2192,28963.23
2025-03-28T10:16:05.9635712-04:00,36965963.571199998,28966.990000000002
2025-03-28T10:16:05.9757824-04:00,36965975.782400005,28989.470000000001
2025-03-28T10:16:05.9882368-04:00,36965988.2368,28991.880000000001
2025-03-28T10:16:06.0005504-04:00,36966000.550400004,28922.560000000001
2025-03-28T10:16:06.0126208-04:00,36966012.620800003,28923.990000000002
2025-03-28T10:16:06.0249088-04:00,36966024.908799998,29048.419999999998
2025-03-28T10:16:06.0371456-04:00,36966037.145599999,29150.830000000002
2025-03-28T10:16:06.0493696-04:00,36966049.369600005,29206.84
2025-03-28T10:16:06.0577792-04:00,36966057.779200003,29090.830000000002
2025-03-28T10:16:06.0703488-04:00,36966070.348800004,28948.650000000001
2025-03-28T10:16:06.0826240-04:00,36966082.624000005,28912.560000000001
2025-03-28T10:16:06.0947840-04:00,36966094.784000002,28794.959999999999
2025-03-28T10:16:06.1071872-04:00,36966107.187200002,28631.950000000001
2025-03-28T10:16:06.1193344-04:00,36966119.334399998,28697.669999999998
2025-03-28T10:16:06.1317120-04:00,36966131.712000005,28929.02
2025-03-28T10:16:06.1439360-04:00,36966143.936000004,29105.259999999998
2025-03-28T10:16:06.1561856-04:00,36966156.185600005,29208.040000000001
2025-03-28T10:16:06.1683584-04:00,36966168.358400002,28888.950000000001
2025-03-28T10:16:06.1805184-04:00,36966180.518399999,28888.950000000001
2025-03-28T10:16:06.1928576-04:00,36966192.857600003,28921.200000000001
2025-03-28T10:16:06.2052224-04:00,36966205.222400002,28987.139999999999
2025-03-28T10:16:06.2174720-04:00,36966217.472000003,28959.77
2025-03-28T10:16:06.2295552-04:00,36966229.555200003,28959.169999999998
2025-03-28T10:16:06.2418176-04:00,36966241.817600004,28974.290000000001
2025-03-28T10:16:06.2541952-04:00,36966254.195200004,28988.650000000001
2025-03-28T10:16:06.2665728-04:00,36966266.572800003,28926.990000000002
2025-03-28T10:16:06.2748928-04:00,36966274.892800003,28913.91
2025-03-28T10:16:06.2871552-04:00,36966287.155200005,28965.860000000001
2025-03-28T10:16:06.2994432-04:00,36966299.4432,29083.23
2025-03-28T10:16:06.3116672-04:00,36966311.667199999,29135.41
2025-03-28T10:16:06.3239552-04:00,36966323.955200002,29043.009999999998
2025-03-28T10:16:06.3363584-04:00,36966336.358400002,28948.799999999999
2025-03-28T10:16:06.3484800-04:00,36966348.480000004,28801.950000000001
2025-03-28T10:16:06.3607936-04:00,36966360.7936,28797.07
2025-03-28T10:16:06.3731200-04:00,36966373.120000005,28885.860000000001
2025-03-28T10:16:06.3855872-04:00,36966385.587200001,28758.720000000001
2025-03-28T10:16:06.3975808-04:00,36966397.580800004,28707.82
2025-03-28T10:16:06.4097920-04:00,36966409.792000003,28934.290000000001
2025-03-28T10:16:06.4220672-04:00,36966422.067200005,29083.529999999999
2025-03-28T10:16:06.4343808-04:00,36966434.380800001,29169.77
2025-03-28T10:16:06.4430080-04:00,36966443.008000001,28945.189999999999
2025-03-28T10:16:06.4553216-04:00,36966455.321600005,28846.919999999998
2025-03-28T10:16:06.4675840-04:00,36966467.583999999,28955.41
2025-03-28T10:16:06.4797824-04:00,36966479.782400005,29085.790000000001
2025-03-28T10:16:06.4920960-04:00,36966492.096000001,29112.860000000001
2025-03-28T10:16:06.5044224-04:00,36966504.422400005,29077.970000000001
2025-03-28T10:16:06.5166464-04:00,36966516.646400005,28964.439999999999
2025-03-28T10:16:06.5289088-04:00,36966528.908799998,28844.060000000001
2025-03-28T10:16:06.5411968-04:00,36966541.196800001,28890.68
2025-03-28T10:16:06.5532288-04:00,36966553.228799999,29097.07
2025-03-28T10:16:06.5656704-04:00,36966565.670400001,29218.040000000001
2025-03-28T10:16:06.5778944-04:00,36966577.894400001,29189.619999999999
2025-03-28T10:16:06.5900672-04:00,36966590.067200005,29126.919999999998
2025-03-28T10:16:06.6023168-04:00,36966602.316799998,28987.07
2025-03-28T10:16:06.6109696-04:00,36966610.969599999,28844.889999999999
2025-03-28T10:16:06.6230528-04:00,36966623.0528,28688.650000000001
2025-03-28T10:16:06.6353792-04:00,36966635.379200004,28414.66
2025-03-28T10:16:06.6478208-04:00,36966647.820799999,28347.740000000002
2025-03-28T10:16:06.6600192-04:00,36966660.019200005,28564.740000000002
2025-03-28T10:16:06.6720896-04:00,36966672.089600004,28892.560000000001
2025-03-28T10:16:06.6845696-04:00,36966684.569600001,29240.299999999999
2025-03-28T10:16:06.6968320-04:00,36966696.832000002,29373.23
2025-03-28T10:16:06.7091072-04:00,36966709.107200004,29259.32
2025-03-28T10:16:06.7212544-04:00,36966721.2544,29296.689999999999
2025-03-28T10:16:06.7336576-04:00,36966733.657600001,29295.040000000001
2025-03-28T10:16:06.7457664-04:00,36966745.766400002,29156.470000000001
2025-03-28T10:16:06.7580544-04:00,36966758.054400004,28939.619999999999
2025-03-28T10:16:06.7704960-04:00,36966770.495999999,28657.369999999999
2025-03-28T10:16:06.7788672-04:00,36966778.867200002,28432.860000000001
2025-03-28T10:16:06.7910912-04:00,36966791.091200002,28687.82
2025-03-28T10:16:06.8033024-04:00,36966803.3024,29179.549999999999
2025-03-28T10:16:06.8155776-04:00,36966815.577600002,29430.150000000001
2025-03-28T10:16:06.8278144-04:00,36966827.814400002,29132.560000000001
2025-03-28T10:16:06.8400896-04:00,36966840.089600004,28521.5
2025-03-28T10:16:06.8523264-04:00,36966852.326400004,28360.900000000001
2025-03-28T10:16:06.8647168-04:00,36966864.716800004,28686.990000000002
2025-03-28T10:16:06.8770944-04:00,36966877.094400004,29167.439999999999
2025-03-28T10:16:06.8894080-04:00,36966889.408,29421.049999999999
2025-03-28T10:16:06.9016832-04:00,36966901.683200002,29107.970000000001
2025-03-28T10:16:06.9138560-04:00,36966913.855999999,28673.009999999998
2025-03-28T10:16:06.9260800-04:00,36966926.079999998,28666.09
2025-03-28T10:16:06.9384960-04:00,36966938.495999999,29007.970000000001
2025-03-28T10:16:06.9469696-04:00,36966946.969599999,29269.32
2025-03-28T10:16:06.9589632-04:00,36966958.963200003,29199.099999999999
2025-03-28T10:16:06.9712128-04:00,36966971.212800004,28859.849999999999
2025-03-28T10:16:06.9836160-04:00,36966983.616000004,28699.77
2025-03-28T10:16:06.9958656-04:00,36966995.865600005,28675.790000000001
2025-03-28T10:16:07.0081152-04:00,36967008.115200005,28880.150000000001
2025-03-28T10:16:07.0205824-04:00,36967020.582400002,29044.139999999999
2025-03-28T10:16:07.0325888-04:00,36967032.588799998,29111.799999999999
2025-03-28T10:16:07.0449280-04:00,36967044.928000003,29126.689999999999
2025-03-28T10:16:07.0574080-04:00,36967057.408,29088.720000000001
2025-03-28T10:16:07.0696320-04:00,36967069.631999999,29059.32
2025-03-28T10:16:07.0817280-04:00,36967081.728,28956.84
2025-03-28T10:16:07.0941056-04:00,36967094.105599999,28903.23
2025-03-28T10:16:07.1063040-04:00,36967106.304000005,28858.189999999999
2025-03-28T10:16:07.1186560-04:00,36967118.656000003,28776.389999999999
2025-03-28T10:16:07.1269376-04:00,36967126.937600002,28923.380000000001
2025-03-28T10:16:07.1396352-04:00,36967139.635200001,29119.919999999998
2025-03-28T10:16:07.1517440-04:00,36967151.744000003,29166.689999999999
2025-03-28T10:16:07.1639424-04:00,36967163.942400001,29154.209999999999
2025-03-28T10:16:07.1762560-04:00,36967176.256000005,29080.380000000001
2025-03-28T10:16:07.1883136-04:00,36967188.313600004,28983.23
2025-03-28T10:16:07.2005888-04:00,36967200.588799998,28960.900000000001
2025-03-28T10:16:07.2130304-04:00,36967213.030400001,28879.700000000001
2025-03-28T10:16:07.2253312-04:00,36967225.331200004,28610.75
2025-03-28T10:16:07.2374656-04:00,36967237.465599999,28755.259999999998
2025-03-28T10:16:07.2497536-04:00,36967249.753600001,28921.950000000001
2025-03-28T10:16:07.2620032-04:00,36967262.003200002,29174.509999999998
2025-03-28T10:16:07.2743296-04:00,36967274.329599999,29169.099999999999
2025-03-28T10:16:07.2865024-04:00,36967286.502400003,28940.830000000002
2025-03-28T10:16:07.2987264-04:00,36967298.726400003,28892.41
2025-03-28T10:16:07.3109376-04:00,36967310.937600002,28998.650000000001
2025-03-28T10:16:07.3234176-04:00,36967323.417599998,29066.389999999999
2025-03-28T10:16:07.3319168-04:00,36967331.9168,29021.580000000002
2025-03-28T10:16:07.3442688-04:00,36967344.268800005,28930.299999999999
2025-03-28T10:16:07.3565568-04:00,36967356.5568,28896.84
2025-03-28T10:16:07.3687808-04:00,36967368.7808,28990.900000000001
2025-03-28T10:16:07.3807872-04:00,36967380.787200004,29128.5
2025-03-28T10:16:07.3933568-04:00,36967393.356800005,29186.84
2025-03-28T10:16:07.4055424-04:00,36967405.542400002,29085.110000000001
2025-03-28T10:16:07.4178816-04:00,36967417.8816,28969.77
2025-03-28T10:16:07.4300160-04:00,36967430.016000003,28936.16
2025-03-28T10:16:07.4423168-04:00,36967442.316799998,28805.939999999999
2025-03-28T10:16:07.4545920-04:00,36967454.592,28646.240000000002
2025-03-28T10:16:07.4668160-04:00,36967466.816,28610.299999999999
2025-03-28T10:16:07.4790528-04:00,36967479.0528,28783.830000000002
2025-03-28T10:16:07.4913920-04:00,36967491.392000005,29198.34
2025-03-28T10:16:07.5035648-04:00,36967503.564800002,29264.060000000001
2025-03-28T10:16:07.5119872-04:00,36967511.987199999,29055.34
2025-03-28T10:16:07.5244288-04:00,36967524.428800002,28915.110000000001
2025-03-28T10:16:07.5364480-04:00,36967536.447999999,28963.380000000001
2025-03-28T10:16:07.5489536-04:00,36967548.953600004,28938.34
2025-03-28T10:16:07.5610112-04:00,36967561.011200003,28929.25
2025-03-28T10:16:07.5736192-04:00,36967573.619199999,28989.619999999999
2025-03-28T10:16:07.5858944-04:00,36967585.894400001,29095.189999999999
2025-03-28T10:16:07.5979904-04:00,36967597.990400001,29130.529999999999
2025-03-28T10:16:07.6102656-04:00,36967610.265600003,28988.57
2025-03-28T10:16:07.6225536-04:00,36967622.553599998,28904.209999999999
2025-03-28T10:16:07.6348288-04:00,36967634.8288,28914.060000000001
2025-03-28T10:16:07.6469888-04:00,36967646.988800004,29006.919999999998
2025-03-28T10:16:07.6593408-04:00,36967659.340800002,29111.279999999999
2025-03-28T10:16:07.6716032-04:00,36967671.603200004,29059.700000000001
2025-03-28T10:16:07.6801408-04:00,36967680.140799999,28939.32
2025-03-28T10:16:07.6922240-04:00,36967692.223999999,28754.439999999999
2025-03-28T10:16:07.7044736-04:00,36967704.4736,28595.34
2025-03-28T10:16:07.7167488-04:00,36967716.748800002,28558.799999999999
2025-03-28T10:16:07.7289728-04:00,36967728.972800002,28774.509999999998
2025-03-28T10:16:07.7414912-04:00,36967741.4912,29084.59
2025-03-28T10:16:07.7538304-04:00,36967753.830400005,29217.889999999999
2025-03-28T10:16:07.7657984-04:00,36967765.7984,29217.889999999999
2025-03-28T10:16:07.7780864-04:00,36967778.086400002,28793.459999999999
2025-03-28T10:16:07.7905792-04:00,36967790.5792,28887.970000000001
2025-03-28T10:16:07.8027392-04:00,36967802.739200003,28984.060000000001
2025-03-28T10:16:07.8150400-04:00,36967815.039999999,29021.650000000001
2025-03-28T10:16:07.8272768-04:00,36967827.276799999,29010.98
2025-03-28T10:16:07.8395136-04:00,36967839.513599999,28958.419999999998
2025-03-28T10:16:07.8480768-04:00,36967848.076800004,28990.380000000001
2025-03-28T10:16:07.8601088-04:00,36967860.108800001,29004.810000000001
2025-03-28T10:16:07.8724736-04:00,36967872.4736,28951.73
2025-03-28T10:16:07.8849792-04:00,36967884.979199998,28974.439999999999
2025-03-28T10:16:07.8972544-04:00,36967897.2544,29103.610000000001
2025-03-28T10:16:07.9092864-04:00,36967909.286400005,29159.549999999999
2025-03-28T10:16:07.9217536-04:00,36967921.753600001,29134.139999999999
2025-03-28T10:16:07.9338496-04:00,36967933.849600002,29086.990000000002
2025-03-28T10:16:07.9461376-04:00,36967946.137600005,28939.849999999999
2025-03-28T10:16:07.9585280-04:00,36967958.528000005,28836.619999999999
2025-03-28T10:16:07.9707904-04:00,36967970.790399998,28866.619999999999
2025-03-28T10:16:07.9829504-04:00,36967982.950400002,28689.02
2025-03-28T10:16:07.9950848-04:00,36967995.084800005,28583.23
2025-03-28T10:16:08.0075648-04:00,36968007.564800002,28799.099999999999
2025-03-28T10:16:08.0160896-04:00,36968016.089600004,28988.34
2025-03-28T10:16:08.0319360-04:00,36968031.936000004,29285.259999999998
2025-03-28T10:16:08.0406272-04:00,36968040.6272,29048.57
2025-03-28T10:16:08.0526720-04:00,36968052.671999998,28835.709999999999
2025-03-28T10:16:08.0650240-04:00,36968065.024000004,28890.450000000001
2025-03-28T10:16:08.0772480-04:00,36968077.248000003,28932.25
2025-03-28T10:16:08.0896128-04:00,36968089.612800002,28923.380000000001
2025-03-28T10:16:08.1019008-04:00,36968101.900800005,28911.130000000001
2025-03-28T10:16:08.1142016-04:00,36968114.2016,28870.299999999999
2025-03-28T10:16:08.1264640-04:00,36968126.464000002,28883.990000000002
2025-03-28T10:16:08.1387392-04:00,36968138.739200003,29001.580000000002
2025-03-28T10:16:08.1508608-04:00,36968150.860800005,29048.57
2025-03-28T10:16:08.1632000-04:00,36968163.200000003,29036.009999999998
2025-03-28T10:16:08.1755264-04:00,36968175.5264,29103.990000000002
2025-03-28T10:16:08.1878400-04:00,36968187.840000004,29061.130000000001
2025-03-28T10:16:08.1963904-04:00,36968196.3904,29008.5
2025-03-28T10:16:08.2084224-04:00,36968208.422400005,28990.75
2025-03-28T10:16:08.2209280-04:00,36968220.928000003,28917.889999999999
2025-03-28T10:16:08.2328448-04:00,36968232.844800003,28887.970000000001
2025-03-28T10:16:08.2454016-04:00,36968245.401600003,28833.380000000001
2025-03-28T10:16:08.2575744-04:00,36968257.5744,28668.950000000001
2025-03-28T10:16:08.2699264-04:00,36968269.926399998,28576.09
2025-03-28T10:16:08.2821248-04:00,36968282.124800004,28786.919999999998
2025-03-28T10:16:08.2943104-04:00,36968294.310400002,29162.860000000001
2025-03-28T10:16:08.3066624-04:00,36968306.6624,29182.029999999999
2025-03-28T10:16:08.3188224-04:00,36968318.822400004,28964.740000000002
2025-03-28T10:16:08.3311872-04:00,36968331.187200002,28842.099999999999
2025-03-28T10:16:08.3434496-04:00,36968343.449600004,28923.830000000002
2025-03-28T10:16:08.3557888-04:00,36968355.788800001,29051.279999999999
2025-03-28T10:16:08.3642752-04:00,36968364.275200002,29091.580000000002
2025-03-28T10:16:08.3801984-04:00,36968380.198399998,29053.23
2025-03-28T10:16:08.3923968-04:00,36968392.396800004,28997.139999999999
2025-03-28T10:16:08.4008064-04:00,36968400.806400001,29014.060000000001
2025-03-28T10:16:08.4133760-04:00,36968413.376000002,29130.450000000001
2025-03-28T10:16:08.4256000-04:00,36968425.600000001,29158.57
2025-03-28T10:16:08.4379136-04:00,36968437.913600005,29033.990000000002
2025-03-28T10:16:08.4498432-04:00,36968449.843199998,28922.029999999999
2025-03-28T10:16:08.4623744-04:00,36968462.374400005,28840.150000000001
2025-03-28T10:16:08.4747136-04:00,36968474.713600002,28840.98
2025-03-28T10:16:08.4869120-04:00,36968486.912,28862.560000000001
2025-03-28T10:16:08.4990592-04:00,36968499.059200004,28703.91
2025-03-28T10:16:08.5122176-04:00,36968512.217600003,28721.200000000001
2025-03-28T10:16:08.5236736-04:00,36968523.673600003,28910.599999999999
2025-03-28T10:16:08.5358720-04:00,36968535.872000001,29064.509999999998
2025-03-28T10:16:08.5481984-04:00,36968548.198399998,29260.299999999999
2025-03-28T10:16:08.5605376-04:00,36968560.537600003,28872.029999999999
2025-03-28T10:16:08.5728128-04:00,36968572.812800005,28823.759999999998
2025-03-28T10:16:08.5814400-04:00,36968581.440000005,28876.240000000002
2025-03-28T10:16:08.5933696-04:00,36968593.369600005,28917.52
2025-03-28T10:16:08.6059008-04:00,36968605.900800005,29017.439999999999
2025-03-28T10:16:08.6181376-04:00,36968618.137600005,29044.59
2025-03-28T10:16:08.6303360-04:00,36968630.336000003,29015.040000000001
2025-03-28T10:16:08.6425472-04:00,36968642.547200002,28984.439999999999
2025-03-28T10:16:08.6546944-04:00,36968654.694400005,28976.540000000001
2025-03-28T10:16:08.6670976-04:00,36968667.097599998,28991.200000000001
2025-03-28T10:16:08.6794496-04:00,36968679.449600004,29005.560000000001
2025-03-28T10:16:08.6916480-04:00,36968691.648000002,29068.720000000001
2025-03-28T10:16:08.7038080-04:00,36968703.807999998,29108.27
2025-03-28T10:16:08.7161344-04:00,36968716.134400003,29051.43
2025-03-28T10:16:08.7283968-04:00,36968728.396800004,28989.400000000001
2025-03-28T10:16:08.7406720-04:00,36968740.671999998,28940.75
2025-03-28T10:16:08.7492864-04:00,36968749.286400005,28861.580000000002
2025-03-28T10:16:08.7616896-04:00,36968761.689599998,28705.939999999999
2025-03-28T10:16:08.7735424-04:00,36968773.542400002,28573.310000000001
2025-03-28T10:16:08.7859328-04:00,36968785.932800002,28717.290000000001
2025-03-28T10:16:08.7984384-04:00,36968798.4384,28968.57
2025-03-28T10:16:08.8103424-04:00,36968810.342399999,29174.439999999999
2025-03-28T10:16:08.8226816-04:00,36968822.681600004,29046.689999999999
2025-03-28T10:16:08.8349568-04:00,36968834.956799999,28916.09
2025-03-28T10:16:08.8473088-04:00,36968847.308800004,28966.240000000002
2025-03-28T10:16:08.8595840-04:00,36968859.583999999,28952.860000000001
2025-03-28T10:16:08.8717312-04:00,36968871.731200002,28993.16
2025-03-28T10:16:08.8841600-04:00,36968884.160000004,28934.889999999999
2025-03-28T10:16:08.8964480-04:00,36968896.447999999,28864.66
2025-03-28T10:16:08.9086080-04:00,36968908.608000003,29045.860000000001
2025-03-28T10:16:08.9172096-04:00,36968917.209600002,29152.709999999999
2025-03-28T10:16:08.9296256-04:00,36968929.625600003,29165.490000000002
2025-03-28T10:16:08.9419008-04:00,36968941.900800005,29127.889999999999
2025-03-28T10:16:08.9540480-04:00,36968954.048,28998.189999999999
2025-03-28T10:16:08.9660544-04:00,36968966.054400004,28919.25
2025-03-28T10:16:08.9782912-04:00,36968978.291200005,28926.619999999999
2025-03-28T10:16:08.9906432-04:00,36968990.643200003,28904.810000000001
2025-03-28T10:16:09.0029696-04:00,36969002.969599999,28752.860000000001
2025-03-28T10:16:09.0153856-04:00,36969015.385600001,28577.889999999999
2025-03-28T10:16:09.0276224-04:00,36969027.622400001,28630.23
2025-03-28T10:16:09.0398976-04:00,36969039.897600003,28872.41
2025-03-28T10:16:09.0519552-04:00,36969051.955200002,29090.23
2025-03-28T10:16:09.0643968-04:00,36969064.396800004,29201.799999999999
2025-03-28T10:16:09.0766976-04:00,36969076.6976,28936.619999999999
2025-03-28T10:16:09.0852224-04:00,36969085.222400002,28936.619999999999
2025-03-28T10:16:09.0974464-04:00,36969097.446400002,28961.73
2025-03-28T10:16:09.1098112-04:00,36969109.8112,28977.439999999999
2025-03-28T10:16:09.1217792-04:00,36969121.779200003,28912.779999999999
2025-03-28T10:16:09.1341824-04:00,36969134.182400003,28895.790000000001
2025-03-28T10:16:09.1462912-04:00,36969146.291200005,28952.029999999999
2025-03-28T10:16:09.1588864-04:00,36969158.886399999,28978.119999999999
2025-03-28T10:16:09.1708800-04:00,36969170.880000003,28994.740000000002
2025-03-28T10:16:09.1833344-04:00,36969183.334399998,28966.84
2025-03-28T10:16:09.1955584-04:00,36969195.558400005,28946.689999999999
2025-03-28T10:16:09.2078464-04:00,36969207.8464,28945.110000000001
2025-03-28T10:16:09.2202880-04:00,36969220.288000003,28940.599999999999
2025-03-28T10:16:09.2322688-04:00,36969232.268800005,28959.700000000001
2025-03-28T10:16:09.2447616-04:00,36969244.761600003,28977.82
2025-03-28T10:16:09.2567040-04:00,36969256.704000004,28948.720000000001
2025-03-28T10:16:09.2654464-04:00,36969265.446400002,28945.110000000001
2025-03-28T10:16:09.2780416-04:00,36969278.041600004,29064.290000000001
2025-03-28T10:16:09.2936448-04:00,36969293.6448,29126.240000000002
2025-03-28T10:16:09.3020416-04:00,36969302.041600004,29139.77
2025-03-28T10:16:09.3143424-04:00,36969314.342399999,29096.689999999999
2025-03-28T10:16:09.3265536-04:00,36969326.553599998,28979.849999999999
2025-03-28T10:16:09.3391232-04:00,36969339.123199999,28980.900000000001
2025-03-28T10:16:09.3511680-04:00,36969351.168000005,28980.900000000001
2025-03-28T10:16:09.3634176-04:00,36969363.417599998,28734.439999999999
2025-03-28T10:16:09.3758080-04:00,36969375.807999998,28553.009999999998
2025-03-28T10:16:09.3880576-04:00,36969388.057599999,28728.57
2025-03-28T10:16:09.4003712-04:00,36969400.371200003,28995.259999999998
2025-03-28T10:16:09.4125312-04:00,36969412.531199999,29217.669999999998
2025-03-28T10:16:09.4248192-04:00,36969424.819200002,29252.18
2025-03-28T10:16:09.4334336-04:00,36969433.433600001,29000.75
2025-03-28T10:16:09.4455424-04:00,36969445.542400002,28903.830000000002
2025-03-28T10:16:09.4579200-04:00,36969457.920000002,29008.650000000001
2025-03-28T10:16:09.4702976-04:00,36969470.297600001,29087.52
2025-03-28T10:16:09.4824192-04:00,36969482.419200003,29067.889999999999
2025-03-28T10:16:09.4944768-04:00,36969494.476800002,28914.290000000001
2025-03-28T10:16:09.5070080-04:00,36969507.008000001,28835.040000000001
2025-03-28T10:16:09.5191296-04:00,36969519.129600003,28871.799999999999
2025-03-28T10:16:09.5315712-04:00,36969531.571199998,28949.32
2025-03-28T10:16:09.5437568-04:00,36969543.756800003,28986.389999999999
2025-03-28T10:16:09.5559296-04:00,36969555.9296,28961.880000000001
2025-03-28T10:16:09.5682304-04:00,36969568.230400003,29016.389999999999
2025-03-28T10:16:09.5805824-04:00,36969580.582400002,29115.639999999999
2025-03-28T10:16:09.5928448-04:00,36969592.844800003,29189.099999999999
2025-03-28T10:16:09.6049920-04:00,36969604.991999999,29114.139999999999
2025-03-28T10:16:09.6174336-04:00,36969617.433600001,28862.41
2025-03-28T10:16:09.6296192-04:00,36969629.619199999,28911.049999999999
2025-03-28T10:16:09.6379648-04:00,36969637.9648,28898.720000000001
2025-03-28T10:16:09.6504960-04:00,36969650.495999999,28729.470000000001
2025-03-28T10:16:09.6624512-04:00,36969662.451200001,28698.799999999999
2025-03-28T10:16:09.6750976-04:00,36969675.097599998,28877.889999999999
2025-03-28T10:16:09.6872576-04:00,36969687.257600002,29054.439999999999
2025-03-28T10:16:09.6995200-04:00,36969699.520000003,29171.43
2025-03-28T10:16:09.7118336-04:00,36969711.8336,29058.799999999999
2025-03-28T10:16:09.7238784-04:00,36969723.878400005,28813.990000000002
2025-03-28T10:16:09.7360896-04:00,36969736.089600004,28741.130000000001
2025-03-28T10:16:09.7483776-04:00,36969748.377599999,29125.189999999999
2025-03-28T10:16:09.7608576-04:00,36969760.857600003,29361.799999999999
