TimeStamp,Millis,Loadcell
2025-03-28T11:42:45.4660352-04:00,42165466.0352,25834.360000000001
2025-03-28T11:42:45.4781568-04:00,42165478.156800002,25838.119999999999
2025-03-28T11:42:45.4904576-04:00,42165490.457600005,25851.950000000001
2025-03-28T11:42:45.5027712-04:00,42165502.771200001,25898.419999999998
2025-03-28T11:42:45.5149952-04:00,42165514.995200001,25973.529999999999
2025-03-28T11:42:45.5270656-04:00,42165527.0656,26004.290000000001
2025-03-28T11:42:45.5394944-04:00,42165539.494400002,26017.220000000001
2025-03-28T11:42:45.5517696-04:00,42165551.769600004,26080.98
2025-03-28T11:42:45.5601792-04:00,42165560.179200001,26126.389999999999
2025-03-28T11:42:45.5725952-04:00,42165572.595200002,26081.049999999999
2025-03-28T11:42:45.5849088-04:00,42165584.908799998,26031.200000000001
2025-03-28T11:42:45.5971840-04:00,42165597.184,25965.709999999999
2025-03-28T11:42:45.6093568-04:00,42165609.356800005,25871.200000000001
2025-03-28T11:42:45.6215808-04:00,42165621.580800004,25779.400000000001
2025-03-28T11:42:45.6338176-04:00,42165633.817600004,25656.84
2025-03-28T11:42:45.6461952-04:00,42165646.195200004,25690.150000000001
2025-03-28T11:42:45.6583936-04:00,42165658.393600002,25790.150000000001
2025-03-28T11:42:45.6705280-04:00,42165670.528000005,25908.799999999999
2025-03-28T11:42:45.6830080-04:00,42165683.008000001,26081.130000000001
2025-03-28T11:42:45.6950784-04:00,42165695.078400001,26014.740000000002
2025-03-28T11:42:45.7074176-04:00,42165707.417599998,25850.98
2025-03-28T11:42:45.7198208-04:00,42165719.820799999,25909.470000000001
2025-03-28T11:42:45.7319296-04:00,42165731.9296,25915.639999999999
2025-03-28T11:42:45.7442048-04:00,42165744.204800002,25941.73
2025-03-28T11:42:45.7563392-04:00,42165756.339200005,25908.57
2025-03-28T11:42:45.7650432-04:00,42165765.043200001,25887.139999999999
2025-03-28T11:42:45.7773440-04:00,42165777.344000004,25922.709999999999
2025-03-28T11:42:45.7896192-04:00,42165789.619199999,25944.889999999999
2025-03-28T11:42:45.8018432-04:00,42165801.843200006,25968.799999999999
2025-03-28T11:42:45.8142592-04:00,42165814.259199999,26050.599999999999
2025-03-28T11:42:45.8263936-04:00,42165826.393600002,26158.419999999998
2025-03-28T11:42:45.8386304-04:00,42165838.630400002,26143.68
2025-03-28T11:42:45.8508672-04:00,42165850.867200002,26009.32
2025-03-28T11:42:45.8631424-04:00,42165863.142400004,25871.73
2025-03-28T11:42:45.8754304-04:00,42165875.430399999,25816.32
2025-03-28T11:42:45.8877056-04:00,42165887.705600001,25852.18
2025-03-28T11:42:45.8999296-04:00,42165899.9296,25768.34
2025-03-28T11:42:45.9120384-04:00,42165912.038400002,25713.529999999999
2025-03-28T11:42:45.9243776-04:00,42165924.377599999,25797.290000000001
2025-03-28T11:42:45.9367040-04:00,42165936.704000004,25843.759999999998
2025-03-28T11:42:45.9452800-04:00,42165945.280000001,25958.869999999999
2025-03-28T11:42:45.9576064-04:00,42165957.606400006,26022.860000000001
2025-03-28T11:42:45.9698688-04:00,42165969.868799999,25856.470000000001
2025-03-28T11:42:45.9821568-04:00,42165982.156800002,25794.889999999999
2025-03-28T11:42:45.9943296-04:00,42165994.329599999,25863.16
2025-03-28T11:42:46.0065152-04:00,42166006.515200004,25863.610000000001
2025-03-28T11:42:46.0188544-04:00,42166018.854400001,25898.040000000001
2025-03-28T11:42:46.0310528-04:00,42166031.0528,25946.84
2025-03-28T11:42:46.0432384-04:00,42166043.238400005,25993.990000000002
2025-03-28T11:42:46.0556032-04:00,42166055.603200004,26082.41
2025-03-28T11:42:46.0678400-04:00,42166067.840000004,26197.290000000001
2025-03-28T11:42:46.0800896-04:00,42166080.089600004,26179.25
2025-03-28T11:42:46.0923648-04:00,42166092.364799999,26062.029999999999
2025-03-28T11:42:46.1047168-04:00,42166104.716800004,25968.720000000001
2025-03-28T11:42:46.1169024-04:00,42166116.902400002,25804.360000000001
2025-03-28T11:42:46.1255424-04:00,42166125.542400002,25680.380000000001
2025-03-28T11:42:46.1377792-04:00,42166137.779200003,25646.540000000001
2025-03-28T11:42:46.1501696-04:00,42166150.169600002,25728.119999999999
2025-03-28T11:42:46.1623168-04:00,42166162.316800006,25844.060000000001
2025-03-28T11:42:46.1745152-04:00,42166174.515200004,25916.16
2025-03-28T11:42:46.1868800-04:00,42166186.880000003,26000.830000000002
2025-03-28T11:42:46.1991936-04:00,42166199.193599999,25976.16
2025-03-28T11:42:46.2113664-04:00,42166211.366400003,25875.34
2025-03-28T11:42:46.2235392-04:00,42166223.5392,25880.299999999999
2025-03-28T11:42:46.2359296-04:00,42166235.9296,25897.970000000001
2025-03-28T11:42:46.2480768-04:00,42166248.076800004,25839.32
2025-03-28T11:42:46.2604032-04:00,42166260.403200001,25882.560000000001
2025-03-28T11:42:46.2726400-04:00,42166272.640000001,25944.66
2025-03-28T11:42:46.2849152-04:00,42166284.915200002,25947.369999999999
2025-03-28T11:42:46.2934144-04:00,42166293.414400004,25972.41
2025-03-28T11:42:46.3057152-04:00,42166305.7152,26025.41
2025-03-28T11:42:46.3179648-04:00,42166317.9648,26092.630000000001
2025-03-28T11:42:46.3302400-04:00,42166330.240000002,26121.279999999999
2025-03-28T11:42:46.3426432-04:00,42166342.643200003,26101.130000000001
2025-03-28T11:42:46.3548288-04:00,42166354.8288,26002.099999999999
2025-03-28T11:42:46.3670784-04:00,42166367.078400001,25878.34
2025-03-28T11:42:46.3793536-04:00,42166379.353600003,25872.630000000001
2025-03-28T11:42:46.3915776-04:00,42166391.577600002,25843.310000000001
2025-03-28T11:42:46.4038272-04:00,42166403.827200003,25689.619999999999
2025-03-28T11:42:46.4161536-04:00,42166416.1536,25743.68
2025-03-28T11:42:46.4283648-04:00,42166428.364799999,25743.68
2025-03-28T11:42:46.4406784-04:00,42166440.678400002,26042.25
2025-03-28T11:42:46.4528640-04:00,42166452.864,26016.16
2025-03-28T11:42:46.4649984-04:00,42166464.998400003,25886.240000000002
2025-03-28T11:42:46.4742400-04:00,42166474.240000002,25853.68
2025-03-28T11:42:46.4860416-04:00,42166486.041600004,25889.919999999998
2025-03-28T11:42:46.4983424-04:00,42166498.342399999,25917.290000000001
2025-03-28T11:42:46.5104768-04:00,42166510.476800002,25938.799999999999
2025-03-28T11:42:46.5228032-04:00,42166522.803199999,25959.099999999999
2025-03-28T11:42:46.5350144-04:00,42166535.014400005,25929.549999999999
2025-03-28T11:42:46.5472000-04:00,42166547.200000003,25925.939999999999
2025-03-28T11:42:46.5595392-04:00,42166559.5392,25965.490000000002
2025-03-28T11:42:46.5718784-04:00,42166571.878400005,26033.759999999998
2025-03-28T11:42:46.5841024-04:00,42166584.102400005,26120.299999999999
2025-03-28T11:42:46.5963008-04:00,42166596.300800003,26121.73
2025-03-28T11:42:46.6086528-04:00,42166608.652800001,26021.650000000001
2025-03-28T11:42:46.6208000-04:00,42166620.800000004,25890.830000000002
2025-03-28T11:42:46.6293376-04:00,42166629.3376,25835.490000000002
2025-03-28T11:42:46.6417408-04:00,42166641.740800001,25845.110000000001
2025-03-28T11:42:46.6540032-04:00,42166654.003200002,25787.07
2025-03-28T11:42:46.6662016-04:00,42166666.2016,25679.400000000001
2025-03-28T11:42:46.6783616-04:00,42166678.361600004,25715.040000000001
2025-03-28T11:42:46.6908032-04:00,42166690.803199999,25859.619999999999
2025-03-28T11:42:46.7031040-04:00,42166703.104000002,25972.25
2025-03-28T11:42:46.7152256-04:00,42166715.225600004,26037.82
2025-03-28T11:42:46.7275136-04:00,42166727.513599999,25945.790000000001
2025-03-28T11:42:46.7398656-04:00,42166739.865600005,25849.400000000001
2025-03-28T11:42:46.7519872-04:00,42166751.987199999,25893.529999999999
2025-03-28T11:42:46.7643264-04:00,42166764.326400004,25929.32
2025-03-28T11:42:46.7765376-04:00,42166776.537600003,25909.919999999998
2025-03-28T11:42:46.7889152-04:00,42166788.915200002,25878.27
2025-03-28T11:42:46.8010624-04:00,42166801.062399998,25860.080000000002
2025-03-28T11:42:46.8095616-04:00,42166809.5616,25905.040000000001
2025-03-28T11:42:46.8221056-04:00,42166822.105599999,26018.119999999999
2025-03-28T11:42:46.8342400-04:00,42166834.240000002,26110.75
2025-03-28T11:42:46.8463616-04:00,42166846.361600004,26141.279999999999
2025-03-28T11:42:46.8587776-04:00,42166858.777600005,26085.790000000001
2025-03-28T11:42:46.8709632-04:00,42166870.963200003,25994.209999999999
2025-03-28T11:42:46.8832512-04:00,42166883.251200005,25947.82
2025-03-28T11:42:46.8955392-04:00,42166895.5392,25898.650000000001
2025-03-28T11:42:46.9077504-04:00,42166907.750399999,25896.990000000002
2025-03-28T11:42:46.9200256-04:00,42166920.025600001,25818.189999999999
2025-03-28T11:42:46.9322496-04:00,42166932.249600001,25622.25
2025-03-28T11:42:46.9445504-04:00,42166944.550400004,25645.939999999999
2025-03-28T11:42:46.9568640-04:00,42166956.864,25798.27
2025-03-28T11:42:46.9691520-04:00,42166969.152000003,25940.080000000002
2025-03-28T11:42:46.9811584-04:00,42166981.158399999,26065.259999999998
2025-03-28T11:42:46.9934720-04:00,42166993.472000003,25999.25
2025-03-28T11:42:47.0057472-04:00,42167005.747200005,25846.689999999999
2025-03-28T11:42:47.0144128-04:00,42167014.412799999,25819.099999999999
2025-03-28T11:42:47.0265472-04:00,42167026.547200002,25869.32
2025-03-28T11:42:47.0390784-04:00,42167039.078400001,25879.619999999999
2025-03-28T11:42:47.0512256-04:00,42167051.225600004,25912.48
2025-03-28T11:42:47.0635136-04:00,42167063.513599999,25960.68
2025-03-28T11:42:47.0757632-04:00,42167075.7632,25982.330000000002
2025-03-28T11:42:47.0879744-04:00,42167087.974399999,26051.049999999999
2025-03-28T11:42:47.1001600-04:00,42167100.160000004,26145.560000000001
2025-03-28T11:42:47.1125248-04:00,42167112.524800003,26112.25
2025-03-28T11:42:47.1247616-04:00,42167124.761600003,26035.560000000001
2025-03-28T11:42:47.1371264-04:00,42167137.126400001,25892.41
2025-03-28T11:42:47.1491456-04:00,42167149.145599999,25892.41
2025-03-28T11:42:47.1616384-04:00,42167161.638400003,25870.98
2025-03-28T11:42:47.1737600-04:00,42167173.760000005,25711.5
2025-03-28T11:42:47.1861376-04:00,42167186.137600005,25666.389999999999
2025-03-28T11:42:47.1946496-04:00,42167194.649599999,25764.959999999999
2025-03-28T11:42:47.2069248-04:00,42167206.924800001,25878.27
2025-03-28T11:42:47.2191488-04:00,42167219.148800001,26034.439999999999
2025-03-28T11:42:47.2314240-04:00,42167231.424000002,26022.330000000002
2025-03-28T11:42:47.2437760-04:00,42167243.776000001,25864.209999999999
2025-03-28T11:42:47.2560640-04:00,42167256.064000003,25791.799999999999
2025-03-28T11:42:47.2682368-04:00,42167268.2368,25847.220000000001
2025-03-28T11:42:47.2804608-04:00,42167280.4608,25932.029999999999
2025-03-28T11:42:47.2928000-04:00,42167292.800000004,26014.290000000001
2025-03-28T11:42:47.3049728-04:00,42167304.972800002,25999.099999999999
2025-03-28T11:42:47.3171712-04:00,42167317.1712,25966.540000000001
2025-03-28T11:42:47.3295360-04:00,42167329.535999998,26053.529999999999
2025-03-28T11:42:47.3418240-04:00,42167341.824000001,26132.560000000001
2025-03-28T11:42:47.3541376-04:00,42167354.137600005,26123.080000000002
2025-03-28T11:42:47.3626240-04:00,42167362.624000005,26040.68
2025-03-28T11:42:47.3748992-04:00,42167374.8992,25940.900000000001
2025-03-28T11:42:47.3871488-04:00,42167387.148800001,25864.740000000002
2025-03-28T11:42:47.3994368-04:00,42167399.436800003,25866.990000000002
2025-03-28T11:42:47.4120064-04:00,42167412.006400004,25791.43
2025-03-28T11:42:47.4236672-04:00,42167423.667199999,25654.810000000001
2025-03-28T11:42:47.4362496-04:00,42167436.249600001,25667.59
2025-03-28T11:42:47.4484864-04:00,42167448.486400001,25790.529999999999
2025-03-28T11:42:47.4606720-04:00,42167460.671999998,25922.25
2025-03-28T11:42:47.4729600-04:00,42167472.960000001,26037.970000000001
2025-03-28T11:42:47.4850944-04:00,42167485.094400004,25964.360000000001
2025-03-28T11:42:47.4974976-04:00,42167497.497600004,25866.919999999998
2025-03-28T11:42:47.5097984-04:00,42167509.7984,25899.400000000001
2025-03-28T11:42:47.5220864-04:00,42167522.086400002,25906.990000000002
2025-03-28T11:42:47.5305600-04:00,42167530.560000002,25928.57
2025-03-28T11:42:47.5427968-04:00,42167542.796800002,25936.84
2025-03-28T11:42:47.5551232-04:00,42167555.123199999,25942.099999999999
2025-03-28T11:42:47.5674752-04:00,42167567.475200005,25989.549999999999
2025-03-28T11:42:47.5796096-04:00,42167579.6096,26076.540000000001
2025-03-28T11:42:47.5918976-04:00,42167591.897600003,26144.209999999999
2025-03-28T11:42:47.6042368-04:00,42167604.2368,26093.380000000001
2025-03-28T11:42:47.6163584-04:00,42167616.358400002,25996.619999999999
2025-03-28T11:42:47.6287104-04:00,42167628.7104,25923.380000000001
2025-03-28T11:42:47.6410240-04:00,42167641.024000004,25897.439999999999
2025-03-28T11:42:47.6532224-04:00,42167653.222400002,25899.619999999999
2025-03-28T11:42:47.6653696-04:00,42167665.369600005,25849.549999999999
2025-03-28T11:42:47.6776960-04:00,42167677.696000002,25688.189999999999
2025-03-28T11:42:47.6900608-04:00,42167690.060800001,25609.32
2025-03-28T11:42:47.6985216-04:00,42167698.521600001,25759.32
2025-03-28T11:42:47.7108352-04:00,42167710.835200004,25898.950000000001
2025-03-28T11:42:47.7267200-04:00,42167726.719999999,26003.68
2025-03-28T11:42:47.7353856-04:00,42167735.385600001,25975.490000000002
2025-03-28T11:42:47.7475840-04:00,42167747.583999999,25849.919999999998
2025-03-28T11:42:47.7598464-04:00,42167759.8464,25858.27
2025-03-28T11:42:47.7722112-04:00,42167772.211199999,25941.200000000001
2025-03-28T11:42:47.7843200-04:00,42167784.32,25974.66
2025-03-28T11:42:47.7966464-04:00,42167796.646400005,25951.880000000001
2025-03-28T11:42:47.8089856-04:00,42167808.985600002,25939.169999999998
2025-03-28T11:42:47.8211712-04:00,42167821.1712,25952.25
2025-03-28T11:42:47.8333440-04:00,42167833.344000004,26048.799999999999
2025-03-28T11:42:47.8456320-04:00,42167845.631999999,26160.23
2025-03-28T11:42:47.8581120-04:00,42167858.112000003,26042.330000000002
2025-03-28T11:42:47.8702720-04:00,42167870.272,25910.900000000001
2025-03-28T11:42:47.8826240-04:00,42167882.624000005,25874.509999999998
2025-03-28T11:42:47.8947968-04:00,42167894.796800002,25891.880000000001
2025-03-28T11:42:47.9070848-04:00,42167907.084800005,25872.41
2025-03-28T11:42:47.9157120-04:00,42167915.712000005,25764.959999999999
2025-03-28T11:42:47.9315712-04:00,42167931.571200006,25646.689999999999
2025-03-28T11:42:47.9402752-04:00,42167940.275200002,25702.560000000001
2025-03-28T11:42:47.9561344-04:00,42167956.134400003,25854.740000000002
2025-03-28T11:42:47.9683584-04:00,42167968.358400002,25981.049999999999
2025-03-28T11:42:47.9806592-04:00,42167980.659200005,26003.990000000002
2025-03-28T11:42:47.9929088-04:00,42167992.908799998,25901.880000000001
2025-03-28T11:42:48.0015232-04:00,42168001.523200005,25869.02
2025-03-28T11:42:48.0137984-04:00,42168013.7984,25923.529999999999
2025-03-28T11:42:48.0262272-04:00,42168026.227200001,25945.639999999999
2025-03-28T11:42:48.0384384-04:00,42168038.4384,25933.16
2025-03-28T11:42:48.0507136-04:00,42168050.713600002,25916.990000000002
2025-03-28T11:42:48.0631040-04:00,42168063.104000002,25896.389999999999
2025-03-28T11:42:48.0752896-04:00,42168075.2896,25942.860000000001
2025-03-28T11:42:48.0875136-04:00,42168087.513599999,25997.290000000001
2025-03-28T11:42:48.0998656-04:00,42168099.865600005,26064.810000000001
2025-03-28T11:42:48.1121408-04:00,42168112.140799999,26142.560000000001
2025-03-28T11:42:48.1244416-04:00,42168124.441600002,26115.490000000002
2025-03-28T11:42:48.1365888-04:00,42168136.588800006,26054.509999999998
2025-03-28T11:42:48.1489280-04:00,42168148.928000003,25958.34
2025-03-28T11:42:48.1613312-04:00,42168161.331200004,25888.950000000001
2025-03-28T11:42:48.1733888-04:00,42168173.388800003,25895.110000000001
2025-03-28T11:42:48.1857024-04:00,42168185.702399999,25868.34
2025-03-28T11:42:48.1980544-04:00,42168198.054400004,25725.189999999999
2025-03-28T11:42:48.2103424-04:00,42168210.342399999,25679.470000000001
2025-03-28T11:42:48.2225408-04:00,42168222.540800005,25733.759999999998
2025-03-28T11:42:48.2347008-04:00,42168234.700800002,25787.139999999999
2025-03-28T11:42:48.2470272-04:00,42168247.027199998,25949.549999999999
2025-03-28T11:42:48.2555648-04:00,42168255.564800002,26014.209999999999
2025-03-28T11:42:48.2678144-04:00,42168267.814400002,25900.080000000002
2025-03-28T11:42:48.2802304-04:00,42168280.230400003,25829.549999999999
2025-03-28T11:42:48.2925312-04:00,42168292.531199999,25854.290000000001
2025-03-28T11:42:48.3046912-04:00,42168304.691200003,25880.23
2025-03-28T11:42:48.3166848-04:00,42168316.684799999,25941.279999999999
2025-03-28T11:42:48.3291776-04:00,42168329.177600004,26180.599999999999
2025-03-28T11:42:48.3414400-04:00,42168341.440000005,26180.599999999999
2025-03-28T11:42:48.3537152-04:00,42168353.7152,26126.689999999999
2025-03-28T11:42:48.3660160-04:00,42168366.016000003,26013.610000000001
2025-03-28T11:42:48.3782272-04:00,42168378.227200001,25891.799999999999
2025-03-28T11:42:48.3904896-04:00,42168390.489600003,25763.68
2025-03-28T11:42:48.4026496-04:00,42168402.649599999,25663.830000000002
2025-03-28T11:42:48.4151168-04:00,42168415.116800003,25641.200000000001
2025-03-28T11:42:48.4236032-04:00,42168423.603200004,25726.990000000002
2025-03-28T11:42:48.4359040-04:00,42168435.903999999,25831.049999999999
2025-03-28T11:42:48.4481280-04:00,42168448.127999999,25992.25
2025-03-28T11:42:48.4604032-04:00,42168460.403200001,26027.439999999999
2025-03-28T11:42:48.4725504-04:00,42168472.550400004,25840
2025-03-28T11:42:48.4849792-04:00,42168484.979200006,25790.98
2025-03-28T11:42:48.4971520-04:00,42168497.152000003,25892.41
2025-03-28T11:42:48.5093248-04:00,42168509.3248,25989.549999999999
2025-03-28T11:42:48.5217408-04:00,42168521.740800001,26052.25
2025-03-28T11:42:48.5339392-04:00,42168533.939199999,26102.099999999999
2025-03-28T11:42:48.5463296-04:00,42168546.329599999,26176.990000000002
2025-03-28T11:42:48.5583616-04:00,42168558.361600004,26167.59
2025-03-28T11:42:48.5707776-04:00,42168570.777600005,26109.619999999999
2025-03-28T11:42:48.5831168-04:00,42168583.116800003,25951.73
2025-03-28T11:42:48.5952128-04:00,42168595.212800004,25707.59
2025-03-28T11:42:48.6037376-04:00,42168603.737599999,25565.259999999998
2025-03-28T11:42:48.6161536-04:00,42168616.1536,25650.150000000001
2025-03-28T11:42:48.6283264-04:00,42168628.326400004,25799.549999999999
2025-03-28T11:42:48.6405376-04:00,42168640.537600003,25873.009999999998
2025-03-28T11:42:48.6528896-04:00,42168652.889600001,25968.189999999999
2025-03-28T11:42:48.6651008-04:00,42168665.1008,25918.119999999999
2025-03-28T11:42:48.6774528-04:00,42168677.452800006,25819.169999999998
2025-03-28T11:42:48.6896640-04:00,42168689.664000005,25841.950000000001
2025-03-28T11:42:48.7019776-04:00,42168701.977600001,25888.34
2025-03-28T11:42:48.7141632-04:00,42168714.163199998,25974.740000000002
2025-03-28T11:42:48.7264384-04:00,42168726.4384,26069.099999999999
2025-03-28T11:42:48.7386880-04:00,42168738.688000001,26073.310000000001
2025-03-28T11:42:48.7509376-04:00,42168750.937600002,26082.330000000002
2025-03-28T11:42:48.7632512-04:00,42168763.251200005,26113.529999999999
2025-03-28T11:42:48.7718144-04:00,42168771.814400002,26079.619999999999
2025-03-28T11:42:48.7839744-04:00,42168783.974399999,25983.009999999998
2025-03-28T11:42:48.7964032-04:00,42168796.403200001,25901.580000000002
2025-03-28T11:42:48.8085120-04:00,42168808.512000002,25821.43
2025-03-28T11:42:48.8208000-04:00,42168820.800000004,25694.209999999999
2025-03-28T11:42:48.8331904-04:00,42168833.190400004,25680.900000000001
2025-03-28T11:42:48.8454272-04:00,42168845.427200004,25776.540000000001
2025-03-28T11:42:48.8574976-04:00,42168857.497600004,25839.02
2025-03-28T11:42:48.8698752-04:00,42168869.875200003,25932.029999999999
2025-03-28T11:42:48.8822016-04:00,42168882.2016,26008.799999999999
2025-03-28T11:42:48.8944000-04:00,42168894.399999999,25935.259999999998
2025-03-28T11:42:48.9068544-04:00,42168906.854400001,25863.380000000001
2025-03-28T11:42:48.9189632-04:00,42168918.963200003,25901.880000000001
2025-03-28T11:42:48.9312640-04:00,42168931.263999999,25896.240000000002
2025-03-28T11:42:48.9397760-04:00,42168939.776000001,25864.889999999999
2025-03-28T11:42:48.9520896-04:00,42168952.089600004,25886.470000000001
2025-03-28T11:42:48.9642752-04:00,42168964.275200002,25916.240000000002
2025-03-28T11:42:48.9803520-04:00,42168980.352000006,25960.150000000001
2025-03-28T11:42:48.9887744-04:00,42168988.774400003,25976.389999999999
2025-03-28T11:42:49.0011008-04:00,42169001.1008,25959.32
2025-03-28T11:42:49.0134144-04:00,42169013.414400004,25965.34
2025-03-28T11:42:49.0254720-04:00,42169025.472000003,26036.919999999998
2025-03-28T11:42:49.0378240-04:00,42169037.824000001,26093.310000000001
2025-03-28T11:42:49.0503296-04:00,42169050.329599999,26043.009999999998
2025-03-28T11:42:49.0624640-04:00,42169062.464000002,25925.110000000001
2025-03-28T11:42:49.0745856-04:00,42169074.585600004,25866.619999999999
2025-03-28T11:42:49.0868352-04:00,42169086.835200004,25795.939999999999
2025-03-28T11:42:49.0992000-04:00,42169099.200000003,25640.450000000001
2025-03-28T11:42:49.1111936-04:00,42169111.193599999,25671.130000000001
2025-03-28T11:42:49.1235072-04:00,42169123.507200003,25839.619999999999
2025-03-28T11:42:49.1358720-04:00,42169135.872000001,25966.540000000001
2025-03-28T11:42:49.1481216-04:00,42169148.121600002,26049.700000000001
2025-03-28T11:42:49.1568640-04:00,42169156.864,25967.07
2025-03-28T11:42:49.1691008-04:00,42169169.1008,25833.529999999999
2025-03-28T11:42:49.1814016-04:00,42169181.401600003,25855.639999999999
2025-03-28T11:42:49.1934208-04:00,42169193.4208,25935.790000000001
2025-03-28T11:42:49.2058496-04:00,42169205.849600002,25921.650000000001
2025-03-28T11:42:49.2180736-04:00,42169218.073600002,25899.169999999998
2025-03-28T11:42:49.2304512-04:00,42169230.451200001,25851.43
2025-03-28T11:42:49.2426368-04:00,42169242.636799999,25909.02
2025-03-28T11:42:49.2548224-04:00,42169254.822400004,25998.119999999999
2025-03-28T11:42:49.2671488-04:00,42169267.148800001,25980.75
2025-03-28T11:42:49.2794112-04:00,42169279.411200002,26036.240000000002
2025-03-28T11:42:49.2916480-04:00,42169291.648000002,26082.18
2025-03-28T11:42:49.3037824-04:00,42169303.782400005,26126.990000000002
2025-03-28T11:42:49.3162368-04:00,42169316.2368,26109.32
2025-03-28T11:42:49.3247744-04:00,42169324.774400003,25983.91
2025-03-28T11:42:49.3369856-04:00,42169336.985600002,25875.860000000001
2025-03-28T11:42:49.3494016-04:00,42169349.401600003,25871.650000000001
2025-03-28T11:42:49.3615744-04:00,42169361.5744,25864.439999999999
2025-03-28T11:42:49.3737472-04:00,42169373.747200005,25733.310000000001
2025-03-28T11:42:49.3861120-04:00,42169386.112000003,25678.27
2025-03-28T11:42:49.3982592-04:00,42169398.259199999,25741.650000000001
2025-03-28T11:42:49.4105984-04:00,42169410.598400004,25840.150000000001
2025-03-28T11:42:49.4227456-04:00,42169422.7456,25987.82
2025-03-28T11:42:49.4350592-04:00,42169435.059200004,26013.610000000001
2025-03-28T11:42:49.4473472-04:00,42169447.347199999,25892.099999999999
2025-03-28T11:42:49.4595456-04:00,42169459.545600004,25859.02
2025-03-28T11:42:49.4718208-04:00,42169471.820799999,25932.41
2025-03-28T11:42:49.4841728-04:00,42169484.172800004,25930.23
2025-03-28T11:42:49.4926848-04:00,42169492.684799999,25909.919999999998
2025-03-28T11:42:49.5050240-04:00,42169505.024000004,25917.220000000001
2025-03-28T11:42:49.5172608-04:00,42169517.260800004,25913.23
2025-03-28T11:42:49.5294336-04:00,42169529.433600001,25966.32
2025-03-28T11:42:49.5417728-04:00,42169541.772799999,26021.349999999999
2025-03-28T11:42:49.5539712-04:00,42169553.971200004,26081.5
2025-03-28T11:42:49.5663488-04:00,42169566.348800004,26140.900000000001
2025-03-28T11:42:49.5785472-04:00,42169578.547200002,26095.189999999999
2025-03-28T11:42:49.5908480-04:00,42169590.848000005,26024.810000000001
2025-03-28T11:42:49.6031360-04:00,42169603.136,25923.310000000001
2025-03-28T11:42:49.6153472-04:00,42169615.347199999,25791.73
2025-03-28T11:42:49.6274944-04:00,42169627.494400002,25748.650000000001
2025-03-28T11:42:49.6398720-04:00,42169639.872000001,25689.549999999999
2025-03-28T11:42:49.6521600-04:00,42169652.160000004,25668.869999999999
2025-03-28T11:42:49.6607232-04:00,42169660.723200001,25768.650000000001
2025-03-28T11:42:49.6730112-04:00,42169673.011200003,25935.709999999999
2025-03-28T11:42:49.6852224-04:00,42169685.222400002,26025.790000000001
2025-03-28T11:42:49.6975616-04:00,42169697.5616,26008.27
2025-03-28T11:42:49.7097344-04:00,42169709.734400004,25909.849999999999
2025-03-28T11:42:49.7220352-04:00,42169722.0352,25813.529999999999
2025-03-28T11:42:49.7342848-04:00,42169734.2848,25852.630000000001
2025-03-28T11:42:49.7466880-04:00,42169746.688000001,25955.110000000001
2025-03-28T11:42:49.7586816-04:00,42169758.681600004,25955.110000000001
2025-03-28T11:42:49.7710208-04:00,42169771.020800002,25914.360000000001
2025-03-28T11:42:49.7832960-04:00,42169783.296000004,25959.849999999999
2025-03-28T11:42:49.7954560-04:00,42169795.456,25959.849999999999
2025-03-28T11:42:49.8077696-04:00,42169807.769600004,26138.34
2025-03-28T11:42:49.8200320-04:00,42169820.032000005,26120.98
2025-03-28T11:42:49.8323072-04:00,42169832.3072,26038.57
2025-03-28T11:42:49.8408448-04:00,42169840.844800003,25948.57
2025-03-28T11:42:49.8531840-04:00,42169853.184,25877.889999999999
2025-03-28T11:42:49.8654208-04:00,42169865.4208,25842.330000000002
2025-03-28T11:42:49.8776064-04:00,42169877.606400006,25705.560000000001
2025-03-28T11:42:49.8899584-04:00,42169889.958400004,25623.610000000001
2025-03-28T11:42:49.9022848-04:00,42169902.2848,25740.900000000001
2025-03-28T11:42:49.9150336-04:00,42169915.033600003,25890.68
2025-03-28T11:42:49.9266560-04:00,42169926.656000003,26027.59
2025-03-28T11:42:49.9390336-04:00,42169939.033600003,26068.869999999999
2025-03-28T11:42:49.9512704-04:00,42169951.270400003,25938.419999999998
2025-03-28T11:42:49.9634816-04:00,42169963.481600001,25835.709999999999
2025-03-28T11:42:49.9757952-04:00,42169975.795200005,25836.619999999999
2025-03-28T11:42:49.9880192-04:00,42169988.019200005,25878.950000000001
2025-03-28T11:42:50.0003072-04:00,42170000.3072,25933.830000000002
2025-03-28T11:42:50.0088192-04:00,42170008.819200002,25957.82
2025-03-28T11:42:50.0247552-04:00,42170024.755199999,25967.290000000001
2025-03-28T11:42:50.0333696-04:00,42170033.369600005,25946.84
2025-03-28T11:42:50.0457216-04:00,42170045.721600004,25964.290000000001
2025-03-28T11:42:50.0579456-04:00,42170057.945600003,26050
2025-03-28T11:42:50.0701568-04:00,42170070.156800002,26105.259999999998
2025-03-28T11:42:50.0825472-04:00,42170082.547200002,26099.169999999998
2025-03-28T11:42:50.0947072-04:00,42170094.707200006,26027.220000000001
2025-03-28T11:42:50.1074816-04:00,42170107.481600001,25886.32
2025-03-28T11:42:50.1194240-04:00,42170119.424000002,25818.5
