TimeStamp,Millis,Loadcell
2025-03-28T11:43:47.8771712-04:00,42227877.1712,26657.439999999999
2025-03-28T11:43:47.8895488-04:00,42227889.548799999,26165.639999999999
2025-03-28T11:43:47.9017856-04:00,42227901.785599999,25531.580000000002
2025-03-28T11:43:47.9140480-04:00,42227914.048,24719.919999999998
2025-03-28T11:43:47.9263232-04:00,42227926.323200002,24107.290000000001
2025-03-28T11:43:47.9385472-04:00,42227938.547200002,24292.41
2025-03-28T11:43:47.9508992-04:00,42227950.8992,25219.32
2025-03-28T11:43:47.9628544-04:00,42227962.854400001,26061.049999999999
2025-03-28T11:43:47.9752832-04:00,42227975.283200003,26134.439999999999
2025-03-28T11:43:47.9875584-04:00,42227987.558400005,25884.66
2025-03-28T11:43:47.9999488-04:00,42227999.948800005,25990
2025-03-28T11:43:48.0083456-04:00,42228008.345600002,26395.939999999999
2025-03-28T11:43:48.0207616-04:00,42228020.761600003,26016.16
2025-03-28T11:43:48.0329216-04:00,42228032.921599999,24837.59
2025-03-28T11:43:48.0452736-04:00,42228045.273600005,24374.959999999999
2025-03-28T11:43:48.0574464-04:00,42228057.446400002,24526.619999999999
2025-03-28T11:43:48.0697984-04:00,42228069.7984,25262.93
2025-03-28T11:43:48.0820992-04:00,42228082.099200003,25934.209999999999
2025-03-28T11:43:48.0941440-04:00,42228094.144000001,26084.060000000001
2025-03-28T11:43:48.1065600-04:00,42228106.560000002,26476.689999999999
2025-03-28T11:43:48.1188480-04:00,42228118.848000005,26360.23
2025-03-28T11:43:48.1310976-04:00,42228131.097600006,25682.779999999999
2025-03-28T11:43:48.1432320-04:00,42228143.232000001,24698.720000000001
2025-03-28T11:43:48.1554816-04:00,42228155.481600001,24219.470000000001
2025-03-28T11:43:48.1679104-04:00,42228167.910400003,25014.509999999998
2025-03-28T11:43:48.1764224-04:00,42228176.422400005,25874.66
2025-03-28T11:43:48.1886592-04:00,42228188.659200005,26330.98
2025-03-28T11:43:48.2009856-04:00,42228200.985600002,26024.889999999999
2025-03-28T11:43:48.2131968-04:00,42228213.196800001,24974.959999999999
2025-03-28T11:43:48.2254208-04:00,42228225.4208,24920.68
2025-03-28T11:43:48.2376320-04:00,42228237.631999999,25710.150000000001
2025-03-28T11:43:48.2499840-04:00,42228249.984000005,26653.16
2025-03-28T11:43:48.2622464-04:00,42228262.246399999,26631.950000000001
2025-03-28T11:43:48.2744960-04:00,42228274.495999999,26804.360000000001
2025-03-28T11:43:48.2867200-04:00,42228286.719999999,27319.25
2025-03-28T11:43:48.2990208-04:00,42228299.020800002,28033.16
2025-03-28T11:43:48.3112704-04:00,42228311.270400003,27730.23
2025-03-28T11:43:48.3235584-04:00,42228323.558400005,25392.93
2025-03-28T11:43:48.3358592-04:00,42228335.859200001,22093.16
2025-03-28T11:43:48.3443072-04:00,42228344.3072,19087.290000000001
2025-03-28T11:43:48.3566208-04:00,42228356.620800003,18825.259999999998
2025-03-28T11:43:48.3688320-04:00,42228368.832000002,20969.32
2025-03-28T11:43:48.3811968-04:00,42228381.196800001,23692.709999999999
2025-03-28T11:43:48.3933952-04:00,42228393.395199999,26959.919999999998
2025-03-28T11:43:48.4057088-04:00,42228405.708800003,28963.91
2025-03-28T11:43:48.4179072-04:00,42228417.907200001,28668.040000000001
2025-03-28T11:43:48.4303104-04:00,42228430.310400002,27637.07
2025-03-28T11:43:48.4424320-04:00,42228442.432000004,25661.5
2025-03-28T11:43:48.4546816-04:00,42228454.681600004,23272.93
2025-03-28T11:43:48.4669568-04:00,42228466.956799999,22843.990000000002
2025-03-28T11:43:48.4792320-04:00,42228479.232000001,23381.349999999999
2025-03-28T11:43:48.4915584-04:00,42228491.558400005,24593.91
2025-03-28T11:43:48.5037568-04:00,42228503.756800003,26557.439999999999
2025-03-28T11:43:48.5160320-04:00,42228516.032000005,27879.700000000001
2025-03-28T11:43:48.5245568-04:00,42228524.5568,26891.650000000001
2025-03-28T11:43:48.5369344-04:00,42228536.9344,25616.32
2025-03-28T11:43:48.5492480-04:00,42228549.248000003,25616.990000000002
2025-03-28T11:43:48.5612928-04:00,42228561.292800002,26803.759999999998
2025-03-28T11:43:48.5735808-04:00,42228573.580800004,27400.380000000001
2025-03-28T11:43:48.5860096-04:00,42228586.009599999,26973.529999999999
2025-03-28T11:43:48.5982464-04:00,42228598.246399999,25363.380000000001
2025-03-28T11:43:48.6104832-04:00,42228610.483199999,24063.009999999998
2025-03-28T11:43:48.6227840-04:00,42228622.784000002,24234.889999999999
2025-03-28T11:43:48.6350464-04:00,42228635.046400003,24614.889999999999
2025-03-28T11:43:48.6472192-04:00,42228647.2192,24647.970000000001
2025-03-28T11:43:48.6593664-04:00,42228659.366400003,24572.099999999999
2025-03-28T11:43:48.6718336-04:00,42228671.8336,24395.259999999998
2025-03-28T11:43:48.6840576-04:00,42228684.057599999,24537.82
2025-03-28T11:43:48.6925824-04:00,42228692.582400002,25061.799999999999
2025-03-28T11:43:48.7048320-04:00,42228704.832000002,26294.740000000002
2025-03-28T11:43:48.7171456-04:00,42228717.145599999,27435.110000000001
2025-03-28T11:43:48.7293824-04:00,42228729.382399999,27603.23
2025-03-28T11:43:48.7416064-04:00,42228741.606400006,26979.470000000001
2025-03-28T11:43:48.7538432-04:00,42228753.843200006,25407.369999999999
2025-03-28T11:43:48.7662464-04:00,42228766.246399999,23601.43
2025-03-28T11:43:48.7784064-04:00,42228778.406400003,23601.43
2025-03-28T11:43:48.7907328-04:00,42228790.732799999,25394.439999999999
2025-03-28T11:43:48.8029696-04:00,42228802.969599999,26056.619999999999
2025-03-28T11:43:48.8152576-04:00,42228815.257600002,26288.5
2025-03-28T11:43:48.8274304-04:00,42228827.430399999,25838.869999999999
2025-03-28T11:43:48.8397568-04:00,42228839.756800003,25675.040000000001
2025-03-28T11:43:48.8520576-04:00,42228852.057599999,25854.439999999999
2025-03-28T11:43:48.8640512-04:00,42228864.051200002,25788.869999999999
2025-03-28T11:43:48.8728832-04:00,42228872.883200005,26068.27
2025-03-28T11:43:48.8886912-04:00,42228888.691200003,25970.450000000001
2025-03-28T11:43:48.9009920-04:00,42228900.991999999,25309.25
2025-03-28T11:43:48.9096064-04:00,42228909.606400006,24930.98
2025-03-28T11:43:48.9219200-04:00,42228921.920000002,24896.919999999998
2025-03-28T11:43:48.9341440-04:00,42228934.144000001,25514.810000000001
2025-03-28T11:43:48.9464448-04:00,42228946.444800004,26639.849999999999
2025-03-28T11:43:48.9586944-04:00,42228958.694400005,27486.470000000001
2025-03-28T11:43:48.9709696-04:00,42228970.969599999,27913.529999999999
2025-03-28T11:43:48.9831552-04:00,42228983.155200005,27601.200000000001
2025-03-28T11:43:48.9953792-04:00,42228995.379200004,26086.470000000001
2025-03-28T11:43:49.0077056-04:00,42229007.705600001,24001.049999999999
2025-03-28T11:43:49.0200064-04:00,42229020.006400004,21762.25
2025-03-28T11:43:49.0321536-04:00,42229032.1536,20942.25
2025-03-28T11:43:49.0443520-04:00,42229044.352000006,22429.549999999999
2025-03-28T11:43:49.0567808-04:00,42229056.7808,27813.380000000001
2025-03-28T11:43:49.0690816-04:00,42229069.081600003,28140.150000000001
2025-03-28T11:43:49.0775296-04:00,42229077.529600002,26415.709999999999
2025-03-28T11:43:49.0899456-04:00,42229089.945600003,24399.470000000001
2025-03-28T11:43:49.1021312-04:00,42229102.131200001,23807.290000000001
2025-03-28T11:43:49.1142784-04:00,42229114.278400004,24334.59
2025-03-28T11:43:49.1265920-04:00,42229126.592,24937.220000000001
2025-03-28T11:43:49.1388416-04:00,42229138.841600001,25276.540000000001
2025-03-28T11:43:49.1512064-04:00,42229151.2064,25530.450000000001
2025-03-28T11:43:49.1633024-04:00,42229163.3024,25719.619999999999
2025-03-28T11:43:49.1756032-04:00,42229175.603200004,26110.830000000002
2025-03-28T11:43:49.1884288-04:00,42229188.428800002,26133.310000000001
2025-03-28T11:43:49.2002944-04:00,42229200.294399999,25606.689999999999
2025-03-28T11:43:49.2124288-04:00,42229212.428800002,25462.18
2025-03-28T11:43:49.2246144-04:00,42229224.614399999,25816.32
2025-03-28T11:43:49.2369408-04:00,42229236.940800004,26156.32
2025-03-28T11:43:49.2454400-04:00,42229245.440000005,26229.619999999999
2025-03-28T11:43:49.2578048-04:00,42229257.804800004,25994.060000000001
2025-03-28T11:43:49.2701440-04:00,42229270.144000001,25940.98
2025-03-28T11:43:49.2824320-04:00,42229282.432000004,26120
2025-03-28T11:43:49.2945408-04:00,42229294.540800005,26311.799999999999
2025-03-28T11:43:49.3068928-04:00,42229306.892800003,26273.990000000002
2025-03-28T11:43:49.3191808-04:00,42229319.180799998,25819.619999999999
2025-03-28T11:43:49.3313792-04:00,42229331.379200004,24773.759999999998
2025-03-28T11:43:49.3435392-04:00,42229343.5392,23900.900000000001
2025-03-28T11:43:49.3559168-04:00,42229355.9168,23398.799999999999
2025-03-28T11:43:49.3681792-04:00,42229368.179200001,23296.09
2025-03-28T11:43:49.3803648-04:00,42229380.364799999,23996.77
2025-03-28T11:43:49.3926400-04:00,42229392.640000001,24983.830000000002
2025-03-28T11:43:49.4048384-04:00,42229404.838399999,26009.470000000001
2025-03-28T11:43:49.4134272-04:00,42229413.427200004,26553.16
2025-03-28T11:43:49.4257408-04:00,42229425.740800001,26877.369999999999
2025-03-28T11:43:49.4380288-04:00,42229438.028800003,26757.669999999998
2025-03-28T11:43:49.4503680-04:00,42229450.368000001,26150.75
2025-03-28T11:43:49.4625408-04:00,42229462.540800005,25750.080000000002
2025-03-28T11:43:49.4748544-04:00,42229474.854400001,25041.799999999999
2025-03-28T11:43:49.4871552-04:00,42229487.155200005,24463.080000000002
2025-03-28T11:43:49.4993664-04:00,42229499.366400003,24585.639999999999
2025-03-28T11:43:49.5115136-04:00,42229511.513599999,24846.240000000002
2025-03-28T11:43:49.5239552-04:00,42229523.955200002,25390.150000000001
2025-03-28T11:43:49.5362304-04:00,42229536.230400003,25851.349999999999
2025-03-28T11:43:49.5483648-04:00,42229548.364799999,25691.130000000001
2025-03-28T11:43:49.5606272-04:00,42229560.6272,25739.32
2025-03-28T11:43:49.5729920-04:00,42229572.991999999,25864.439999999999
2025-03-28T11:43:49.5851392-04:00,42229585.139200002,25793.91
2025-03-28T11:43:49.5937024-04:00,42229593.702399999,25466.689999999999
2025-03-28T11:43:49.6060288-04:00,42229606.028800003,24943.380000000001
2025-03-28T11:43:49.6183296-04:00,42229618.329599999,24808.119999999999
2025-03-28T11:43:49.6305152-04:00,42229630.515200004,25169.549999999999
2025-03-28T11:43:49.6427008-04:00,42229642.700800002,25689.25
2025-03-28T11:43:49.6550400-04:00,42229655.039999999,26031.130000000001
2025-03-28T11:43:49.6673536-04:00,42229667.353600003,26172.779999999999
2025-03-28T11:43:49.6795264-04:00,42229679.5264,25961.279999999999
2025-03-28T11:43:49.6919168-04:00,42229691.9168,25749.700000000001
2025-03-28T11:43:49.7040640-04:00,42229704.064000003,25953.16
2025-03-28T11:43:49.7163520-04:00,42229716.352000006,26357.669999999998
2025-03-28T11:43:49.7285120-04:00,42229728.512000002,26286.84
2025-03-28T11:43:49.7408384-04:00,42229740.838399999,25764.889999999999
2025-03-28T11:43:49.7531392-04:00,42229753.139200002,25193.080000000002
2025-03-28T11:43:49.7616256-04:00,42229761.625600003,24719.169999999998
2025-03-28T11:43:49.7739520-04:00,42229773.952,24349.549999999999
2025-03-28T11:43:49.7862528-04:00,42229786.252800003,23994.209999999999
2025-03-28T11:43:49.7985024-04:00,42229798.502400003,24242.630000000001
2025-03-28T11:43:49.8107648-04:00,42229810.764800005,25180.900000000001
2025-03-28T11:43:49.8229632-04:00,42229822.963200003,26391.049999999999
2025-03-28T11:43:49.8352256-04:00,42229835.225600004,26398.799999999999
2025-03-28T11:43:49.8475264-04:00,42229847.5264,25435.189999999999
2025-03-28T11:43:49.8597376-04:00,42229859.737599999,24934.740000000002
2025-03-28T11:43:49.8721408-04:00,42229872.140799999,25003.759999999998
2025-03-28T11:43:49.8842624-04:00,42229884.262400001,25667.59
2025-03-28T11:43:49.8965376-04:00,42229896.537600003,26300.68
2025-03-28T11:43:49.9088896-04:00,42229908.889600001,26445.490000000002
2025-03-28T11:43:49.9211392-04:00,42229921.139200002,26373.990000000002
2025-03-28T11:43:49.9297280-04:00,42229929.728,26101.130000000001
2025-03-28T11:43:49.9419904-04:00,42229941.990400001,24949.849999999999
2025-03-28T11:43:49.9578240-04:00,42229957.824000001,23734.139999999999
2025-03-28T11:43:49.9665280-04:00,42229966.528000005,23604.959999999999
2025-03-28T11:43:49.9787136-04:00,42229978.713600002,24115.040000000001
2025-03-28T11:43:49.9910528-04:00,42229991.0528,24868.869999999999
2025-03-28T11:43:50.0032768-04:00,42230003.276799999,25572.029999999999
2025-03-28T11:43:50.0153856-04:00,42230015.385600001,25816.84
2025-03-28T11:43:50.0278144-04:00,42230027.814400002,25396.919999999998
2025-03-28T11:43:50.0401024-04:00,42230040.102400005,25454.810000000001
2025-03-28T11:43:50.0523392-04:00,42230052.339200005,25831.650000000001
2025-03-28T11:43:50.0644608-04:00,42230064.4608,26227.52
2025-03-28T11:43:50.0769024-04:00,42230076.902400002,26549.619999999999
2025-03-28T11:43:50.0890880-04:00,42230089.088,26222.18
2025-03-28T11:43:50.1011968-04:00,42230101.196800001,25951.43
2025-03-28T11:43:50.1135232-04:00,42230113.523200005,25668.57
2025-03-28T11:43:50.1258624-04:00,42230125.862400003,25750.98
2025-03-28T11:43:50.1380736-04:00,42230138.073600002,25450.900000000001
2025-03-28T11:43:50.1467520-04:00,42230146.752000004,25248.34
2025-03-28T11:43:50.1591168-04:00,42230159.116800003,25187.59
2025-03-28T11:43:50.1713024-04:00,42230171.3024,25118.57
2025-03-28T11:43:50.1834240-04:00,42230183.424000002,25294.59
2025-03-28T11:43:50.1956736-04:00,42230195.673600003,25409.619999999999
2025-03-28T11:43:50.2080768-04:00,42230208.076800004,25611.580000000002
2025-03-28T11:43:50.2203264-04:00,42230220.326400004,26266.540000000001
2025-03-28T11:43:50.2324224-04:00,42230232.422400005,26838.799999999999
2025-03-28T11:43:50.2447488-04:00,42230244.748800002,26406.689999999999
2025-03-28T11:43:50.2571264-04:00,42230257.126400001,25404.060000000001
2025-03-28T11:43:50.2692864-04:00,42230269.286400005,24595.34
2025-03-28T11:43:50.2815616-04:00,42230281.5616,24079.700000000001
2025-03-28T11:43:50.2938624-04:00,42230293.862400003,24054.290000000001
2025-03-28T11:43:50.3060736-04:00,42230306.073600002,24066.619999999999
2025-03-28T11:43:50.3146368-04:00,42230314.636799999,24287.970000000001
2025-03-28T11:43:50.3268992-04:00,42230326.8992,24346.619999999999
2025-03-28T11:43:50.3392768-04:00,42230339.276799999,24630.599999999999
2025-03-28T11:43:50.3515136-04:00,42230351.513599999,25786.16
2025-03-28T11:43:50.3636608-04:00,42230363.660800003,26596.919999999998
2025-03-28T11:43:50.3759360-04:00,42230375.936000004,27371.880000000001
2025-03-28T11:43:50.3883008-04:00,42230388.300800003,26654.209999999999
2025-03-28T11:43:50.4004736-04:00,42230400.4736,25589.32
2025-03-28T11:43:50.4127232-04:00,42230412.723200001,25348.119999999999
2025-03-28T11:43:50.4250112-04:00,42230425.011200003,25181.049999999999
2025-03-28T11:43:50.4372736-04:00,42230437.273600005,25023.610000000001
2025-03-28T11:43:50.4494848-04:00,42230449.484800003,24990.380000000001
2025-03-28T11:43:50.4618496-04:00,42230461.849600002,24825.259999999998
2025-03-28T11:43:50.4740864-04:00,42230474.086400002,25120.68
2025-03-28T11:43:50.4826112-04:00,42230482.611200005,25314.59
2025-03-28T11:43:50.4948608-04:00,42230494.860800005,25413.990000000002
2025-03-28T11:43:50.5072512-04:00,42230507.251200005,25470.98
2025-03-28T11:43:50.5195520-04:00,42230519.552000001,25679.77
2025-03-28T11:43:50.5316224-04:00,42230531.622400001,26375.939999999999
2025-03-28T11:43:50.5439616-04:00,42230543.961600006,26780.599999999999
2025-03-28T11:43:50.5562752-04:00,42230556.275200002,26304.959999999999
2025-03-28T11:43:50.5684608-04:00,42230568.4608,24887.52
2025-03-28T11:43:50.5807104-04:00,42230580.7104,23850.380000000001
2025-03-28T11:43:50.5929216-04:00,42230592.921599999,24018.720000000001
2025-03-28T11:43:50.6052224-04:00,42230605.222400002,24663.529999999999
2025-03-28T11:43:50.6175232-04:00,42230617.523200005,25595.639999999999
2025-03-28T11:43:50.6297472-04:00,42230629.747200005,26575.110000000001
2025-03-28T11:43:50.6420864-04:00,42230642.086400002,26496.470000000001
2025-03-28T11:43:50.6505728-04:00,42230650.572800003,25983.91
2025-03-28T11:43:50.6629376-04:00,42230662.937600002,24824.209999999999
2025-03-28T11:43:50.6750976-04:00,42230675.097600006,23979.02
2025-03-28T11:43:50.6875008-04:00,42230687.500799999,24246.77
2025-03-28T11:43:50.6996864-04:00,42230699.686400004,25383.91
2025-03-28T11:43:50.7119744-04:00,42230711.974399999,26597.369999999999
2025-03-28T11:43:50.7242368-04:00,42230724.2368,26811.5
2025-03-28T11:43:50.7365632-04:00,42230736.563200004,25848.650000000001
2025-03-28T11:43:50.7487104-04:00,42230748.7104,24770.830000000002
2025-03-28T11:43:50.7609856-04:00,42230760.985600002,24633.080000000002
2025-03-28T11:43:50.7731968-04:00,42230773.196800001,25039.700000000001
2025-03-28T11:43:50.7853568-04:00,42230785.356800005,25427.669999999998
2025-03-28T11:43:50.7977728-04:00,42230797.772799999,25704.740000000002
2025-03-28T11:43:50.8100352-04:00,42230810.0352,25596.619999999999
2025-03-28T11:43:50.8223616-04:00,42230822.361600004,26004.59
2025-03-28T11:43:50.8308736-04:00,42230830.873599999,26257.669999999998
2025-03-28T11:43:50.8431616-04:00,42230843.161600001,25374.959999999999
2025-03-28T11:43:50.8553472-04:00,42230855.347199999,24400.299999999999
2025-03-28T11:43:50.8676480-04:00,42230867.648000002,24325.790000000001
2025-03-28T11:43:50.8798720-04:00,42230879.872000001,25205.259999999998
2025-03-28T11:43:50.8922368-04:00,42230892.2368,26317.369999999999
2025-03-28T11:43:50.9044096-04:00,42230904.409600005,26332.709999999999
2025-03-28T11:43:50.9166976-04:00,42230916.6976,25150.299999999999
2025-03-28T11:43:50.9288576-04:00,42230928.857600003,24867.669999999998
2025-03-28T11:43:50.9412608-04:00,42230941.260800004,25122.41
2025-03-28T11:43:50.9533952-04:00,42230953.395199999,25439.619999999999
2025-03-28T11:43:50.9657216-04:00,42230965.721600004,26060.150000000001
2025-03-28T11:43:50.9779840-04:00,42230977.984000005,26443.610000000001
2025-03-28T11:43:50.9903104-04:00,42230990.310400002,26545.639999999999
2025-03-28T11:43:50.9987840-04:00,42230998.784000002,26766.619999999999
2025-03-28T11:43:51.0111360-04:00,42231011.136,26611.73
2025-03-28T11:43:51.0234240-04:00,42231023.424000002,25948.650000000001
2025-03-28T11:43:51.0354176-04:00,42231035.417599998,24880.299999999999
2025-03-28T11:43:51.0478848-04:00,42231047.884800002,23598.419999999998
2025-03-28T11:43:51.0601472-04:00,42231060.147200003,22949.32
2025-03-28T11:43:51.0724352-04:00,42231072.435199998,23220.23
2025-03-28T11:43:51.0845440-04:00,42231084.544,24377.369999999999
2025-03-28T11:43:51.0969600-04:00,42231096.960000001,25391.580000000002
2025-03-28T11:43:51.1091840-04:00,42231109.184,25540.080000000002
2025-03-28T11:43:51.1215360-04:00,42231121.535999998,25553.16
2025-03-28T11:43:51.1336192-04:00,42231133.619199999,25869.919999999998
2025-03-28T11:43:51.1459712-04:00,42231145.971200004,26531.950000000001
2025-03-28T11:43:51.1582080-04:00,42231158.208000004,26488.650000000001
2025-03-28T11:43:51.1703296-04:00,42231170.329599999,26488.650000000001
2025-03-28T11:43:51.1826944-04:00,42231182.694400005,24576.32
2025-03-28T11:43:51.1948800-04:00,42231194.880000003,25057.970000000001
2025-03-28T11:43:51.2073216-04:00,42231207.321600005,25756.990000000002
2025-03-28T11:43:51.2157696-04:00,42231215.769600004,25995.040000000001
2025-03-28T11:43:51.2281344-04:00,42231228.134400003,25816.84
2025-03-28T11:43:51.2404352-04:00,42231240.435199998,25324.959999999999
2025-03-28T11:43:51.2526720-04:00,42231252.671999998,25247.139999999999
2025-03-28T11:43:51.2646400-04:00,42231264.640000001,25543.310000000001
2025-03-28T11:43:51.2772096-04:00,42231277.209600002,25637.439999999999
2025-03-28T11:43:51.2894592-04:00,42231289.459200002,25535.860000000001
2025-03-28T11:43:51.3016832-04:00,42231301.683200002,25447.139999999999
2025-03-28T11:43:51.3138304-04:00,42231313.830400005,25587.889999999999
2025-03-28T11:43:51.3261824-04:00,42231326.182400003,25972.560000000001
2025-03-28T11:43:51.3383552-04:00,42231338.3552,25975.639999999999
2025-03-28T11:43:51.3506432-04:00,42231350.643200003,25526.240000000002
2025-03-28T11:43:51.3629824-04:00,42231362.9824,25113.380000000001
2025-03-28T11:43:51.3751936-04:00,42231375.193599999,24904.59
2025-03-28T11:43:51.3835904-04:00,42231383.590400003,25026.619999999999
2025-03-28T11:43:51.3960064-04:00,42231396.006400004,25518.119999999999
2025-03-28T11:43:51.4083712-04:00,42231408.371200003,26434.740000000002
2025-03-28T11:43:51.4205952-04:00,42231420.595200002,26362.25
2025-03-28T11:43:51.4327424-04:00,42231432.742400005,25631.73
2025-03-28T11:43:51.4451200-04:00,42231445.120000005,24376.389999999999
2025-03-28T11:43:51.4574848-04:00,42231457.484800003,24249.32
2025-03-28T11:43:51.4696448-04:00,42231469.6448,24938.720000000001
2025-03-28T11:43:51.4819200-04:00,42231481.920000002,25844.060000000001
2025-03-28T11:43:51.4941312-04:00,42231494.131200001,26791.73
2025-03-28T11:43:51.5065216-04:00,42231506.521600001,26654.509999999998
2025-03-28T11:43:51.5186304-04:00,42231518.630400002,25673.990000000002
2025-03-28T11:43:51.5310336-04:00,42231531.033600003,24145.040000000001
2025-03-28T11:43:51.5432832-04:00,42231543.283200003,23130.23
2025-03-28T11:43:51.5517056-04:00,42231551.705600001,23693.830000000002
2025-03-28T11:43:51.5639936-04:00,42231563.993600003,25281.279999999999
2025-03-28T11:43:51.5763328-04:00,42231576.332800001,26988.5
2025-03-28T11:43:51.5886592-04:00,42231588.659200005,27408.869999999999
2025-03-28T11:43:51.6007040-04:00,42231600.704000004,26535.34
2025-03-28T11:43:51.6131584-04:00,42231613.158399999,25634.439999999999
2025-03-28T11:43:51.6253696-04:00,42231625.369600005,24965.490000000002
2025-03-28T11:43:51.6375168-04:00,42231637.516800001,24694.959999999999
2025-03-28T11:43:51.6499072-04:00,42231649.907200001,25085.790000000001
2025-03-28T11:43:51.6621056-04:00,42231662.105599999,25438.57
2025-03-28T11:43:51.6744960-04:00,42231674.495999999,25513.459999999999
2025-03-28T11:43:51.6866176-04:00,42231686.617600001,25770.150000000001
2025-03-28T11:43:51.6989056-04:00,42231698.905600004,25778.950000000001
2025-03-28T11:43:51.7112320-04:00,42231711.232000001,25497.740000000002
2025-03-28T11:43:51.7197568-04:00,42231719.756800003,25144.740000000002
2025-03-28T11:43:51.7319296-04:00,42231731.9296,25196.09
2025-03-28T11:43:51.7442176-04:00,42231744.217600003,25966.990000000002
2025-03-28T11:43:51.7565824-04:00,42231756.582400002,26826.689999999999
2025-03-28T11:43:51.7687552-04:00,42231768.755199999,26865.110000000001
2025-03-28T11:43:51.7809920-04:00,42231780.991999999,25955.490000000002
2025-03-28T11:43:51.7932672-04:00,42231793.267200001,24983.759999999998
2025-03-28T11:43:51.8055040-04:00,42231805.504000001,24621.73
2025-03-28T11:43:51.8178304-04:00,42231817.830400005,25154.889999999999
2025-03-28T11:43:51.8300544-04:00,42231830.054400004,25959.919999999998
2025-03-28T11:43:51.8424832-04:00,42231842.483199999,25966.16
2025-03-28T11:43:51.8545920-04:00,42231854.592,25423.91
2025-03-28T11:43:51.8668672-04:00,42231866.867200002,24986.009999999998
2025-03-28T11:43:51.8791168-04:00,42231879.116800003,24969.849999999999
2025-03-28T11:43:51.8915200-04:00,42231891.520000003,25579.02
2025-03-28T11:43:51.8999680-04:00,42231899.968000002,26197.669999999998
2025-03-28T11:43:51.9123456-04:00,42231912.345600002,26352.18
2025-03-28T11:43:51.9245056-04:00,42231924.505600005,26262.779999999999
2025-03-28T11:43:51.9367168-04:00,42231936.716800004,25797.07
2025-03-28T11:43:51.9490816-04:00,42231949.081600003,25073.459999999999
2025-03-28T11:43:51.9613952-04:00,42231961.395199999,24357.59
2025-03-28T11:43:51.9736704-04:00,42231973.670400001,24365.34
2025-03-28T11:43:51.9857664-04:00,42231985.766400002,24766.919999999998
2025-03-28T11:43:51.9980800-04:00,42231998.080000006,25348.27
2025-03-28T11:43:52.0103296-04:00,42232010.329599999,25685.110000000001
2025-03-28T11:43:52.0226432-04:00,42232022.643200003,25419.32
2025-03-28T11:43:52.0348416-04:00,42232034.841600001,24962.330000000002
2025-03-28T11:43:52.0471808-04:00,42232047.180799998,24901.950000000001
2025-03-28T11:43:52.0594048-04:00,42232059.404800005,25432.93
2025-03-28T11:43:52.0679424-04:00,42232067.942400001,25980.150000000001
2025-03-28T11:43:52.0802560-04:00,42232080.256000005,26038.419999999998
2025-03-28T11:43:52.0961152-04:00,42232096.115200005,25632.25
2025-03-28T11:43:52.1046400-04:00,42232104.640000001,25168.34
2025-03-28T11:43:52.1170432-04:00,42232117.043200001,25187.139999999999
2025-03-28T11:43:52.1292160-04:00,42232129.216000006,25600
2025-03-28T11:43:52.1417856-04:00,42232141.785599999,25773.380000000001
2025-03-28T11:43:52.1537152-04:00,42232153.7152,26025.560000000001
2025-03-28T11:43:52.1659904-04:00,42232165.990400001,26232.709999999999
2025-03-28T11:43:52.1783168-04:00,42232178.316800006,26147.439999999999
2025-03-28T11:43:52.1905664-04:00,42232190.566399999,26084.209999999999
2025-03-28T11:43:52.2027904-04:00,42232202.790399998,25660.380000000001
2025-03-28T11:43:52.2151168-04:00,42232215.116800003,24850.830000000002
2025-03-28T11:43:52.2273664-04:00,42232227.366400003,24191.049999999999
2025-03-28T11:43:52.2395136-04:00,42232239.513599999,24109.619999999999
2025-03-28T11:43:52.2517120-04:00,42232251.712000005,24794.060000000001
2025-03-28T11:43:52.2641408-04:00,42232264.140799999,25642.779999999999
2025-03-28T11:43:52.2764032-04:00,42232276.403200001,25970.830000000002
2025-03-28T11:43:52.2849664-04:00,42232284.966400005,26210.150000000001
2025-03-28T11:43:52.2973568-04:00,42232297.356800005,26026.919999999998
2025-03-28T11:43:52.3095936-04:00,42232309.593600005,25656.619999999999
2025-03-28T11:43:52.3217536-04:00,42232321.753600001,25930.299999999999
2025-03-28T11:43:52.3339776-04:00,42232333.977600001,26233.310000000001
2025-03-28T11:43:52.3462912-04:00,42232346.291200005,26063.23
2025-03-28T11:43:52.3585152-04:00,42232358.515200004,25596.84
2025-03-28T11:43:52.3707136-04:00,42232370.713600002,25320.450000000001
2025-03-28T11:43:52.3829888-04:00,42232382.988800004,25391.279999999999
2025-03-28T11:43:52.3953408-04:00,42232395.340800002,25536.240000000002
2025-03-28T11:43:52.4075520-04:00,42232407.552000001,25500.900000000001
2025-03-28T11:43:52.4198400-04:00,42232419.840000004,24866.919999999998
2025-03-28T11:43:52.4320768-04:00,42232432.076800004,24323.459999999999
2025-03-28T11:43:52.4443392-04:00,42232444.339200005,24246.990000000002
2025-03-28T11:43:52.4529152-04:00,42232452.915200002,24943.68
2025-03-28T11:43:52.4651648-04:00,42232465.164800003,25854.439999999999
2025-03-28T11:43:52.4775040-04:00,42232477.504000001,26138.189999999999
2025-03-28T11:43:52.4896384-04:00,42232489.638400003,26257.669999999998
2025-03-28T11:43:52.5020160-04:00,42232502.016000003,26355.34
2025-03-28T11:43:52.5142144-04:00,42232514.214400001,26371.73
2025-03-28T11:43:52.5264640-04:00,42232526.464000002,26187.970000000001
