TimeStamp,Millis,Cam_Frame
2025-03-28T10:16:23.3929984-04:00,36983392.998400003,9885
2025-03-28T10:16:23.4132480-04:00,36983413.248000003,9886
2025-03-28T10:16:23.4452992-04:00,36983445.299199998,9887
2025-03-28T10:16:23.4782848-04:00,36983478.2848,9888
2025-03-28T10:16:23.5069312-04:00,36983506.931200005,9889
2025-03-28T10:16:23.5480320-04:00,36983548.032000005,9890
2025-03-28T10:16:23.5745920-04:00,36983574.592,9891
2025-03-28T10:16:23.6213376-04:00,36983621.3376,9892
2025-03-28T10:16:23.6533376-04:00,36983653.3376,9893
2025-03-28T10:16:23.7009536-04:00,36983700.953600004,9894
2025-03-28T10:16:23.7196800-04:00,36983719.68,9895
2025-03-28T10:16:23.7475968-04:00,36983747.596799999,9896
2025-03-28T10:16:23.7795968-04:00,36983779.596799999,9897
2025-03-28T10:16:23.8315776-04:00,36983831.577600002,9898
2025-03-28T10:16:23.8516608-04:00,36983851.660800003,9899
2025-03-28T10:16:23.8903424-04:00,36983890.342399999,9900
2025-03-28T10:16:23.9096192-04:00,36983909.619199999,9901
2025-03-28T10:16:23.9385344-04:00,36983938.534400001,9902
2025-03-28T10:16:23.9711232-04:00,36983971.123199999,9903
2025-03-28T10:16:24.0129664-04:00,36984012.966400005,9904
2025-03-28T10:16:24.0540288-04:00,36984054.028800003,9905
2025-03-28T10:16:24.0944128-04:00,36984094.412799999,9906
2025-03-28T10:16:24.1200896-04:00,36984120.089600004,9907
2025-03-28T10:16:24.1500160-04:00,36984150.016000003,9908
2025-03-28T10:16:24.1800320-04:00,36984180.032000005,9909
2025-03-28T10:16:24.2113024-04:00,36984211.3024,9910
2025-03-28T10:16:24.2456320-04:00,36984245.631999999,9911
2025-03-28T10:16:24.2773376-04:00,36984277.3376,9912
2025-03-28T10:16:24.3313664-04:00,36984331.366400003,9913
2025-03-28T10:16:24.3518080-04:00,36984351.807999998,9914
2025-03-28T10:16:24.3714560-04:00,36984371.456,9915
2025-03-28T10:16:24.4034560-04:00,36984403.456,9916
2025-03-28T10:16:24.4532992-04:00,36984453.299199998,9917
2025-03-28T10:16:24.4845824-04:00,36984484.582400002,9918
2025-03-28T10:16:24.5273856-04:00,36984527.385600001,9919
2025-03-28T10:16:24.5469440-04:00,36984546.943999998,9920
2025-03-28T10:16:24.5809920-04:00,36984580.991999999,9921
2025-03-28T10:16:24.6114304-04:00,36984611.430399999,9922
2025-03-28T10:16:24.6454528-04:00,36984645.452799998,9923
2025-03-28T10:16:24.6770944-04:00,36984677.094400004,9924
2025-03-28T10:16:24.7076608-04:00,36984707.660800003,9925
2025-03-28T10:16:24.7388928-04:00,36984738.892800003,9926
2025-03-28T10:16:24.7719808-04:00,36984771.980800003,9927
2025-03-28T10:16:24.8036096-04:00,36984803.6096,9928
2025-03-28T10:16:24.8698752-04:00,36984869.875200003,9929
2025-03-28T10:16:24.8897536-04:00,36984889.753600001,9930
2025-03-28T10:16:24.9161600-04:00,36984916.160000004,9931
2025-03-28T10:16:24.9481344-04:00,36984948.134400003,9932
2025-03-28T10:16:24.9797376-04:00,36984979.737599999,9933
2025-03-28T10:16:25.0176128-04:00,36985017.612800002,9934
2025-03-28T10:16:25.0423936-04:00,36985042.393600002,9935
2025-03-28T10:16:25.0869376-04:00,36985086.937600002,9936
2025-03-28T10:16:25.1251968-04:00,36985125.196800001,9937
2025-03-28T10:16:25.1459328-04:00,36985145.932800002,9938
2025-03-28T10:16:25.1915648-04:00,36985191.564800002,9939
2025-03-28T10:16:25.2106368-04:00,36985210.636799999,9940
2025-03-28T10:16:25.2518016-04:00,36985251.801600002,9941
2025-03-28T10:16:25.2877056-04:00,36985287.705600001,9942
2025-03-28T10:16:25.3214720-04:00,36985321.472000003,9943
2025-03-28T10:16:25.3501056-04:00,36985350.105599999,9944
2025-03-28T10:16:25.3803264-04:00,36985380.326400004,9945
2025-03-28T10:16:25.4114432-04:00,36985411.4432,9946
2025-03-28T10:16:25.4488192-04:00,36985448.819200002,9947
2025-03-28T10:16:25.4799232-04:00,36985479.923200004,9948
2025-03-28T10:16:25.5132672-04:00,36985513.267200001,9949
2025-03-28T10:16:25.5619840-04:00,36985561.984000005,9950
2025-03-28T10:16:25.5827072-04:00,36985582.707199998,9951
2025-03-28T10:16:25.6026496-04:00,36985602.649599999,9952
2025-03-28T10:16:25.6514944-04:00,36985651.494400002,9953
2025-03-28T10:16:25.6851968-04:00,36985685.196800001,9954
2025-03-28T10:16:25.7254272-04:00,36985725.427200004,9955
2025-03-28T10:16:25.7467776-04:00,36985746.777600005,9956
2025-03-28T10:16:25.7797760-04:00,36985779.776000001,9957
2025-03-28T10:16:25.8132992-04:00,36985813.299199998,9958
2025-03-28T10:16:25.8459392-04:00,36985845.939199999,9959
2025-03-28T10:16:25.8833408-04:00,36985883.340800002,9960
2025-03-28T10:16:25.9222144-04:00,36985922.214400001,9961
2025-03-28T10:16:25.9412224-04:00,36985941.222400002,9962
2025-03-28T10:16:25.9709824-04:00,36985970.9824,9963
2025-03-28T10:16:26.0206336-04:00,36986020.633600004,9964
2025-03-28T10:16:26.0523136-04:00,36986052.313600004,9965
2025-03-28T10:16:26.1004032-04:00,36986100.403200001,9966
2025-03-28T10:16:26.1192960-04:00,36986119.296000004,9967
2025-03-28T10:16:26.1471104-04:00,36986147.110399999,9968
2025-03-28T10:16:26.1806592-04:00,36986180.659200005,9969
2025-03-28T10:16:26.2104448-04:00,36986210.444800004,9970
2025-03-28T10:16:26.2548864-04:00,36986254.886399999,9971
2025-03-28T10:16:26.2756736-04:00,36986275.673600003,9972
2025-03-28T10:16:26.3066880-04:00,36986306.688000001,9973
2025-03-28T10:16:26.3409536-04:00,36986340.953600004,9974
2025-03-28T10:16:26.3819264-04:00,36986381.926399998,9975
2025-03-28T10:16:26.4236672-04:00,36986423.667199999,9976
2025-03-28T10:16:26.4705664-04:00,36986470.566399999,9977
2025-03-28T10:16:26.4897024-04:00,36986489.702399999,9978
2025-03-28T10:16:26.5240832-04:00,36986524.0832,9979
2025-03-28T10:16:26.5475584-04:00,36986547.558400005,9980
2025-03-28T10:16:26.5975552-04:00,36986597.555200003,9981
2025-03-28T10:16:26.6187648-04:00,36986618.764800005,9982
2025-03-28T10:16:26.6441472-04:00,36986644.147200003,9983
2025-03-28T10:16:26.6785920-04:00,36986678.592,9984
2025-03-28T10:16:26.7289472-04:00,36986728.9472,9985
2025-03-28T10:16:26.7494912-04:00,36986749.4912,9986
2025-03-28T10:16:26.7856256-04:00,36986785.625600003,9987
2025-03-28T10:16:26.8044288-04:00,36986804.428800002,9988
2025-03-28T10:16:26.8515712-04:00,36986851.571199998,9989
2025-03-28T10:16:26.8839808-04:00,36986883.980800003,9990
2025-03-28T10:16:26.9150848-04:00,36986915.084800005,9991
2025-03-28T10:16:26.9505920-04:00,36986950.592,9992
2025-03-28T10:16:26.9975552-04:00,36986997.555200003,9993
2025-03-28T10:16:27.0182912-04:00,36987018.291200005,9994
2025-03-28T10:16:27.0446720-04:00,36987044.671999998,9995
2025-03-28T10:16:27.0771072-04:00,36987077.107200004,9996
2025-03-28T10:16:27.1069312-04:00,36987106.931200005,9997
2025-03-28T10:16:27.1519360-04:00,36987151.936000004,9998
2025-03-28T10:16:27.1719168-04:00,36987171.9168,9999
2025-03-28T10:16:27.2045952-04:00,36987204.595200002,10000
2025-03-28T10:16:27.2553600-04:00,36987255.359999999,10001
2025-03-28T10:16:27.2895104-04:00,36987289.510400005,10002
2025-03-28T10:16:27.3249792-04:00,36987324.979199998,10003
2025-03-28T10:16:27.3538176-04:00,36987353.817600004,10004
2025-03-28T10:16:27.3848832-04:00,36987384.883200005,10005
2025-03-28T10:16:27.4110208-04:00,36987411.020800002,10006
2025-03-28T10:16:27.4431744-04:00,36987443.174400002,10007
2025-03-28T10:16:27.4750208-04:00,36987475.020800002,10008
2025-03-28T10:16:27.5079168-04:00,36987507.9168,10009
2025-03-28T10:16:27.5392640-04:00,36987539.263999999,10010
2025-03-28T10:16:27.5724160-04:00,36987572.416000001,10011
2025-03-28T10:16:27.6052096-04:00,36987605.209600002,10012
2025-03-28T10:16:27.6679808-04:00,36987667.980800003,10013
2025-03-28T10:16:27.7005056-04:00,36987700.505600005,10014
2025-03-28T10:16:27.7195520-04:00,36987719.552000001,10015
2025-03-28T10:16:27.7481984-04:00,36987748.198399998,10016
2025-03-28T10:16:27.7997568-04:00,36987799.756800003,10017
2025-03-28T10:16:27.8194944-04:00,36987819.494400002,10018
2025-03-28T10:16:27.8431616-04:00,36987843.161600001,10019
2025-03-28T10:16:27.8809728-04:00,36987880.972800002,10020
2025-03-28T10:16:27.9114880-04:00,36987911.488000005,10021
2025-03-28T10:16:27.9420288-04:00,36987942.028800003,10022
2025-03-28T10:16:27.9718400-04:00,36987971.840000004,10023
2025-03-28T10:16:28.0034176-04:00,36988003.417599998,10024
2025-03-28T10:16:28.0582272-04:00,36988058.227200001,10025
2025-03-28T10:16:28.0879616-04:00,36988087.961599998,10026
2025-03-28T10:16:28.1368448-04:00,36988136.844800003,10027
2025-03-28T10:16:28.1570944-04:00,36988157.094400004,10028
2025-03-28T10:16:28.1959936-04:00,36988195.993600003,10029
2025-03-28T10:16:28.2160128-04:00,36988216.012800001,10030
2025-03-28T10:16:28.2437760-04:00,36988243.776000001,10031
2025-03-28T10:16:28.2984576-04:00,36988298.457600005,10032
2025-03-28T10:16:28.3179776-04:00,36988317.977600001,10033
2025-03-28T10:16:28.3430144-04:00,36988343.014400005,10034
2025-03-28T10:16:28.3712640-04:00,36988371.263999999,10035
2025-03-28T10:16:28.4084736-04:00,36988408.4736,10036
2025-03-28T10:16:28.4596480-04:00,36988459.648000002,10037
2025-03-28T10:16:28.4848384-04:00,36988484.838399999,10038
2025-03-28T10:16:28.5341184-04:00,36988534.1184,10039
2025-03-28T10:16:28.5543168-04:00,36988554.316799998,10040
2025-03-28T10:16:28.5960960-04:00,36988596.096000001,10041
2025-03-28T10:16:28.6166016-04:00,36988616.601599999,10042
2025-03-28T10:16:28.6448256-04:00,36988644.825599998,10043
2025-03-28T10:16:28.6755456-04:00,36988675.545600004,10044
2025-03-28T10:16:28.7082112-04:00,36988708.211199999,10045
2025-03-28T10:16:28.7441920-04:00,36988744.192000002,10046
2025-03-28T10:16:28.7796992-04:00,36988779.699200004,10047
2025-03-28T10:16:28.8032768-04:00,36988803.276799999,10048
2025-03-28T10:16:28.8518144-04:00,36988851.814400002,10049
2025-03-28T10:16:28.8855808-04:00,36988885.580800004,10050
2025-03-28T10:16:28.9154816-04:00,36988915.481600001,10051
2025-03-28T10:16:28.9486464-04:00,36988948.646400005,10052
2025-03-28T10:16:28.9844352-04:00,36988984.435199998,10053
2025-03-28T10:16:29.0140416-04:00,36989014.041600004,10054
2025-03-28T10:16:29.0498176-04:00,36989049.817600004,10055
2025-03-28T10:16:29.0971648-04:00,36989097.164800003,10056
2025-03-28T10:16:29.1184896-04:00,36989118.489600003,10057
2025-03-28T10:16:29.1467136-04:00,36989146.713600002,10058
2025-03-28T10:16:29.1777792-04:00,36989177.779200003,10059
2025-03-28T10:16:29.2107264-04:00,36989210.726400003,10060
2025-03-28T10:16:29.2661504-04:00,36989266.150400005,10061
2025-03-28T10:16:29.2861696-04:00,36989286.169600002,10062
2025-03-28T10:16:29.3302656-04:00,36989330.265600003,10063
2025-03-28T10:16:29.3496192-04:00,36989349.619199999,10064
2025-03-28T10:16:29.3854080-04:00,36989385.408,10065
2025-03-28T10:16:29.4334336-04:00,36989433.433600001,10066
2025-03-28T10:16:29.4535296-04:00,36989453.529600002,10067
2025-03-28T10:16:29.4860416-04:00,36989486.041600004,10068
2025-03-28T10:16:29.5082112-04:00,36989508.211199999,10069
2025-03-28T10:16:29.5639168-04:00,36989563.9168,10070
2025-03-28T10:16:29.5830528-04:00,36989583.0528,10071
2025-03-28T10:16:29.6048128-04:00,36989604.812800005,10072
2025-03-28T10:16:29.6518912-04:00,36989651.891199999,10073
2025-03-28T10:16:29.6877824-04:00,36989687.782400005,10074
2025-03-28T10:16:29.7186432-04:00,36989718.643200003,10075
2025-03-28T10:16:29.7503744-04:00,36989750.374400005,10076
2025-03-28T10:16:29.7801600-04:00,36989780.160000004,10077
2025-03-28T10:16:29.8118656-04:00,36989811.865600005,10078
2025-03-28T10:16:29.8448384-04:00,36989844.838399999,10079
2025-03-28T10:16:29.8844800-04:00,36989884.480000004,10080
2025-03-28T10:16:29.9068800-04:00,36989906.880000003,10081
2025-03-28T10:16:29.9399296-04:00,36989939.9296,10082
2025-03-28T10:16:29.9724800-04:00,36989972.480000004,10083
2025-03-28T10:16:30.0175488-04:00,36990017.548799999,10084
2025-03-28T10:16:30.0517248-04:00,36990051.724799998,10085
2025-03-28T10:16:30.0840320-04:00,36990084.032000005,10086
2025-03-28T10:16:30.1181824-04:00,36990118.182400003,10087
2025-03-28T10:16:30.1570688-04:00,36990157.068800002,10088
2025-03-28T10:16:30.1810944-04:00,36990181.094400004,10089
2025-03-28T10:16:30.2135680-04:00,36990213.568000004,10090
2025-03-28T10:16:30.2434944-04:00,36990243.494400002,10091
2025-03-28T10:16:30.2769536-04:00,36990276.953600004,10092
2025-03-28T10:16:30.3103616-04:00,36990310.361600004,10093
2025-03-28T10:16:30.3601408-04:00,36990360.140799999,10094
2025-03-28T10:16:30.3801216-04:00,36990380.121600002,10095
2025-03-28T10:16:30.4030848-04:00,36990403.084800005,10096
2025-03-28T10:16:30.4528000-04:00,36990452.800000004,10097
2025-03-28T10:16:30.4902144-04:00,36990490.214400001,10098
2025-03-28T10:16:30.5163904-04:00,36990516.3904,10099
2025-03-28T10:16:30.5499264-04:00,36990549.926399998,10100
2025-03-28T10:16:30.5808896-04:00,36990580.889600001,10101
2025-03-28T10:16:30.6156800-04:00,36990615.68,10102
2025-03-28T10:16:30.6471680-04:00,36990647.168000005,10103
2025-03-28T10:16:30.6755456-04:00,36990675.545600004,10104
2025-03-28T10:16:30.7075968-04:00,36990707.596799999,10105
2025-03-28T10:16:30.7460992-04:00,36990746.099200003,10106
2025-03-28T10:16:30.7777024-04:00,36990777.702399999,10107
2025-03-28T10:16:30.8089088-04:00,36990808.908799998,10108
2025-03-28T10:16:30.8561024-04:00,36990856.102400005,10109
2025-03-28T10:16:30.8852480-04:00,36990885.248000003,10110
2025-03-28T10:16:30.9318400-04:00,36990931.840000004,10111
2025-03-28T10:16:30.9522176-04:00,36990952.217600003,10112
2025-03-28T10:16:30.9918336-04:00,36990991.8336,10113
2025-03-28T10:16:31.0131712-04:00,36991013.1712,10114
2025-03-28T10:16:31.0434176-04:00,36991043.417599998,10115
2025-03-28T10:16:31.0761728-04:00,36991076.172800004,10116
2025-03-28T10:16:31.1233792-04:00,36991123.379200004,10117
2025-03-28T10:16:31.1431808-04:00,36991143.180799998,10118
2025-03-28T10:16:31.1711616-04:00,36991171.161600001,10119
2025-03-28T10:16:31.2035712-04:00,36991203.571199998,10120
2025-03-28T10:16:31.2527232-04:00,36991252.723200001,10121
2025-03-28T10:16:31.2846208-04:00,36991284.620800003,10122
2025-03-28T10:16:31.3366272-04:00,36991336.6272,10123
2025-03-28T10:16:31.3559168-04:00,36991355.9168,10124
2025-03-28T10:16:31.3846016-04:00,36991384.601599999,10125
2025-03-28T10:16:31.4134912-04:00,36991413.4912,10126
2025-03-28T10:16:31.4446464-04:00,36991444.646400005,10127
2025-03-28T10:16:31.4762240-04:00,36991476.223999999,10128
2025-03-28T10:16:31.5080576-04:00,36991508.057599999,10129
2025-03-28T10:16:31.5394432-04:00,36991539.4432,10130
2025-03-28T10:16:31.5948288-04:00,36991594.8288,10131
2025-03-28T10:16:31.6147968-04:00,36991614.796800002,10132
2025-03-28T10:16:31.6525440-04:00,36991652.544,10133
2025-03-28T10:16:31.6923648-04:00,36991692.364799999,10134
2025-03-28T10:16:31.7218816-04:00,36991721.8816,10135
2025-03-28T10:16:31.7483904-04:00,36991748.3904,10136
2025-03-28T10:16:31.7825792-04:00,36991782.5792,10137
2025-03-28T10:16:31.8309376-04:00,36991830.937600002,10138
2025-03-28T10:16:31.8501504-04:00,36991850.150400005,10139
2025-03-28T10:16:31.8803328-04:00,36991880.332800001,10140
2025-03-28T10:16:31.9108224-04:00,36991910.822400004,10141
2025-03-28T10:16:31.9426304-04:00,36991942.630400002,10142
2025-03-28T10:16:31.9865728-04:00,36991986.572800003,10143
2025-03-28T10:16:32.0055552-04:00,36992005.555200003,10144
2025-03-28T10:16:32.0550656-04:00,36992055.0656,10145
2025-03-28T10:16:32.0892032-04:00,36992089.203200005,10146
2025-03-28T10:16:32.1204736-04:00,36992120.4736,10147
2025-03-28T10:16:32.1498880-04:00,36992149.888000004,10148
2025-03-28T10:16:32.1880832-04:00,36992188.0832,10149
2025-03-28T10:16:32.2209920-04:00,36992220.991999999,10150
2025-03-28T10:16:32.2569088-04:00,36992256.908799998,10151
2025-03-28T10:16:32.2761344-04:00,36992276.134400003,10152
2025-03-28T10:16:32.3084416-04:00,36992308.441600002,10153
2025-03-28T10:16:32.3399296-04:00,36992339.9296,10154
2025-03-28T10:16:32.3745152-04:00,36992374.515200004,10155
2025-03-28T10:16:32.4105984-04:00,36992410.598400004,10156
2025-03-28T10:16:32.4589056-04:00,36992458.905600004,10157
2025-03-28T10:16:32.4888192-04:00,36992488.819200002,10158
2025-03-28T10:16:32.5390592-04:00,36992539.059200004,10159
2025-03-28T10:16:32.5592832-04:00,36992559.283200003,10160
2025-03-28T10:16:32.5795200-04:00,36992579.520000003,10161
2025-03-28T10:16:32.6126720-04:00,36992612.671999998,10162
2025-03-28T10:16:32.6451456-04:00,36992645.145599999,10163
2025-03-28T10:16:32.6771712-04:00,36992677.1712,10164
2025-03-28T10:16:32.7093760-04:00,36992709.376000002,10165
2025-03-28T10:16:32.7496064-04:00,36992749.606399998,10166
2025-03-28T10:16:32.7866880-04:00,36992786.688000001,10167
2025-03-28T10:16:32.8059904-04:00,36992805.990400001,10168
2025-03-28T10:16:32.8526208-04:00,36992852.620800003,10169
2025-03-28T10:16:32.8852864-04:00,36992885.286400005,10170
2025-03-28T10:16:32.9205120-04:00,36992920.512000002,10171
2025-03-28T10:16:32.9473792-04:00,36992947.379200004,10172
2025-03-28T10:16:33.0034176-04:00,36993003.417599998,10173
2025-03-28T10:16:33.0245632-04:00,36993024.563200004,10174
2025-03-28T10:16:33.0436096-04:00,36993043.6096,10175
2025-03-28T10:16:33.0773376-04:00,36993077.3376,10176
2025-03-28T10:16:33.1104768-04:00,36993110.476800002,10177
2025-03-28T10:16:33.1592320-04:00,36993159.232000001,10178
2025-03-28T10:16:33.1791104-04:00,36993179.110399999,10179
2025-03-28T10:16:33.2034816-04:00,36993203.481600001,10180
2025-03-28T10:16:33.2627584-04:00,36993262.758400001,10181
2025-03-28T10:16:33.2836992-04:00,36993283.699200004,10182
2025-03-28T10:16:33.3283840-04:00,36993328.384000003,10183
2025-03-28T10:16:33.3493120-04:00,36993349.311999999,10184
2025-03-28T10:16:33.3804032-04:00,36993380.403200001,10185
2025-03-28T10:16:33.4130432-04:00,36993413.043200001,10186
2025-03-28T10:16:33.4448768-04:00,36993444.876800001,10187
2025-03-28T10:16:33.4808192-04:00,36993480.819200002,10188
2025-03-28T10:16:33.5219968-04:00,36993521.996800005,10189
2025-03-28T10:16:33.5408896-04:00,36993540.889600001,10190
2025-03-28T10:16:33.5743744-04:00,36993574.374400005,10191
2025-03-28T10:16:33.6047104-04:00,36993604.7104,10192
2025-03-28T10:16:33.6574848-04:00,36993657.484800003,10193
2025-03-28T10:16:33.6845952-04:00,36993684.595200002,10194
2025-03-28T10:16:33.7155584-04:00,36993715.558400005,10195
2025-03-28T10:16:33.7484160-04:00,36993748.416000001,10196
2025-03-28T10:16:33.7799424-04:00,36993779.942400001,10197
2025-03-28T10:16:33.8198144-04:00,36993819.814400002,10198
2025-03-28T10:16:33.8668416-04:00,36993866.841600001,10199
2025-03-28T10:16:33.8868992-04:00,36993886.8992,10200
2025-03-28T10:16:33.9097728-04:00,36993909.772799999,10201
2025-03-28T10:16:33.9402624-04:00,36993940.262400001,10202
2025-03-28T10:16:33.9809920-04:00,36993980.991999999,10203
2025-03-28T10:16:34.0100096-04:00,36994010.009599999,10204
2025-03-28T10:16:34.0524928-04:00,36994052.492800005,10205
2025-03-28T10:16:34.0948480-04:00,36994094.848000005,10206
2025-03-28T10:16:34.1173376-04:00,36994117.3376,10207
2025-03-28T10:16:34.1498368-04:00,36994149.836800002,10208
2025-03-28T10:16:34.1977216-04:00,36994197.721600004,10209
2025-03-28T10:16:34.2164096-04:00,36994216.409600005,10210
2025-03-28T10:16:34.2452736-04:00,36994245.273600005,10211
2025-03-28T10:16:34.2767104-04:00,36994276.7104,10212
2025-03-28T10:16:34.3087232-04:00,36994308.723200001,10213
2025-03-28T10:16:34.3457664-04:00,36994345.766400002,10214
2025-03-28T10:16:34.3724800-04:00,36994372.480000004,10215
2025-03-28T10:16:34.4203520-04:00,36994420.351999998,10216
2025-03-28T10:16:34.4516608-04:00,36994451.660800003,10217
2025-03-28T10:16:34.4838912-04:00,36994483.891199999,10218
2025-03-28T10:16:34.5163264-04:00,36994516.326400004,10219
2025-03-28T10:16:34.5587840-04:00,36994558.784000002,10220
2025-03-28T10:16:34.5813504-04:00,36994581.350400001,10221
2025-03-28T10:16:34.6119808-04:00,36994611.980800003,10222
2025-03-28T10:16:34.6623360-04:00,36994662.336000003,10223
2025-03-28T10:16:34.6822272-04:00,36994682.227200001,10224
2025-03-28T10:16:34.7085312-04:00,36994708.531199999,10225
2025-03-28T10:16:34.7428480-04:00,36994742.848000005,10226
2025-03-28T10:16:34.7873408-04:00,36994787.340800002,10227
2025-03-28T10:16:34.8079872-04:00,36994807.987199999,10228
2025-03-28T10:16:34.8535936-04:00,36994853.593600005,10229
2025-03-28T10:16:34.8926464-04:00,36994892.646400005,10230
2025-03-28T10:16:34.9235200-04:00,36994923.520000003,10231
2025-03-28T10:16:34.9558272-04:00,36994955.827200003,10232
2025-03-28T10:16:34.9829120-04:00,36994982.912,10233
2025-03-28T10:16:35.0123904-04:00,36995012.3904,10234
2025-03-28T10:16:35.0444928-04:00,36995044.492800005,10235
2025-03-28T10:16:35.0769152-04:00,36995076.915200002,10236
2025-03-28T10:16:35.1307520-04:00,36995130.752000004,10237
2025-03-28T10:16:35.1501312-04:00,36995150.131200001,10238
2025-03-28T10:16:35.1872640-04:00,36995187.263999999,10239
2025-03-28T10:16:35.2095616-04:00,36995209.5616,10240
2025-03-28T10:16:35.2543616-04:00,36995254.361600004,10241
2025-03-28T10:16:35.2857600-04:00,36995285.760000005,10242
2025-03-28T10:16:35.3273344-04:00,36995327.334399998,10243
2025-03-28T10:16:35.3508992-04:00,36995350.8992,10244
2025-03-28T10:16:35.4028416-04:00,36995402.841600001,10245
2025-03-28T10:16:35.4230784-04:00,36995423.078400001,10246
2025-03-28T10:16:35.4566144-04:00,36995456.614399999,10247
2025-03-28T10:16:35.4759680-04:00,36995475.968000002,10248
2025-03-28T10:16:35.5094784-04:00,36995509.478399999,10249
2025-03-28T10:16:35.5559936-04:00,36995555.993600003,10250
2025-03-28T10:16:35.5752192-04:00,36995575.2192,10251
2025-03-28T10:16:35.6100224-04:00,36995610.022399999,10252
2025-03-28T10:16:35.6530816-04:00,36995653.081600003,10253
2025-03-28T10:16:35.6860288-04:00,36995686.028800003,10254
2025-03-28T10:16:35.7162880-04:00,36995716.288000003,10255
2025-03-28T10:16:35.7483776-04:00,36995748.377599999,10256
2025-03-28T10:16:35.7809152-04:00,36995780.915200002,10257
2025-03-28T10:16:35.8124544-04:00,36995812.454400003,10258
2025-03-28T10:16:35.8458240-04:00,36995845.824000001,10259
2025-03-28T10:16:35.8782976-04:00,36995878.297600001,10260
2025-03-28T10:16:35.9331328-04:00,36995933.132800005,10261
2025-03-28T10:16:35.9535872-04:00,36995953.587200001,10262
2025-03-28T10:16:35.9737088-04:00,36995973.708800003,10263
2025-03-28T10:16:36.0038144-04:00,36996003.814400002,10264
2025-03-28T10:16:36.0723200-04:00,36996072.32,10265
2025-03-28T10:16:36.0941184-04:00,36996094.1184,10266
2025-03-28T10:16:36.1248896-04:00,36996124.889600001,10267
2025-03-28T10:16:36.1643264-04:00,36996164.326400004,10268
2025-03-28T10:16:36.1850496-04:00,36996185.049600005,10269
2025-03-28T10:16:36.2137344-04:00,36996213.734400004,10270
2025-03-28T10:16:36.2451200-04:00,36996245.120000005,10271
2025-03-28T10:16:36.2782848-04:00,36996278.2848,10272
2025-03-28T10:16:36.3081472-04:00,36996308.147200003,10273
2025-03-28T10:16:36.3411712-04:00,36996341.1712,10274
2025-03-28T10:16:36.3925632-04:00,36996392.563200004,10275
2025-03-28T10:16:36.4120576-04:00,36996412.057599999,10276
2025-03-28T10:16:36.4534144-04:00,36996453.414400004,10277
2025-03-28T10:16:36.4876160-04:00,36996487.616000004,10278
2025-03-28T10:16:36.5203712-04:00,36996520.371200003,10279
2025-03-28T10:16:36.5481216-04:00,36996548.121600002,10280
2025-03-28T10:16:36.6019456-04:00,36996601.945600003,10281
2025-03-28T10:16:36.6225920-04:00,36996622.592,10282
2025-03-28T10:16:36.6440832-04:00,36996644.0832,10283
2025-03-28T10:16:36.6778880-04:00,36996677.888000004,10284
2025-03-28T10:16:36.7114752-04:00,36996711.475200005,10285
2025-03-28T10:16:36.7453312-04:00,36996745.331200004,10286
2025-03-28T10:16:36.7791872-04:00,36996779.187200002,10287
2025-03-28T10:16:36.8162560-04:00,36996816.256000005,10288
2025-03-28T10:16:36.8706560-04:00,36996870.656000003,10289
2025-03-28T10:16:36.8908800-04:00,36996890.880000003,10290
2025-03-28T10:16:36.9295360-04:00,36996929.535999998,10291
2025-03-28T10:16:36.9492096-04:00,36996949.209600002,10292
2025-03-28T10:16:36.9832448-04:00,36996983.244800001,10293
2025-03-28T10:16:37.0180480-04:00,36997018.048,10294
2025-03-28T10:16:37.0471040-04:00,36997047.104000002,10295
2025-03-28T10:16:37.0799872-04:00,36997079.987199999,10296
2025-03-28T10:16:37.1104512-04:00,36997110.451200001,10297
2025-03-28T10:16:37.1560576-04:00,36997156.057599999,10298
2025-03-28T10:16:37.1757312-04:00,36997175.731200002,10299
2025-03-28T10:16:37.2047232-04:00,36997204.723200001,10300
2025-03-28T10:16:37.2584064-04:00,36997258.406400003,10301
2025-03-28T10:16:37.3014528-04:00,36997301.452799998,10302
2025-03-28T10:16:37.3212416-04:00,36997321.241599999,10303
2025-03-28T10:16:37.3487744-04:00,36997348.774400003,10304
2025-03-28T10:16:37.3802752-04:00,36997380.275200002,10305
2025-03-28T10:16:37.4129280-04:00,36997412.928000003,10306
2025-03-28T10:16:37.4516864-04:00,36997451.686400004,10307
2025-03-28T10:16:37.4768384-04:00,36997476.838399999,10308
2025-03-28T10:16:37.5268864-04:00,36997526.886399999,10309
2025-03-28T10:16:37.5648384-04:00,36997564.838399999,10310
2025-03-28T10:16:37.5838976-04:00,36997583.897600003,10311
2025-03-28T10:16:37.6050816-04:00,36997605.081600003,10312
2025-03-28T10:16:37.6637696-04:00,36997663.769600004,10313
2025-03-28T10:16:37.6881408-04:00,36997688.140799999,10314
2025-03-28T10:16:37.7172608-04:00,36997717.260800004,10315
2025-03-28T10:16:37.7555072-04:00,36997755.507200003,10316
2025-03-28T10:16:37.7848448-04:00,36997784.844800003,10317
2025-03-28T10:16:37.8280960-04:00,36997828.096000001,10318
2025-03-28T10:16:37.8482432-04:00,36997848.243200004,10319
2025-03-28T10:16:37.8786816-04:00,36997878.681600004,10320
2025-03-28T10:16:37.9090816-04:00,36997909.081600003,10321
2025-03-28T10:16:37.9489920-04:00,36997948.991999999,10322
2025-03-28T10:16:37.9730432-04:00,36997973.043200001,10323
