TimeStamp,Millis,Loadcell
2025-03-28T11:43:05.0013184-04:00,42185001.318400003,28320.450000000001
2025-03-28T11:43:05.0135296-04:00,42185013.529600002,28104.360000000001
2025-03-28T11:43:05.0256896-04:00,42185025.689600006,27714.810000000001
2025-03-28T11:43:05.0380032-04:00,42185038.003200002,27055.34
2025-03-28T11:43:05.0502528-04:00,42185050.252800003,26501.279999999999
2025-03-28T11:43:05.0625664-04:00,42185062.566399999,26824.209999999999
2025-03-28T11:43:05.0748544-04:00,42185074.854400001,26735.259999999998
2025-03-28T11:43:05.0869376-04:00,42185086.937600002,27123.91
2025-03-28T11:43:05.0991872-04:00,42185099.187200002,27573.759999999998
2025-03-28T11:43:05.1116032-04:00,42185111.603200004,28217.439999999999
2025-03-28T11:43:05.1239424-04:00,42185123.942400001,29135.709999999999
2025-03-28T11:43:05.1324160-04:00,42185132.416000001,29554.740000000002
2025-03-28T11:43:05.1447040-04:00,42185144.704000004,29503.610000000001
2025-03-28T11:43:05.1570304-04:00,42185157.030400001,29103.68
2025-03-28T11:43:05.1691136-04:00,42185169.113600001,27604.889999999999
2025-03-28T11:43:05.1814784-04:00,42185181.478399999,25970.23
2025-03-28T11:43:05.1937792-04:00,42185193.779200003,24716.619999999999
2025-03-28T11:43:05.2060160-04:00,42185206.016000003,23686.77
2025-03-28T11:43:05.2182144-04:00,42185218.214400001,23552.48
2025-03-28T11:43:05.2304512-04:00,42185230.451200001,23995.259999999998
2025-03-28T11:43:05.2427776-04:00,42185242.777600005,24162.779999999999
2025-03-28T11:43:05.2550016-04:00,42185255.001600005,24635.34
2025-03-28T11:43:05.2672640-04:00,42185267.263999999,25551.650000000001
2025-03-28T11:43:05.2795136-04:00,42185279.513599999,26357.220000000001
2025-03-28T11:43:05.2918272-04:00,42185291.827200003,27232.029999999999
2025-03-28T11:43:05.3003136-04:00,42185300.313600004,27837.740000000002
2025-03-28T11:43:05.3126656-04:00,42185312.665600002,27655.560000000001
2025-03-28T11:43:05.3249408-04:00,42185324.940800004,27175.040000000001
2025-03-28T11:43:05.3371136-04:00,42185337.113600001,26756.990000000002
2025-03-28T11:43:05.3495680-04:00,42185349.568000004,26507.07
2025-03-28T11:43:05.3617280-04:00,42185361.728,26581.5
2025-03-28T11:43:05.3740032-04:00,42185374.003200002,26999.919999999998
2025-03-28T11:43:05.3861888-04:00,42185386.1888,27271.799999999999
2025-03-28T11:43:05.3985536-04:00,42185398.553599998,26954.740000000002
2025-03-28T11:43:05.4107904-04:00,42185410.790399998,26831.200000000001
2025-03-28T11:43:05.4228992-04:00,42185422.8992,26682.630000000001
2025-03-28T11:43:05.4351104-04:00,42185435.110399999,26907.889999999999
2025-03-28T11:43:05.4474880-04:00,42185447.488000005,26867.970000000001
2025-03-28T11:43:05.4597888-04:00,42185459.788800001,26441.279999999999
2025-03-28T11:43:05.4718720-04:00,42185471.872000001,26143.529999999999
2025-03-28T11:43:05.4841728-04:00,42185484.172800004,26045.040000000001
2025-03-28T11:43:05.4965120-04:00,42185496.512000002,26129.32
2025-03-28T11:43:05.5087360-04:00,42185508.736000001,26371.73
2025-03-28T11:43:05.5174016-04:00,42185517.401600003,26288.950000000001
2025-03-28T11:43:05.5295872-04:00,42185529.587200001,26143.009999999998
2025-03-28T11:43:05.5420160-04:00,42185542.016000003,26311.5
2025-03-28T11:43:05.5541376-04:00,42185554.137600005,26482.630000000001
2025-03-28T11:43:05.5665408-04:00,42185566.540800005,26988.869999999999
2025-03-28T11:43:05.5787520-04:00,42185578.752000004,27110.380000000001
2025-03-28T11:43:05.5910016-04:00,42185591.001600005,27324.139999999999
2025-03-28T11:43:05.6031360-04:00,42185603.136,28263.16
2025-03-28T11:43:05.6154880-04:00,42185615.488000005,30069.700000000001
2025-03-28T11:43:05.6277504-04:00,42185627.750399999,32546.09
2025-03-28T11:43:05.6398848-04:00,42185639.884800002,33176.690000000002
2025-03-28T11:43:05.6522752-04:00,42185652.275200002,30650.900000000001
2025-03-28T11:43:05.6646144-04:00,42185664.614399999,26881.279999999999
2025-03-28T11:43:05.6768384-04:00,42185676.838399999,22161.5
2025-03-28T11:43:05.6854272-04:00,42185685.427200004,18941.880000000001
2025-03-28T11:43:05.6976128-04:00,42185697.612800002,19465.560000000001
2025-03-28T11:43:05.7098880-04:00,42185709.888000004,21212.18
2025-03-28T11:43:05.7221504-04:00,42185722.150400005,23016.240000000002
2025-03-28T11:43:05.7344256-04:00,42185734.4256,25125.34
2025-03-28T11:43:05.7466752-04:00,42185746.6752,23163.529999999999
2025-03-28T11:43:05.7589760-04:00,42185758.976000004,21921.650000000001
2025-03-28T11:43:05.7712128-04:00,42185771.212800004,22392.029999999999
2025-03-28T11:43:05.7834752-04:00,42185783.475200005,25323.91
2025-03-28T11:43:05.7957632-04:00,42185795.7632,29393.759999999998
2025-03-28T11:43:05.8079744-04:00,42185807.974399999,31737.59
2025-03-28T11:43:05.8200960-04:00,42185820.096000001,32079.549999999999
2025-03-28T11:43:05.8324608-04:00,42185832.4608,31372.099999999999
2025-03-28T11:43:05.8447744-04:00,42185844.774400003,29801.5
2025-03-28T11:43:05.8532864-04:00,42185853.286400005,28650.080000000002
2025-03-28T11:43:05.8656640-04:00,42185865.664000005,27603.310000000001
2025-03-28T11:43:05.8779392-04:00,42185877.939199999,27261.130000000001
2025-03-28T11:43:05.8901888-04:00,42185890.1888,29093.830000000002
2025-03-28T11:43:05.9024128-04:00,42185902.412799999,30976.16
2025-03-28T11:43:05.9146880-04:00,42185914.688000001,28519.25
2025-03-28T11:43:05.9270528-04:00,42185927.0528,24966.919999999998
2025-03-28T11:43:05.9391104-04:00,42185939.110399999,21965.34
2025-03-28T11:43:05.9514496-04:00,42185951.449600004,21056.919999999998
2025-03-28T11:43:05.9636096-04:00,42185963.6096,21871.73
2025-03-28T11:43:05.9759360-04:00,42185975.936000004,22738.419999999998
2025-03-28T11:43:05.9881984-04:00,42185988.198400006,23100.68
2025-03-28T11:43:06.0004096-04:00,42186000.409600005,23769.619999999999
2025-03-28T11:43:06.0128000-04:00,42186012.800000004,23475.939999999999
2025-03-28T11:43:06.0213376-04:00,42186021.3376,22833.610000000001
2025-03-28T11:43:06.0336384-04:00,42186033.638400003,23661.73
2025-03-28T11:43:06.0458880-04:00,42186045.888000004,25853.68
2025-03-28T11:43:06.0582016-04:00,42186058.2016,28890.450000000001
2025-03-28T11:43:06.0702976-04:00,42186070.297600001,31224.43
2025-03-28T11:43:06.0826496-04:00,42186082.649599999,31250.830000000002
2025-03-28T11:43:06.0948864-04:00,42186094.886399999,29190.75
2025-03-28T11:43:06.1071488-04:00,42186107.148800001,27213.080000000002
2025-03-28T11:43:06.1193344-04:00,42186119.334400006,25474.959999999999
2025-03-28T11:43:06.1316608-04:00,42186131.660800003,24751.279999999999
2025-03-28T11:43:06.1439744-04:00,42186143.974399999,25397.07
2025-03-28T11:43:06.1561344-04:00,42186156.134400003,26836.240000000002
2025-03-28T11:43:06.1684096-04:00,42186168.409600005,28805.259999999998
2025-03-28T11:43:06.1807104-04:00,42186180.7104,30283.080000000002
2025-03-28T11:43:06.1892480-04:00,42186189.248000003,30186.16
2025-03-28T11:43:06.2051200-04:00,42186205.120000005,29372.93
2025-03-28T11:43:06.2139008-04:00,42186213.900800005,28221.580000000002
2025-03-28T11:43:06.2260224-04:00,42186226.022399999,26579.77
2025-03-28T11:43:06.2383232-04:00,42186238.323200002,25190.529999999999
2025-03-28T11:43:06.2504832-04:00,42186250.483199999,22813.759999999998
2025-03-28T11:43:06.2629248-04:00,42186262.924800001,21775.560000000001
2025-03-28T11:43:06.2752000-04:00,42186275.200000003,21923.080000000002
2025-03-28T11:43:06.2873600-04:00,42186287.359999999,22435.860000000001
2025-03-28T11:43:06.2995456-04:00,42186299.545600004,23484.360000000001
2025-03-28T11:43:06.3118976-04:00,42186311.897600003,24983.529999999999
2025-03-28T11:43:06.3241344-04:00,42186324.134400003,25780.150000000001
2025-03-28T11:43:06.3364096-04:00,42186336.409600005,26695.189999999999
2025-03-28T11:43:06.3487360-04:00,42186348.736000001,27580
2025-03-28T11:43:06.3610112-04:00,42186361.011200003,27889.169999999998
2025-03-28T11:43:06.3694976-04:00,42186369.497600004,28041.950000000001
2025-03-28T11:43:06.3817728-04:00,42186381.772799999,27811.279999999999
2025-03-28T11:43:06.3941376-04:00,42186394.137600005,27467.970000000001
2025-03-28T11:43:06.4062976-04:00,42186406.297600001,27045.709999999999
2025-03-28T11:43:06.4186368-04:00,42186418.636799999,28599.32
2025-03-28T11:43:06.4308864-04:00,42186430.886399999,29625.860000000001
2025-03-28T11:43:06.4431744-04:00,42186443.174400002,30240.830000000002
2025-03-28T11:43:06.4553728-04:00,42186455.3728,30352.41
2025-03-28T11:43:06.4676608-04:00,42186467.660800003,29604.889999999999
2025-03-28T11:43:06.4798592-04:00,42186479.859200001,28393.380000000001
2025-03-28T11:43:06.4920832-04:00,42186492.0832,26898.799999999999
2025-03-28T11:43:06.5043840-04:00,42186504.384000003,25326.84
2025-03-28T11:43:06.5166976-04:00,42186516.6976,24068.419999999998
2025-03-28T11:43:06.5288960-04:00,42186528.896000005,23305.040000000001
2025-03-28T11:43:06.5410560-04:00,42186541.056000002,23293.990000000002
2025-03-28T11:43:06.5533056-04:00,42186553.305600002,23476.09
2025-03-28T11:43:06.5656448-04:00,42186565.6448,23405.790000000001
2025-03-28T11:43:06.5742336-04:00,42186574.233600006,23451.130000000001
2025-03-28T11:43:06.5865344-04:00,42186586.534400001,23901.349999999999
2025-03-28T11:43:06.5987840-04:00,42186598.784000002,24840.68
2025-03-28T11:43:06.6111488-04:00,42186611.148800001,26479.77
2025-03-28T11:43:06.6232320-04:00,42186623.232000001,28111.049999999999
2025-03-28T11:43:06.6354688-04:00,42186635.468800001,29125.709999999999
2025-03-28T11:43:06.6478848-04:00,42186647.884800002,29456.919999999998
2025-03-28T11:43:06.6601472-04:00,42186660.147200003,29018.57
2025-03-28T11:43:06.6723712-04:00,42186672.371200003,28098.189999999999
2025-03-28T11:43:06.6846464-04:00,42186684.646400005,27928.27
2025-03-28T11:43:06.6968448-04:00,42186696.844800003,27603.68
2025-03-28T11:43:06.7090560-04:00,42186709.056000002,27472.330000000002
2025-03-28T11:43:06.7213440-04:00,42186721.344000004,27761.130000000001
2025-03-28T11:43:06.7336576-04:00,42186733.657600001,27590.529999999999
2025-03-28T11:43:06.7460352-04:00,42186746.0352,28602.18
2025-03-28T11:43:06.7544576-04:00,42186754.457600005,28665.259999999998
2025-03-28T11:43:06.7668096-04:00,42186766.809600003,27975.560000000001
2025-03-28T11:43:06.7789952-04:00,42186778.995200001,26427.889999999999
2025-03-28T11:43:06.7912960-04:00,42186791.296000004,24061.880000000001
2025-03-28T11:43:06.8035072-04:00,42186803.507200003,22520.380000000001
2025-03-28T11:43:06.8158080-04:00,42186815.807999998,22246.16
2025-03-28T11:43:06.8281472-04:00,42186828.147200003,22539.25
2025-03-28T11:43:06.8402432-04:00,42186840.243200004,23285.860000000001
2025-03-28T11:43:06.8526080-04:00,42186852.608000003,24213.68
2025-03-28T11:43:06.8649600-04:00,42186864.960000001,25646.990000000002
2025-03-28T11:43:06.8770816-04:00,42186877.081600003,27313.009999999998
2025-03-28T11:43:06.8893440-04:00,42186889.344000004,28355.040000000001
2025-03-28T11:43:06.9016704-04:00,42186901.670400001,28780.450000000001
2025-03-28T11:43:06.9139968-04:00,42186913.996800005,27845.939999999999
2025-03-28T11:43:06.9226368-04:00,42186922.636799999,27116.540000000001
2025-03-28T11:43:06.9347840-04:00,42186934.784000002,26698.869999999999
2025-03-28T11:43:06.9470080-04:00,42186947.008000001,26271.43
2025-03-28T11:43:06.9592064-04:00,42186959.2064,26028.119999999999
2025-03-28T11:43:06.9714688-04:00,42186971.468800001,26534.740000000002
2025-03-28T11:43:06.9838592-04:00,42186983.859200001,26969.700000000001
2025-03-28T11:43:06.9961088-04:00,42186996.108800001,27264.439999999999
2025-03-28T11:43:07.0082432-04:00,42187008.243200004,27940.98
2025-03-28T11:43:07.0204800-04:00,42187020.480000004,28302.93
2025-03-28T11:43:07.0327680-04:00,42187032.767999999,28359.77
2025-03-28T11:43:07.0451200-04:00,42187045.120000005,28013.830000000002
2025-03-28T11:43:07.0577024-04:00,42187057.702399999,27131.5
2025-03-28T11:43:07.0695424-04:00,42187069.542400002,25708.650000000001
2025-03-28T11:43:07.0819200-04:00,42187081.920000002,23166.919999999998
2025-03-28T11:43:07.0940800-04:00,42187094.080000006,22680.080000000002
2025-03-28T11:43:07.1026688-04:00,42187102.668800004,23126.540000000001
2025-03-28T11:43:07.1149568-04:00,42187114.956799999,23877.669999999998
2025-03-28T11:43:07.1272960-04:00,42187127.296000004,24835.189999999999
2025-03-28T11:43:07.1395200-04:00,42187139.520000003,26109.400000000001
2025-03-28T11:43:07.1518080-04:00,42187151.807999998,27500.080000000002
2025-03-28T11:43:07.1639680-04:00,42187163.968000002,29356.919999999998
2025-03-28T11:43:07.1762944-04:00,42187176.294399999,30591.880000000001
2025-03-28T11:43:07.1885824-04:00,42187188.582400002,30127.290000000001
2025-03-28T11:43:07.2008448-04:00,42187200.844800003,28492.93
2025-03-28T11:43:07.2131072-04:00,42187213.107200004,26072.709999999999
2025-03-28T11:43:07.2253184-04:00,42187225.318400003,24376.389999999999
2025-03-28T11:43:07.2375680-04:00,42187237.568000004,24857.139999999999
2025-03-28T11:43:07.2498560-04:00,42187249.855999999,26141.200000000001
2025-03-28T11:43:07.2584192-04:00,42187258.419200003,27810.450000000001
2025-03-28T11:43:07.2706432-04:00,42187270.643200003,30400.150000000001
2025-03-28T11:43:07.2829440-04:00,42187282.944000006,30148.189999999999
2025-03-28T11:43:07.2952448-04:00,42187295.244800001,29009.169999999998
2025-03-28T11:43:07.3074560-04:00,42187307.456,26331.43
2025-03-28T11:43:07.3197696-04:00,42187319.769600004,23231.5
2025-03-28T11:43:07.3320576-04:00,42187332.057599999,21091.200000000001
2025-03-28T11:43:07.3442304-04:00,42187344.230400003,20967.82
2025-03-28T11:43:07.3565696-04:00,42187356.569600001,22933.830000000002
2025-03-28T11:43:07.3688064-04:00,42187368.806400001,24939.919999999998
2025-03-28T11:43:07.3811200-04:00,42187381.120000005,25737.82
2025-03-28T11:43:07.3932928-04:00,42187393.292800002,26279.02
2025-03-28T11:43:07.4055680-04:00,42187405.568000004,26973.990000000002
2025-03-28T11:43:07.4178432-04:00,42187417.843200006,27974.439999999999
2025-03-28T11:43:07.4300160-04:00,42187430.016000003,29612.560000000001
2025-03-28T11:43:07.4385920-04:00,42187438.592,27564.810000000001
2025-03-28T11:43:07.4515840-04:00,42187451.583999999,25603.990000000002
2025-03-28T11:43:07.4632576-04:00,42187463.257600002,24283.459999999999
2025-03-28T11:43:07.4754432-04:00,42187475.4432,24281.650000000001
2025-03-28T11:43:07.4876928-04:00,42187487.6928,26039.919999999998
2025-03-28T11:43:07.4998784-04:00,42187499.878400005,28485.040000000001
2025-03-28T11:43:07.5122944-04:00,42187512.294399999,30580.299999999999
2025-03-28T11:43:07.5245568-04:00,42187524.5568,31799.099999999999
2025-03-28T11:43:07.5366784-04:00,42187536.678400002,32051.580000000002
2025-03-28T11:43:07.5490176-04:00,42187549.0176,31080.380000000001
2025-03-28T11:43:07.5612544-04:00,42187561.2544,29424.889999999999
2025-03-28T11:43:07.5734784-04:00,42187573.478399999,26991.73
2025-03-28T11:43:07.5859328-04:00,42187585.932800002,23403.990000000002
2025-03-28T11:43:07.5980928-04:00,42187598.092799999,17577.970000000001
2025-03-28T11:43:07.6102272-04:00,42187610.227200001,18742.709999999999
2025-03-28T11:43:07.6225024-04:00,42187622.502400003,21946.009999999998
2025-03-28T11:43:07.6347904-04:00,42187634.790399998,25630.68
2025-03-28T11:43:07.6433920-04:00,42187643.392000005,28315.939999999999
2025-03-28T11:43:07.6556032-04:00,42187655.603200004,29011.880000000001
2025-03-28T11:43:07.6679680-04:00,42187667.968000002,28611.650000000001
2025-03-28T11:43:07.6801408-04:00,42187680.140799999,28129.25
2025-03-28T11:43:07.6924160-04:00,42187692.416000001,27548.27
2025-03-28T11:43:07.7047168-04:00,42187704.716800004,26554.889999999999
2025-03-28T11:43:07.7170304-04:00,42187717.030400001,25767.52
2025-03-28T11:43:07.7291904-04:00,42187729.190400004,25809.470000000001
2025-03-28T11:43:07.7415296-04:00,42187741.529600002,26338.419999999998
2025-03-28T11:43:07.7537920-04:00,42187753.792000003,27137.07
2025-03-28T11:43:07.7660928-04:00,42187766.092799999,30014.439999999999
2025-03-28T11:43:07.7781376-04:00,42187778.137600005,31122.029999999999
2025-03-28T11:43:07.7904512-04:00,42187790.451200001,31483.610000000001
2025-03-28T11:43:07.8028032-04:00,42187802.803199999,30535.110000000001
2025-03-28T11:43:07.8151424-04:00,42187815.142400004,27873.990000000002
2025-03-28T11:43:07.8235136-04:00,42187823.513599999,25397.59
2025-03-28T11:43:07.8358016-04:00,42187835.801600002,22871.279999999999
2025-03-28T11:43:07.8481152-04:00,42187848.115200005,20626.009999999998
2025-03-28T11:43:07.8603392-04:00,42187860.339200005,20078.799999999999
2025-03-28T11:43:07.8726528-04:00,42187872.652800001,21063.459999999999
2025-03-28T11:43:07.8850304-04:00,42187885.030400001,23872.560000000001
2025-03-28T11:43:07.8972672-04:00,42187897.267200001,26795.41
2025-03-28T11:43:07.9094528-04:00,42187909.452800006,28507.439999999999
2025-03-28T11:43:07.9216384-04:00,42187921.638400003,28961.880000000001
2025-03-28T11:43:07.9340416-04:00,42187934.041600004,26425.110000000001
2025-03-28T11:43:07.9462272-04:00,42187946.227200001,25471.650000000001
2025-03-28T11:43:07.9585280-04:00,42187958.528000005,25196.32
2025-03-28T11:43:07.9708544-04:00,42187970.854400001,25913.459999999999
2025-03-28T11:43:07.9831168-04:00,42187983.116800003,27388.189999999999
2025-03-28T11:43:07.9916416-04:00,42187991.641600005,28736.619999999999
2025-03-28T11:43:08.0039168-04:00,42188003.9168,29826.540000000001
2025-03-28T11:43:08.0161664-04:00,42188016.1664,30777.139999999999
2025-03-28T11:43:08.0283648-04:00,42188028.364799999,31817.669999999998
2025-03-28T11:43:08.0405760-04:00,42188040.576000005,31730.599999999999
2025-03-28T11:43:08.0529280-04:00,42188052.928000003,29056.389999999999
2025-03-28T11:43:08.0652800-04:00,42188065.280000001,25505.490000000002
2025-03-28T11:43:08.0774400-04:00,42188077.440000005,22571.43
2025-03-28T11:43:08.0896896-04:00,42188089.689600006,21000.380000000001
2025-03-28T11:43:08.1020160-04:00,42188102.016000003,22780.830000000002
2025-03-28T11:43:08.1141760-04:00,42188114.175999999,24664.889999999999
2025-03-28T11:43:08.1265152-04:00,42188126.515200004,26051.130000000001
2025-03-28T11:43:08.1386624-04:00,42188138.6624,27000.380000000001
2025-03-28T11:43:08.1510016-04:00,42188151.001600005,27298.720000000001
2025-03-28T11:43:08.1593472-04:00,42188159.347199999,26013.91
2025-03-28T11:43:08.1718272-04:00,42188171.827200003,25200
2025-03-28T11:43:08.1841664-04:00,42188184.1664,25392.25
2025-03-28T11:43:08.1964800-04:00,42188196.480000004,26259.919999999998
2025-03-28T11:43:08.2086400-04:00,42188208.640000001,27612.779999999999
2025-03-28T11:43:08.2208256-04:00,42188220.825600006,28344.889999999999
2025-03-28T11:43:08.2331008-04:00,42188233.1008,28329.02
2025-03-28T11:43:08.2454272-04:00,42188245.427200004,27748.650000000001
2025-03-28T11:43:08.2576768-04:00,42188257.676800005,27077.369999999999
2025-03-28T11:43:08.2699904-04:00,42188269.990400001,26989.400000000001
2025-03-28T11:43:08.2822912-04:00,42188282.291200005,27697.669999999998
2025-03-28T11:43:08.2944640-04:00,42188294.464000002,28201.5
2025-03-28T11:43:08.3067264-04:00,42188306.726400003,28152.709999999999
2025-03-28T11:43:08.3190016-04:00,42188319.001600005,27240.75
2025-03-28T11:43:08.3275648-04:00,42188327.564800002,25945.709999999999
2025-03-28T11:43:08.3398528-04:00,42188339.852800004,24770.68
2025-03-28T11:43:08.3521280-04:00,42188352.127999999,24102.25
2025-03-28T11:43:08.3643776-04:00,42188364.377599999,24342.709999999999
2025-03-28T11:43:08.3766016-04:00,42188376.601599999,24562.330000000002
2025-03-28T11:43:08.3888512-04:00,42188388.851199999,25054.959999999999
2025-03-28T11:43:08.4011904-04:00,42188401.190400004,26239.02
2025-03-28T11:43:08.4133504-04:00,42188413.350400001,27283.23
2025-03-28T11:43:08.4256128-04:00,42188425.612800002,27862.099999999999
2025-03-28T11:43:08.4379776-04:00,42188437.977600001,27389.32
2025-03-28T11:43:08.4501888-04:00,42188450.1888,26436.16
2025-03-28T11:43:08.4623616-04:00,42188462.361600004,26021.130000000001
2025-03-28T11:43:08.4746752-04:00,42188474.6752,26105.709999999999
2025-03-28T11:43:08.4869504-04:00,42188486.950400002,26352.860000000001
2025-03-28T11:43:08.4955136-04:00,42188495.513599999,26723.830000000002
2025-03-28T11:43:08.5083904-04:00,42188508.3904,26873.610000000001
2025-03-28T11:43:08.5199872-04:00,42188519.987199999,26980.900000000001
2025-03-28T11:43:08.5323904-04:00,42188532.3904,26973.830000000002
2025-03-28T11:43:08.5445120-04:00,42188544.512000002,26870.75
2025-03-28T11:43:08.5568000-04:00,42188556.800000004,26591.049999999999
2025-03-28T11:43:08.5691648-04:00,42188569.164800003,26297.970000000001
2025-03-28T11:43:08.5814400-04:00,42188581.440000005,26132.860000000001
2025-03-28T11:43:08.5937024-04:00,42188593.702399999,26116.619999999999
2025-03-28T11:43:08.6058496-04:00,42188605.849600002,26342.18
2025-03-28T11:43:08.6181888-04:00,42188618.1888,26243.759999999998
2025-03-28T11:43:08.6302336-04:00,42188630.233600006,26280.98
2025-03-28T11:43:08.6426752-04:00,42188642.6752,26298.34
2025-03-28T11:43:08.6549376-04:00,42188654.937600002,26400.830000000002
2025-03-28T11:43:08.6671232-04:00,42188667.123199999,26520.529999999999
2025-03-28T11:43:08.6793856-04:00,42188679.385600001,26565.110000000001
2025-03-28T11:43:08.6916352-04:00,42188691.635200001,26730.150000000001
2025-03-28T11:43:08.7038976-04:00,42188703.897600003,26916.009999999998
2025-03-28T11:43:08.7124736-04:00,42188712.4736,26907.369999999999
2025-03-28T11:43:08.7247872-04:00,42188724.787200004,26808.189999999999
2025-03-28T11:43:08.7370496-04:00,42188737.049600005,26577.59
2025-03-28T11:43:08.7492992-04:00,42188749.299199998,26282.099999999999
2025-03-28T11:43:08.7615232-04:00,42188761.523200005,26198.419999999998
2025-03-28T11:43:08.7738240-04:00,42188773.824000001,26315.189999999999
2025-03-28T11:43:08.7861120-04:00,42188786.112000003,26483.459999999999
2025-03-28T11:43:08.7982592-04:00,42188798.259199999,26575.41
2025-03-28T11:43:08.8105984-04:00,42188810.598400004,26471.5
2025-03-28T11:43:08.8228096-04:00,42188822.809600003,26550.23
2025-03-28T11:43:08.8351616-04:00,42188835.161600001,26712.25
2025-03-28T11:43:08.8472576-04:00,42188847.257600002,26878.040000000001
2025-03-28T11:43:08.8595456-04:00,42188859.545600004,26893.009999999998
2025-03-28T11:43:08.8719232-04:00,42188871.923200004,26582.18
2025-03-28T11:43:08.8804736-04:00,42188880.4736,26219.169999999998
2025-03-28T11:43:08.8928256-04:00,42188892.825600006,25958.950000000001
2025-03-28T11:43:08.9050624-04:00,42188905.062399998,25956.84
2025-03-28T11:43:08.9173248-04:00,42188917.3248,26227.220000000001
2025-03-28T11:43:08.9294464-04:00,42188929.446400002,26547.889999999999
2025-03-28T11:43:08.9419008-04:00,42188941.900800005,26735.790000000001
2025-03-28T11:43:08.9540864-04:00,42188954.086400002,26701.200000000001
2025-03-28T11:43:08.9664000-04:00,42188966.399999999,26698.720000000001
2025-03-28T11:43:08.9785472-04:00,42188978.547200002,26615.639999999999
2025-03-28T11:43:08.9908352-04:00,42188990.835200004,26540
2025-03-28T11:43:09.0031488-04:00,42189003.148800001,26361.049999999999
2025-03-28T11:43:09.0153472-04:00,42189015.347199999,26176.77
2025-03-28T11:43:09.0275584-04:00,42189027.558400005,26204.209999999999
2025-03-28T11:43:09.0398720-04:00,42189039.872000001,26421.799999999999
2025-03-28T11:43:09.0521984-04:00,42189052.198400006,26644.59
2025-03-28T11:43:09.0607104-04:00,42189060.7104,26754.740000000002
2025-03-28T11:43:09.0729472-04:00,42189072.9472,26633.91
2025-03-28T11:43:09.0852736-04:00,42189085.273600005,26462.330000000002
2025-03-28T11:43:09.0974592-04:00,42189097.459200002,26480
2025-03-28T11:43:09.1097344-04:00,42189109.734400004,26590.830000000002
2025-03-28T11:43:09.1220480-04:00,42189122.048,26606.689999999999
2025-03-28T11:43:09.1343232-04:00,42189134.323200002,26369.25
2025-03-28T11:43:09.1465472-04:00,42189146.547200002,26303.16
2025-03-28T11:43:09.1587840-04:00,42189158.784000002,26509.169999999998
2025-03-28T11:43:09.1710848-04:00,42189171.084800005,26685.490000000002
2025-03-28T11:43:09.1832320-04:00,42189183.232000001,26730.98
2025-03-28T11:43:09.1955200-04:00,42189195.520000003,26673.310000000001
2025-03-28T11:43:09.2078336-04:00,42189207.8336,26559.32
2025-03-28T11:43:09.2201472-04:00,42189220.147200003,26692.25
2025-03-28T11:43:09.2287360-04:00,42189228.736000001,26892.099999999999
2025-03-28T11:43:09.2409472-04:00,42189240.9472,26763.990000000002
2025-03-28T11:43:09.2532480-04:00,42189253.248000003,26530.450000000001
2025-03-28T11:43:09.2654208-04:00,42189265.4208,26333.990000000002
2025-03-28T11:43:09.2777600-04:00,42189277.760000005,26180
2025-03-28T11:43:09.2899328-04:00,42189289.932800002,26615.110000000001
2025-03-28T11:43:09.3023232-04:00,42189302.323200002,26761.799999999999
2025-03-28T11:43:09.3144704-04:00,42189314.470400006,26651.650000000001
2025-03-28T11:43:09.3267968-04:00,42189326.796800002,26369.619999999999
2025-03-28T11:43:09.3389696-04:00,42189338.969599999,26124.740000000002
2025-03-28T11:43:09.3513472-04:00,42189351.347199999,26148.34
2025-03-28T11:43:09.3635328-04:00,42189363.532800004,26505.34
2025-03-28T11:43:09.3758720-04:00,42189375.872000001,26965.939999999999
2025-03-28T11:43:09.3880192-04:00,42189388.019200005,27060.830000000002
2025-03-28T11:43:09.3966208-04:00,42189396.620800003,26835.939999999999
2025-03-28T11:43:09.4089472-04:00,42189408.9472,26417.52
2025-03-28T11:43:09.4213120-04:00,42189421.311999999,26186.619999999999
2025-03-28T11:43:09.4334848-04:00,42189433.484800003,27009.169999999998
2025-03-28T11:43:09.4456704-04:00,42189445.670400001,28983.310000000001
2025-03-28T11:43:09.4579840-04:00,42189457.984000005,32276.619999999999
2025-03-28T11:43:09.4702336-04:00,42189470.233600006,31153.91
2025-03-28T11:43:09.4824832-04:00,42189482.483199999,27136.240000000002
2025-03-28T11:43:09.4947968-04:00,42189494.796800002,22867.220000000001
2025-03-28T11:43:09.5069440-04:00,42189506.944000006,19669.549999999999
2025-03-28T11:43:09.5193472-04:00,42189519.347199999,18893.68
2025-03-28T11:43:09.5314176-04:00,42189531.417599998,20984.509999999998
2025-03-28T11:43:09.5437824-04:00,42189543.782400005,23835.709999999999
2025-03-28T11:43:09.5560576-04:00,42189556.057599999,25793.310000000001
2025-03-28T11:43:09.5646208-04:00,42189564.620800003,26048.189999999999
2025-03-28T11:43:09.5769344-04:00,42189576.9344,24699.470000000001
2025-03-28T11:43:09.5891968-04:00,42189589.196800001,23220.75
2025-03-28T11:43:09.6015360-04:00,42189601.535999998,23540.380000000001
2025-03-28T11:43:09.6144000-04:00,42189614.399999999,25930.98
2025-03-28T11:43:09.6259584-04:00,42189625.958400004,30385.560000000001
2025-03-28T11:43:09.6382592-04:00,42189638.259199999,30629.169999999998
2025-03-28T11:43:09.6503424-04:00,42189650.342399999,30271.279999999999
